ID,설립연도,국가,분야,투자단계,직원 수,인수여부,상장여부,고객수(백만명),총 투자금(억원),연매출(억원),SNS 팔로워 수(백만명),기업가치(백억원),성공확률
TRAIN_0830,2021,CT008,,Series B,2606.0,Yes,Yes,,1095.0,6546.0,3.05,,0.3
TRAIN_0831,2018,CT008,,Series B,,No,Yes,,585.0,7135.0,1.53,,0.4
TRAIN_0832,2020,CT005,,Series C,2922.0,No,Yes,,4355.0,12910.0,1.21,,0.7
TRAIN_0833,2014,CT005,게임,Seed,3153.0,Yes,Yes,1.0,1810.0,10251.0,2.0,1500-2500,0.5
TRAIN_0834,2017,CT010,AI,Series A,1041.0,Yes,Yes,47.0,5350.0,8125.0,5.0,2500-3500,0.5
TRAIN_0835,2022,CT007,,Series A,418.0,Yes,No,,4208.0,10874.0,2.92,4500-6000,0.8
TRAIN_0836,2002,CT006,물류,IPO,4596.0,No,Yes,30.0,4201.0,6069.0,3.0,1500-2500,0.9
TRAIN_0837,2005,CT010,,Series B,1405.0,No,Yes,,1975.0,3166.0,2.52,6000이상,0.4
TRAIN_0838,2001,CT006,이커머스,Series B,4794.0,No,No,,5073.0,10473.0,2.11,4500-6000,0.1
TRAIN_0839,2001,CT009,헬스케어,Seed,4783.0,Yes,Yes,,3017.0,11345.0,1.85,3500-4500,0.5
TRAIN_0840,2003,CT002,핀테크,Seed,1478.0,Yes,No,69.0,2166.0,9557.0,4.0,6000이상,0.1
TRAIN_0841,2003,CT004,,Seed,2019.0,No,No,,4492.0,548.0,0.83,,0.8
TRAIN_0842,2009,CT001,에듀테크,IPO,2064.0,No,No,33.0,381.0,7296.0,3.0,3500-4500,0.9
TRAIN_0843,2002,CT008,물류,IPO,4743.0,No,No,49.0,1019.0,4673.0,3.0,4500-6000,0.3
TRAIN_0844,2020,CT006,푸드테크,Series A,2817.0,No,Yes,54.0,987.0,6121.0,2.0,4500-6000,0.1
TRAIN_0845,2012,CT004,,IPO,3815.0,No,No,,5972.0,8629.0,1.46,2500-3500,0.3
TRAIN_0846,2007,CT002,에너지,Seed,3289.0,Yes,Yes,15.0,681.0,2262.0,0.0,4500-6000,0.6
TRAIN_0847,2022,CT007,푸드테크,Series C,3851.0,No,Yes,85.0,734.0,6536.0,0.62,,0.7
TRAIN_0848,2019,CT009,기술,Series A,2779.0,No,No,36.0,4648.0,1598.0,0.77,,0.1
TRAIN_0849,2008,CT007,물류,Seed,1380.0,Yes,Yes,46.0,6309.0,8438.0,3.0,4500-6000,0.4
TRAIN_0850,2007,CT005,기술,Series B,2635.0,Yes,Yes,51.0,6357.0,3222.0,3.0,2500-3500,0.5
TRAIN_0851,2004,CT008,푸드테크,Series B,2668.0,Yes,No,63.0,4415.0,4888.0,1.0,1500-2500,0.1
TRAIN_0852,2008,CT003,핀테크,Series B,3415.0,No,Yes,51.0,1287.0,11632.0,1.0,1500-2500,0.8
TRAIN_0853,2009,CT001,기술,IPO,51.0,No,No,87.0,5648.0,11944.0,3.0,4500-6000,0.3
TRAIN_0854,2006,CT007,헬스케어,Series A,3581.0,No,Yes,86.0,3094.0,7912.0,0.0,2500-3500,0.3
TRAIN_0855,2020,CT001,푸드테크,Series A,3844.0,Yes,Yes,56.0,776.0,11457.0,2.0,1500-2500,0.4
TRAIN_0856,2016,CT007,게임,Seed,1535.0,Yes,No,54.0,1478.0,11346.0,3.82,,0.4
TRAIN_0857,2017,CT007,,Series C,2896.0,Yes,Yes,,1472.0,7222.0,3.87,,0.8
TRAIN_0858,2004,CT010,에너지,IPO,4011.0,Yes,No,75.0,6625.0,1265.0,1.0,1500-2500,0.6
TRAIN_0859,2018,CT004,푸드테크,IPO,3335.0,Yes,No,77.0,907.0,13109.0,4.0,3500-4500,0.7
TRAIN_0860,2012,CT002,에듀테크,Series C,1337.0,No,Yes,26.0,4720.0,6993.0,4.0,1500-2500,0.7
TRAIN_0861,2017,CT010,에너지,IPO,810.0,Yes,Yes,70.0,4762.0,7545.0,2.0,6000이상,0.9
TRAIN_0862,2006,CT003,물류,Series B,2024.0,No,No,36.0,6247.0,6993.0,2.0,3500-4500,0.5
TRAIN_0863,2008,CT003,핀테크,Series A,3069.0,Yes,Yes,22.0,4700.0,12953.0,2.0,6000이상,0.9
TRAIN_0864,2002,CT006,,Series B,1149.0,No,Yes,,2335.0,7295.0,1.82,4500-6000,0.7
TRAIN_0865,2019,CT009,핀테크,Seed,1117.0,Yes,No,43.0,5882.0,2096.0,1.0,6000이상,0.4
TRAIN_0866,2002,CT002,게임,Series B,3861.0,Yes,Yes,24.0,4030.0,2844.0,1.0,1500-2500,0.6
TRAIN_0867,2020,CT009,게임,Series A,753.0,Yes,Yes,78.0,1749.0,2786.0,2.0,6000이상,0.6
TRAIN_0868,2007,CT001,AI,Series A,2539.0,No,Yes,9.0,4362.0,10247.0,1.82,,0.8
TRAIN_0869,2021,CT004,핀테크,Series B,3897.0,No,Yes,74.0,2673.0,4940.0,1.0,4500-6000,0.8
TRAIN_0870,2016,CT006,게임,Series C,731.0,No,Yes,87.0,4763.0,6240.0,2.0,6000이상,0.4
TRAIN_0871,2014,CT004,푸드테크,Seed,4779.0,No,Yes,85.0,3327.0,6488.0,4.86,,0.9
TRAIN_0872,2023,CT008,게임,Series A,4641.0,Yes,No,14.0,1266.0,9740.0,1.0,2500-3500,0.5
TRAIN_0873,2015,CT001,,Seed,,Yes,Yes,,2979.0,11311.0,4.87,,0.5
TRAIN_0874,2006,CT001,이커머스,Series C,3091.0,No,No,,2881.0,8945.0,4.19,1500-2500,0.1
TRAIN_0875,2014,CT002,물류,Series C,542.0,No,Yes,15.0,5328.0,9398.0,1.0,3500-4500,0.6
TRAIN_0876,2009,CT009,,Series A,1195.0,Yes,Yes,,6001.0,11022.0,2.55,,0.1
TRAIN_0877,2012,CT010,AI,IPO,3838.0,No,No,31.0,1724.0,1962.0,5.0,6000이상,0.5
TRAIN_0878,2004,CT007,에너지,Series B,3650.0,No,Yes,27.0,3655.0,1602.0,5.0,3500-4500,0.4
TRAIN_0879,2010,CT008,AI,Series B,4642.0,No,No,83.0,3026.0,10890.0,1.0,6000이상,0.6
TRAIN_0880,2002,CT004,이커머스,Series B,2777.0,No,No,40.0,322.0,9045.0,1.61,,0.5
TRAIN_0881,2001,CT002,헬스케어,Series A,4217.0,Yes,No,36.0,4533.0,11847.0,2.0,6000이상,0.1
TRAIN_0882,2013,CT007,푸드테크,Series A,4599.0,No,No,68.0,1837.0,9340.0,1.12,,0.3
TRAIN_0883,2005,CT010,에듀테크,IPO,4629.0,No,No,88.0,3500.0,10414.0,1.63,,0.8
TRAIN_0884,2008,CT005,에듀테크,IPO,4711.0,No,No,28.0,4964.0,4981.0,1.0,1500-2500,0.4
TRAIN_0885,2012,CT002,기술,Series B,4941.0,Yes,No,42.0,5767.0,11624.0,2.0,1500-2500,0.5
TRAIN_0886,2006,CT003,,IPO,1713.0,Yes,No,,4264.0,2534.0,3.11,4500-6000,0.9
TRAIN_0887,2008,CT001,핀테크,IPO,4610.0,Yes,No,68.0,4823.0,3268.0,1.0,2500-3500,0.3
TRAIN_0888,2019,CT002,게임,Series B,212.0,No,No,,3834.0,237.0,2.82,1500-2500,0.1
TRAIN_0889,2013,CT001,푸드테크,Series C,330.0,Yes,Yes,30.0,1094.0,2908.0,3.0,4500-6000,0.7
TRAIN_0890,2017,CT010,에너지,Series B,2330.0,Yes,No,79.0,4524.0,8646.0,4.25,,0.6
TRAIN_0891,2014,CT001,기술,IPO,2348.0,No,No,7.0,4626.0,7988.0,0.0,4500-6000,0.7
TRAIN_0892,2012,CT004,AI,IPO,2302.0,No,No,56.0,779.0,5798.0,2.0,3500-4500,0.7
TRAIN_0893,2021,CT007,푸드테크,Seed,2401.0,Yes,No,13.0,2135.0,8604.0,0.0,4500-6000,0.8
TRAIN_0894,2017,CT007,물류,IPO,2733.0,Yes,Yes,47.0,2987.0,5776.0,1.0,1500-2500,0.9
TRAIN_0895,2004,CT010,기술,Series A,3173.0,No,Yes,7.0,4685.0,3798.0,2.0,4500-6000,0.4
TRAIN_0896,2021,CT006,에너지,Series B,2387.0,Yes,Yes,6.0,3766.0,5042.0,3.0,1500-2500,0.7
TRAIN_0897,2003,CT003,푸드테크,Series B,1686.0,No,No,85.0,5836.0,4179.0,2.0,6000이상,0.5
TRAIN_0898,2015,CT008,에듀테크,Series C,1507.0,Yes,Yes,67.0,3726.0,2975.0,4.59,,0.6
TRAIN_0899,2021,CT003,게임,IPO,3944.0,No,No,12.0,29.0,13413.0,1.0,2500-3500,0.1
TRAIN_0900,2006,CT009,에듀테크,Series C,2260.0,Yes,Yes,66.0,5455.0,8375.0,1.0,4500-6000,0.6
TRAIN_0901,2013,CT010,물류,Series C,3639.0,Yes,No,87.0,2185.0,5903.0,2.0,2500-3500,0.7
TRAIN_0902,2017,CT007,에너지,Series B,204.0,No,Yes,24.0,6221.0,8231.0,3.0,1500-2500,0.6
TRAIN_0903,2023,CT003,에너지,Series A,4041.0,Yes,No,2.0,244.0,6182.0,2.0,4500-6000,0.9
TRAIN_0904,2019,CT010,핀테크,Seed,1052.0,Yes,No,46.0,5885.0,2277.0,1.0,6000이상,0.4
TRAIN_0905,2005,CT008,푸드테크,Series C,422.0,No,Yes,28.0,1336.0,727.0,4.0,6000이상,0.8
TRAIN_0906,2020,CT008,이커머스,Seed,665.0,No,Yes,86.0,6238.0,12436.0,5.0,3500-4500,0.5
TRAIN_0907,2011,CT003,,Series A,,No,No,,3399.0,8637.0,1.0,,0.5
TRAIN_0908,2013,CT008,기술,Series B,3733.0,No,Yes,10.0,4635.0,1984.0,2.0,6000이상,0.6
TRAIN_0909,2021,CT010,,IPO,3353.0,No,Yes,,6318.0,11436.0,3.68,2500-3500,0.7
TRAIN_0910,2009,CT004,핀테크,IPO,2464.0,Yes,No,48.0,6213.0,11780.0,4.0,6000이상,0.7
TRAIN_0911,2004,CT003,이커머스,Series B,1085.0,No,Yes,84.0,1165.0,690.0,1.42,,0.5
TRAIN_0912,2006,CT002,,Series B,92.0,No,No,,6267.0,6713.0,1.44,1500-2500,0.5
TRAIN_0913,2016,CT006,,Seed,2513.0,Yes,Yes,,4395.0,919.0,2.49,2500-3500,0.8
TRAIN_0914,2003,CT001,헬스케어,Seed,1924.0,Yes,No,54.0,2468.0,6292.0,5.0,6000이상,0.5
TRAIN_0915,2023,CT006,,Series B,3008.0,No,Yes,,3590.0,3355.0,0.37,,0.1
TRAIN_0916,2016,CT003,게임,Series C,853.0,Yes,No,6.0,5588.0,8886.0,4.0,1500-2500,0.4
TRAIN_0917,2021,CT009,헬스케어,Seed,76.0,Yes,No,30.0,3854.0,1053.0,3.0,2500-3500,0.7
TRAIN_0918,2013,CT004,헬스케어,Series A,1887.0,No,Yes,98.0,5010.0,935.0,2.0,3500-4500,0.3
TRAIN_0919,2006,CT002,에듀테크,Series B,72.0,No,Yes,28.0,2014.0,12332.0,0.38,,0.8
TRAIN_0920,2018,CT010,게임,Series B,852.0,No,No,2.0,3665.0,525.0,1.0,4500-6000,0.6
TRAIN_0921,2016,CT004,에듀테크,Seed,319.0,Yes,No,11.0,733.0,7977.0,1.43,,0.1
TRAIN_0922,2022,CT006,,Seed,2476.0,No,Yes,,2048.0,8106.0,2.94,2500-3500,0.5
TRAIN_0923,2019,CT009,핀테크,Seed,3528.0,Yes,No,,4029.0,11107.0,0.09,1500-2500,0.6
TRAIN_0924,2011,CT006,헬스케어,Series A,807.0,Yes,No,7.0,2182.0,3214.0,4.0,3500-4500,0.9
TRAIN_0925,2001,CT002,이커머스,IPO,383.0,Yes,Yes,,916.0,11301.0,2.41,2500-3500,0.5
TRAIN_0926,2014,CT007,,Series B,4079.0,No,No,,2535.0,5488.0,4.44,,0.9
TRAIN_0927,2015,CT010,기술,Series A,1412.0,No,Yes,64.0,3499.0,11642.0,3.0,1500-2500,0.8
TRAIN_0928,2017,CT002,,IPO,3976.0,Yes,No,,54.0,9459.0,1.42,3500-4500,0.4
TRAIN_0929,2021,CT007,푸드테크,IPO,1658.0,Yes,Yes,,5451.0,11925.0,3.85,,0.8
TRAIN_0930,2023,CT009,푸드테크,Series C,271.0,Yes,No,57.0,347.0,1976.0,2.0,2500-3500,0.9
TRAIN_0931,2023,CT008,에듀테크,Series A,4651.0,Yes,Yes,24.0,5337.0,2805.0,0.0,6000이상,0.3
TRAIN_0932,2007,CT009,물류,Series A,1167.0,Yes,Yes,40.0,5199.0,1414.0,4.0,1500-2500,0.8
TRAIN_0933,2011,CT009,핀테크,IPO,3667.0,No,No,64.0,5056.0,2114.0,3.0,4500-6000,0.5
TRAIN_0934,2012,CT004,에너지,Series B,2439.0,No,No,18.0,5632.0,7248.0,0.0,3500-4500,0.4
TRAIN_0935,2012,CT009,헬스케어,Seed,1238.0,No,Yes,86.0,2388.0,765.0,3.66,,0.9
TRAIN_0936,2015,CT001,,Series B,60.0,No,Yes,,6091.0,10304.0,4.4,,0.3
TRAIN_0937,2019,CT006,헬스케어,Series B,3473.0,Yes,Yes,11.0,4976.0,11062.0,5.0,4500-6000,0.4
TRAIN_0938,2004,CT009,,Series C,3242.0,No,No,,3641.0,3970.0,2.26,3500-4500,0.6
TRAIN_0939,2007,CT003,에너지,Series C,3917.0,Yes,Yes,30.0,5383.0,3597.0,0.37,,0.6
TRAIN_0940,2005,CT005,에듀테크,Series C,2809.0,No,No,4.0,1357.0,10349.0,5.0,4500-6000,0.6
TRAIN_0941,2012,CT009,,Series B,492.0,Yes,No,,6354.0,8841.0,2.74,3500-4500,0.1
TRAIN_0942,2001,CT008,AI,IPO,4945.0,No,Yes,59.0,6788.0,9655.0,3.25,,0.3
TRAIN_0943,2006,CT003,,Series B,3254.0,Yes,No,,3551.0,4604.0,4.0,,0.9
TRAIN_0944,2006,CT006,AI,Series C,3654.0,No,Yes,18.0,5090.0,5311.0,5.0,2500-3500,0.7
TRAIN_0945,2022,CT009,,Series B,1304.0,Yes,Yes,,3571.0,11317.0,1.11,1500-2500,0.4
TRAIN_0946,2015,CT004,게임,Series B,2549.0,Yes,No,86.0,589.0,3587.0,2.0,3500-4500,0.3
TRAIN_0947,2001,CT003,푸드테크,IPO,418.0,Yes,No,18.0,4996.0,6294.0,1.0,3500-4500,0.9
TRAIN_0948,2012,CT004,핀테크,Series A,3418.0,Yes,No,38.0,4987.0,6866.0,4.0,3500-4500,0.1
TRAIN_0949,2010,CT005,헬스케어,Series B,4856.0,Yes,No,,5470.0,6914.0,3.92,3500-4500,0.8
TRAIN_0950,2015,CT007,에너지,Seed,4668.0,Yes,No,29.0,5557.0,8584.0,2.0,1500-2500,0.7
TRAIN_0951,2010,CT002,헬스케어,Seed,969.0,No,No,54.0,4450.0,7933.0,3.0,2500-3500,0.4
TRAIN_0952,2016,CT006,헬스케어,IPO,2112.0,Yes,Yes,8.0,3737.0,11020.0,4.0,2500-3500,0.6
TRAIN_0953,2007,CT004,에너지,Seed,564.0,No,Yes,51.0,6453.0,6088.0,1.0,3500-4500,0.7
TRAIN_0954,2018,CT010,에듀테크,IPO,3330.0,Yes,No,68.0,4248.0,6202.0,3.0,3500-4500,0.9
TRAIN_0955,2014,CT010,게임,Series C,126.0,No,No,77.0,2755.0,10626.0,0.48,,0.3
TRAIN_0956,2003,CT002,,Series C,1415.0,No,No,,1181.0,7590.0,0.58,,0.1
TRAIN_0957,2012,CT007,헬스케어,IPO,246.0,Yes,No,,5543.0,5966.0,4.03,4500-6000,0.7
TRAIN_0958,2002,CT001,,Series B,1249.0,No,No,,533.0,1798.0,1.61,,0.4
TRAIN_0959,2020,CT006,,Series A,3095.0,Yes,Yes,,5183.0,300.0,4.81,,0.7
TRAIN_0960,2008,CT009,,IPO,2967.0,Yes,Yes,,5607.0,11717.0,1.42,,0.8
TRAIN_0961,2014,CT005,AI,Series C,1098.0,No,Yes,4.0,6078.0,10563.0,2.0,3500-4500,0.3
TRAIN_0962,2012,CT002,푸드테크,IPO,3147.0,Yes,Yes,61.0,5526.0,3322.0,2.0,1500-2500,0.8
TRAIN_0963,2015,CT010,,Series B,,No,Yes,,5413.0,10881.0,3.32,,0.8
TRAIN_0964,2020,CT004,,Series A,1267.0,No,No,,5807.0,12454.0,3.39,1500-2500,0.8
TRAIN_0965,2023,CT008,에너지,Seed,1573.0,No,No,57.0,3264.0,9316.0,4.0,3500-4500,0.3
TRAIN_0966,2004,CT003,이커머스,Seed,2566.0,No,Yes,73.0,454.0,8752.0,3.0,3500-4500,0.6
TRAIN_0967,2014,CT007,게임,Series B,1980.0,Yes,No,50.0,2630.0,6257.0,5.0,6000이상,0.4
TRAIN_0968,2013,CT001,기술,Series B,236.0,Yes,No,37.0,3919.0,9156.0,2.0,2500-3500,0.4
TRAIN_0969,2015,CT005,에듀테크,Series B,1979.0,No,No,41.0,892.0,1249.0,4.06,,0.1
TRAIN_0970,2011,CT002,에듀테크,IPO,807.0,Yes,Yes,34.0,1570.0,1979.0,3.0,1500-2500,0.5
TRAIN_0971,2012,CT003,에듀테크,IPO,716.0,Yes,No,17.0,646.0,7883.0,4.09,,0.7
TRAIN_0972,2019,CT001,게임,Series A,1156.0,Yes,No,83.0,5990.0,1809.0,3.0,6000이상,0.3
TRAIN_0973,2008,CT004,헬스케어,Series C,2748.0,Yes,Yes,31.0,4014.0,5708.0,1.0,6000이상,0.4
TRAIN_0974,2019,CT004,에듀테크,Series C,2187.0,Yes,Yes,64.0,4199.0,2751.0,3.0,4500-6000,0.3
TRAIN_0975,2019,CT008,물류,Series A,1015.0,No,Yes,32.0,3923.0,6991.0,4.05,,0.5
TRAIN_0976,2014,CT010,푸드테크,IPO,429.0,Yes,No,29.0,3371.0,4128.0,5.0,2500-3500,0.5
TRAIN_0977,2007,CT010,푸드테크,Seed,1399.0,No,No,13.0,3638.0,9342.0,2.73,,0.3
TRAIN_0978,2018,CT003,에너지,Series B,691.0,No,Yes,38.0,535.0,2123.0,3.0,6000이상,0.6
TRAIN_0979,2003,CT010,AI,Seed,4709.0,Yes,No,,3312.0,840.0,4.73,2500-3500,0.8
TRAIN_0980,2001,CT004,에듀테크,Series B,583.0,Yes,No,62.0,663.0,6602.0,2.0,6000이상,0.6
TRAIN_0981,2004,CT007,AI,Series C,2828.0,No,No,58.0,5799.0,7650.0,5.0,4500-6000,0.4
TRAIN_0982,2005,CT004,AI,IPO,357.0,Yes,Yes,77.0,868.0,9692.0,3.0,2500-3500,0.8
TRAIN_0983,2023,CT002,에너지,IPO,4022.0,Yes,No,14.0,726.0,6017.0,0.0,3500-4500,0.1
TRAIN_0984,2017,CT005,에너지,Series A,3313.0,No,No,30.0,4851.0,9659.0,2.0,6000이상,0.7
TRAIN_0985,2008,CT010,기술,Series A,946.0,Yes,Yes,66.0,1530.0,3294.0,2.24,,0.9
TRAIN_0986,2001,CT002,에너지,IPO,656.0,Yes,No,,1960.0,9776.0,1.35,2500-3500,0.3
TRAIN_0987,2012,CT003,에듀테크,Series A,2406.0,No,No,10.0,291.0,11840.0,3.0,2500-3500,0.6
TRAIN_0988,2021,CT009,기술,IPO,3125.0,Yes,Yes,82.0,1047.0,8634.0,3.0,4500-6000,0.6
TRAIN_0989,2013,CT008,핀테크,Seed,4226.0,Yes,No,14.0,6325.0,6449.0,3.0,6000이상,0.8
TRAIN_0990,2014,CT008,,Series B,3431.0,Yes,Yes,,767.0,8766.0,4.33,,0.7
TRAIN_0991,2013,CT008,에너지,Seed,2371.0,Yes,No,13.0,1993.0,11551.0,3.31,,0.7
TRAIN_0992,2013,CT003,이커머스,Series A,3351.0,Yes,Yes,55.0,1266.0,11651.0,2.0,1500-2500,0.7
TRAIN_0993,2016,CT003,,Seed,2864.0,Yes,No,,376.0,1196.0,4.11,,0.7
TRAIN_0994,2010,CT009,에듀테크,Series B,3221.0,No,Yes,73.0,3164.0,9663.0,5.0,1500-2500,0.6
TRAIN_0995,2001,CT002,AI,Series A,2644.0,Yes,Yes,57.0,3571.0,12724.0,3.0,3500-4500,0.6
TRAIN_0996,2007,CT009,물류,IPO,1956.0,Yes,Yes,,211.0,1094.0,3.24,3500-4500,0.7
TRAIN_0997,2019,CT004,헬스케어,Series A,4230.0,No,Yes,41.0,3983.0,11092.0,3.97,,0.1
TRAIN_0998,2010,CT005,게임,Seed,3577.0,Yes,Yes,61.0,954.0,2866.0,4.0,6000이상,0.6
TRAIN_0999,2010,CT008,AI,Series A,1207.0,Yes,No,18.0,791.0,13176.0,2.64,,0.5
TRAIN_1000,2022,CT002,기술,Series A,3769.0,Yes,Yes,26.0,6042.0,4244.0,1.0,6000이상,0.3
TRAIN_1001,2009,CT003,,Series C,722.0,Yes,Yes,,4675.0,10275.0,4.84,,0.3
TRAIN_1002,2003,CT003,푸드테크,Series B,696.0,No,No,27.0,4329.0,4890.0,4.0,6000이상,0.8
TRAIN_1003,2013,CT010,헬스케어,Series C,4826.0,No,Yes,,4599.0,1690.0,2.39,4500-6000,0.3
TRAIN_1004,2008,CT003,핀테크,IPO,1187.0,Yes,Yes,44.0,2667.0,4513.0,5.0,4500-6000,0.5
TRAIN_1005,2023,CT009,핀테크,Series A,2570.0,No,No,65.0,1901.0,8339.0,3.0,6000이상,0.7
TRAIN_1006,2012,CT003,물류,Series A,325.0,Yes,Yes,,6012.0,8411.0,3.31,,0.7
TRAIN_1007,2016,CT007,푸드테크,Seed,3754.0,Yes,Yes,26.0,4850.0,14012.0,0.0,3500-4500,0.6
TRAIN_1008,2020,CT001,에듀테크,Series B,1267.0,Yes,No,24.0,1521.0,5427.0,4.0,4500-6000,0.5
TRAIN_1009,2014,CT001,,Series C,,Yes,No,,3500.0,8749.0,3.38,,0.7
TRAIN_1010,2014,CT003,AI,IPO,1539.0,No,No,,1169.0,6494.0,0.03,3500-4500,0.5
TRAIN_1011,2013,CT008,이커머스,Series C,3917.0,Yes,Yes,4.0,1001.0,897.0,1.0,4500-6000,0.8
TRAIN_1012,2010,CT003,핀테크,Series B,2735.0,No,Yes,63.0,1019.0,12130.0,4.0,6000이상,0.3
TRAIN_1013,2005,CT006,물류,IPO,870.0,Yes,Yes,26.0,6046.0,9849.0,3.0,2500-3500,0.8
TRAIN_1014,2023,CT009,핀테크,Series A,1544.0,Yes,No,50.0,1160.0,3853.0,1.0,6000이상,0.6
TRAIN_1015,2012,CT006,에듀테크,IPO,159.0,Yes,Yes,25.0,585.0,9308.0,4.0,1500-2500,0.7
TRAIN_1016,2006,CT005,이커머스,Series A,4617.0,No,Yes,,14.0,14210.0,2.74,1500-2500,0.6
TRAIN_1017,2004,CT004,AI,Series B,922.0,No,No,45.0,1037.0,3983.0,1.8,,0.7
TRAIN_1018,2013,CT005,,Seed,4595.0,Yes,Yes,,1939.0,8654.0,4.66,2500-3500,0.7
TRAIN_1019,2013,CT009,핀테크,Seed,4256.0,Yes,No,,1299.0,6588.0,0.05,3500-4500,0.3
TRAIN_1020,2009,CT007,물류,IPO,2267.0,Yes,No,9.0,1739.0,12634.0,1.0,1500-2500,0.4
TRAIN_1021,2017,CT004,기술,Seed,3593.0,No,No,82.0,3378.0,4359.0,4.0,1500-2500,0.4
TRAIN_1022,2006,CT002,게임,IPO,3372.0,No,Yes,25.0,1020.0,13007.0,4.0,2500-3500,0.4
TRAIN_1023,2021,CT006,,Series C,932.0,Yes,Yes,,6124.0,4380.0,4.81,,0.7
TRAIN_1024,2008,CT009,이커머스,Series C,4515.0,No,No,24.0,5646.0,8044.0,1.0,6000이상,0.7
TRAIN_1025,2001,CT003,게임,Seed,1573.0,Yes,Yes,78.0,5667.0,1250.0,4.0,3500-4500,0.4
TRAIN_1026,2013,CT006,이커머스,Series A,500.0,Yes,Yes,,4268.0,2298.0,2.13,4500-6000,0.6
TRAIN_1027,2002,CT007,에너지,Series A,4314.0,Yes,Yes,7.0,2244.0,5231.0,1.0,3500-4500,0.9
TRAIN_1028,2017,CT009,푸드테크,Series A,3721.0,No,No,48.0,1089.0,10403.0,5.0,3500-4500,0.4
TRAIN_1029,2003,CT008,기술,IPO,864.0,Yes,Yes,55.0,1854.0,1416.0,3.0,4500-6000,0.1
TRAIN_1030,2011,CT007,물류,IPO,969.0,No,Yes,41.0,6150.0,6289.0,3.0,4500-6000,0.5
TRAIN_1031,2023,CT001,물류,Series A,95.0,Yes,No,26.0,1387.0,6599.0,2.6,,0.3
TRAIN_1032,2023,CT001,에듀테크,Series C,4429.0,Yes,Yes,64.0,6180.0,7429.0,3.0,3500-4500,0.1
TRAIN_1033,2003,CT008,,Series C,1008.0,Yes,No,,244.0,9386.0,2.98,2500-3500,0.4
TRAIN_1034,2005,CT007,헬스케어,IPO,1215.0,Yes,No,89.0,3801.0,7187.0,1.64,,0.3
TRAIN_1035,2019,CT008,,Series C,3248.0,Yes,Yes,,4701.0,11410.0,0.09,4500-6000,0.5
TRAIN_1036,2014,CT003,푸드테크,Series C,3724.0,No,No,43.0,3613.0,11154.0,3.0,2500-3500,0.4
TRAIN_1037,2013,CT005,에듀테크,Series B,4712.0,Yes,No,51.0,2591.0,7315.0,2.98,,0.9
TRAIN_1038,2017,CT009,게임,Series C,4789.0,Yes,Yes,36.0,1866.0,2147.0,3.0,3500-4500,0.3
TRAIN_1039,2017,CT003,물류,Series B,3985.0,Yes,No,39.0,5123.0,6336.0,0.03,,0.5
TRAIN_1040,2001,CT003,물류,Seed,3666.0,No,Yes,59.0,752.0,6850.0,1.0,4500-6000,0.1
TRAIN_1041,2011,CT007,헬스케어,Series B,3086.0,No,No,23.0,2923.0,9408.0,3.0,2500-3500,0.9
TRAIN_1042,2013,CT005,에너지,Series C,344.0,Yes,No,84.0,214.0,9295.0,0.0,4500-6000,0.8
TRAIN_1043,2008,CT003,핀테크,Seed,4280.0,No,No,31.0,3309.0,8239.0,3.0,1500-2500,0.7
TRAIN_1044,2003,CT006,핀테크,IPO,1737.0,Yes,No,46.0,5061.0,2818.0,5.0,4500-6000,0.4
TRAIN_1045,2012,CT006,핀테크,Series B,2292.0,No,Yes,51.0,2509.0,999.0,4.0,2500-3500,0.4
TRAIN_1046,2012,CT003,기술,Seed,2868.0,No,No,27.0,6524.0,4709.0,3.95,,0.7
TRAIN_1047,2019,CT007,,Seed,1136.0,No,Yes,,1517.0,6907.0,0.5,,0.4
TRAIN_1048,2003,CT005,핀테크,Series B,3638.0,No,Yes,69.0,1014.0,11732.0,4.0,1500-2500,0.4
TRAIN_1049,2005,CT004,핀테크,Series C,4431.0,No,No,25.0,2559.0,7472.0,1.0,2500-3500,0.4
TRAIN_1050,2016,CT007,이커머스,Series A,4822.0,Yes,No,37.0,6155.0,11134.0,4.0,4500-6000,0.3
TRAIN_1051,2021,CT010,AI,IPO,414.0,No,Yes,85.0,345.0,499.0,3.0,1500-2500,0.9
TRAIN_1052,2017,CT006,푸드테크,Series A,4016.0,Yes,No,56.0,4182.0,987.0,0.0,4500-6000,0.3
TRAIN_1053,2008,CT004,AI,Seed,3487.0,Yes,No,8.0,5147.0,1457.0,2.0,1500-2500,0.5
TRAIN_1054,2003,CT004,푸드테크,Series A,694.0,No,No,24.0,4239.0,4926.0,4.0,6000이상,0.9
TRAIN_1055,2012,CT001,에듀테크,IPO,4144.0,No,No,67.0,4625.0,198.0,3.14,,0.4
TRAIN_1056,2005,CT005,에듀테크,Seed,3282.0,No,No,,3920.0,6808.0,2.2,3500-4500,0.4
TRAIN_1057,2011,CT009,AI,Series C,3683.0,No,Yes,67.0,3171.0,7756.0,4.0,1500-2500,0.4
TRAIN_1058,2007,CT006,헬스케어,Series B,3655.0,Yes,Yes,,1121.0,13.0,1.99,1500-2500,0.1
TRAIN_1059,2011,CT005,,Seed,631.0,Yes,No,,1270.0,10134.0,3.04,,0.5
