ID,설립연도,국가,분야,투자단계,직원 수,인수여부,상장여부,고객수(백만명),총 투자금(억원),연매출(억원),SNS 팔로워 수(백만명),기업가치(백억원)
TEST_0255,2015,CT007,,Seed,444.0,Yes,Yes,,5979.0,8071.0,2.6,3500-4500
TEST_0256,2022,CT010,,IPO,264.0,No,No,,1128.0,6382.0,1.48,4500-6000
TEST_0257,2015,CT004,기술,Series A,99.0,Yes,No,43.0,2669.0,11491.0,3.0,6000이상
TEST_0258,2015,CT006,물류,Series B,2401.0,Yes,No,,3364.0,1171.0,1.78,6000이상
TEST_0259,2013,CT002,이커머스,Series A,2202.0,Yes,Yes,50.0,2150.0,2612.0,3.0,3500-4500
TEST_0260,2014,CT001,푸드테크,Seed,2630.0,No,Yes,38.0,1253.0,4648.0,2.0,4500-6000
TEST_0261,2003,CT003,기술,Series C,4330.0,No,No,90.0,282.0,4891.0,5.0,1500-2500
TEST_0262,2018,CT006,,Series C,,No,Yes,,1539.0,3635.0,4.15,
TEST_0263,2019,CT006,,Series C,284.0,Yes,No,,2478.0,4333.0,4.5,
TEST_0264,2005,CT004,에듀테크,Series A,129.0,No,No,,2104.0,3700.0,1.72,4500-6000
TEST_0265,2009,CT002,AI,Series B,4453.0,No,No,91.0,5272.0,11830.0,1.25,
TEST_0266,2020,CT002,핀테크,Series B,1063.0,Yes,No,25.0,495.0,597.0,1.0,3500-4500
TEST_0267,2012,CT005,,Series C,2202.0,Yes,Yes,,3057.0,7281.0,1.33,2500-3500
TEST_0268,2013,CT010,AI,Series B,738.0,No,No,64.0,197.0,1324.0,2.0,1500-2500
TEST_0269,2010,CT001,,IPO,2943.0,No,No,,3756.0,11179.0,0.77,2500-3500
TEST_0270,2019,CT003,에너지,Seed,4356.0,No,No,39.0,509.0,5549.0,0.05,
TEST_0271,2004,CT001,에너지,IPO,4342.0,Yes,Yes,60.0,2524.0,12176.0,2.15,
TEST_0272,2013,CT010,이커머스,Series B,3306.0,No,Yes,21.0,2103.0,4694.0,4.0,1500-2500
TEST_0273,2007,CT010,이커머스,IPO,690.0,No,Yes,55.0,1168.0,641.0,3.0,4500-6000
TEST_0274,2007,CT008,에너지,Series C,1025.0,No,Yes,56.0,6131.0,11731.0,3.0,4500-6000
TEST_0275,2001,CT010,,Series A,,No,Yes,,52.0,8224.0,0.23,
TEST_0276,2012,CT009,,Seed,4847.0,Yes,Yes,,6056.0,10911.0,2.67,
TEST_0277,2011,CT008,에듀테크,Seed,2658.0,Yes,No,66.0,4091.0,8102.0,2.0,3500-4500
TEST_0278,2010,CT002,기술,Series A,369.0,Yes,Yes,96.0,4462.0,10908.0,5.0,4500-6000
TEST_0279,2007,CT002,AI,Series A,1882.0,Yes,Yes,40.0,1973.0,8953.0,4.0,3500-4500
TEST_0280,2011,CT007,기술,Seed,1507.0,No,No,20.0,4155.0,9212.0,1.0,1500-2500
TEST_0281,2020,CT003,게임,Series C,1889.0,Yes,No,35.0,5775.0,8711.0,4.0,1500-2500
TEST_0282,2005,CT010,,IPO,2330.0,No,No,,1748.0,11394.0,0.9,
TEST_0283,2009,CT009,핀테크,IPO,4975.0,Yes,No,,2622.0,5639.0,3.23,1500-2500
TEST_0284,2010,CT007,AI,Series C,4324.0,Yes,No,87.0,338.0,3665.0,4.0,4500-6000
TEST_0285,2011,CT004,에듀테크,Series C,2782.0,No,Yes,29.0,5098.0,6266.0,3.0,6000이상
TEST_0286,2022,CT003,물류,Series C,1804.0,Yes,No,,5612.0,6884.0,1.16,1500-2500
TEST_0287,2016,CT002,물류,Series C,3077.0,No,Yes,6.0,4431.0,10294.0,4.0,3500-4500
TEST_0288,2005,CT005,에듀테크,IPO,2805.0,Yes,No,39.0,1481.0,10279.0,3.33,
TEST_0289,2019,CT005,물류,Seed,138.0,No,Yes,66.0,3967.0,8868.0,3.0,4500-6000
TEST_0290,2010,CT010,에듀테크,Seed,1370.0,No,Yes,28.0,1871.0,1048.0,3.11,
TEST_0291,2022,CT001,에듀테크,Series C,1626.0,No,No,27.0,3577.0,9693.0,2.0,2500-3500
TEST_0292,2021,CT005,핀테크,Series A,448.0,Yes,Yes,30.0,2147.0,6198.0,5.0,3500-4500
TEST_0293,2007,CT007,AI,Series B,4269.0,No,No,,4079.0,8918.0,4.44,1500-2500
TEST_0294,2010,CT005,푸드테크,IPO,2231.0,No,Yes,35.0,4775.0,10474.0,1.99,
TEST_0295,2017,CT009,에듀테크,Series A,2786.0,No,No,,5419.0,8597.0,0.4,
TEST_0296,2002,CT004,게임,IPO,3941.0,No,No,69.0,5581.0,11852.0,1.0,3500-4500
TEST_0297,2010,CT003,핀테크,Series A,1514.0,No,No,7.0,1532.0,3937.0,1.0,3500-4500
TEST_0298,2001,CT004,AI,Series C,2783.0,No,No,60.0,6002.0,4304.0,1.27,
TEST_0299,2018,CT009,물류,Series B,1622.0,No,No,5.0,676.0,4383.0,2.0,2500-3500
TEST_0300,2004,CT004,에듀테크,Series C,1026.0,No,No,94.0,4261.0,12708.0,4.0,2500-3500
TEST_0301,2020,CT002,,Series B,4102.0,No,Yes,,1043.0,69.0,4.4,
TEST_0302,2015,CT010,,IPO,4843.0,Yes,No,,4513.0,12562.0,4.33,
TEST_0303,2022,CT004,물류,Series C,3576.0,No,No,22.0,5511.0,7948.0,4.0,6000이상
TEST_0304,2017,CT009,,Series C,3610.0,No,Yes,,1395.0,4271.0,4.45,
TEST_0305,2002,CT008,에듀테크,Series B,1258.0,Yes,Yes,11.0,2970.0,4642.0,2.63,
TEST_0306,2023,CT006,,IPO,,Yes,No,,1488.0,9112.0,2.74,
TEST_0307,2020,CT009,게임,Series B,924.0,Yes,Yes,37.0,1285.0,3976.0,1.0,6000이상
TEST_0308,2010,CT007,AI,Seed,1220.0,No,No,5.0,1103.0,10494.0,3.0,3500-4500
TEST_0309,2016,CT004,에듀테크,Series B,775.0,No,No,38.0,4513.0,6642.0,2.0,3500-4500
TEST_0310,2002,CT004,,Seed,1511.0,No,Yes,,6280.0,5845.0,3.54,
TEST_0311,2004,CT006,푸드테크,Series B,3566.0,Yes,Yes,,241.0,2147.0,2.4,3500-4500
TEST_0312,2021,CT005,게임,Series A,3701.0,Yes,No,41.0,2440.0,7726.0,3.52,
TEST_0313,2009,CT002,푸드테크,Series B,854.0,Yes,No,96.0,3945.0,7180.0,1.0,3500-4500
TEST_0314,2004,CT003,푸드테크,Series A,95.0,Yes,Yes,38.0,2409.0,11349.0,4.0,6000이상
TEST_0315,2016,CT005,,Seed,,No,No,,2906.0,6671.0,4.03,
TEST_0316,2001,CT007,에너지,Series B,1330.0,Yes,Yes,58.0,5722.0,10786.0,2.0,4500-6000
TEST_0317,2013,CT002,핀테크,Series A,4940.0,Yes,Yes,75.0,2032.0,2093.0,2.11,
TEST_0318,2020,CT009,물류,Seed,4036.0,No,Yes,,1895.0,780.0,3.81,4500-6000
TEST_0319,2013,CT009,에듀테크,IPO,2295.0,Yes,Yes,36.0,1153.0,10798.0,3.0,1500-2500
TEST_0320,2006,CT002,물류,Series C,3311.0,No,Yes,11.0,2724.0,1128.0,4.41,
TEST_0321,2021,CT008,에듀테크,Series A,1608.0,Yes,Yes,18.0,4520.0,10060.0,4.0,6000이상
TEST_0322,2005,CT008,,Series B,,Yes,No,,2503.0,13411.0,3.02,
TEST_0323,2012,CT006,기술,Seed,3496.0,No,No,56.0,3758.0,1132.0,3.0,6000이상
TEST_0324,2010,CT004,AI,Series B,2126.0,Yes,No,16.0,3442.0,5422.0,2.0,3500-4500
TEST_0325,2002,CT004,에듀테크,Series A,2579.0,Yes,Yes,57.0,5529.0,7408.0,3.38,
TEST_0326,2005,CT009,물류,Series B,3083.0,Yes,No,98.0,2660.0,3863.0,3.0,1500-2500
TEST_0327,2002,CT002,기술,Series C,2894.0,No,Yes,33.0,3097.0,1269.0,3.0,6000이상
TEST_0328,2002,CT002,에듀테크,Seed,2375.0,Yes,No,38.0,983.0,12049.0,3.0,3500-4500
TEST_0329,2010,CT006,AI,Series A,3803.0,Yes,No,5.0,4846.0,9678.0,4.0,1500-2500
TEST_0330,2018,CT008,기술,Series C,2666.0,No,Yes,89.0,4041.0,3053.0,1.0,2500-3500
TEST_0331,2019,CT005,에너지,IPO,3993.0,No,Yes,77.0,2278.0,9100.0,3.23,
TEST_0332,2006,CT009,기술,IPO,1700.0,No,No,39.0,5798.0,10280.0,3.97,
TEST_0333,2013,CT003,이커머스,Series A,2260.0,Yes,Yes,32.0,4274.0,3359.0,4.0,3500-4500
TEST_0334,2006,CT003,헬스케어,Series C,2999.0,Yes,No,,6330.0,12058.0,1.44,4500-6000
TEST_0335,2023,CT006,,Series B,2859.0,No,No,,2827.0,6354.0,4.32,
TEST_0336,2009,CT010,에듀테크,IPO,3161.0,No,No,82.0,5824.0,1695.0,1.0,6000이상
TEST_0337,2003,CT008,푸드테크,IPO,3938.0,No,Yes,24.0,4540.0,8275.0,2.0,1500-2500
TEST_0338,2019,CT002,이커머스,Series A,2459.0,Yes,Yes,,1213.0,12057.0,1.81,6000이상
TEST_0339,2021,CT001,이커머스,Series C,4913.0,No,No,41.0,5592.0,8160.0,4.0,6000이상
TEST_0340,2013,CT008,에너지,Series C,4264.0,No,No,50.0,2562.0,4179.0,3.0,4500-6000
TEST_0341,2004,CT009,기술,Seed,1940.0,No,No,58.0,2397.0,2482.0,4.0,2500-3500
TEST_0342,2002,CT009,헬스케어,Series A,2175.0,Yes,Yes,22.0,4431.0,2968.0,1.0,2500-3500
TEST_0343,2003,CT010,,Series B,,No,No,,2318.0,10861.0,1.27,
TEST_0344,2003,CT009,핀테크,Seed,2721.0,Yes,No,,1032.0,9428.0,4.37,4500-6000
TEST_0345,2005,CT004,게임,Series C,2383.0,No,Yes,,2726.0,2181.0,2.48,
TEST_0346,2022,CT006,,Series B,653.0,Yes,No,,3292.0,9406.0,3.1,2500-3500
TEST_0347,2008,CT006,에듀테크,Series B,4044.0,No,No,,5597.0,5761.0,0.01,1500-2500
TEST_0348,2010,CT001,에듀테크,Series C,285.0,Yes,Yes,87.0,3532.0,5149.0,4.0,6000이상
TEST_0349,2021,CT001,에너지,Seed,538.0,Yes,Yes,96.0,629.0,5125.0,0.57,
TEST_0350,2016,CT009,기술,IPO,3980.0,Yes,No,76.0,4764.0,9412.0,3.0,2500-3500
TEST_0351,2003,CT005,게임,Series B,392.0,Yes,Yes,41.0,430.0,8047.0,2.0,1500-2500
TEST_0352,2016,CT009,,Series C,2301.0,Yes,Yes,,3603.0,1750.0,1.09,
TEST_0353,2014,CT005,,Series B,2290.0,No,No,,1405.0,2645.0,2.53,
TEST_0354,2015,CT007,,Seed,1852.0,Yes,Yes,,6889.0,7947.0,0.45,
TEST_0355,2010,CT002,헬스케어,Series B,2362.0,Yes,No,67.0,1005.0,1970.0,4.0,6000이상
TEST_0356,2013,CT002,,Seed,4562.0,No,Yes,,2324.0,7958.0,3.8,
TEST_0357,2004,CT010,에듀테크,Seed,697.0,No,No,69.0,4693.0,12303.0,1.0,2500-3500
TEST_0358,2002,CT007,,Series B,2462.0,Yes,No,,3879.0,9047.0,1.56,
TEST_0359,2020,CT001,푸드테크,IPO,2858.0,No,Yes,71.0,6209.0,9279.0,2.0,1500-2500
TEST_0360,2015,CT006,이커머스,IPO,3350.0,No,No,41.0,1488.0,3252.0,1.0,2500-3500
TEST_0361,2011,CT007,푸드테크,Seed,2866.0,Yes,No,49.0,2543.0,10832.0,2.0,1500-2500
TEST_0362,2020,CT001,게임,IPO,4889.0,Yes,No,,3404.0,7343.0,3.84,1500-2500
TEST_0363,2004,CT001,게임,Series A,304.0,No,No,26.0,1146.0,2708.0,2.98,
TEST_0364,2007,CT009,헬스케어,Series B,1641.0,No,No,73.0,181.0,12385.0,2.0,6000이상
TEST_0365,2001,CT005,게임,Series C,216.0,No,No,89.0,6417.0,4125.0,5.0,4500-6000
TEST_0366,2002,CT004,AI,Series A,4167.0,Yes,No,,2483.0,12093.0,4.29,1500-2500
TEST_0367,2022,CT002,헬스케어,Seed,2590.0,Yes,No,93.0,1858.0,1923.0,4.0,4500-6000
TEST_0368,2022,CT009,AI,Series C,2655.0,No,Yes,68.0,2844.0,9722.0,0.99,
TEST_0369,2008,CT007,에듀테크,IPO,1602.0,Yes,No,40.0,6233.0,3508.0,2.0,1500-2500
TEST_0370,2023,CT001,에너지,Series B,3086.0,Yes,Yes,18.0,2518.0,4096.0,2.0,4500-6000
TEST_0371,2017,CT006,에너지,Series A,1838.0,Yes,No,,156.0,558.0,0.72,4500-6000
TEST_0372,2018,CT008,물류,Seed,3261.0,No,Yes,55.0,3500.0,6688.0,5.0,3500-4500
TEST_0373,2018,CT006,에너지,IPO,4063.0,Yes,No,36.0,4885.0,1460.0,2.61,
TEST_0374,2010,CT009,,Seed,1075.0,No,No,,1143.0,5434.0,4.39,
TEST_0375,2011,CT002,이커머스,Series A,1148.0,Yes,No,78.0,2788.0,6571.0,2.0,3500-4500
TEST_0376,2012,CT003,에듀테크,Seed,291.0,No,No,55.0,506.0,7190.0,0.83,
TEST_0377,2008,CT003,이커머스,Series A,1410.0,Yes,Yes,98.0,1479.0,6605.0,3.0,4500-6000
TEST_0378,2011,CT008,푸드테크,Series C,4768.0,Yes,Yes,57.0,3865.0,10426.0,0.0,6000이상
TEST_0379,2003,CT003,에너지,Series A,4809.0,Yes,Yes,,3663.0,12761.0,3.29,4500-6000
TEST_0380,2014,CT005,AI,Seed,2577.0,No,Yes,92.0,4412.0,310.0,1.0,4500-6000
TEST_0381,2005,CT001,물류,IPO,1700.0,No,Yes,37.0,6152.0,9635.0,1.0,2500-3500
TEST_0382,2007,CT006,,Series C,2983.0,Yes,Yes,,2116.0,13093.0,0.76,
TEST_0383,2021,CT002,,Series C,839.0,No,No,,565.0,9069.0,4.78,2500-3500
TEST_0384,2012,CT002,,IPO,3079.0,Yes,No,,2193.0,2800.0,3.02,
TEST_0385,2006,CT004,핀테크,Series C,2144.0,Yes,Yes,86.0,2085.0,8010.0,0.0,4500-6000
TEST_0386,2023,CT007,기술,IPO,3698.0,No,Yes,,1186.0,3138.0,4.67,3500-4500
TEST_0387,2002,CT005,기술,Series A,641.0,Yes,No,41.0,1599.0,6872.0,1.0,2500-3500
TEST_0388,2017,CT007,게임,Seed,2006.0,Yes,Yes,42.0,493.0,11856.0,2.0,4500-6000
TEST_0389,2011,CT009,게임,Series A,3435.0,Yes,Yes,42.0,3199.0,5834.0,1.0,1500-2500
TEST_0390,2016,CT009,에너지,IPO,4360.0,No,No,61.0,377.0,858.0,4.98,
TEST_0391,2014,CT004,에듀테크,Seed,3351.0,Yes,Yes,14.0,2903.0,1663.0,3.5,
TEST_0392,2015,CT010,에너지,Series A,4023.0,No,No,14.0,289.0,5327.0,0.52,
TEST_0393,2012,CT003,헬스케어,Seed,3034.0,No,No,43.0,3588.0,1377.0,4.0,6000이상
TEST_0394,2004,CT010,물류,Series C,638.0,Yes,Yes,75.0,3024.0,4185.0,4.5,
TEST_0395,2009,CT004,물류,Series A,315.0,No,No,7.0,1218.0,8898.0,4.0,1500-2500
TEST_0396,2015,CT003,푸드테크,IPO,3730.0,No,No,15.0,2542.0,11819.0,4.0,2500-3500
TEST_0397,2020,CT006,게임,Series C,1008.0,Yes,No,30.0,4866.0,937.0,4.2,
TEST_0398,2019,CT003,푸드테크,Series B,2252.0,No,Yes,33.0,474.0,9939.0,2.0,2500-3500
TEST_0399,2020,CT006,AI,Series B,2907.0,No,No,,2975.0,9062.0,2.47,
TEST_0400,2010,CT005,기술,IPO,2196.0,Yes,Yes,17.0,4415.0,2896.0,1.0,2500-3500
TEST_0401,2013,CT001,에듀테크,Series C,1202.0,Yes,No,55.0,1095.0,9365.0,3.0,2500-3500
TEST_0402,2008,CT009,,IPO,465.0,Yes,Yes,,5547.0,7671.0,1.77,2500-3500
TEST_0403,2010,CT002,,Series A,233.0,No,No,,1190.0,3301.0,2.66,1500-2500
TEST_0404,2022,CT007,,IPO,,Yes,No,,5375.0,2005.0,3.47,
TEST_0405,2017,CT004,기술,Series B,1952.0,Yes,Yes,58.0,6289.0,12757.0,2.0,1500-2500
TEST_0406,2007,CT008,헬스케어,Series B,4036.0,No,No,,3714.0,8702.0,3.27,2500-3500
TEST_0407,2010,CT007,헬스케어,Series B,1477.0,Yes,No,5.0,1539.0,11260.0,1.0,4500-6000
TEST_0408,2005,CT009,에듀테크,Series B,2773.0,Yes,No,,3445.0,4288.0,0.04,3500-4500
TEST_0409,2008,CT010,물류,IPO,4170.0,No,Yes,43.0,5648.0,839.0,0.0,6000이상
TEST_0410,2020,CT004,푸드테크,Series C,4040.0,No,No,62.0,710.0,6003.0,3.0,1500-2500
TEST_0411,2012,CT007,AI,Series C,1517.0,Yes,Yes,17.0,4422.0,1838.0,3.0,1500-2500
TEST_0412,2016,CT001,푸드테크,IPO,285.0,No,Yes,49.0,6449.0,11223.0,1.0,3500-4500
TEST_0413,2020,CT002,에듀테크,Seed,1962.0,No,No,82.0,875.0,9814.0,1.0,1500-2500
TEST_0414,2013,CT009,게임,Series B,3435.0,Yes,Yes,,7077.0,3704.0,4.42,1500-2500
TEST_0415,2011,CT009,AI,Series A,4443.0,No,No,92.0,1856.0,7280.0,1.0,1500-2500
TEST_0416,2017,CT002,푸드테크,Series C,3921.0,No,Yes,12.0,2930.0,12184.0,2.0,6000이상
TEST_0417,2003,CT007,,Seed,3891.0,No,Yes,,471.0,3336.0,3.37,6000이상
TEST_0418,2014,CT007,,Series C,4814.0,No,Yes,,4152.0,5931.0,2.94,
TEST_0419,2020,CT005,핀테크,Series A,660.0,Yes,Yes,39.0,3803.0,7984.0,5.0,3500-4500
TEST_0420,2015,CT008,AI,Series B,1074.0,No,No,22.0,2707.0,12107.0,1.0,3500-4500
TEST_0421,2019,CT004,헬스케어,Series C,1696.0,No,Yes,,3903.0,3073.0,1.55,4500-6000
TEST_0422,2020,CT002,푸드테크,IPO,2470.0,Yes,Yes,53.0,1173.0,10827.0,2.0,1500-2500
TEST_0423,2001,CT004,,Seed,1569.0,No,Yes,,6093.0,1108.0,4.36,3500-4500
TEST_0424,2022,CT010,이커머스,Series A,213.0,No,No,,1701.0,3389.0,1.23,1500-2500
TEST_0425,2017,CT009,,Seed,2896.0,No,Yes,,913.0,12884.0,2.25,4500-6000
TEST_0426,2002,CT004,푸드테크,IPO,4396.0,No,No,58.0,224.0,8652.0,3.66,
TEST_0427,2013,CT002,기술,IPO,4730.0,No,No,72.0,2218.0,10093.0,5.0,2500-3500
TEST_0428,2017,CT002,,Series A,748.0,Yes,No,,3902.0,4858.0,2.16,
TEST_0429,2001,CT005,게임,Series B,3457.0,No,No,,5482.0,1680.0,3.24,
TEST_0430,2007,CT007,AI,IPO,4208.0,Yes,No,35.0,6134.0,2764.0,3.0,2500-3500
TEST_0431,2020,CT009,AI,Series A,4066.0,Yes,No,51.0,2160.0,7274.0,2.0,1500-2500
TEST_0432,2023,CT009,에너지,Series B,1626.0,No,Yes,30.0,1721.0,4236.0,4.0,3500-4500
TEST_0433,2001,CT001,핀테크,Series C,3185.0,No,No,55.0,2314.0,7036.0,4.0,1500-2500
TEST_0434,2009,CT005,,Series B,353.0,Yes,Yes,,1621.0,1130.0,3.91,1500-2500
TEST_0435,2020,CT006,헬스케어,Series A,2786.0,Yes,Yes,29.0,3023.0,1222.0,3.0,6000이상
TEST_0436,2022,CT003,이커머스,IPO,585.0,No,Yes,89.0,4938.0,5336.0,5.0,1500-2500
TEST_0437,2010,CT002,핀테크,Seed,740.0,Yes,Yes,31.0,3339.0,11837.0,3.12,
TEST_0438,2018,CT007,기술,Seed,2848.0,No,Yes,,2425.0,3813.0,4.94,
TEST_0439,2015,CT008,게임,Series C,2614.0,Yes,No,,2328.0,7687.0,2.56,1500-2500
TEST_0440,2011,CT006,AI,IPO,1942.0,No,No,35.0,5681.0,10254.0,4.0,3500-4500
TEST_0441,2015,CT001,에너지,Series C,836.0,No,Yes,52.0,2150.0,10242.0,1.26,
TEST_0442,2008,CT006,,Series A,1299.0,No,Yes,,4217.0,5479.0,3.46,6000이상
TEST_0443,2002,CT003,,Seed,1295.0,Yes,No,,1457.0,1864.0,1.0,3500-4500
TEST_0444,2001,CT002,이커머스,Series B,2768.0,No,No,91.0,5712.0,1621.0,1.0,4500-6000
TEST_0445,2011,CT001,핀테크,Series C,2173.0,Yes,No,90.0,5984.0,1628.0,3.13,
TEST_0446,2014,CT002,에너지,Series B,4539.0,No,No,40.0,4201.0,7294.0,5.0,2500-3500
TEST_0447,2023,CT008,핀테크,IPO,4385.0,No,Yes,14.0,781.0,252.0,3.4,
TEST_0448,2015,CT008,푸드테크,Series B,1162.0,Yes,No,6.0,3153.0,1390.0,0.0,1500-2500
TEST_0449,2006,CT002,푸드테크,Series A,616.0,Yes,No,4.0,4809.0,8076.0,2.0,3500-4500
TEST_0450,2021,CT003,물류,Series B,1783.0,No,No,58.0,2853.0,8990.0,2.0,3500-4500
TEST_0451,2003,CT004,게임,Series B,4526.0,No,Yes,79.0,4024.0,1262.0,4.0,4500-6000
TEST_0452,2021,CT007,이커머스,Series B,2871.0,Yes,Yes,72.0,2424.0,3413.0,2.0,3500-4500
TEST_0453,2004,CT010,에너지,IPO,3017.0,No,Yes,79.0,6582.0,7236.0,4.0,3500-4500
TEST_0454,2016,CT009,게임,IPO,2175.0,Yes,Yes,66.0,781.0,5265.0,3.0,6000이상
TEST_0455,2016,CT004,,Series A,4812.0,No,No,,3111.0,4782.0,0.97,
TEST_0456,2022,CT010,에너지,Seed,2159.0,No,Yes,94.0,5836.0,3076.0,3.0,3500-4500
TEST_0457,2022,CT009,에듀테크,Series B,1702.0,No,No,79.0,84.0,12195.0,1.0,6000이상
TEST_0458,2009,CT007,에너지,Series C,3864.0,No,Yes,60.0,3785.0,6744.0,4.0,4500-6000
TEST_0459,2003,CT009,물류,Seed,271.0,Yes,No,13.0,74.0,909.0,1.0,2500-3500
TEST_0460,2017,CT001,푸드테크,IPO,3358.0,No,No,68.0,2896.0,10071.0,3.0,1500-2500
TEST_0461,2004,CT010,게임,Seed,4453.0,No,Yes,55.0,4297.0,12095.0,3.0,4500-6000
TEST_0462,2003,CT009,기술,Series C,4874.0,Yes,Yes,60.0,4678.0,807.0,1.09,
TEST_0463,2002,CT009,핀테크,Series C,1047.0,No,Yes,65.0,4217.0,5558.0,5.0,2500-3500
TEST_0464,2013,CT009,에듀테크,Series A,4746.0,No,Yes,87.0,3008.0,5619.0,0.0,1500-2500
TEST_0465,2020,CT005,헬스케어,Series C,3354.0,No,No,59.0,1719.0,9909.0,0.55,
TEST_0466,2022,CT001,헬스케어,Seed,3687.0,No,No,91.0,1510.0,2344.0,1.0,6000이상
TEST_0467,2012,CT008,핀테크,Series B,3247.0,Yes,No,24.0,791.0,620.0,2.0,3500-4500
TEST_0468,2015,CT009,AI,Series C,2530.0,Yes,No,51.0,4803.0,1486.0,5.0,2500-3500
TEST_0469,2003,CT003,에듀테크,Seed,1609.0,No,Yes,,5135.0,9571.0,2.45,1500-2500
TEST_0470,2010,CT006,에듀테크,Seed,3371.0,Yes,Yes,79.0,4603.0,2574.0,4.0,4500-6000
TEST_0471,2007,CT002,물류,Seed,1482.0,No,Yes,58.0,4451.0,2827.0,4.0,4500-6000
TEST_0472,2007,CT008,이커머스,IPO,3938.0,Yes,Yes,6.0,4923.0,895.0,3.0,3500-4500
TEST_0473,2023,CT006,,IPO,4703.0,No,No,,1773.0,4361.0,1.3,
TEST_0474,2008,CT010,물류,Series B,648.0,Yes,Yes,64.0,4551.0,10650.0,4.0,3500-4500
TEST_0475,2018,CT003,헬스케어,Series A,3587.0,No,No,16.0,6216.0,10089.0,1.0,4500-6000
TEST_0476,2012,CT007,이커머스,IPO,2069.0,No,Yes,,6029.0,1345.0,1.56,4500-6000
TEST_0477,2001,CT006,,Series B,,Yes,Yes,,3335.0,12192.0,2.43,
TEST_0478,2010,CT001,물류,Series A,1667.0,No,No,98.0,2027.0,8429.0,3.0,4500-6000
TEST_0479,2006,CT005,,IPO,2047.0,Yes,Yes,,1854.0,3644.0,1.33,
TEST_0480,2007,CT002,에듀테크,Series C,1537.0,Yes,No,97.0,6442.0,2874.0,0.23,
TEST_0481,2018,CT005,헬스케어,Series B,1289.0,Yes,No,54.0,3878.0,5877.0,2.0,3500-4500
TEST_0482,2022,CT009,기술,Seed,3819.0,No,No,33.0,279.0,4674.0,2.0,1500-2500
TEST_0483,2013,CT002,헬스케어,Series C,2775.0,No,Yes,20.0,710.0,10505.0,2.41,
TEST_0484,2023,CT003,이커머스,Seed,2294.0,No,Yes,35.0,980.0,10837.0,2.0,6000이상
TEST_0485,2015,CT003,,Series C,1669.0,No,Yes,,846.0,5618.0,1.08,
TEST_0486,2016,CT001,헬스케어,Seed,1483.0,Yes,No,79.0,2780.0,10167.0,3.0,2500-3500
TEST_0487,2002,CT009,기술,IPO,436.0,Yes,Yes,14.0,970.0,4848.0,1.08,
TEST_0488,2020,CT006,,Series B,,No,Yes,,3623.0,1889.0,1.9,
TEST_0489,2004,CT002,게임,Series A,2769.0,Yes,No,48.0,5864.0,2471.0,0.0,4500-6000
TEST_0490,2016,CT009,푸드테크,Series A,2121.0,Yes,No,90.0,5705.0,8403.0,4.0,3500-4500
TEST_0491,2016,CT002,에너지,Seed,714.0,No,Yes,51.0,4508.0,8923.0,3.34,
TEST_0492,2018,CT010,푸드테크,Seed,1285.0,Yes,No,20.0,469.0,9905.0,3.0,1500-2500
TEST_0493,2003,CT002,AI,Series A,4450.0,Yes,No,,5290.0,1560.0,2.79,1500-2500
TEST_0494,2011,CT002,,IPO,1845.0,Yes,No,,2236.0,4434.0,1.55,
TEST_0495,2006,CT008,기술,Seed,3618.0,Yes,No,,3559.0,12889.0,1.65,
TEST_0496,2021,CT001,이커머스,Series B,1675.0,No,No,62.0,6556.0,13272.0,1.0,1500-2500
TEST_0497,2013,CT009,핀테크,Seed,3571.0,Yes,No,12.0,3282.0,3669.0,5.0,3500-4500
TEST_0498,2006,CT007,에너지,IPO,3456.0,No,Yes,95.0,2631.0,374.0,4.0,4500-6000
TEST_0499,2020,CT006,AI,Series A,3686.0,No,No,74.0,2451.0,5716.0,4.0,1500-2500
TEST_0500,2022,CT008,핀테크,Series C,4002.0,Yes,No,,3587.0,7200.0,3.17,2500-3500
TEST_0501,2001,CT010,핀테크,IPO,4263.0,Yes,No,61.0,5950.0,1876.0,3.0,1500-2500
TEST_0502,2007,CT009,기술,Series A,486.0,Yes,No,,1657.0,6576.0,2.68,1500-2500
TEST_0503,2007,CT010,기술,Series C,2791.0,Yes,No,71.0,1152.0,3810.0,2.0,3500-4500
TEST_0504,2006,CT004,,Series B,,Yes,Yes,,6150.0,12701.0,0.99,
TEST_0505,2005,CT008,에듀테크,Seed,2225.0,No,Yes,18.0,4718.0,6559.0,3.14,
TEST_0506,2008,CT010,물류,IPO,575.0,No,Yes,71.0,2397.0,109.0,2.81,
TEST_0507,2014,CT007,핀테크,Seed,2439.0,Yes,No,65.0,3087.0,6397.0,1.0,6000이상
TEST_0508,2005,CT001,핀테크,Series B,2627.0,Yes,Yes,14.0,5438.0,1687.0,5.0,4500-6000
TEST_0509,2014,CT007,,Series B,4488.0,Yes,No,,735.0,3521.0,3.39,4500-6000
TEST_0510,2014,CT004,이커머스,Seed,410.0,Yes,No,11.0,2530.0,9243.0,4.96,
TEST_0511,2016,CT006,,Series C,1426.0,Yes,No,,2778.0,688.0,2.93,
TEST_0512,2005,CT005,,Series A,54.0,No,No,,91.0,8725.0,3.29,4500-6000
TEST_0513,2009,CT004,,Series C,,No,No,,4187.0,7146.0,2.29,
TEST_0514,2010,CT007,,Seed,382.0,Yes,Yes,,2116.0,10393.0,0.39,
