ID,성공확률
TEST_0879,0.5044633542773482
TEST_0880,0.5305238887336058
TEST_0881,0.4923942198204129
TEST_0882,0.6460430496231973
TEST_0883,0.5090194820638412
TEST_0884,0.6782478952543418
TEST_0885,0.5294807797294007
TEST_0886,0.618257202608089
TEST_0887,0.49381034971011306
TEST_0888,0.4983562132659267
TEST_0889,0.6168865031424272
TEST_0890,0.5434816284235546
TEST_0891,0.4010373604908863
TEST_0892,0.46204616937921655
TEST_0893,0.6318178334340102
TEST_0894,0.4977548976286778
TEST_0895,0.5072911055593622
TEST_0896,0.5446292877158591
TEST_0897,0.5824535646668183
TEST_0898,0.5542693604081524
TEST_0899,0.4543345251862363
TEST_0900,0.5372107020778758
TEST_0901,0.5808150683050916
TEST_0902,0.515362873834177
TEST_0903,0.4267480279352523
TEST_0904,0.4967339551759885
TEST_0905,0.40479374284628905
TEST_0906,0.5388113602631395
TEST_0907,0.5913164517085874
TEST_0908,0.5541222078570777
TEST_0909,0.5029827588374755
TEST_0910,0.5433460958310992
TEST_0911,0.5596967385042221
TEST_0912,0.4910931776306886
TEST_0913,0.5185602965114242
TEST_0914,0.4465470196292105
TEST_0915,0.4773880050491951
TEST_0916,0.5174096078360753
TEST_0917,0.5761953651411508
TEST_0918,0.5031046368775137
TEST_0919,0.5141508969586492
TEST_0920,0.5298955413866446
TEST_0921,0.5039741335410439
TEST_0922,0.6178019286410694
TEST_0923,0.6108959380192548
TEST_0924,0.6285234512957432
TEST_0925,0.5650592744717114
TEST_0926,0.5282616650532318
TEST_0927,0.554190100609412
TEST_0928,0.4833227703660919
TEST_0929,0.5505209335737862
TEST_0930,0.6217709415065285
TEST_0931,0.5202854789504728
TEST_0932,0.4591717126445322
TEST_0933,0.606019687672457
TEST_0934,0.5862198490473438
TEST_0935,0.5294941170254313
TEST_0936,0.6120755417157592
TEST_0937,0.6002839837417991
TEST_0938,0.4862247367678202
TEST_0939,0.527170664337349
TEST_0940,0.5033807652748773
TEST_0941,0.41120039770489947
TEST_0942,0.5699441602227899
TEST_0943,0.6088837621947113
TEST_0944,0.5531918835027086
TEST_0945,0.536676173756231
TEST_0946,0.5481266106288615
TEST_0947,0.5680497336564617
TEST_0948,0.4338599880392705
TEST_0949,0.5492803080122224
TEST_0950,0.5541734731183838
TEST_0951,0.5306651916273465
TEST_0952,0.6419269660734782
TEST_0953,0.5566639746350492
TEST_0954,0.550904046416202
TEST_0955,0.5709696579448411
TEST_0956,0.6429353525576278
TEST_0957,0.563071230983376
TEST_0958,0.45504901270689097
TEST_0959,0.5518558418775368
TEST_0960,0.4503589032912214
TEST_0961,0.4987327539818107
TEST_0962,0.5467113287844183
TEST_0963,0.5035899893649226
TEST_0964,0.6059609987198051
TEST_0965,0.5254747875315566
TEST_0966,0.5743640909523197
TEST_0967,0.5171991276228901
TEST_0968,0.4814054525950832
TEST_0969,0.5774601222077173
TEST_0970,0.6018561867297904
TEST_0971,0.6323714343378619
TEST_0972,0.3389556717556337
TEST_0973,0.5712961134646306
TEST_0974,0.5936991437349344
TEST_0975,0.5071036345808233
TEST_0976,0.4535554111914091
TEST_0977,0.5371641446042952
TEST_0978,0.5356267076325888
TEST_0979,0.5422617954557688
TEST_0980,0.519251796939452
TEST_0981,0.5629866973973728
TEST_0982,0.5530984929094112
TEST_0983,0.2927229252800984
TEST_0984,0.5067411565261841
TEST_0985,0.5370348759225843
TEST_0986,0.5485050918438786
TEST_0987,0.3738584465592441
TEST_0988,0.5749488040968509
TEST_0989,0.4649902600982902
TEST_0990,0.5650070950182324
TEST_0991,0.5646293042310546
TEST_0992,0.5137369733901688
TEST_0993,0.5927432864811898
TEST_0994,0.3705145321536091
TEST_0995,0.5369566710503549
TEST_0996,0.5007940908429009
TEST_0997,0.5053003032693406
TEST_0998,0.4306676010955772
TEST_0999,0.4844646200731393
TEST_1000,0.5609230909171534
TEST_1001,0.5357605147380904
TEST_1002,0.5251098243722286
TEST_1003,0.5636669061437752
TEST_1004,0.5434551748146388
TEST_1005,0.6597285255822665
TEST_1006,0.5318391023904985
TEST_1007,0.4756241884386687
TEST_1008,0.5715498729408751
TEST_1009,0.5058914109069399
TEST_1010,0.5450645268319431
TEST_1011,0.548443809470862
TEST_1012,0.5292658014780957
TEST_1013,0.6881189164403283
TEST_1014,0.46124645523191854
TEST_1015,0.5545728018668121
TEST_1016,0.5031361990688665
TEST_1017,0.37775302918867754
TEST_1018,0.5648260819689928
TEST_1019,0.45843159089374935
TEST_1020,0.4859241098453556
TEST_1021,0.5494804618405648
TEST_1022,0.4988225412409577
TEST_1023,0.4427501133320711
TEST_1024,0.4958595556671332
TEST_1025,0.5425665241463538
TEST_1026,0.5179400403886502
TEST_1027,0.4098076961531156
TEST_1028,0.6070487577601609
TEST_1029,0.5549519081424006
TEST_1030,0.5344365168077747
TEST_1031,0.5780305571519296
TEST_1032,0.5087432029928736
TEST_1033,0.49238569383505143
TEST_1034,0.591710932307595
TEST_1035,0.5427554066217892
TEST_1036,0.5697359868033174
TEST_1037,0.5579001451516687
TEST_1038,0.6018229522354062
TEST_1039,0.459928625925459
TEST_1040,0.5987878220027659
TEST_1041,0.48133250442493813
TEST_1042,0.5580683368033298
TEST_1043,0.5047081524830034
TEST_1044,0.4002199482902257
TEST_1045,0.5792932674956114
TEST_1046,0.5219634381762539
TEST_1047,0.5394105271440315
TEST_1048,0.5942867735677925
TEST_1049,0.48588659896325503
TEST_1050,0.4380920741787759
TEST_1051,0.5723040716198653
TEST_1052,0.5399251494970047
TEST_1053,0.5519513690816877
TEST_1054,0.45376667509017243
TEST_1055,0.5020165450635095
TEST_1056,0.4669273083846349
TEST_1057,0.5046354105798476
TEST_1058,0.5105540329631397
TEST_1059,0.5808881247536037
TEST_1060,0.6694834288959087
TEST_1061,0.5394356210521815
TEST_1062,0.5375550060027973
TEST_1063,0.6188207916199933
TEST_1064,0.5106270031048765
TEST_1065,0.5025070283457795
TEST_1066,0.5545199862723796
TEST_1067,0.5547677647432159
TEST_1068,0.5229898721539404
TEST_1069,0.5235958121154948
TEST_1070,0.5512386388632226
TEST_1071,0.5361917308019394
TEST_1072,0.5048195211619896
TEST_1073,0.5553871126522606
TEST_1074,0.5359059699474945
TEST_1075,0.5688299651534645
TEST_1076,0.5696800502337813
TEST_1077,0.5577027834189257
TEST_1078,0.5780110595673924
TEST_1079,0.5484685946739543
TEST_1080,0.5513945098929379
TEST_1081,0.5914642518914913
TEST_1082,0.5021943918180505
TEST_1083,0.5180046950300549
TEST_1084,0.5323946602437296
TEST_1085,0.5640600846164514
TEST_1086,0.5980541309840331
TEST_1087,0.37524453055561713
TEST_1088,0.49089659424509346
TEST_1089,0.542510447472634
TEST_1090,0.4949520043732091
TEST_1091,0.4946574713914124
TEST_1092,0.5592862091965336
TEST_1093,0.6279864954286999
TEST_1094,0.5181301934728512
TEST_1095,0.622889022507449
TEST_1096,0.6008225142912804
TEST_1097,0.5910379300319165
TEST_1098,0.5338106845923711
TEST_1099,0.4879177381015974
TEST_1100,0.625701371079321
TEST_1101,0.5794076113436044
TEST_1102,0.5424418861012115
TEST_1103,0.6084747781075531
TEST_1104,0.6275555161778914
TEST_1105,0.4955525452378429
TEST_1106,0.5737178647326768
TEST_1107,0.4528518020128388
TEST_1108,0.4974019555625615
TEST_1109,0.5239813383933514
TEST_1110,0.59899013017525
TEST_1111,0.6062741912707135
TEST_1112,0.529362832831678
TEST_1113,0.501411788023909
TEST_1114,0.47807013534520454
TEST_1115,0.5508744962802564
TEST_1116,0.6314606040113797
TEST_1117,0.49090244516639997
TEST_1118,0.5626749222476299
TEST_1119,0.5101101095801025
TEST_1120,0.49563807078381367
TEST_1121,0.5440487606382302
TEST_1122,0.5439073274114231
TEST_1123,0.61784251755557
TEST_1124,0.4770250188138927
TEST_1125,0.5067146344292018
TEST_1126,0.5749436468140374
TEST_1127,0.4636469433702309
TEST_1128,0.5987457911073384
TEST_1129,0.45657187862513204
TEST_1130,0.4751884191456791
TEST_1131,0.43467087803549426
TEST_1132,0.4865965367053004
TEST_1133,0.39808697177610464
TEST_1134,0.5094268867362102
TEST_1135,0.522471274365841
TEST_1136,0.5535713519092033
TEST_1137,0.48276595433475034
TEST_1138,0.3907227978497653
TEST_1139,0.4651542981819998
TEST_1140,0.5209679720486551
TEST_1141,0.5188452402943301
TEST_1142,0.5659697227590599
TEST_1143,0.5404905015419019
TEST_1144,0.5128434919101994
TEST_1145,0.5453514899782913
TEST_1146,0.4981939576118577
TEST_1147,0.49291657982064524
TEST_1148,0.4894990394067115
TEST_1149,0.5298833475861541
TEST_1150,0.5100595280092891
TEST_1151,0.5557280491358136
TEST_1152,0.604553860618234
TEST_1153,0.48582146109998425
TEST_1154,0.49283505549149115
TEST_1155,0.5390601232126434
TEST_1156,0.5170458428448591
TEST_1157,0.5067881361330114
TEST_1158,0.501041268518414
TEST_1159,0.4750567534682278
TEST_1160,0.5555174626799492
TEST_1161,0.5223251078520897
TEST_1162,0.47991410404882395
TEST_1163,0.5610494154373549
TEST_1164,0.5680178468957447
TEST_1165,0.609243356324699
TEST_1166,0.5647991828792154
TEST_1167,0.5549020451840979
TEST_1168,0.5456233735973063
TEST_1169,0.5577850441978933
TEST_1170,0.46433456894482533
TEST_1171,0.5855016192560661
TEST_1172,0.5772741601502465
TEST_1173,0.48682074077099174
TEST_1174,0.5260289931971154
TEST_1175,0.5336233504562718
TEST_1176,0.5579689609022287
TEST_1177,0.5825063717720189
TEST_1178,0.557207561269101
TEST_1179,0.5211777823990468
TEST_1180,0.5265974821906315
TEST_1181,0.5035733622323366
TEST_1182,0.5163939637325695
TEST_1183,0.5279414367261837
TEST_1184,0.5097563870675319
TEST_1185,0.5037056960960252
TEST_1186,0.4829716192163158
TEST_1187,0.57324180228314
TEST_1188,0.5829585339971408
TEST_1189,0.5985235501963962
TEST_1190,0.5181774632654305
TEST_1191,0.5625710365863149
TEST_1192,0.566975556189278
TEST_1193,0.6220326813282874
TEST_1194,0.5831501201773817
TEST_1195,0.5488971707099226
TEST_1196,0.4720111960068298
TEST_1197,0.5391948583675178
TEST_1198,0.5388270797965049
TEST_1199,0.5456247841739104
TEST_1200,0.5138207301808606
TEST_1201,0.5559179837444288
TEST_1202,0.4865622440164018
TEST_1203,0.5625090345279583
TEST_1204,0.4262849945851816
TEST_1205,0.4763136519037564
TEST_1206,0.5800359266089404
TEST_1207,0.3858234417453607
TEST_1208,0.5835942990559649
TEST_1209,0.5346835756580168
TEST_1210,0.513659560282965
TEST_1211,0.4795889571962824
TEST_1212,0.5418474398617941
TEST_1213,0.4968249675251882
TEST_1214,0.5126948700236759
TEST_1215,0.36201000001866795
TEST_1216,0.4826496220724507
TEST_1217,0.505770750197098
TEST_1218,0.6445801442315688
TEST_1219,0.5659076293965473
TEST_1220,0.41469917802256945
TEST_1221,0.6290092080574471
TEST_1222,0.5556150243065688
TEST_1223,0.4759763321742351
TEST_1224,0.5005406391511807
TEST_1225,0.5154961411352121
TEST_1226,0.5313759432025711
TEST_1227,0.5673612550193532
TEST_1228,0.6214260941079326
TEST_1229,0.5093926307723413
TEST_1230,0.5089256038148156
TEST_1231,0.6390361225561627
TEST_1232,0.4718125098554842
TEST_1233,0.6270284348834272
TEST_1234,0.6117660896301699
TEST_1235,0.5700537175324453
TEST_1236,0.4298717435929136
TEST_1237,0.4978467113584967
TEST_1238,0.5005157840502157
TEST_1239,0.5236691631126994
TEST_1240,0.48448980788878293
TEST_1241,0.5145411759418429
TEST_1242,0.4854705669373628
TEST_1243,0.5676065525459122
TEST_1244,0.47015236408859085
TEST_1245,0.5596796778813461
TEST_1246,0.4930812266135914
TEST_1247,0.4655049638632655
TEST_1248,0.5216958847540587
TEST_1249,0.5189928415730147
TEST_1250,0.5785498309348945
TEST_1251,0.5160383582177408
TEST_1252,0.5793754773945605
TEST_1253,0.4827712353871624
TEST_1254,0.3845048558923481
TEST_1255,0.5669284855449653
TEST_1256,0.5953815567456621
TEST_1257,0.5749942482119834
TEST_1258,0.5123612387657633
TEST_1259,0.5910077169670429
TEST_1260,0.6285984912990343
TEST_1261,0.6025533212933376
TEST_1262,0.6306604098739548
TEST_1263,0.6148860015506957
TEST_1264,0.5129761960788496
TEST_1265,0.4700353833895031
TEST_1266,0.5447042950647041
TEST_1267,0.5597600734078056
TEST_1268,0.6114729143913219
TEST_1269,0.6074113551756005
TEST_1270,0.5721635167162568
TEST_1271,0.568791365293215
TEST_1272,0.5816900133188725
TEST_1273,0.5469294901860673
TEST_1274,0.47935096191991994
TEST_1275,0.5581095834306511
TEST_1276,0.6143360968385688
TEST_1277,0.5643201715638715
TEST_1278,0.5499357173160325
TEST_1279,0.4426376037734126
TEST_1280,0.5578583607847444
TEST_1281,0.5907234912247243
TEST_1282,0.4952101675899517
TEST_1283,0.6504471915019344
TEST_1284,0.5179126961422321
TEST_1285,0.5851625675511074
TEST_1286,0.6272669366487255
TEST_1287,0.5271245689938745
TEST_1288,0.6007199209373256
TEST_1289,0.52811981868195
TEST_1290,0.49135399009536207
TEST_1291,0.581685140704442
TEST_1292,0.5718706948826471
TEST_1293,0.5307251945754862
TEST_1294,0.5157052736727897
TEST_1295,0.6200074450810555
TEST_1296,0.6142796193534465
TEST_1297,0.5645332772459295
TEST_1298,0.47504190345288255
TEST_1299,0.5625998442796291
TEST_1300,0.5425470129133515
TEST_1301,0.620093427593487
TEST_1302,0.568446834346264
TEST_1303,0.4025731069519623
TEST_1304,0.543007298478562
TEST_1305,0.5481528889008472
TEST_1306,0.5494103771910012
TEST_1307,0.5169014527944161
TEST_1308,0.4663872543627175
TEST_1309,0.5192304917536814
TEST_1310,0.47435484115076654
TEST_1311,0.5225214538888544
TEST_1312,0.6353054537120258
TEST_1313,0.5236333922143739
TEST_1314,0.5652294387133132
TEST_1315,0.5014379607815974
TEST_1316,0.499444275733522
TEST_1317,0.5283899241224875
TEST_1318,0.6371172293647793
TEST_1319,0.5175835887327838
TEST_1320,0.5695053633145539
TEST_1321,0.5619667723799963
TEST_1322,0.5505593734449333
TEST_1323,0.4270790420163471
TEST_1324,0.48246935123405194
TEST_1325,0.5587916415884705
TEST_1326,0.5092263625882176
TEST_1327,0.6151632244109533
TEST_1328,0.4073937431106384
TEST_1329,0.551388711289593
TEST_1330,0.6733379368344858
TEST_1331,0.47143638268731325
TEST_1332,0.5256056479925144
TEST_1333,0.49281533275243466
TEST_1334,0.3933298938498188
TEST_1335,0.5658576015406466
TEST_1336,0.5459255249311565
TEST_1337,0.5256761351568006
TEST_1338,0.589419516128278
TEST_1339,0.6376411132952028
TEST_1340,0.5461566283435109
TEST_1341,0.5639698558990262
TEST_1342,0.5376169677433258
TEST_1343,0.544492691459247
TEST_1344,0.6564730256046533
TEST_1345,0.6155424233792895
TEST_1346,0.5010671628251528
TEST_1347,0.5217478021794034
TEST_1348,0.3485589820384601
TEST_1349,0.4399447162013262
TEST_1350,0.4912831013799468
TEST_1351,0.5934301687370679
TEST_1352,0.5449996513257248
TEST_1353,0.5472309538751278
TEST_1354,0.5225983496499094
TEST_1355,0.5971005907325662
TEST_1356,0.4763163720732301
TEST_1357,0.5899475974492372
TEST_1358,0.46526550250232374
TEST_1359,0.5139205235088317
TEST_1360,0.5529014768584887
TEST_1361,0.5895555794443273
TEST_1362,0.5168538985348198
TEST_1363,0.53701694517435
TEST_1364,0.48814572919974347
TEST_1365,0.4322667909074133
TEST_1366,0.5180588286744356
TEST_1367,0.507867680503532
TEST_1368,0.5319245592176358
TEST_1369,0.501635405309002
TEST_1370,0.4539834481743169
TEST_1371,0.5604059795819978
TEST_1372,0.5241891586798273
TEST_1373,0.5230566591893134
TEST_1374,0.5012347950555083
TEST_1375,0.4866392687571679
TEST_1376,0.5594415904057068
TEST_1377,0.5553391123253769
TEST_1378,0.5483389980402619
TEST_1379,0.6812682092235224
TEST_1380,0.4392813046745686
TEST_1381,0.6002252704229742
TEST_1382,0.5552069587756414
TEST_1383,0.6179395323502871
TEST_1384,0.5196714387880377
TEST_1385,0.5501863187622419
TEST_1386,0.5380093936936352
TEST_1387,0.5812541855352519
TEST_1388,0.47425216220450017
TEST_1389,0.5914068465582639
TEST_1390,0.5031196175758971
TEST_1391,0.5524351370269482
TEST_1392,0.39363629250162124
TEST_1393,0.4883551333796836
TEST_1394,0.55346781238364
TEST_1395,0.5255586687653778
TEST_1396,0.529584245285925
TEST_1397,0.48430315068724966
TEST_1398,0.5883729335093519
TEST_1399,0.6024887482407794
TEST_1400,0.5370813952532464
TEST_1401,0.5668573018270137
TEST_1402,0.5411312353693871
TEST_1403,0.5356422855012314
TEST_1404,0.46331946873133767
TEST_1405,0.5483398223890209
TEST_1406,0.5136064953174128
TEST_1407,0.5022971704729208
TEST_1408,0.4861800969751163
TEST_1409,0.426256220989737
TEST_1410,0.5641456507413694
TEST_1411,0.5468730255551821
TEST_1412,0.572410856822791
TEST_1413,0.45473559970627025
TEST_1414,0.6337906643464717
TEST_1415,0.554767848526938
TEST_1416,0.5624287387613706
TEST_1417,0.4719264905232037
TEST_1418,0.5940319437817504
TEST_1419,0.5159400508331747
TEST_1420,0.51608297274441
TEST_1421,0.5626145003846197
TEST_1422,0.5601320455010788
TEST_1423,0.5548085263619495
TEST_1424,0.5820582384424959
TEST_1425,0.435969422152172
TEST_1426,0.5608969365098633
TEST_1427,0.6028527662371251
TEST_1428,0.5982768559487192
TEST_1429,0.5543197831639866
TEST_1430,0.7071918317973496
TEST_1431,0.5747507785430906
TEST_1432,0.5458752688651437
TEST_1433,0.5144251750647902
TEST_1434,0.48239946294691444
TEST_1435,0.4496131941790951
TEST_1436,0.40260130961659185
TEST_1437,0.5344875742660038
TEST_1438,0.5367615022187446
TEST_1439,0.5883321138729664
TEST_1440,0.5813975202135109
TEST_1441,0.5105393711514274
TEST_1442,0.5167501811206572
TEST_1443,0.49331212512118183
TEST_1444,0.45738367815276315
TEST_1445,0.5158676771114925
TEST_1446,0.5462901670296735
TEST_1447,0.5287875061183316
TEST_1448,0.513866725158593
TEST_1449,0.4406626966472607
TEST_1450,0.6847021147574589
TEST_1451,0.5506153114225524
TEST_1452,0.5195728043673544
TEST_1453,0.4740183610087344
TEST_1454,0.5030885562124441
TEST_1455,0.41092575258822184
TEST_1456,0.5916449357551332
TEST_1457,0.5270557326672546
TEST_1458,0.418259550484825
TEST_1459,0.5181546324054335
TEST_1460,0.6197538505027429
TEST_1461,0.5727026109748137
TEST_1462,0.4402010554519865
TEST_1463,0.49096347385936845
TEST_1464,0.5911849556261607
TEST_1465,0.6042907822227702
TEST_1466,0.5360757368342643
TEST_1467,0.5505565645994697
TEST_1468,0.5334341768463525
TEST_1469,0.5560147076597847
TEST_1470,0.5005952429085037
TEST_1471,0.5247958613092661
TEST_1472,0.5016602877321594
TEST_1473,0.5772299200891515
TEST_1474,0.644215530435061
TEST_1475,0.49908252513415613
TEST_1476,0.619778300384073
TEST_1477,0.547975642444929
TEST_1478,0.4557202308179969
TEST_1479,0.5717585655839654
TEST_1480,0.480758544053127
TEST_1481,0.38441380708509026
TEST_1482,0.571862040068844
TEST_1483,0.5368306495569546
TEST_1484,0.5800675468041122
TEST_1485,0.5823913470704881
TEST_1486,0.5667696169072897
TEST_1487,0.4947502609583289
TEST_1488,0.5705236387102477
TEST_1489,0.4606513450403788
TEST_1490,0.4538666636571737
TEST_1491,0.5333942863935897
TEST_1492,0.5092695805304552
TEST_1493,0.5370519081499152
TEST_1494,0.5787338686110077
TEST_1495,0.5611204052878391
TEST_1496,0.4463266549486591
TEST_1497,0.4857639188679026
TEST_1498,0.6199521428074913
TEST_1499,0.6283995672694421
TEST_1500,0.5645830478983079
TEST_1501,0.5637174104296754
TEST_1502,0.5174692685882044
TEST_1503,0.4642754295731682
TEST_1504,0.6450854922426567
TEST_1505,0.503701466593818
TEST_1506,0.5182013163016349
TEST_1507,0.5825858200864803
TEST_1508,0.5254122288593838
TEST_1509,0.4707966691293816
TEST_1510,0.505835873385328
TEST_1511,0.5670453705697059
TEST_1512,0.5544113954193881
TEST_1513,0.6222376145280288
TEST_1514,0.5445784158836947
TEST_1515,0.4743079251558637
TEST_1516,0.5064976233166614
TEST_1517,0.5922168113943496
TEST_1518,0.6159892894376316
TEST_1519,0.5562757998377729
TEST_1520,0.5319117118366911
TEST_1521,0.5274650133062186
TEST_1522,0.5454593243322601
TEST_1523,0.4666257635185335
TEST_1524,0.57226918137055
TEST_1525,0.43391259753708233
TEST_1526,0.5323541160921715
TEST_1527,0.5536121769853285
TEST_1528,0.5270791942932598
TEST_1529,0.47372125819715544
TEST_1530,0.5743839941200833
TEST_1531,0.5000905877225766
TEST_1532,0.5500280671289569
TEST_1533,0.5298958115227809
TEST_1534,0.5502149868466971
TEST_1535,0.5942807844550916
TEST_1536,0.5355540626850132
TEST_1537,0.6172536427626861
TEST_1538,0.7379998885214156
TEST_1539,0.5085157409340564
TEST_1540,0.6071782259508653
TEST_1541,0.544554836504767
TEST_1542,0.547942797713627
TEST_1543,0.5821076674912663
TEST_1544,0.6523288568486967
TEST_1545,0.48167470441530535
TEST_1546,0.5238923552646929
TEST_1547,0.5475118144820844
TEST_1548,0.558999507198262
TEST_1549,0.5650208033943928
TEST_1550,0.6089634884379655
TEST_1551,0.5071159461610792
TEST_1552,0.5383161583995539
TEST_1553,0.570516910840756
TEST_1554,0.501203322616712
TEST_1555,0.5281551023599315
TEST_1556,0.5688990519590447
TEST_1557,0.5336551817444791
TEST_1558,0.5573880481567245
TEST_1559,0.5342443970566337
TEST_1560,0.483796961739291
TEST_1561,0.5294296636688791
TEST_1562,0.4600669492421897
TEST_1563,0.5408391444425873
TEST_1564,0.5153030030052502
TEST_1565,0.5942911398574033
TEST_1566,0.5032775490544696
TEST_1567,0.501134195208273
TEST_1568,0.5764528563695325
TEST_1569,0.5664038203520512
TEST_1570,0.4826021570638954
TEST_1571,0.5745615005759563
TEST_1572,0.5195097455441544
TEST_1573,0.6840248162895354
TEST_1574,0.5520272884480996
TEST_1575,0.5900934698521562
TEST_1576,0.5607079321610619
TEST_1577,0.5451261750479708
TEST_1578,0.43752932649782483
TEST_1579,0.5767216957747615
TEST_1580,0.573144971531436
TEST_1581,0.6109684593336674
TEST_1582,0.5842352915577422
TEST_1583,0.5538359706579912
TEST_1584,0.4809026246065481
TEST_1585,0.5808159386804758
TEST_1586,0.5693178738267923
TEST_1587,0.5163821490941776
TEST_1588,0.513841857560387
TEST_1589,0.4995463237289074
TEST_1590,0.5029853610186446
TEST_1591,0.49310167684934325
TEST_1592,0.6779752027641058
TEST_1593,0.4268368230464708
TEST_1594,0.5715207426418576
TEST_1595,0.4976580784994848
TEST_1596,0.5398277949522596
TEST_1597,0.5464996434039926
TEST_1598,0.656660347773449
TEST_1599,0.5169184757612142
TEST_1600,0.5669869707231575
TEST_1601,0.47959438937402127
TEST_1602,0.586667511647948
TEST_1603,0.3871713906811724
TEST_1604,0.46074028748926277
TEST_1605,0.5154060367076269
TEST_1606,0.5196423457226182
TEST_1607,0.5552662894463806
TEST_1608,0.4899788032191747
TEST_1609,0.5022344169747965
TEST_1610,0.5264208081769733
TEST_1611,0.47390044524083264
TEST_1612,0.5401105319057672
TEST_1613,0.5599748483074137
TEST_1614,0.7278613398022671
TEST_1615,0.49320838979352927
TEST_1616,0.609512900767134
TEST_1617,0.4655438698502882
TEST_1618,0.5558399268889629
TEST_1619,0.4984213548392139
TEST_1620,0.48990139819708295
TEST_1621,0.5267074711853734
TEST_1622,0.5403915775058272
TEST_1623,0.5191813642791455
TEST_1624,0.5229224320001796
TEST_1625,0.46909983983339765
TEST_1626,0.5811123067351415
TEST_1627,0.5640554926315257
TEST_1628,0.5342679348834471
TEST_1629,0.5635856248804985
TEST_1630,0.565854504758448
TEST_1631,0.5420195851348317
TEST_1632,0.5319874213319781
TEST_1633,0.5095072863461853
TEST_1634,0.6724067894788051
TEST_1635,0.556951004236603
TEST_1636,0.5129533454854949
TEST_1637,0.5293448699206807
TEST_1638,0.5614070229405995
TEST_1639,0.5230689026254159
TEST_1640,0.7073958298362556
TEST_1641,0.5645329278145987
TEST_1642,0.5269648389471542
TEST_1643,0.4964343427585085
TEST_1644,0.5911987142457791
TEST_1645,0.6301635056493677
TEST_1646,0.6251566006344222
TEST_1647,0.5376415472104851
TEST_1648,0.5681448672273121
TEST_1649,0.43457301508115104
TEST_1650,0.6068986592102518
TEST_1651,0.6182494583306144
TEST_1652,0.5516697560199323
TEST_1653,0.5437540653814739
TEST_1654,0.5246246183985759
TEST_1655,0.46448333089157384
TEST_1656,0.5806371905964749
TEST_1657,0.5340247008455022
TEST_1658,0.6461629276219633
TEST_1659,0.5387548905442979
TEST_1660,0.4899429740962631
TEST_1661,0.6117857979166339
TEST_1662,0.6486601902291443
TEST_1663,0.5568389805233167
TEST_1664,0.533237082990093
TEST_1665,0.5892695160669225
TEST_1666,0.6351745500617376
TEST_1667,0.5348753198165127
TEST_1668,0.5952550112490862
TEST_1669,0.6616318593176033
TEST_1670,0.5188256399750101
TEST_1671,0.5607021363467977
TEST_1672,0.4939884394997102
TEST_1673,0.5006196570958733
TEST_1674,0.484596548453832
TEST_1675,0.5432971712811592
TEST_1676,0.5584803643880941
TEST_1677,0.508893513462725
TEST_1678,0.6022126798259252
TEST_1679,0.5145086065164878
TEST_1680,0.6036011091152386
TEST_1681,0.61265247777281
TEST_1682,0.5367670347278575
TEST_1683,0.5290853795045953
TEST_1684,0.5633206855529167
TEST_1685,0.5364815679719289
TEST_1686,0.5237650478243157
TEST_1687,0.549977969968472
TEST_1688,0.6302790191757438
TEST_1689,0.563002017028013
TEST_1690,0.4867071082002061
TEST_1691,0.4528786826179774
TEST_1692,0.6007516351144468
TEST_1693,0.5733642327917184
TEST_1694,0.526362178952041
TEST_1695,0.5722990880874044
TEST_1696,0.6023062458048642
TEST_1697,0.5245211545815396
TEST_1698,0.5077644656152605
TEST_1699,0.5049786350989834
TEST_1700,0.6080492696136908
TEST_1701,0.5380617735999313
TEST_1702,0.5204239634308492
TEST_1703,0.42816317772943846
TEST_1704,0.5247937508349335
TEST_1705,0.5381088823916815
TEST_1706,0.4919817864497609
TEST_1707,0.4952082812367661
TEST_1708,0.587259194007352
TEST_1709,0.5054141445677166
TEST_1710,0.5226670488821494
TEST_1711,0.6353211314382878
TEST_1712,0.440413277509601
TEST_1713,0.5238978908578895
TEST_1714,0.5311638969940591
TEST_1715,0.45300873988561086
TEST_1716,0.5468361198684517
TEST_1717,0.5969583257004842
TEST_1718,0.5232917233976835
TEST_1719,0.5788791479809127
TEST_1720,0.5660168534934156
TEST_1721,0.5559082487379041
TEST_1722,0.5114403993322987
TEST_1723,0.5542760713598847
TEST_1724,0.5666181389477286
TEST_1725,0.4827600579607751
TEST_1726,0.5119323140816353
TEST_1727,0.5212484664914941
TEST_1728,0.5947871091414035
TEST_1729,0.4550801133986683
TEST_1730,0.48019549939706047
TEST_1731,0.5345794946241761
TEST_1732,0.5257732872029518
TEST_1733,0.5316119886394957
TEST_1734,0.5702057892933265
TEST_1735,0.3765952846747389
TEST_1736,0.6163142052158822
TEST_1737,0.5680730545833749
TEST_1738,0.47508241037754023
TEST_1739,0.5263405368020375
TEST_1740,0.5902489088388153
TEST_1741,0.5184377658479412
TEST_1742,0.633969907628283
TEST_1743,0.5386389410960691
TEST_1744,0.4783446390023021
TEST_1745,0.5082984690586178
TEST_1746,0.4346776131546054
TEST_1747,0.5578187351420067
TEST_1748,0.5207723092189421
TEST_1749,0.6409023906627591
TEST_1750,0.4763371060612247
TEST_1751,0.5504755591920159
TEST_1752,0.5434209495832195
TEST_1753,0.44550173470445886
TEST_1754,0.48989375980379557
