ID,성공확률
TEST_0878,0.46543909008221057
TEST_0879,0.4761481743204694
TEST_0880,0.4646495129380194
TEST_0881,0.6412927790427962
TEST_0882,0.6207646194600553
TEST_0883,0.44338496521116166
TEST_0884,0.6200696257759587
TEST_0885,0.4853295772366356
TEST_0886,0.6979508935072651
TEST_0887,0.4671667724092782
TEST_0888,0.49068320030293017
TEST_0889,0.5949465492648114
TEST_0890,0.526514057269744
TEST_0891,0.42265586368340224
TEST_0892,0.506641476807077
TEST_0893,0.587110222654775
TEST_0894,0.4775844611637022
TEST_0895,0.5893152380820456
TEST_0896,0.5863060884248651
TEST_0897,0.584571943090238
TEST_0898,0.522108970175141
TEST_0899,0.35819656458228283
TEST_0900,0.42940363076248117
TEST_0901,0.5258426773550353
TEST_0902,0.467697545607242
TEST_0903,0.36407468756923206
TEST_0904,0.438533300514797
TEST_0905,0.5271011186724636
TEST_0906,0.5728323670102798
TEST_0907,0.5311851725341639
TEST_0908,0.5505184187306721
TEST_0909,0.45984790514674756
TEST_0910,0.495029884854866
TEST_0911,0.47447433607544726
TEST_0912,0.5407664109486536
TEST_0913,0.49709402370571476
TEST_0914,0.4275443190433383
TEST_0915,0.5345636284087434
TEST_0916,0.504960635100476
TEST_0917,0.5337482435599246
TEST_0918,0.5556741898330564
TEST_0919,0.5148149899226763
TEST_0920,0.5328387867800359
TEST_0921,0.49743083938847316
TEST_0922,0.5987136976197461
TEST_0923,0.5277408772043731
TEST_0924,0.634267838042641
TEST_0925,0.5023248341503114
TEST_0926,0.5933530522718219
TEST_0927,0.5521197106436373
TEST_0928,0.5613335736866327
TEST_0929,0.6106351541164614
TEST_0930,0.5534852691374358
TEST_0931,0.567511347381927
TEST_0932,0.4871486145909505
TEST_0933,0.6025005319195404
TEST_0934,0.5885775935137444
TEST_0935,0.4367060374184343
TEST_0936,0.676928327224131
TEST_0937,0.6216296394976947
TEST_0938,0.48671311790685867
TEST_0939,0.5003040619173746
TEST_0940,0.4350403221085472
TEST_0941,0.44367900888209066
TEST_0942,0.5244079324125128
TEST_0943,0.5500066708319524
TEST_0944,0.532257928118992
TEST_0945,0.5385126233166709
TEST_0946,0.5485888086572878
TEST_0947,0.6289710244737164
TEST_0948,0.37866763128676806
TEST_0949,0.582447780314585
TEST_0950,0.537256681860294
TEST_0951,0.5118329913058453
TEST_0952,0.6395178030070647
TEST_0953,0.5810448073119762
TEST_0954,0.5525354111701154
TEST_0955,0.6732534127807009
TEST_0956,0.7597269911767075
TEST_0957,0.6029272632211481
TEST_0958,0.43056988512286315
TEST_0959,0.5681737307774538
TEST_0960,0.395966188425457
TEST_0961,0.51553111350735
TEST_0962,0.5536124666749759
TEST_0963,0.4914670583489477
TEST_0964,0.6382847326123797
TEST_0965,0.5134603977316037
TEST_0966,0.5874558980027659
TEST_0967,0.4185385946556001
TEST_0968,0.49361129208432386
TEST_0969,0.5661795135456121
TEST_0970,0.5812284936959893
TEST_0971,0.5633653680241516
TEST_0972,0.3535714381632969
TEST_0973,0.5432019942461669
TEST_0974,0.5815873816180688
TEST_0975,0.3894632700386116
TEST_0976,0.5135485704530438
TEST_0977,0.5290039933179405
TEST_0978,0.43780092010291743
TEST_0979,0.5683579418727738
TEST_0980,0.5643615254005948
TEST_0981,0.5384435130891418
TEST_0982,0.5531947921722762
TEST_0983,0.27829230277603895
TEST_0984,0.5024948087833672
TEST_0985,0.5065466928478344
TEST_0986,0.5031989543692807
TEST_0987,0.36532245670164704
TEST_0988,0.605062503984664
TEST_0989,0.46853199012457325
TEST_0990,0.500684487208756
TEST_0991,0.5852350490406037
TEST_0992,0.5404350012976157
TEST_0993,0.5521015074156712
TEST_0994,0.27082139568762514
TEST_0995,0.5910443998626912
TEST_0996,0.4691342081566087
TEST_0997,0.548464738272683
TEST_0998,0.4556889555645172
TEST_0999,0.4764879476955409
TEST_1000,0.5281505945101689
TEST_1001,0.5448352651418087
TEST_1002,0.4948586659537413
TEST_1003,0.5888409741969014
TEST_1004,0.5548671236400213
TEST_1005,0.5912446144044987
TEST_1006,0.549727377026619
TEST_1007,0.5220228270170083
TEST_1008,0.5894069472988196
TEST_1009,0.5574203953264801
TEST_1010,0.6075039863902981
TEST_1011,0.5419072582027967
TEST_1012,0.5846444445916282
TEST_1013,0.6592265547812433
TEST_1014,0.4893453258866629
TEST_1015,0.6576817089730497
TEST_1016,0.4682505709731286
TEST_1017,0.41817943533574653
TEST_1018,0.5462363405871651
TEST_1019,0.5095684409033187
TEST_1020,0.49059283346562826
TEST_1021,0.47937020227155036
TEST_1022,0.502603633825403
TEST_1023,0.48832725400364707
TEST_1024,0.4750555198666149
TEST_1025,0.5178218461448982
TEST_1026,0.5481706757539193
TEST_1027,0.4261217167909525
TEST_1028,0.6486698951137919
TEST_1029,0.5629695970953978
TEST_1030,0.549339256769373
TEST_1031,0.5511673218823276
TEST_1032,0.48966057118514905
TEST_1033,0.4694042343259299
TEST_1034,0.5956713322735222
TEST_1035,0.4890385436902056
TEST_1036,0.6424959773831751
TEST_1037,0.4527666227938661
TEST_1038,0.5374569348268701
TEST_1039,0.49089016988347184
TEST_1040,0.5356720832178035
TEST_1041,0.5357995387970614
TEST_1042,0.5843999081588594
TEST_1043,0.652965871448348
TEST_1044,0.4583961145959139
TEST_1045,0.6478531920580873
TEST_1046,0.5495907395401884
TEST_1047,0.5053334449681048
TEST_1048,0.5602428909647402
TEST_1049,0.4802777574136757
TEST_1050,0.4421229630478117
TEST_1051,0.5403439565411446
TEST_1052,0.4878320345633953
TEST_1053,0.5503781281906905
TEST_1054,0.4325793362364998
TEST_1055,0.46982849057644666
TEST_1056,0.4485908986007847
TEST_1057,0.48424744199771097
TEST_1058,0.5149394721586749
TEST_1059,0.6298442411281308
TEST_1060,0.6043965266474705
TEST_1061,0.487138418756118
TEST_1062,0.6077262678598286
TEST_1063,0.637655737388181
TEST_1064,0.5482287840073997
TEST_1065,0.4209571222933062
TEST_1066,0.560117075672836
TEST_1067,0.6412677323579545
TEST_1068,0.4807494747735402
TEST_1069,0.5042061888277019
TEST_1070,0.4726029931697934
TEST_1071,0.5688829086020344
TEST_1072,0.5634979427446514
TEST_1073,0.5504477186287287
TEST_1074,0.4980069177642294
TEST_1075,0.6000689228375217
TEST_1076,0.5484129234733335
TEST_1077,0.45881865957935714
TEST_1078,0.625167542834955
TEST_1079,0.5562647105766014
TEST_1080,0.5018466672599743
TEST_1081,0.5638340616377565
TEST_1082,0.49883650263695556
TEST_1083,0.5571417330022944
TEST_1084,0.4958010590417704
TEST_1085,0.6236483789020211
TEST_1086,0.6080808307890857
TEST_1087,0.284609204503087
TEST_1088,0.5539135355861442
TEST_1089,0.5055474921453201
TEST_1090,0.5460906846088034
TEST_1091,0.5191693494359382
TEST_1092,0.5161620642005574
TEST_1093,0.5608348128284695
TEST_1094,0.47418266050781116
TEST_1095,0.6089730804483616
TEST_1096,0.596606803764941
TEST_1097,0.5487949950780028
TEST_1098,0.5337165601265115
TEST_1099,0.5024373471445274
TEST_1100,0.5623207728374179
TEST_1101,0.5558875191203781
TEST_1102,0.49685327765217147
TEST_1103,0.5941275570441017
TEST_1104,0.5399786649126728
TEST_1105,0.4690760094978783
TEST_1106,0.5205335107687321
TEST_1107,0.4125790656000736
TEST_1108,0.4736340437339068
TEST_1109,0.45600216959116724
TEST_1110,0.6362922997739814
TEST_1111,0.551865440582518
TEST_1112,0.6042516755224089
TEST_1113,0.5762218804596444
TEST_1114,0.5068833751088501
TEST_1115,0.5407517945258145
TEST_1116,0.5944908464537744
TEST_1117,0.46965190746908025
TEST_1118,0.5806261533176492
TEST_1119,0.5127010243023262
TEST_1120,0.4209758370211815
TEST_1121,0.536063392616528
TEST_1122,0.5812626567928991
TEST_1123,0.548830608717831
TEST_1124,0.4234103298443
TEST_1125,0.4807887377847773
TEST_1126,0.5009601432702921
TEST_1127,0.4540259337691781
TEST_1128,0.6106149403570339
TEST_1129,0.3823409738285531
TEST_1130,0.49839741859788744
TEST_1131,0.32163567785978614
TEST_1132,0.5170877753443364
TEST_1133,0.4588575837512848
TEST_1134,0.5664264983099152
TEST_1135,0.5033135114350662
TEST_1136,0.549099867941017
TEST_1137,0.35498029642525514
TEST_1138,0.39891831762661617
TEST_1139,0.5174417377462078
TEST_1140,0.5874901689102231
TEST_1141,0.4412607754922122
TEST_1142,0.6305247564744708
TEST_1143,0.5561624238730332
TEST_1144,0.4105171516333124
TEST_1145,0.5669273179436677
TEST_1146,0.4723800240356915
TEST_1147,0.5207956860182522
TEST_1148,0.5278830337329151
TEST_1149,0.4851288407802845
TEST_1150,0.49578422203430644
TEST_1151,0.49788934625757414
TEST_1152,0.573990655894275
TEST_1153,0.48759283954367166
TEST_1154,0.541186299936632
TEST_1155,0.5973247796846107
TEST_1156,0.5180784323150531
TEST_1157,0.4896214280506164
TEST_1158,0.5243845208826818
TEST_1159,0.47266901713270465
TEST_1160,0.5614112504087687
TEST_1161,0.48794905832515995
TEST_1162,0.5228800905424158
TEST_1163,0.531824996873138
TEST_1164,0.5851488606612487
TEST_1165,0.6394692464039217
TEST_1166,0.5804178001921698
TEST_1167,0.5204559396747321
TEST_1168,0.5791146956222579
TEST_1169,0.6511401594606185
TEST_1170,0.4023201759369524
TEST_1171,0.5863687790418902
TEST_1172,0.6400707709081225
TEST_1173,0.49293585421967906
TEST_1174,0.49225066287689545
TEST_1175,0.5474750154642075
TEST_1176,0.5153020208531798
TEST_1177,0.49824607633646006
TEST_1178,0.6073802020745763
TEST_1179,0.5719893663216178
TEST_1180,0.5200392768626274
TEST_1181,0.503528552920543
TEST_1182,0.5561171908795614
TEST_1183,0.5415755242656443
TEST_1184,0.5418735659482278
TEST_1185,0.5102362664969489
TEST_1186,0.45524460859432947
TEST_1187,0.567981292602629
TEST_1188,0.6637876472438174
TEST_1189,0.6006283098999775
TEST_1190,0.5152055375589422
TEST_1191,0.5587976419747919
TEST_1192,0.5325358338157191
TEST_1193,0.6779769112554902
TEST_1194,0.5072850371435831
TEST_1195,0.4196390333173718
TEST_1196,0.44245195734618253
TEST_1197,0.5144385761472715
TEST_1198,0.5226223426651305
TEST_1199,0.5759215808967402
TEST_1200,0.5359313082343512
TEST_1201,0.5088493605654235
TEST_1202,0.5063678427373361
TEST_1203,0.6135874115788039
TEST_1204,0.5248281055628691
TEST_1205,0.47033473440868134
TEST_1206,0.5678195706910042
TEST_1207,0.4093081164376564
TEST_1208,0.5520356113041041
TEST_1209,0.42595095161043967
TEST_1210,0.49098144027446916
TEST_1211,0.4801168576690875
TEST_1212,0.4911789393087762
TEST_1213,0.5162082506248777
TEST_1214,0.5829495755184582
TEST_1215,0.3720881022609039
TEST_1216,0.48809684439440965
TEST_1217,0.46254076354058116
TEST_1218,0.6140080590565792
TEST_1219,0.5672098141358458
TEST_1220,0.4455077054536059
TEST_1221,0.6400600363583007
TEST_1222,0.5180274868653916
TEST_1223,0.48983358785171555
TEST_1224,0.5019602315214354
TEST_1225,0.5034271022422362
TEST_1226,0.3549536883478882
TEST_1227,0.5671876125176893
TEST_1228,0.558121558987611
TEST_1229,0.5652768136852089
TEST_1230,0.5121489314253794
TEST_1231,0.7501751088858515
TEST_1232,0.32677707285241986
TEST_1233,0.6038338369831062
TEST_1234,0.5793119482132266
TEST_1235,0.7025928772051043
TEST_1236,0.37859833430177
TEST_1237,0.47957527461261745
TEST_1238,0.4898536864760074
TEST_1239,0.4963682734742756
TEST_1240,0.4940350817520325
TEST_1241,0.4668417669335092
TEST_1242,0.4513705365315123
TEST_1243,0.5490836079475834
TEST_1244,0.5035841979725212
TEST_1245,0.5379102719528278
TEST_1246,0.4399613444146006
TEST_1247,0.4205763758852687
TEST_1248,0.525814077910217
TEST_1249,0.5135849810192775
TEST_1250,0.5802312938727795
TEST_1251,0.40821351234139824
TEST_1252,0.548037470546939
TEST_1253,0.4705580266678073
TEST_1254,0.42575630903134576
TEST_1255,0.5810772108105557
TEST_1256,0.5628664133741376
TEST_1257,0.6076213342423455
TEST_1258,0.48490688712142843
TEST_1259,0.6076153116146926
TEST_1260,0.5598861308044504
TEST_1261,0.5776775083062886
TEST_1262,0.6651516329619842
TEST_1263,0.5684249715952091
TEST_1264,0.49538543743421287
TEST_1265,0.4582683638381949
TEST_1266,0.5058535009777916
TEST_1267,0.5426912002983908
TEST_1268,0.5929924591837208
TEST_1269,0.6360940953714374
TEST_1270,0.6209495324849782
TEST_1271,0.6305477831286704
TEST_1272,0.5469554235448387
TEST_1273,0.4589777701498414
TEST_1274,0.4943140000381564
TEST_1275,0.507478994782437
TEST_1276,0.6143742343034608
TEST_1277,0.5328808586858585
TEST_1278,0.5694445670627403
TEST_1279,0.3852039738647254
TEST_1280,0.5459480258233399
TEST_1281,0.6012689693389531
TEST_1282,0.49912290654560065
TEST_1283,0.6293604117995326
TEST_1284,0.49443835642108236
TEST_1285,0.5340158769320447
TEST_1286,0.6183482666765286
TEST_1287,0.5486921603678329
TEST_1288,0.5681443963669074
TEST_1289,0.405160518748199
TEST_1290,0.4943268939387828
TEST_1291,0.5196446583623628
TEST_1292,0.5733794792091644
TEST_1293,0.4422756907028322
TEST_1294,0.5811707947239255
TEST_1295,0.5326879528927403
TEST_1296,0.6454645931098862
TEST_1297,0.5122854631529438
TEST_1298,0.48981412085068016
TEST_1299,0.5158582259604391
TEST_1300,0.5039191137648837
TEST_1301,0.6291507101256174
TEST_1302,0.604722905654977
TEST_1303,0.47502127653393034
TEST_1304,0.46907634710424656
TEST_1305,0.5610902540911417
TEST_1306,0.5748085234586255
TEST_1307,0.5772168561846914
TEST_1308,0.5052112057054995
TEST_1309,0.6345742866277736
TEST_1310,0.46391573293203087
TEST_1311,0.3978062837008843
TEST_1312,0.6517644943766845
TEST_1313,0.45139050718365864
TEST_1314,0.5900420393410001
TEST_1315,0.4954165264833368
TEST_1316,0.5119207209142557
TEST_1317,0.48430449204663023
TEST_1318,0.6373071232440932
TEST_1319,0.5418744041607749
TEST_1320,0.5986605773668694
TEST_1321,0.5792090322517651
TEST_1322,0.5567374139070318
TEST_1323,0.5005134176068249
TEST_1324,0.44865386669555496
TEST_1325,0.5458575748935048
TEST_1326,0.5028493166399824
TEST_1327,0.6090938876669747
TEST_1328,0.4480292479819608
TEST_1329,0.4409748104136994
TEST_1330,0.8337309458808088
TEST_1331,0.4906025407652375
TEST_1332,0.5505588233688326
TEST_1333,0.4921733985953189
TEST_1334,0.3543035474858151
TEST_1335,0.5327872702590031
TEST_1336,0.5416959587752326
TEST_1337,0.5522437865912158
TEST_1338,0.6206466112830632
TEST_1339,0.5688989973591317
TEST_1340,0.4507006294878382
TEST_1341,0.5104649185401041
TEST_1342,0.5605967721703713
TEST_1343,0.6293360744303539
TEST_1344,0.5155199031405483
TEST_1345,0.6124925097044897
TEST_1346,0.517754364146995
TEST_1347,0.555758558000393
TEST_1348,0.3392065397116458
TEST_1349,0.46781411551991126
TEST_1350,0.563833574763537
TEST_1351,0.547693104620536
TEST_1352,0.49762564702039486
TEST_1353,0.5038764532571329
TEST_1354,0.5531642710839857
TEST_1355,0.6694628462645209
TEST_1356,0.5255580074282372
TEST_1357,0.5515955394860522
TEST_1358,0.4246307410673141
TEST_1359,0.4853907541767903
TEST_1360,0.5734416957879309
TEST_1361,0.6306950212204748
TEST_1362,0.5847971280496644
TEST_1363,0.5209550166114917
TEST_1364,0.5237643682056222
TEST_1365,0.4713122649313968
TEST_1366,0.5633941370858283
TEST_1367,0.4428910763310525
TEST_1368,0.5114563213305021
TEST_1369,0.5750154005073235
TEST_1370,0.46481022601660743
TEST_1371,0.5853426727252312
TEST_1372,0.5485859960941061
TEST_1373,0.558685614358452
TEST_1374,0.42671211045287216
TEST_1375,0.5088830312979878
TEST_1376,0.5948991343149164
TEST_1377,0.5464981870511745
TEST_1378,0.5933053907284067
TEST_1379,0.6496635962125105
TEST_1380,0.47208424123319365
TEST_1381,0.6267466551737391
TEST_1382,0.5802017951937342
TEST_1383,0.6328936212651833
TEST_1384,0.5732954794288863
TEST_1385,0.4997729367618934
TEST_1386,0.46730149325703235
TEST_1387,0.6504488706465011
TEST_1388,0.4393429377975549
TEST_1389,0.588633967035818
TEST_1390,0.49789804382346814
TEST_1391,0.574218833710232
TEST_1392,0.35947056994916776
TEST_1393,0.5536657797171577
TEST_1394,0.5699190156297709
TEST_1395,0.49060819699915037
TEST_1396,0.546839077937567
TEST_1397,0.5133466453580817
TEST_1398,0.5776608769525081
TEST_1399,0.5969610006482315
TEST_1400,0.5263848438662923
TEST_1401,0.5756682854597245
TEST_1402,0.48474910548840944
TEST_1403,0.5514420459890711
TEST_1404,0.48756176042147875
TEST_1405,0.5863026161445977
TEST_1406,0.4787862489340373
TEST_1407,0.5250129943704429
TEST_1408,0.5337221046543771
TEST_1409,0.4274670160390543
TEST_1410,0.5104060775693334
TEST_1411,0.498811175178271
TEST_1412,0.589730212348232
TEST_1413,0.5198987661960667
TEST_1414,0.5607528353806086
TEST_1415,0.5470940451887863
TEST_1416,0.5679615895162822
TEST_1417,0.5315070500475529
TEST_1418,0.5329868379244802
TEST_1419,0.5421447685075366
TEST_1420,0.5153213809547058
TEST_1421,0.6394678396051561
TEST_1422,0.4532472341220299
TEST_1423,0.5836985410304878
TEST_1424,0.548490185126589
TEST_1425,0.43781594206403934
TEST_1426,0.5412142560267852
TEST_1427,0.6097549556995612
TEST_1428,0.5513926262153026
TEST_1429,0.4677368584639374
TEST_1430,0.6167597746168374
TEST_1431,0.5062496383177139
TEST_1432,0.5437398436503551
TEST_1433,0.46175883507122356
TEST_1434,0.4795126639918332
TEST_1435,0.43129042470585266
TEST_1436,0.3895233101171737
TEST_1437,0.6094440451313285
TEST_1438,0.46661551378545674
TEST_1439,0.5117626178161901
TEST_1440,0.5455289360996053
TEST_1441,0.4225115895972467
TEST_1442,0.5811348868227159
TEST_1443,0.47853878226496305
TEST_1444,0.36491744419435657
TEST_1445,0.4903866502050473
TEST_1446,0.6207562728615877
TEST_1447,0.521715049647363
TEST_1448,0.5580455822684588
TEST_1449,0.5173217737700823
TEST_1450,0.8026522718737628
TEST_1451,0.5291699052271399
TEST_1452,0.46918580855279535
TEST_1453,0.4642186122454531
TEST_1454,0.3968000831600128
TEST_1455,0.38441720676504565
TEST_1456,0.5826654979825128
TEST_1457,0.5878071100779542
TEST_1458,0.4307495980741711
TEST_1459,0.5007577771565447
TEST_1460,0.6125410694888581
TEST_1461,0.5928990209460531
TEST_1462,0.4158236789410593
TEST_1463,0.5237112682211665
TEST_1464,0.5574175873100526
TEST_1465,0.6248332106791743
TEST_1466,0.5799170117391331
TEST_1467,0.5799782073318033
TEST_1468,0.5478408931820816
TEST_1469,0.5591606513770003
TEST_1470,0.4707423065234364
TEST_1471,0.5529331129736644
TEST_1472,0.42873514436911714
TEST_1473,0.5073656878631537
TEST_1474,0.5648998450339378
TEST_1475,0.5589453483390449
TEST_1476,0.6212127194770813
TEST_1477,0.6349554645566966
TEST_1478,0.45124472348411454
TEST_1479,0.5959517704924242
TEST_1480,0.6119095819389413
TEST_1481,0.3690403968886212
TEST_1482,0.5706549782838891
TEST_1483,0.5319190193093938
TEST_1484,0.43624212077586727
TEST_1485,0.5670225137990433
TEST_1486,0.6198476751453585
TEST_1487,0.5398122915169147
TEST_1488,0.622894594884848
TEST_1489,0.5303063380705296
TEST_1490,0.5455319511835585
TEST_1491,0.5410753932504189
TEST_1492,0.5340888573404637
TEST_1493,0.5614399446376154
TEST_1494,0.5779173862773328
TEST_1495,0.5456477172506153
TEST_1496,0.5006667525122224
TEST_1497,0.4880992107342054
TEST_1498,0.6384162519528682
TEST_1499,0.6740047172010788
TEST_1500,0.5937798954251283
TEST_1501,0.5875644077801245
TEST_1502,0.46868736220145607
TEST_1503,0.41077427481598183
TEST_1504,0.6813253456923555
TEST_1505,0.4244285567614865
TEST_1506,0.4503775227353181
TEST_1507,0.610388790665091
TEST_1508,0.5245120306330571
TEST_1509,0.4073639008842387
TEST_1510,0.46132515103241134
TEST_1511,0.5926607417745232
TEST_1512,0.5858457661055424
TEST_1513,0.636802979266153
TEST_1514,0.521687387748072
TEST_1515,0.5657261979830046
TEST_1516,0.5019886388989134
TEST_1517,0.5190838808117962
TEST_1518,0.6247711767610583
TEST_1519,0.5173941887682099
TEST_1520,0.5610868056041508
TEST_1521,0.5588359443963321
TEST_1522,0.5373033921016157
TEST_1523,0.4121268044588134
TEST_1524,0.5527217614102694
TEST_1525,0.48275447991911385
TEST_1526,0.5351797282329243
TEST_1527,0.5594547223605816
TEST_1528,0.5561928222002462
TEST_1529,0.4340203774519857
TEST_1530,0.5869902886089662
TEST_1531,0.4413862806283653
TEST_1532,0.5645551337080653
TEST_1533,0.46859528926357963
TEST_1534,0.5578188021188576
TEST_1535,0.6101832848380893
TEST_1536,0.4642135935855947
TEST_1537,0.5774225305458195
TEST_1538,0.7609989338548757
TEST_1539,0.4871646533521096
TEST_1540,0.6337281343440277
TEST_1541,0.607359968897837
TEST_1542,0.5466746921691776
TEST_1543,0.5925981951171251
TEST_1544,0.6287682772433489
TEST_1545,0.6041515983659078
TEST_1546,0.6066758632753548
TEST_1547,0.4708647180451213
TEST_1548,0.632710794126056
TEST_1549,0.6538261008631998
TEST_1550,0.5864539256533091
TEST_1551,0.5233183189937871
TEST_1552,0.5463868363281768
TEST_1553,0.5549328451243131
TEST_1554,0.5343103483425052
TEST_1555,0.5183297768652046
TEST_1556,0.5645660702521733
TEST_1557,0.5190790592469883
TEST_1558,0.5189680027321777
TEST_1559,0.5400918604410871
TEST_1560,0.42001162136653064
TEST_1561,0.4903665643111447
TEST_1562,0.4732236377909978
TEST_1563,0.5312406796536407
TEST_1564,0.5852548039616617
TEST_1565,0.5556392299115092
TEST_1566,0.5182277118776488
TEST_1567,0.4851096447704553
TEST_1568,0.5818238215238853
TEST_1569,0.5697456625908288
TEST_1570,0.4392492256046562
TEST_1571,0.5319381930884474
TEST_1572,0.4921576753646378
TEST_1573,0.6148048143180329
TEST_1574,0.5295373954130141
TEST_1575,0.597616140210899
TEST_1576,0.5626043041767318
TEST_1577,0.5927747836554141
TEST_1578,0.6078400290688467
TEST_1579,0.5086098845863154
TEST_1580,0.5722030986294647
TEST_1581,0.611864291717168
TEST_1582,0.5771167457331771
TEST_1583,0.5919169505028495
TEST_1584,0.488757573484029
TEST_1585,0.6402216200298197
TEST_1586,0.6563194527550633
TEST_1587,0.40633918478960285
TEST_1588,0.5625955591864084
TEST_1589,0.4515334204513603
TEST_1590,0.5019730072314054
TEST_1591,0.5078595343811088
TEST_1592,0.6499301919237158
TEST_1593,0.43007877228215613
TEST_1594,0.5719450198794029
TEST_1595,0.5388237028694783
TEST_1596,0.5461849452671627
TEST_1597,0.4950468760770809
TEST_1598,0.7412438099391434
TEST_1599,0.5016364413308799
TEST_1600,0.530964111173979
TEST_1601,0.4268433537433051
TEST_1602,0.6165633459393035
TEST_1603,0.3504578553457066
TEST_1604,0.34793316962040816
TEST_1605,0.5441181860026991
TEST_1606,0.4949744215976852
TEST_1607,0.572358367038715
TEST_1608,0.44711563084386075
TEST_1609,0.42046949808132245
TEST_1610,0.5163074325487498
TEST_1611,0.5213673031596605
TEST_1612,0.586269142205733
TEST_1613,0.4539689919929703
TEST_1614,0.6537801735069098
TEST_1615,0.563062041093542
TEST_1616,0.6930030272763883
TEST_1617,0.468405805503151
TEST_1618,0.5591771833604917
TEST_1619,0.504597266778535
TEST_1620,0.42655039049909377
TEST_1621,0.541222024493595
TEST_1622,0.5334906610375589
TEST_1623,0.5223248006407644
TEST_1624,0.5473763298953889
TEST_1625,0.46822868339560514
TEST_1626,0.5456114358991776
TEST_1627,0.558506018500933
TEST_1628,0.42990804246278597
TEST_1629,0.4780306140636786
TEST_1630,0.6055379478236463
TEST_1631,0.5217044651143746
TEST_1632,0.4461785615173806
TEST_1633,0.5011148570809738
TEST_1634,0.669061561338564
TEST_1635,0.5717303299488662
TEST_1636,0.5375977503838839
TEST_1637,0.5091360335998026
TEST_1638,0.5956581777501331
TEST_1639,0.48432617107356163
TEST_1640,0.6732132176035412
TEST_1641,0.55104284074519
TEST_1642,0.5026497697380095
TEST_1643,0.4979616272447457
TEST_1644,0.5488569968150467
TEST_1645,0.6020209130019051
TEST_1646,0.6574453584662893
TEST_1647,0.5919115841819783
TEST_1648,0.573990298368274
TEST_1649,0.4331679913163416
TEST_1650,0.592775867717451
TEST_1651,0.6480160374749526
TEST_1652,0.538111539559902
TEST_1653,0.5392126577729003
TEST_1654,0.49110570791168473
TEST_1655,0.4418169990410569
TEST_1656,0.644598201945147
TEST_1657,0.5268880395967366
TEST_1658,0.7028412569733297
TEST_1659,0.6317312618046451
TEST_1660,0.4709269809381368
TEST_1661,0.6324300266952524
TEST_1662,0.6925807646745036
TEST_1663,0.5212610751774608
TEST_1664,0.5158313036391778
TEST_1665,0.5928191672109363
TEST_1666,0.566293404316721
TEST_1667,0.6225182572730322
TEST_1668,0.5980071350632203
TEST_1669,0.588370534987114
TEST_1670,0.55044907852209
TEST_1671,0.6022120087318243
TEST_1672,0.4749174894354681
TEST_1673,0.553921095758118
TEST_1674,0.45177215994010816
TEST_1675,0.5583181034058112
TEST_1676,0.5609124851830128
TEST_1677,0.4730010250394647
TEST_1678,0.5574873863243894
TEST_1679,0.5520382102841216
TEST_1680,0.6162626656430367
TEST_1681,0.5815192461651989
TEST_1682,0.5373199249652588
TEST_1683,0.5522037770797358
TEST_1684,0.5382907509630496
TEST_1685,0.5118850825733042
TEST_1686,0.5829743086545474
TEST_1687,0.5437746873297247
TEST_1688,0.7030924913854791
TEST_1689,0.575022807167398
TEST_1690,0.5033350359334233
TEST_1691,0.41978123844063514
TEST_1692,0.5889405093804875
TEST_1693,0.5932608830799814
TEST_1694,0.49908042258682417
TEST_1695,0.5373264541748812
TEST_1696,0.6311100329159309
TEST_1697,0.5755820152472815
TEST_1698,0.5157206272992938
TEST_1699,0.4678929719656227
TEST_1700,0.6209841474572861
TEST_1701,0.5193272282867378
TEST_1702,0.5594541821464664
TEST_1703,0.4275288048485669
TEST_1704,0.5998974539269063
TEST_1705,0.5514606618431742
TEST_1706,0.5781710729046229
TEST_1707,0.4644086327817192
TEST_1708,0.6578137581363841
TEST_1709,0.5409144482472196
TEST_1710,0.49283030463290617
TEST_1711,0.5441029436129478
TEST_1712,0.42395549671912236
TEST_1713,0.4571943887518798
TEST_1714,0.47953869430531665
TEST_1715,0.4577551002499254
TEST_1716,0.6041482495017992
TEST_1717,0.5553370284940333
TEST_1718,0.5686992681845427
TEST_1719,0.6222580093947104
TEST_1720,0.5560184777361378
TEST_1721,0.5450844470422327
TEST_1722,0.5375477035944842
TEST_1723,0.5290203497395669
TEST_1724,0.6016256138967447
TEST_1725,0.5419025093261011
TEST_1726,0.4569767140828756
TEST_1727,0.5281550040202021
TEST_1728,0.5588912082990254
TEST_1729,0.42248851897267764
TEST_1730,0.48556963404253567
TEST_1731,0.46753430241592214
TEST_1732,0.4444320715730275
TEST_1733,0.567698796342721
TEST_1734,0.5654282016259051
TEST_1735,0.3834036655492535
TEST_1736,0.7085035892176071
TEST_1737,0.6072275644189353
TEST_1738,0.3874964504909718
TEST_1739,0.5743516000072567
TEST_1740,0.6023438746031788
TEST_1741,0.48572574677447056
TEST_1742,0.6750466691675151
TEST_1743,0.4306463186429096
TEST_1744,0.4035139381724448
TEST_1745,0.5239001567817272
TEST_1746,0.462821070120418
TEST_1747,0.5440711832873744
TEST_1748,0.5594268203258789
TEST_1749,0.6133059773872512
TEST_1750,0.47719165219563425
TEST_1751,0.5677267151261253
TEST_1752,0.5798243362422592
TEST_1753,0.4691648202014661
TEST_1754,0.5963607318273296
