ID,성공확률
TEST_1271,0.55
TEST_1272,0.557
TEST_1273,0.468
TEST_1274,0.495
TEST_1275,0.6
TEST_1276,0.579
TEST_1277,0.506
TEST_1278,0.517
TEST_1279,0.497
TEST_1280,0.581
TEST_1281,0.54
TEST_1282,0.498
TEST_1283,0.595
TEST_1284,0.536
TEST_1285,0.529
TEST_1286,0.51
TEST_1287,0.544
TEST_1288,0.524
TEST_1289,0.497
TEST_1290,0.513
TEST_1291,0.547
TEST_1292,0.538
TEST_1293,0.545
TEST_1294,0.528
TEST_1295,0.555
TEST_1296,0.575
TEST_1297,0.489
TEST_1298,0.46
TEST_1299,0.556
TEST_1300,0.545
TEST_1301,0.601
TEST_1302,0.53
TEST_1303,0.463
TEST_1304,0.499
TEST_1305,0.566
TEST_1306,0.557
TEST_1307,0.569
TEST_1308,0.419
TEST_1309,0.58
TEST_1310,0.578
TEST_1311,0.482
TEST_1312,0.525
TEST_1313,0.536
TEST_1314,0.523
TEST_1315,0.449
TEST_1316,0.457
TEST_1317,0.504
TEST_1318,0.583
TEST_1319,0.541
TEST_1320,0.535
TEST_1321,0.534
TEST_1322,0.556
TEST_1323,0.501
TEST_1324,0.507
TEST_1325,0.544
TEST_1326,0.515
TEST_1327,0.618
TEST_1328,0.515
TEST_1329,0.498
TEST_1330,0.538
TEST_1331,0.495
TEST_1332,0.494
TEST_1333,0.517
TEST_1334,0.463
TEST_1335,0.531
TEST_1336,0.536
TEST_1337,0.533
TEST_1338,0.568
TEST_1339,0.571
TEST_1340,0.518
TEST_1341,0.538
TEST_1342,0.544
TEST_1343,0.604
TEST_1344,0.541
TEST_1345,0.571
TEST_1346,0.514
TEST_1347,0.53
TEST_1348,0.44
TEST_1349,0.509
TEST_1350,0.499
TEST_1351,0.608
TEST_1352,0.566
TEST_1353,0.522
TEST_1354,0.509
TEST_1355,0.6
TEST_1356,0.47
TEST_1357,0.634
TEST_1358,0.548
TEST_1359,0.534
TEST_1360,0.503
TEST_1361,0.555
TEST_1362,0.509
TEST_1363,0.53
TEST_1364,0.548
TEST_1365,0.502
TEST_1366,0.516
TEST_1367,0.442
TEST_1368,0.509
TEST_1369,0.533
TEST_1370,0.452
TEST_1371,0.622
TEST_1372,0.514
TEST_1373,0.494
TEST_1374,0.488
TEST_1375,0.548
TEST_1376,0.586
TEST_1377,0.493
TEST_1378,0.593
TEST_1379,0.638
TEST_1380,0.522
TEST_1381,0.523
TEST_1382,0.607
TEST_1383,0.61
TEST_1384,0.53
TEST_1385,0.526
TEST_1386,0.55
TEST_1387,0.611
TEST_1388,0.552
TEST_1389,0.628
TEST_1390,0.478
TEST_1391,0.604
TEST_1392,0.471
TEST_1393,0.581
TEST_1394,0.48
TEST_1395,0.462
TEST_1396,0.543
TEST_1397,0.49
TEST_1398,0.65
TEST_1399,0.583
TEST_1400,0.535
TEST_1401,0.549
TEST_1402,0.534
TEST_1403,0.596
TEST_1404,0.475
TEST_1405,0.58
TEST_1406,0.555
TEST_1407,0.492
TEST_1408,0.454
TEST_1409,0.425
TEST_1410,0.589
TEST_1411,0.534
TEST_1412,0.538
TEST_1413,0.438
TEST_1414,0.557
TEST_1415,0.551
TEST_1416,0.541
TEST_1417,0.51
TEST_1418,0.562
TEST_1419,0.546
TEST_1420,0.497
TEST_1421,0.552
TEST_1422,0.48
TEST_1423,0.634
TEST_1424,0.523
TEST_1425,0.51
TEST_1426,0.527
TEST_1427,0.529
TEST_1428,0.527
TEST_1429,0.526
TEST_1430,0.564
TEST_1431,0.525
TEST_1432,0.501
TEST_1433,0.544
TEST_1434,0.508
TEST_1435,0.423
TEST_1436,0.488
TEST_1437,0.595
TEST_1438,0.532
TEST_1439,0.536
TEST_1440,0.562
TEST_1441,0.515
TEST_1442,0.543
TEST_1443,0.477
TEST_1444,0.52
TEST_1445,0.495
TEST_1446,0.562
TEST_1447,0.524
TEST_1448,0.542
TEST_1449,0.429
TEST_1450,0.645
TEST_1451,0.533
TEST_1452,0.5
TEST_1453,0.48
TEST_1454,0.51
TEST_1455,0.429
TEST_1456,0.574
TEST_1457,0.473
TEST_1458,0.502
TEST_1459,0.531
TEST_1460,0.455
TEST_1461,0.524
TEST_1462,0.397
TEST_1463,0.547
TEST_1464,0.586
TEST_1465,0.61
TEST_1466,0.573
TEST_1467,0.509
TEST_1468,0.582
TEST_1469,0.585
TEST_1470,0.537
TEST_1471,0.504
TEST_1472,0.49
TEST_1473,0.482
TEST_1474,0.57
TEST_1475,0.53
TEST_1476,0.573
TEST_1477,0.566
TEST_1478,0.569
TEST_1479,0.533
TEST_1480,0.524
TEST_1481,0.433
TEST_1482,0.59
TEST_1483,0.552
TEST_1484,0.546
TEST_1485,0.592
TEST_1486,0.575
TEST_1487,0.446
TEST_1488,0.588
TEST_1489,0.469
TEST_1490,0.563
TEST_1491,0.54
TEST_1492,0.546
TEST_1493,0.598
TEST_1494,0.57
TEST_1495,0.516
TEST_1496,0.448
TEST_1497,0.42
TEST_1498,0.513
TEST_1499,0.563
TEST_1500,0.678
TEST_1501,0.614
TEST_1502,0.495
TEST_1503,0.481
TEST_1504,0.584
TEST_1505,0.515
TEST_1506,0.498
TEST_1507,0.561
TEST_1508,0.561
TEST_1509,0.578
TEST_1510,0.5
TEST_1511,0.519
TEST_1512,0.531
TEST_1513,0.595
TEST_1514,0.465
TEST_1515,0.488
TEST_1516,0.5
TEST_1517,0.502
TEST_1518,0.61
TEST_1519,0.482
TEST_1520,0.515
TEST_1521,0.532
TEST_1522,0.587
TEST_1523,0.547
TEST_1524,0.503
TEST_1525,0.517
TEST_1526,0.517
TEST_1527,0.52
TEST_1528,0.458
TEST_1529,0.517
TEST_1530,0.548
TEST_1531,0.518
TEST_1532,0.554
TEST_1533,0.511
TEST_1534,0.575
TEST_1535,0.569
TEST_1536,0.53
TEST_1537,0.587
TEST_1538,0.581
TEST_1539,0.518
TEST_1540,0.613
TEST_1541,0.559
TEST_1542,0.597
TEST_1543,0.572
TEST_1544,0.601
TEST_1545,0.483
TEST_1546,0.559
TEST_1547,0.562
TEST_1548,0.587
TEST_1549,0.535
TEST_1550,0.639
TEST_1551,0.441
TEST_1552,0.539
TEST_1553,0.549
TEST_1554,0.593
TEST_1555,0.522
TEST_1556,0.453
TEST_1557,0.549
TEST_1558,0.519
TEST_1559,0.556
TEST_1560,0.534
TEST_1561,0.482
TEST_1562,0.477
TEST_1563,0.499
TEST_1564,0.519
TEST_1565,0.544
TEST_1566,0.514
TEST_1567,0.464
TEST_1568,0.625
TEST_1569,0.547
TEST_1570,0.532
TEST_1571,0.568
TEST_1572,0.529
TEST_1573,0.613
TEST_1574,0.524
TEST_1575,0.615
TEST_1576,0.55
TEST_1577,0.534
TEST_1578,0.52
TEST_1579,0.546
TEST_1580,0.572
TEST_1581,0.562
TEST_1582,0.561
TEST_1583,0.545
TEST_1584,0.512
TEST_1585,0.578
TEST_1586,0.48
TEST_1587,0.49
TEST_1588,0.548
TEST_1589,0.504
TEST_1590,0.549
TEST_1591,0.511
TEST_1592,0.612
TEST_1593,0.353
TEST_1594,0.516
TEST_1595,0.498
TEST_1596,0.545
TEST_1597,0.53
TEST_1598,0.614
TEST_1599,0.513
TEST_1600,0.513
TEST_1601,0.5
TEST_1602,0.572
TEST_1603,0.421
TEST_1604,0.412
TEST_1605,0.571
TEST_1606,0.56
TEST_1607,0.567
TEST_1608,0.496
TEST_1609,0.532
TEST_1610,0.489
TEST_1611,0.553
TEST_1612,0.549
TEST_1613,0.495
TEST_1614,0.545
TEST_1615,0.448
TEST_1616,0.582
TEST_1617,0.559
TEST_1618,0.521
TEST_1619,0.545
TEST_1620,0.522
TEST_1621,0.574
TEST_1622,0.534
TEST_1623,0.568
TEST_1624,0.499
TEST_1625,0.466
TEST_1626,0.547
TEST_1627,0.522
TEST_1628,0.521
TEST_1629,0.561
TEST_1630,0.56
TEST_1631,0.513
TEST_1632,0.484
TEST_1633,0.514
TEST_1634,0.589
TEST_1635,0.551
TEST_1636,0.59
TEST_1637,0.517
TEST_1638,0.524
TEST_1639,0.601
TEST_1640,0.579
TEST_1641,0.546
TEST_1642,0.523
TEST_1643,0.549
TEST_1644,0.48
TEST_1645,0.507
TEST_1646,0.627
TEST_1647,0.565
TEST_1648,0.603
TEST_1649,0.475
TEST_1650,0.596
TEST_1651,0.499
TEST_1652,0.53
TEST_1653,0.568
TEST_1654,0.554
TEST_1655,0.499
TEST_1656,0.56
TEST_1657,0.552
TEST_1658,0.586
TEST_1659,0.543
TEST_1660,0.461
TEST_1661,0.562
TEST_1662,0.63
TEST_1663,0.512
TEST_1664,0.571
TEST_1665,0.557
TEST_1666,0.537
TEST_1667,0.565
TEST_1668,0.607
TEST_1669,0.574
TEST_1670,0.555
TEST_1671,0.53
TEST_1672,0.472
TEST_1673,0.533
TEST_1674,0.525
TEST_1675,0.547
TEST_1676,0.63
TEST_1677,0.479
TEST_1678,0.545
TEST_1679,0.605
TEST_1680,0.538
TEST_1681,0.558
TEST_1682,0.545
TEST_1683,0.566
TEST_1684,0.533
TEST_1685,0.539
TEST_1686,0.527
TEST_1687,0.497
TEST_1688,0.626
TEST_1689,0.427
TEST_1690,0.494
TEST_1691,0.551
TEST_1692,0.559
TEST_1693,0.536
TEST_1694,0.51
TEST_1695,0.581
TEST_1696,0.551
TEST_1697,0.562
TEST_1698,0.557
TEST_1699,0.509
TEST_1700,0.613
TEST_1701,0.489
TEST_1702,0.536
TEST_1703,0.436
TEST_1704,0.516
TEST_1705,0.578
TEST_1706,0.539
TEST_1707,0.546
TEST_1708,0.595
TEST_1709,0.53
TEST_1710,0.545
TEST_1711,0.521
TEST_1712,0.428
TEST_1713,0.457
TEST_1714,0.476
TEST_1715,0.482
TEST_1716,0.562
TEST_1717,0.521
TEST_1718,0.485
TEST_1719,0.6
TEST_1720,0.538
TEST_1721,0.559
TEST_1722,0.565
TEST_1723,0.522
TEST_1724,0.585
TEST_1725,0.524
TEST_1726,0.527
TEST_1727,0.506
TEST_1728,0.564
TEST_1729,0.506
TEST_1730,0.509
TEST_1731,0.515
TEST_1732,0.472
TEST_1733,0.524
TEST_1734,0.476
TEST_1735,0.458
TEST_1736,0.568
TEST_1737,0.577
TEST_1738,0.449
TEST_1739,0.559
TEST_1740,0.522
TEST_1741,0.546
TEST_1742,0.649
TEST_1743,0.446
TEST_1744,0.547
TEST_1745,0.53
TEST_1746,0.519
TEST_1747,0.594
TEST_1748,0.524
TEST_1749,0.578
TEST_1750,0.511
TEST_1751,0.601
TEST_1752,0.61
TEST_1753,0.527
TEST_1754,0.465
