ID,성공확률
TEST_0878,0.4035014699711065
TEST_0879,0.4314022152780389
TEST_0880,0.49913190256887074
TEST_0881,0.5724470171195852
TEST_0882,0.5661815751704393
TEST_0883,0.5327037281712935
TEST_0884,0.614179634567723
TEST_0885,0.5455755366221496
TEST_0886,0.6067723628147266
TEST_0887,0.482107792022988
TEST_0888,0.515443012361575
TEST_0889,0.5396045611168356
TEST_0890,0.504504576903449
TEST_0891,0.4948373775662582
TEST_0892,0.47403466723327425
TEST_0893,0.5591289680658773
TEST_0894,0.614885180707226
TEST_0895,0.5076166240795298
TEST_0896,0.541822450799025
TEST_0897,0.5490645849402191
TEST_0898,0.5215199961733857
TEST_0899,0.40194913437302043
TEST_0900,0.5266006385438674
TEST_0901,0.5174401886504745
TEST_0902,0.46976019516611633
TEST_0903,0.39816908639394455
TEST_0904,0.4653623518638407
TEST_0905,0.4415915314860874
TEST_0906,0.5417066959947883
TEST_0907,0.6402898577930605
TEST_0908,0.5437374293652054
TEST_0909,0.5100364193296842
TEST_0910,0.5347806979764289
TEST_0911,0.5337622242225842
TEST_0912,0.5578764802013199
TEST_0913,0.4415323364017748
TEST_0914,0.4871797117415305
TEST_0915,0.5311320705893573
TEST_0916,0.5473370911221044
TEST_0917,0.5306255545739229
TEST_0918,0.5784496625492248
TEST_0919,0.5304638968006811
TEST_0920,0.5674182647974394
TEST_0921,0.4936735148053898
TEST_0922,0.5524752150318635
TEST_0923,0.5047843714260554
TEST_0924,0.5810041553121696
TEST_0925,0.4766151940617569
TEST_0926,0.5717623679329014
TEST_0927,0.5971552912614143
TEST_0928,0.48149506614313126
TEST_0929,0.5744748210147886
TEST_0930,0.5372158685535091
TEST_0931,0.5802112942190406
TEST_0932,0.515364800246579
TEST_0933,0.5101318002870927
TEST_0934,0.5853045740195222
TEST_0935,0.4691237253747087
TEST_0936,0.6424701750904394
TEST_0937,0.5567592555995308
TEST_0938,0.5323186779648894
TEST_0939,0.5191283397523568
TEST_0940,0.4139877835075495
TEST_0941,0.4138427456082696
TEST_0942,0.5191824171895151
TEST_0943,0.5803989594476764
TEST_0944,0.5507356068364405
TEST_0945,0.5179638487266816
TEST_0946,0.6016380255615289
TEST_0947,0.5236971801348851
TEST_0948,0.44855340275172256
TEST_0949,0.5291898516121379
TEST_0950,0.5613553761326574
TEST_0951,0.47740279262679397
TEST_0952,0.5749209400635561
TEST_0953,0.5631141904708563
TEST_0954,0.4861475151293623
TEST_0955,0.6241759888911074
TEST_0956,0.6768015357062327
TEST_0957,0.5902785854879594
TEST_0958,0.42713798434599215
TEST_0959,0.556517491880729
TEST_0960,0.4951840512808165
TEST_0961,0.4820033711584086
TEST_0962,0.4938005194690058
TEST_0963,0.5123591273179429
TEST_0964,0.6089453092937284
TEST_0965,0.5271722570783928
TEST_0966,0.5644793209523145
TEST_0967,0.49692481902179686
TEST_0968,0.4613151596515074
TEST_0969,0.5065873953034452
TEST_0970,0.5519738331583596
TEST_0971,0.6113141871617954
TEST_0972,0.4417286133329108
TEST_0973,0.5122301225826353
TEST_0974,0.5422387070283673
TEST_0975,0.49388636254301627
TEST_0976,0.5476255519280786
TEST_0977,0.4670761197348673
TEST_0978,0.4996152339102378
TEST_0979,0.5715241374665702
TEST_0980,0.5582485562558783
TEST_0981,0.5109082148925007
TEST_0982,0.5443965142519286
TEST_0983,0.26930681110920757
TEST_0984,0.4699110760106957
TEST_0985,0.56333686061508
TEST_0986,0.5184816761122307
TEST_0987,0.45619544013568114
TEST_0988,0.5858294344576289
TEST_0989,0.4638548684793219
TEST_0990,0.5085144172272592
TEST_0991,0.5529944153394805
TEST_0992,0.588101010335583
TEST_0993,0.5318168496905231
TEST_0994,0.40317584756202196
TEST_0995,0.6173071110396433
TEST_0996,0.5325231854062655
TEST_0997,0.5400821465077589
TEST_0998,0.43378823966156077
TEST_0999,0.41786644663029743
TEST_1000,0.585687922550967
TEST_1001,0.5647496425562997
TEST_1002,0.564721193719231
TEST_1003,0.5582386480403501
TEST_1004,0.5422120360341904
TEST_1005,0.5653391431230211
TEST_1006,0.5029313948528916
TEST_1007,0.5160354505771103
TEST_1008,0.6456910472089867
TEST_1009,0.5859583523919859
TEST_1010,0.5833853877983968
TEST_1011,0.5678292433591392
TEST_1012,0.5446186816038021
TEST_1013,0.613920936459684
TEST_1014,0.44218621592596397
TEST_1015,0.5110054955916579
TEST_1016,0.5002564486136132
TEST_1017,0.4246623256757049
TEST_1018,0.5446967599359058
TEST_1019,0.4808958835735629
TEST_1020,0.507111100022417
TEST_1021,0.5083935209277672
TEST_1022,0.5491791794932509
TEST_1023,0.45428124618404314
TEST_1024,0.48085966592402674
TEST_1025,0.5513916063926833
TEST_1026,0.5345109614634354
TEST_1027,0.4097729054310697
TEST_1028,0.59240804595414
TEST_1029,0.5304846818983927
TEST_1030,0.6169637853048084
TEST_1031,0.5801911622205654
TEST_1032,0.5249899817095784
TEST_1033,0.5227385503278085
TEST_1034,0.559382400378587
TEST_1035,0.4994822323524753
TEST_1036,0.5726118140692051
TEST_1037,0.5564288176657016
TEST_1038,0.556657815361755
TEST_1039,0.44790901985935905
TEST_1040,0.5033261062729801
TEST_1041,0.4619205914816993
TEST_1042,0.551202940713157
TEST_1043,0.5386612176678758
TEST_1044,0.48840262726910555
TEST_1045,0.5878004002429889
TEST_1046,0.5252857318934905
TEST_1047,0.5503486768327922
TEST_1048,0.5692448294111466
TEST_1049,0.5126418048250758
TEST_1050,0.4511868434035786
TEST_1051,0.47003607606976716
TEST_1052,0.47540274898467255
TEST_1053,0.599071385167263
TEST_1054,0.4455690437994903
TEST_1055,0.5148856052629506
TEST_1056,0.40405395450503095
TEST_1057,0.5329668214404351
TEST_1058,0.4548726709597165
TEST_1059,0.6424367815374341
TEST_1060,0.5668853204223859
TEST_1061,0.46344998604447274
TEST_1062,0.6333653788551912
TEST_1063,0.6156848154066578
TEST_1064,0.532635290040533
TEST_1065,0.4935976548978823
TEST_1066,0.4958554602306098
TEST_1067,0.60181473725487
TEST_1068,0.5472847840674647
TEST_1069,0.5351389293294224
TEST_1070,0.5477571479494203
TEST_1071,0.5672153567237347
TEST_1072,0.5490272290164429
TEST_1073,0.542431908734295
TEST_1074,0.5497137018207854
TEST_1075,0.577258383994621
TEST_1076,0.6018841138719309
TEST_1077,0.6003790121808159
TEST_1078,0.5445687232896106
TEST_1079,0.5955632087435346
TEST_1080,0.5089548042829393
TEST_1081,0.5544874182513235
TEST_1082,0.5195911661781898
TEST_1083,0.5249623806644629
TEST_1084,0.538763850594074
TEST_1085,0.5849711507084308
TEST_1086,0.5972848799249008
TEST_1087,0.41212019230977825
TEST_1088,0.5203361228614569
TEST_1089,0.5513154268198118
TEST_1090,0.5231869574935565
TEST_1091,0.549013665360119
TEST_1092,0.5682399332292158
TEST_1093,0.5677997927444762
TEST_1094,0.5479272006702389
TEST_1095,0.4886653678430547
TEST_1096,0.5917711988469645
TEST_1097,0.5397395982684291
TEST_1098,0.49741019923734825
TEST_1099,0.5137458938904824
TEST_1100,0.6258904800071522
TEST_1101,0.5587925550894889
TEST_1102,0.5590660391390716
TEST_1103,0.563455321300518
TEST_1104,0.5761835880284134
TEST_1105,0.539686422202419
TEST_1106,0.5703736154377019
TEST_1107,0.4645958735522457
TEST_1108,0.5083583347568766
TEST_1109,0.5129385774727723
TEST_1110,0.5660490488637471
TEST_1111,0.5483733963516821
TEST_1112,0.6582899504208418
TEST_1113,0.6022159848693165
TEST_1114,0.496299943146949
TEST_1115,0.5939132157422956
TEST_1116,0.6332814410976383
TEST_1117,0.5059589975955036
TEST_1118,0.5226057641964953
TEST_1119,0.5719088947788202
TEST_1120,0.47045117515539364
TEST_1121,0.5316370604256747
TEST_1122,0.514666147254644
TEST_1123,0.5462670633309588
TEST_1124,0.4866748109224261
TEST_1125,0.5001107230396598
TEST_1126,0.5439748396280732
TEST_1127,0.47673859106177147
TEST_1128,0.6095140318340202
TEST_1129,0.4582229954326542
TEST_1130,0.5420937783354228
TEST_1131,0.45886219794775795
TEST_1132,0.44216848157860844
TEST_1133,0.46977208935892845
TEST_1134,0.6169004155048886
TEST_1135,0.5439959122355498
TEST_1136,0.5500369528571563
TEST_1137,0.38326757156753666
TEST_1138,0.40313241430899827
TEST_1139,0.5055637300434159
TEST_1140,0.5701909020721438
TEST_1141,0.4935491187847086
TEST_1142,0.4938498602642406
TEST_1143,0.5461163518899729
TEST_1144,0.48912546017077874
TEST_1145,0.5478816372073542
TEST_1146,0.505927100546547
TEST_1147,0.530869999314954
TEST_1148,0.5166339996256191
TEST_1149,0.5300780088687124
TEST_1150,0.5001554602349764
TEST_1151,0.538893735836375
TEST_1152,0.545215033689794
TEST_1153,0.5704582772462581
TEST_1154,0.49371728890404043
TEST_1155,0.5984608460102356
TEST_1156,0.4946577554774976
TEST_1157,0.47188054128434437
TEST_1158,0.48468302953931797
TEST_1159,0.5176172929963243
TEST_1160,0.5014308293649397
TEST_1161,0.549975021779867
TEST_1162,0.5015697171634314
TEST_1163,0.5752852067456726
TEST_1164,0.6139545814714422
TEST_1165,0.7201343346237685
TEST_1166,0.5664490802907896
TEST_1167,0.5472039530844076
TEST_1168,0.5717228312970094
TEST_1169,0.5416160964154643
TEST_1170,0.458069568197765
TEST_1171,0.5737497748177331
TEST_1172,0.619419889970614
TEST_1173,0.5120912782696111
TEST_1174,0.5019951310966836
TEST_1175,0.5591788910200347
TEST_1176,0.5173555597958586
TEST_1177,0.485322497437982
TEST_1178,0.5431245776991759
TEST_1179,0.5234401280015442
TEST_1180,0.5233033452371502
TEST_1181,0.49294665320571845
TEST_1182,0.5046418288899084
TEST_1183,0.661419831105704
TEST_1184,0.4818705823960383
TEST_1185,0.4654632670345792
TEST_1186,0.41199235372637366
TEST_1187,0.547644992799284
TEST_1188,0.5345409534875657
TEST_1189,0.585248869688877
TEST_1190,0.5357895787268141
TEST_1191,0.5298237457858297
TEST_1192,0.45263258032515374
TEST_1193,0.5995363837548606
TEST_1194,0.5294771222629041
TEST_1195,0.49338526239358754
TEST_1196,0.5281342576045348
TEST_1197,0.5523782164292838
TEST_1198,0.5249240339632774
TEST_1199,0.5370279210499485
TEST_1200,0.5365772361460404
TEST_1201,0.4963157442452568
TEST_1202,0.5022235908238688
TEST_1203,0.5876899266227155
TEST_1204,0.5308699546624869
TEST_1205,0.5577177385738227
TEST_1206,0.5287748342018398
TEST_1207,0.48196196642808375
TEST_1208,0.5500926797049049
TEST_1209,0.49727907247447095
TEST_1210,0.5386460335664177
TEST_1211,0.4675859413254899
TEST_1212,0.5284665436297651
TEST_1213,0.5063822830775817
TEST_1214,0.5209234514441683
TEST_1215,0.39430191527676495
TEST_1216,0.4706110863041777
TEST_1217,0.4827272323606955
TEST_1218,0.6279403474597728
TEST_1219,0.5353171028808551
TEST_1220,0.4879910971858967
TEST_1221,0.6135853109544596
TEST_1222,0.5116385666153366
TEST_1223,0.5157019132194094
TEST_1224,0.44973644444424826
TEST_1225,0.5309816724505396
TEST_1226,0.5123434282032782
TEST_1227,0.5706508606160936
TEST_1228,0.6135061687148944
TEST_1229,0.5635552612272399
TEST_1230,0.5168689054077518
TEST_1231,0.6319404562532482
TEST_1232,0.39339321623781043
TEST_1233,0.5975952936721518
TEST_1234,0.5603465776934794
TEST_1235,0.5867225030552029
TEST_1236,0.4989862660623068
TEST_1237,0.4499124452834685
TEST_1238,0.4787646888219772
TEST_1239,0.5360743971787476
TEST_1240,0.4983882279899348
TEST_1241,0.5311748497969064
TEST_1242,0.47816689325515366
TEST_1243,0.5250909641697815
TEST_1244,0.5148089862870753
TEST_1245,0.5884414576464357
TEST_1246,0.5208969231186102
TEST_1247,0.45844651366925876
TEST_1248,0.5278324674387327
TEST_1249,0.5119202329223951
TEST_1250,0.599854215259311
TEST_1251,0.5459502278202523
TEST_1252,0.5726065464638055
TEST_1253,0.479167341509094
TEST_1254,0.5312885235864081
TEST_1255,0.5100303284585049
TEST_1256,0.6278631351083231
TEST_1257,0.5575334260053199
TEST_1258,0.5109224446068639
TEST_1259,0.6214306243373511
TEST_1260,0.5826387379248691
TEST_1261,0.5369914974752803
TEST_1262,0.6882493226544695
TEST_1263,0.5204494149790911
TEST_1264,0.5560797270917893
TEST_1265,0.489701643216824
TEST_1266,0.568569677179636
TEST_1267,0.512887392867848
TEST_1268,0.5720547818961227
TEST_1269,0.5908221769705428
TEST_1270,0.5389006695386993
TEST_1271,0.6455934202567088
TEST_1272,0.5862863510829108
TEST_1273,0.5046367703758946
TEST_1274,0.46344030078099896
TEST_1275,0.5871450598795815
TEST_1276,0.6006242055920005
TEST_1277,0.5629639673891823
TEST_1278,0.5208613939602468
TEST_1279,0.48176272021348954
TEST_1280,0.6119141958345808
TEST_1281,0.6204865720458768
TEST_1282,0.4912939347560526
TEST_1283,0.5713988530447881
TEST_1284,0.47788995818646557
TEST_1285,0.6025885373097272
TEST_1286,0.5555186315917143
TEST_1287,0.546631308557238
TEST_1288,0.5266651056741538
TEST_1289,0.48198422563983573
TEST_1290,0.44437697895728123
TEST_1291,0.5282315520730899
TEST_1292,0.5411711849661422
TEST_1293,0.4637179481607452
TEST_1294,0.6038645301395102
TEST_1295,0.5215606753541139
TEST_1296,0.5982946834871661
TEST_1297,0.5467849478412289
TEST_1298,0.5042842961928047
TEST_1299,0.49178996781319156
TEST_1300,0.49844454113044
TEST_1301,0.631786438971868
TEST_1302,0.5421506712733934
TEST_1303,0.5197806077931189
TEST_1304,0.5464289151853897
TEST_1305,0.5757283874598417
TEST_1306,0.5821965372789759
TEST_1307,0.5209474193128429
TEST_1308,0.5109625223387119
TEST_1309,0.5792446874469528
TEST_1310,0.5095238568024457
TEST_1311,0.4926168515801131
TEST_1312,0.5839626012977761
TEST_1313,0.4438398629878414
TEST_1314,0.5242317022918173
TEST_1315,0.45241682617397255
TEST_1316,0.5487656801742944
TEST_1317,0.5396530194385177
TEST_1318,0.5562780472807876
TEST_1319,0.5735345198527978
TEST_1320,0.5422585316998313
TEST_1321,0.5610946959839049
TEST_1322,0.5343714138816659
TEST_1323,0.4654231905345854
TEST_1324,0.4975589719687523
TEST_1325,0.5380792168393271
TEST_1326,0.5530837929312692
TEST_1327,0.576530616607619
TEST_1328,0.5165359356627165
TEST_1329,0.5332767429664069
TEST_1330,0.6950309923988758
TEST_1331,0.47674496034786745
TEST_1332,0.47034504769296864
TEST_1333,0.5333180862836553
TEST_1334,0.3861514107844296
TEST_1335,0.4885732215855988
TEST_1336,0.5113605653559579
TEST_1337,0.5220763062138722
TEST_1338,0.5039326049181125
TEST_1339,0.4837792691723546
TEST_1340,0.5392928080836543
TEST_1341,0.5381927675971776
TEST_1342,0.5477880690020116
TEST_1343,0.5983570684637962
TEST_1344,0.4942137607474145
TEST_1345,0.5595354544514773
TEST_1346,0.5179943101882198
TEST_1347,0.5642674258454574
TEST_1348,0.434747338902511
TEST_1349,0.4861501111566747
TEST_1350,0.5648199776303724
TEST_1351,0.6032073636962099
TEST_1352,0.5480445699474752
TEST_1353,0.5610847826300345
TEST_1354,0.5259705529129557
TEST_1355,0.5668131295241118
TEST_1356,0.5228887282764024
TEST_1357,0.5851322067166195
TEST_1358,0.4718389263223054
TEST_1359,0.46762761695427496
TEST_1360,0.487815883602881
TEST_1361,0.5557226585427049
TEST_1362,0.5148844655362959
TEST_1363,0.46798106555687546
TEST_1364,0.572374052583241
TEST_1365,0.49584815424148304
TEST_1366,0.5212279457236828
TEST_1367,0.5550934985012355
TEST_1368,0.5040865013015675
TEST_1369,0.4982330641329273
TEST_1370,0.48519613885432966
TEST_1371,0.5449905836580348
TEST_1372,0.5103091842944382
TEST_1373,0.5319419232688202
TEST_1374,0.44696330537002943
TEST_1375,0.5147495781291975
TEST_1376,0.5923410826813721
TEST_1377,0.5002773915166342
TEST_1378,0.48215058051278215
TEST_1379,0.6952164257903206
TEST_1380,0.4808310938118332
TEST_1381,0.5558907846550231
TEST_1382,0.6359179941276829
TEST_1383,0.5865863234240609
TEST_1384,0.47341070527638796
TEST_1385,0.59948931264558
TEST_1386,0.5471658892853828
TEST_1387,0.5372129867305587
TEST_1388,0.5328933021793213
TEST_1389,0.6123022978675492
TEST_1390,0.442219105574814
TEST_1391,0.585422571978756
TEST_1392,0.4288337217890295
TEST_1393,0.5521966651187418
TEST_1394,0.4890811136634076
TEST_1395,0.4931294523759446
TEST_1396,0.5485351113431608
TEST_1397,0.5291157407448164
TEST_1398,0.5851833597836177
TEST_1399,0.5668002935617559
TEST_1400,0.5428692320585965
TEST_1401,0.5287697832602942
TEST_1402,0.4772231782297035
TEST_1403,0.5650829488686562
TEST_1404,0.4961553589140679
TEST_1405,0.6068506667950975
TEST_1406,0.5323723494226267
TEST_1407,0.43710053096285495
TEST_1408,0.5348132706909852
TEST_1409,0.395786374804018
TEST_1410,0.5434748713003578
TEST_1411,0.4585057949650989
TEST_1412,0.5909182662164931
TEST_1413,0.4966696319608772
TEST_1414,0.5147696246949727
TEST_1415,0.5347562563758366
TEST_1416,0.5952457208792737
TEST_1417,0.5451340311666522
TEST_1418,0.63391623207786
TEST_1419,0.5316110422332442
TEST_1420,0.4634705821161491
TEST_1421,0.566809502620084
TEST_1422,0.4013460614501082
TEST_1423,0.5626434102953088
TEST_1424,0.575198772626536
TEST_1425,0.451751127174097
TEST_1426,0.557276783783511
TEST_1427,0.5450047902976715
TEST_1428,0.5328138323693957
TEST_1429,0.6047156224409206
TEST_1430,0.6126508930281984
TEST_1431,0.6025220791227409
TEST_1432,0.4778814251529724
TEST_1433,0.5361201295812922
TEST_1434,0.49187069623364826
TEST_1435,0.4666413936024413
TEST_1436,0.47489348378364216
TEST_1437,0.5585639970254651
TEST_1438,0.5519811464265116
TEST_1439,0.5779777882777565
TEST_1440,0.6113329578469233
TEST_1441,0.5485293804005984
TEST_1442,0.5942736277838058
TEST_1443,0.42985956356173943
TEST_1444,0.4254828588524022
TEST_1445,0.49075733828388607
TEST_1446,0.5784510134851648
TEST_1447,0.5323269777611381
TEST_1448,0.4822504304820721
TEST_1449,0.4981866677491965
TEST_1450,0.6987835493039092
TEST_1451,0.5347434732947738
TEST_1452,0.42367183158425614
TEST_1453,0.45090963990971594
TEST_1454,0.46115486431172664
TEST_1455,0.4322264749566042
TEST_1456,0.6001529354682461
TEST_1457,0.5420757696424157
TEST_1458,0.45390099313931576
TEST_1459,0.5339883709176858
TEST_1460,0.563546605256531
TEST_1461,0.5867709667749216
TEST_1462,0.4178626935388461
TEST_1463,0.4969120476226444
TEST_1464,0.5824396712296662
TEST_1465,0.555031287776624
TEST_1466,0.6218877474395478
TEST_1467,0.5564334919582934
TEST_1468,0.5381127168504461
TEST_1469,0.527174547320511
TEST_1470,0.53190565027074
TEST_1471,0.540188885601338
TEST_1472,0.48244547646744196
TEST_1473,0.49283959793146803
TEST_1474,0.6095528246673232
TEST_1475,0.5592785363198131
TEST_1476,0.6091300770528004
TEST_1477,0.5815510961610831
TEST_1478,0.5675197832353652
TEST_1479,0.511395187879838
TEST_1480,0.5463252790975618
TEST_1481,0.3923982207740641
TEST_1482,0.5501685940829977
TEST_1483,0.5213774936341135
TEST_1484,0.4973634106797222
TEST_1485,0.5667977256645741
TEST_1486,0.5887921287773185
TEST_1487,0.47914393204328076
TEST_1488,0.5577292729757776
TEST_1489,0.534287183065749
TEST_1490,0.5574817491741091
TEST_1491,0.603177067390784
TEST_1492,0.5180159851412376
TEST_1493,0.6332158446737792
TEST_1494,0.5610521839011356
TEST_1495,0.5312956656678369
TEST_1496,0.47061528135519726
TEST_1497,0.5003566216391624
TEST_1498,0.5234983355100895
TEST_1499,0.6132084294199809
TEST_1500,0.6215112116413891
TEST_1501,0.5687494030331687
TEST_1502,0.48144092414138806
TEST_1503,0.4888216553495924
TEST_1504,0.6688702159758696
TEST_1505,0.48720355311369756
TEST_1506,0.4863945289030496
TEST_1507,0.5279277803118819
TEST_1508,0.6087078554317898
TEST_1509,0.47992255100716047
TEST_1510,0.5662025502560311
TEST_1511,0.5453676210900351
TEST_1512,0.5275821888841177
TEST_1513,0.6544826340489815
TEST_1514,0.51685838315216
TEST_1515,0.44811141015778433
TEST_1516,0.5040663473113164
TEST_1517,0.5411148818305169
TEST_1518,0.6203722817120757
TEST_1519,0.5410098500963831
TEST_1520,0.5528291281070838
TEST_1521,0.5168326924032314
TEST_1522,0.5616175172421244
TEST_1523,0.43444960550338857
TEST_1524,0.5297205049074701
TEST_1525,0.4995285531365032
TEST_1526,0.49745429162351607
TEST_1527,0.5501642304438725
TEST_1528,0.5264742695868488
TEST_1529,0.4958430234142042
TEST_1530,0.5964620974531182
TEST_1531,0.5304598693480372
TEST_1532,0.5470077446287772
TEST_1533,0.42773394534068704
TEST_1534,0.5861823151341711
TEST_1535,0.551603212208099
TEST_1536,0.6146201938678947
TEST_1537,0.6040613029933921
TEST_1538,0.6934393406904142
TEST_1539,0.564772192093438
TEST_1540,0.6580030551469672
TEST_1541,0.49462047213598004
TEST_1542,0.5449145796316285
TEST_1543,0.5646702206805101
TEST_1544,0.6562501008868479
TEST_1545,0.4643203079856851
TEST_1546,0.5325511476251252
TEST_1547,0.4367853862631963
TEST_1548,0.5892841060395076
TEST_1549,0.5523168004746478
TEST_1550,0.6216052478701813
TEST_1551,0.552830954620728
TEST_1552,0.5408040533421871
TEST_1553,0.5764904336060811
TEST_1554,0.5586607732814156
TEST_1555,0.5968356126887103
TEST_1556,0.5197037485701782
TEST_1557,0.505135759768619
TEST_1558,0.47912051550172235
TEST_1559,0.5174205491845997
TEST_1560,0.524620894717432
TEST_1561,0.43537163402534634
TEST_1562,0.47962105679161826
TEST_1563,0.560200396761558
TEST_1564,0.5238459788826427
TEST_1565,0.5446073105467379
TEST_1566,0.48255204680558594
TEST_1567,0.5081549854361428
TEST_1568,0.523097095501923
TEST_1569,0.5846833598794448
TEST_1570,0.5075834448436628
TEST_1571,0.5122416965451558
TEST_1572,0.49236059234995017
TEST_1573,0.627187158957221
TEST_1574,0.5471156409936057
TEST_1575,0.6093350307538765
TEST_1576,0.5545010475696284
TEST_1577,0.5964806576921735
TEST_1578,0.4529431347476336
TEST_1579,0.5200521264487238
TEST_1580,0.5785676435119309
TEST_1581,0.5935258563025416
TEST_1582,0.5969343471675426
TEST_1583,0.5795862955901846
TEST_1584,0.5284182289051694
TEST_1585,0.5568726915007047
TEST_1586,0.49034766672883073
TEST_1587,0.41046811833528596
TEST_1588,0.583139756283828
TEST_1589,0.5379114210820514
TEST_1590,0.5006331160327383
TEST_1591,0.49804961403449904
TEST_1592,0.656813620378804
TEST_1593,0.3769518560521336
TEST_1594,0.541995296551661
TEST_1595,0.47758951876094924
TEST_1596,0.5346836822156906
TEST_1597,0.5132909601754958
TEST_1598,0.6878799640662546
TEST_1599,0.5033851599673044
TEST_1600,0.5211534732996262
TEST_1601,0.4744081257913735
TEST_1602,0.5280760081412821
TEST_1603,0.3860142127310335
TEST_1604,0.43218079846595886
TEST_1605,0.5567390025602792
TEST_1606,0.5649812283215856
TEST_1607,0.5661358153302486
TEST_1608,0.4823618048974853
TEST_1609,0.49964176785545855
TEST_1610,0.4758951051568891
TEST_1611,0.5120117931018509
TEST_1612,0.5049700794802531
TEST_1613,0.43586528796148094
TEST_1614,0.645501289859292
TEST_1615,0.517830540767839
TEST_1616,0.6032863799002938
TEST_1617,0.49246807545428867
TEST_1618,0.49009085879458125
TEST_1619,0.5250183027302018
TEST_1620,0.4956389268424698
TEST_1621,0.5386758188805156
TEST_1622,0.5270416551455451
TEST_1623,0.509863700820884
TEST_1624,0.5807475667590078
TEST_1625,0.45156576280398686
TEST_1626,0.5596758362762825
TEST_1627,0.5730062135932169
TEST_1628,0.44839046603611343
TEST_1629,0.5239389336224177
TEST_1630,0.5556850642198287
TEST_1631,0.5537516672193229
TEST_1632,0.4611220128192385
TEST_1633,0.47514394464083964
TEST_1634,0.6271607188353336
TEST_1635,0.5424300726084957
TEST_1636,0.5815713171577586
TEST_1637,0.5099130928504485
TEST_1638,0.5474625394702505
TEST_1639,0.580953854981046
TEST_1640,0.6142225532456791
TEST_1641,0.5079143152462948
TEST_1642,0.5588103445664462
TEST_1643,0.48119772838683633
TEST_1644,0.6210039608897814
TEST_1645,0.5202357660524919
TEST_1646,0.5990411303007069
TEST_1647,0.5426666717226337
TEST_1648,0.6053700648564742
TEST_1649,0.48263097381201675
TEST_1650,0.5640635172776153
TEST_1651,0.6009520695324041
TEST_1652,0.5379395985770027
TEST_1653,0.5764066327956064
TEST_1654,0.554313551397778
TEST_1655,0.3986834749601438
TEST_1656,0.5592815785818166
TEST_1657,0.5129129875446866
TEST_1658,0.6417339165070386
TEST_1659,0.6249642942855228
TEST_1660,0.5379788858953639
TEST_1661,0.555252060171965
TEST_1662,0.5959092874133055
TEST_1663,0.5618353383297291
TEST_1664,0.5424111706942815
TEST_1665,0.5888102297840537
TEST_1666,0.49460913368593634
TEST_1667,0.5318154062655177
TEST_1668,0.5779958532007993
TEST_1669,0.6286092955882789
TEST_1670,0.5982706995662698
TEST_1671,0.5191116276515082
TEST_1672,0.4569928587843817
TEST_1673,0.53805337237521
TEST_1674,0.42551549899031704
TEST_1675,0.5594514283170862
TEST_1676,0.6199508362678767
TEST_1677,0.5016118724280018
TEST_1678,0.564634246818737
TEST_1679,0.6744175219060811
TEST_1680,0.5220470205744309
TEST_1681,0.5232364527829255
TEST_1682,0.5550487711886918
TEST_1683,0.5923561476717835
TEST_1684,0.5654517959155794
TEST_1685,0.5419233870284399
TEST_1686,0.5978741079279627
TEST_1687,0.5094798190523325
TEST_1688,0.6508458256650917
TEST_1689,0.5692637663054888
TEST_1690,0.5367748633891815
TEST_1691,0.4150812958343454
TEST_1692,0.5962774026706725
TEST_1693,0.6667299739501837
TEST_1694,0.5422742842595266
TEST_1695,0.4601790496299033
TEST_1696,0.5830749361249433
TEST_1697,0.6113042455570361
TEST_1698,0.4871195954206783
TEST_1699,0.4750565327268751
TEST_1700,0.6343667956376569
TEST_1701,0.5232426404946378
TEST_1702,0.544131071403791
TEST_1703,0.43710237911668315
TEST_1704,0.5801367648261527
TEST_1705,0.527813795034724
TEST_1706,0.5765026794011398
TEST_1707,0.5484265311548251
TEST_1708,0.6296901498516956
TEST_1709,0.5095859029350582
TEST_1710,0.5725214255607233
TEST_1711,0.5619963298320492
TEST_1712,0.47193770591981465
TEST_1713,0.49925084180462354
TEST_1714,0.46908754993046936
TEST_1715,0.43716562047940377
TEST_1716,0.5575946977541086
TEST_1717,0.48408292377327244
TEST_1718,0.5260454619596536
TEST_1719,0.6056906940669977
TEST_1720,0.5915115770761973
TEST_1721,0.5452990421022683
TEST_1722,0.5822718072138813
TEST_1723,0.5153086692812104
TEST_1724,0.5976825680358087
TEST_1725,0.5519784003910124
TEST_1726,0.5669592606715116
TEST_1727,0.5342169137937217
TEST_1728,0.5420430852421131
TEST_1729,0.4263044048237521
TEST_1730,0.43442138109879175
TEST_1731,0.49854780897435913
TEST_1732,0.544933346951324
TEST_1733,0.47806915137471756
TEST_1734,0.6100111163183249
TEST_1735,0.4642165092253911
TEST_1736,0.6668157741365955
TEST_1737,0.589917633173721
TEST_1738,0.40877807831356033
TEST_1739,0.5147458610215111
TEST_1740,0.5710363160929617
TEST_1741,0.46263638722607614
TEST_1742,0.6068900678463969
TEST_1743,0.44057057994900123
TEST_1744,0.5421386352714672
TEST_1745,0.5466084756600709
TEST_1746,0.5006831748597615
TEST_1747,0.531767312389373
TEST_1748,0.5119639155106793
TEST_1749,0.6514919095538466
TEST_1750,0.5318402053249184
TEST_1751,0.5819938273531762
TEST_1752,0.5436735966357676
TEST_1753,0.4551804443842536
TEST_1754,0.5628823512455708
