ID,성공확률
TEST_0879,0.5219173339618056
TEST_0880,0.5456438065556275
TEST_0881,0.5426817554357755
TEST_0882,0.5546347423934828
TEST_0883,0.5234371975164303
TEST_0884,0.5510541774512745
TEST_0885,0.5275931124403255
TEST_0886,0.56378561463252
TEST_0887,0.5208952573948702
TEST_0888,0.5228238651734255
TEST_0889,0.5272879816582507
TEST_0890,0.5392911977700046
TEST_0891,0.5171846001500241
TEST_0892,0.5627631160563821
TEST_0893,0.5474077957941558
TEST_0894,0.5481710751305032
TEST_0895,0.5348022458020001
TEST_0896,0.5348592372808215
TEST_0897,0.549795642843993
TEST_0898,0.5317055973931148
TEST_0899,0.47929408087228764
TEST_0900,0.5299614475812612
TEST_0901,0.5688559750484794
TEST_0902,0.5139661241435289
TEST_0903,0.49721621185926274
TEST_0904,0.5022504950066808
TEST_0905,0.49188597926472627
TEST_0906,0.5603827769971761
TEST_0907,0.5708078644794617
TEST_0908,0.5354675137875414
TEST_0909,0.5467442252719801
TEST_0910,0.5544058339357629
TEST_0911,0.5270789001331359
TEST_0912,0.5048860325621594
TEST_0913,0.5108175654774373
TEST_0914,0.5154642117115924
TEST_0915,0.5258832966541465
TEST_0916,0.5500947262311795
TEST_0917,0.5549840328074321
TEST_0918,0.5141495217004151
TEST_0919,0.5336690976817942
TEST_0920,0.5322653162447369
TEST_0921,0.5368666718948055
TEST_0922,0.5293276881486251
TEST_0923,0.5261981136489577
TEST_0924,0.572149062010043
TEST_0925,0.5262377161948338
TEST_0926,0.5834819109576974
TEST_0927,0.5275375692495134
TEST_0928,0.5346697423025462
TEST_0929,0.5368575963344514
TEST_0930,0.5496888768912609
TEST_0931,0.5413073164559996
TEST_0932,0.5033613156126882
TEST_0933,0.5359394995854478
TEST_0934,0.5591865987103521
TEST_0935,0.5235718820597166
TEST_0936,0.5537201941737372
TEST_0937,0.5636660354403646
TEST_0938,0.532080479134975
TEST_0939,0.5069239248258728
TEST_0940,0.4731757782086936
TEST_0941,0.47347459599258596
TEST_0942,0.5593258694007206
TEST_0943,0.6004380120052429
TEST_0944,0.5596773505645435
TEST_0945,0.5503005298368359
TEST_0946,0.533876794741821
TEST_0947,0.5190283873205891
TEST_0948,0.5143124175969601
TEST_0949,0.5309224962688203
TEST_0950,0.522164940699214
TEST_0951,0.4991265549638625
TEST_0952,0.585208521433534
TEST_0953,0.5592083342546379
TEST_0954,0.5096972177135451
TEST_0955,0.5800223750938854
TEST_0956,0.5881584140683411
TEST_0957,0.5412600348461247
TEST_0958,0.5196213325948864
TEST_0959,0.5666381145826781
TEST_0960,0.48205543889632885
TEST_0961,0.535492762927885
TEST_0962,0.5739803474967746
TEST_0963,0.5192057505576931
TEST_0964,0.5874373547006208
TEST_0965,0.5295297092663284
TEST_0966,0.5375419687448645
TEST_0967,0.535104982370916
TEST_0968,0.5070423099991507
TEST_0969,0.5338872046250092
TEST_0970,0.5509645711496866
TEST_0971,0.5741402502810206
TEST_0972,0.4709969819075825
TEST_0973,0.53136467476914
TEST_0974,0.5669754292584873
TEST_0975,0.5260130014914127
TEST_0976,0.5172708634507138
TEST_0977,0.5196781231358389
TEST_0978,0.5384544003631319
TEST_0979,0.5407992520920443
TEST_0980,0.5060728044192311
TEST_0981,0.5525656278746788
TEST_0982,0.5396259191242814
TEST_0983,0.480696644128757
TEST_0984,0.5095556892697339
TEST_0985,0.5232020434056797
TEST_0986,0.5276445615998827
TEST_0987,0.49456948822208724
TEST_0988,0.550324653858088
TEST_0989,0.48964520781048604
TEST_0990,0.5283474879423785
TEST_0991,0.5360522459114871
TEST_0992,0.5458449434479645
TEST_0993,0.5348299101796903
TEST_0994,0.41913330773040014
TEST_0995,0.5409739920143399
TEST_0996,0.5141584574604366
TEST_0997,0.5244414069281402
TEST_0998,0.512823587840325
TEST_0999,0.5104569500703119
TEST_1000,0.515420981300952
TEST_1001,0.5338128815854319
TEST_1002,0.5400830194030916
TEST_1003,0.5438793784610476
TEST_1004,0.5009155714071518
TEST_1005,0.5728176770388813
TEST_1006,0.529631747748955
TEST_1007,0.5557303856779525
TEST_1008,0.5539228506124243
TEST_1009,0.5377203165990009
TEST_1010,0.5287918136429007
TEST_1011,0.5465570663958894
TEST_1012,0.5559513948671807
TEST_1013,0.5356197300857736
TEST_1014,0.49469140246776205
TEST_1015,0.5294033264988086
TEST_1016,0.5193810533819648
TEST_1017,0.4988151999182633
TEST_1018,0.5388638675565908
TEST_1019,0.5125984202702372
TEST_1020,0.5197972942642803
TEST_1021,0.5477302669268254
TEST_1022,0.5337556827923908
TEST_1023,0.5074819445767375
TEST_1024,0.46821880442686803
TEST_1025,0.5468538441483866
TEST_1026,0.5072962497270618
TEST_1027,0.49781570849060963
TEST_1028,0.5571505530162782
TEST_1029,0.5361251852526164
TEST_1030,0.5311645564092777
TEST_1031,0.5639194574942821
TEST_1032,0.5027769062085937
TEST_1033,0.5279733342759213
TEST_1034,0.5700553006853123
TEST_1035,0.5800328834515851
TEST_1036,0.5432489784766973
TEST_1037,0.5005466390456913
TEST_1038,0.5310529963518994
TEST_1039,0.5213909809321712
TEST_1040,0.5458329987679666
TEST_1041,0.4821535282149651
TEST_1042,0.5136856778388995
TEST_1043,0.5586378681718883
TEST_1044,0.531847548043959
TEST_1045,0.5470279902159448
TEST_1046,0.5320754484348895
TEST_1047,0.5552621041262336
TEST_1048,0.5488234763637495
TEST_1049,0.5142260991902879
TEST_1050,0.47927683396309156
TEST_1051,0.5228044078650839
TEST_1052,0.5342387143420662
TEST_1053,0.5591680766967849
TEST_1054,0.5097144206340093
TEST_1055,0.5317324174131725
TEST_1056,0.5071884389324914
TEST_1057,0.5372809148805038
TEST_1058,0.5078625077868297
TEST_1059,0.5439663209768016
TEST_1060,0.6022170765910158
TEST_1061,0.5048701988177736
TEST_1062,0.5726208534047154
TEST_1063,0.5874532546257033
TEST_1064,0.5086459415571911
TEST_1065,0.5393412160560067
TEST_1066,0.5297770607905411
TEST_1067,0.5513622763921301
TEST_1068,0.519131912960398
TEST_1069,0.5404679548025887
TEST_1070,0.5494395412567445
TEST_1071,0.5505469236441436
TEST_1072,0.509881767329266
TEST_1073,0.5392936382165211
TEST_1074,0.5316181004381029
TEST_1075,0.5485660950413216
TEST_1076,0.5709346842019437
TEST_1077,0.5608192972968151
TEST_1078,0.549711051362246
TEST_1079,0.531870452408033
TEST_1080,0.5314250090493365
TEST_1081,0.5342153497561666
TEST_1082,0.5380729407404473
TEST_1083,0.5495230401683856
TEST_1084,0.5200719816291927
TEST_1085,0.5488807891318261
TEST_1086,0.5542170574534194
TEST_1087,0.4781941851040368
TEST_1088,0.5338781587152467
TEST_1089,0.5336928739505896
TEST_1090,0.5269528537726335
TEST_1091,0.5251783797866492
TEST_1092,0.533252190595128
TEST_1093,0.5576678581770402
TEST_1094,0.5683482873468358
TEST_1095,0.546176318374874
TEST_1096,0.5454518880757244
TEST_1097,0.5393448626554876
TEST_1098,0.5496653277208959
TEST_1099,0.5273163400526818
TEST_1100,0.5448116687477029
TEST_1101,0.5052395174764331
TEST_1102,0.5394871994293333
TEST_1103,0.5385208770809924
TEST_1104,0.5449385966573501
TEST_1105,0.5190457528136396
TEST_1106,0.5452927718737213
TEST_1107,0.5161681868966485
TEST_1108,0.5062387670307669
TEST_1109,0.5360595660385251
TEST_1110,0.5399371572538646
TEST_1111,0.5407646870129521
TEST_1112,0.5298715751471844
TEST_1113,0.5211927754436199
TEST_1114,0.49587677355757454
TEST_1115,0.5467742217239986
TEST_1116,0.5794068100326637
TEST_1117,0.5465345624829674
TEST_1118,0.5488588659090319
TEST_1119,0.5143957738857503
TEST_1120,0.528187575391954
TEST_1121,0.5386285817260937
TEST_1122,0.5893275604012451
TEST_1123,0.5619200165737197
TEST_1124,0.512304977352458
TEST_1125,0.5228865768562551
TEST_1126,0.5356219168266437
TEST_1127,0.5203396383078651
TEST_1128,0.5461947773763213
TEST_1129,0.5334935407137732
TEST_1130,0.5363709734483681
TEST_1131,0.4902022559897852
TEST_1132,0.5215418156092779
TEST_1133,0.5196965051568813
TEST_1134,0.559121298918311
TEST_1135,0.5152538961712531
TEST_1136,0.5126430016235275
TEST_1137,0.4997375889591835
TEST_1138,0.48864782433883774
TEST_1139,0.5126163245351893
TEST_1140,0.548310513303975
TEST_1141,0.5221080275138188
TEST_1142,0.5389388112777177
TEST_1143,0.5166708065205912
TEST_1144,0.5237689035875932
TEST_1145,0.5550266180631005
TEST_1146,0.5279576390060772
TEST_1147,0.5170025253216599
TEST_1148,0.4956745028087556
TEST_1149,0.5386868544184586
TEST_1150,0.5348789346168161
TEST_1151,0.5399222916171293
TEST_1152,0.5508907236739364
TEST_1153,0.503089005709352
TEST_1154,0.5080718632161052
TEST_1155,0.5275896231654638
TEST_1156,0.5409579355413984
TEST_1157,0.5136752172032235
TEST_1158,0.500923134807186
TEST_1159,0.531484926427452
TEST_1160,0.5388343161204804
TEST_1161,0.5466456730605915
TEST_1162,0.5040902213167154
TEST_1163,0.539406026482194
TEST_1164,0.5585861831881803
TEST_1165,0.5773004743696549
TEST_1166,0.5231724963597989
TEST_1167,0.5430684175465715
TEST_1168,0.5342911173100134
TEST_1169,0.5439331022797547
TEST_1170,0.48622246005090175
TEST_1171,0.5693092644753597
TEST_1172,0.5895924620137802
TEST_1173,0.5524561998914937
TEST_1174,0.5251952437955436
TEST_1175,0.5423513704334558
TEST_1176,0.5607299451957194
TEST_1177,0.5736242013954326
TEST_1178,0.5514979651192848
TEST_1179,0.5199701104452735
TEST_1180,0.5360794574917391
TEST_1181,0.5392315615783705
TEST_1182,0.5350522526945913
TEST_1183,0.5332160612542003
TEST_1184,0.5145834796388444
TEST_1185,0.5304915096873086
TEST_1186,0.47948857794556043
TEST_1187,0.5331876331061506
TEST_1188,0.5259294628164276
TEST_1189,0.5439563168716391
TEST_1190,0.5669144697934994
TEST_1191,0.5497702505453608
TEST_1192,0.5433681523575196
TEST_1193,0.5873090341012511
TEST_1194,0.5540511851867607
TEST_1195,0.48718578246018046
TEST_1196,0.5241091361719811
TEST_1197,0.5316326835404537
TEST_1198,0.5535554341095733
TEST_1199,0.5347286971375458
TEST_1200,0.5089395317415408
TEST_1201,0.5247389088660065
TEST_1202,0.5052156174853463
TEST_1203,0.5226441585511133
TEST_1204,0.5142959016251918
TEST_1205,0.5206765935149716
TEST_1206,0.5697749586319306
TEST_1207,0.505103157679527
TEST_1208,0.5291712074793115
TEST_1209,0.516771540180486
TEST_1210,0.5385238108000955
TEST_1211,0.5172194376937235
TEST_1212,0.5203420921453397
TEST_1213,0.5119862711162003
TEST_1214,0.5275165668903268
TEST_1215,0.5348610615270288
TEST_1216,0.5233239333275425
TEST_1217,0.527354320583322
TEST_1218,0.5857745505213768
TEST_1219,0.5663184881187738
TEST_1220,0.5043118257094841
TEST_1221,0.5360761778756534
TEST_1222,0.5359018817943124
TEST_1223,0.5170517086469167
TEST_1224,0.5012249755714753
TEST_1225,0.5005023473614294
TEST_1226,0.527557757244143
TEST_1227,0.5809701152998759
TEST_1228,0.573730806650556
TEST_1229,0.545608885443689
TEST_1230,0.515082195293269
TEST_1231,0.560016732512725
TEST_1232,0.5150431573668431
TEST_1233,0.547144280351879
TEST_1234,0.5580876741801291
TEST_1235,0.5457727708750932
TEST_1236,0.48665132352290075
TEST_1237,0.4770044626678285
TEST_1238,0.5151586039387327
TEST_1239,0.5361496432130192
TEST_1240,0.5197836814391993
TEST_1241,0.5126700394746293
TEST_1242,0.5418673815864444
TEST_1243,0.5859275125713428
TEST_1244,0.5205192551604862
TEST_1245,0.5965664189762845
TEST_1246,0.5410149635604697
TEST_1247,0.5055474484383463
TEST_1248,0.5215772848413326
TEST_1249,0.5345090431293248
TEST_1250,0.5671784688014049
TEST_1251,0.5516781117887037
TEST_1252,0.530923530599015
TEST_1253,0.4980942976867791
TEST_1254,0.49306098983368013
TEST_1255,0.540093798768066
TEST_1256,0.5660675191162231
TEST_1257,0.5533139266926145
TEST_1258,0.5331027989859847
TEST_1259,0.5394809934681818
TEST_1260,0.5498121719966272
TEST_1261,0.5489605185222932
TEST_1262,0.5880303771834066
TEST_1263,0.5815070899697312
TEST_1264,0.534306489320493
TEST_1265,0.5045733295422838
TEST_1266,0.542533881114088
TEST_1267,0.5332505246922112
TEST_1268,0.5241920271136349
TEST_1269,0.5471941117030394
TEST_1270,0.5558883463752186
TEST_1271,0.5366119655868233
TEST_1272,0.5395629136367417
TEST_1273,0.5251907730313292
TEST_1274,0.5212982763382109
TEST_1275,0.55536113938598
TEST_1276,0.5697471382340116
TEST_1277,0.5375714865211564
TEST_1278,0.5182599782998832
TEST_1279,0.5045258754419302
TEST_1280,0.5391893001914463
TEST_1281,0.5798259449327897
TEST_1282,0.5277279112125425
TEST_1283,0.5839399219299163
TEST_1284,0.5301745014827955
TEST_1285,0.513513171264538
TEST_1286,0.5521495590504999
TEST_1287,0.5436318234243327
TEST_1288,0.5254585800473934
TEST_1289,0.5030959496998124
TEST_1290,0.4790209029473091
TEST_1291,0.5374852276845212
TEST_1292,0.5517822057637267
TEST_1293,0.5396676565144063
TEST_1294,0.5411321640136008
TEST_1295,0.5211952123317966
TEST_1296,0.5529136059888732
TEST_1297,0.5219729937519729
TEST_1298,0.5013656000002685
TEST_1299,0.5397009526764394
TEST_1300,0.5281666619151959
TEST_1301,0.583610574114654
TEST_1302,0.5561725200816884
TEST_1303,0.4806515265589895
TEST_1304,0.5551539028668243
TEST_1305,0.5317528739375611
TEST_1306,0.5513390108686556
TEST_1307,0.5403815255715317
TEST_1308,0.5211092556438855
TEST_1309,0.57108054609119
TEST_1310,0.5482893575881146
TEST_1311,0.515511307801953
TEST_1312,0.5266871080357146
TEST_1313,0.5119346862026647
TEST_1314,0.5512380595986995
TEST_1315,0.4931633059509454
TEST_1316,0.5002202987640302
TEST_1317,0.5172836665392979
TEST_1318,0.5787337138591014
TEST_1319,0.5377879399829703
TEST_1320,0.5737530394150068
TEST_1321,0.5396867843519811
TEST_1322,0.5457156737521092
TEST_1323,0.5315157193227653
TEST_1324,0.5286689914547359
TEST_1325,0.5294684080295818
TEST_1326,0.5282386989701768
TEST_1327,0.56293495052584
TEST_1328,0.5328777745693469
TEST_1329,0.5315760700586029
TEST_1330,0.5643467005322826
TEST_1331,0.5118460743261262
TEST_1332,0.5538349435184318
TEST_1333,0.5080987058014281
TEST_1334,0.4752009630830975
TEST_1335,0.5396417038620415
TEST_1336,0.5470605658209545
TEST_1337,0.5205309900247502
TEST_1338,0.5391421626386924
TEST_1339,0.5711419586142328
TEST_1340,0.5122423501376702
TEST_1341,0.52286245974034
TEST_1342,0.5254984058620895
TEST_1343,0.5854370576617562
TEST_1344,0.551237868642482
TEST_1345,0.5366819221160412
TEST_1346,0.540064930653652
TEST_1347,0.5338306558131002
TEST_1348,0.49492911592771566
TEST_1349,0.5177842314656534
TEST_1350,0.5309922612867755
TEST_1351,0.5506982900982316
TEST_1352,0.5540939134942348
TEST_1353,0.5304398249758825
TEST_1354,0.535936885154898
TEST_1355,0.6170232846023922
TEST_1356,0.5080007866996146
TEST_1357,0.5544550945516362
TEST_1358,0.5221425080197801
TEST_1359,0.5229658131427243
TEST_1360,0.5089591442760663
TEST_1361,0.5713789726722255
TEST_1362,0.5409326796569159
TEST_1363,0.5429291775796119
TEST_1364,0.5381994872827618
TEST_1365,0.5209151717957008
TEST_1366,0.5229769376483571
TEST_1367,0.5251369556998892
TEST_1368,0.5348206178727021
TEST_1369,0.528165307486089
TEST_1370,0.5361696222143619
TEST_1371,0.5510798555286684
TEST_1372,0.5200525449541411
TEST_1373,0.5110813371150246
TEST_1374,0.5199284650030022
TEST_1375,0.5533316990841761
TEST_1376,0.5612178373219188
TEST_1377,0.5233945510697897
TEST_1378,0.5337134733733523
TEST_1379,0.5832390558937328
TEST_1380,0.507891953726625
TEST_1381,0.5511345825729125
TEST_1382,0.5499044224291424
TEST_1383,0.5297202993586421
TEST_1384,0.49621327218451555
TEST_1385,0.5502791202389352
TEST_1386,0.5298996564138218
TEST_1387,0.5724425735429867
TEST_1388,0.5440203411852623
TEST_1389,0.5587320616057411
TEST_1390,0.5412702574462888
TEST_1391,0.5382773055615078
TEST_1392,0.5110308923897425
TEST_1393,0.5441705234446761
TEST_1394,0.5239235848157662
TEST_1395,0.5221496431497705
TEST_1396,0.5510517187211348
TEST_1397,0.5134016651687913
TEST_1398,0.5398243713441123
TEST_1399,0.5392927025371015
TEST_1400,0.5294877021963078
TEST_1401,0.5268328377128637
TEST_1402,0.5171251863343213
TEST_1403,0.5450513903062718
TEST_1404,0.5209254266587088
TEST_1405,0.5399888711048516
TEST_1406,0.5040004298106401
TEST_1407,0.5220646850553502
TEST_1408,0.5043068058337163
TEST_1409,0.4895523575729033
TEST_1410,0.5518358743276209
TEST_1411,0.5417107666483698
TEST_1412,0.5372030812185928
TEST_1413,0.5021957990189799
TEST_1414,0.5294524656952866
TEST_1415,0.5284154875954612
TEST_1416,0.5649879717142487
TEST_1417,0.5234102973732409
TEST_1418,0.5297764042994356
TEST_1419,0.5402382022619804
TEST_1420,0.5112009319675919
TEST_1421,0.5876432644927398
TEST_1422,0.5000540603913078
TEST_1423,0.5517718101776302
TEST_1424,0.5460352432104146
TEST_1425,0.5178509282103411
TEST_1426,0.5369707600023363
TEST_1427,0.5201165716550284
TEST_1428,0.5301748375900556
TEST_1429,0.5174386940228958
TEST_1430,0.5932765735711522
TEST_1431,0.5543877656237483
TEST_1432,0.5391367389746449
TEST_1433,0.5391344068318094
TEST_1434,0.5243217275271996
TEST_1435,0.5086475698590495
TEST_1436,0.5081730918695381
TEST_1437,0.5469918067157851
TEST_1438,0.5274163797235935
TEST_1439,0.5366722081355677
TEST_1440,0.5801811317815425
TEST_1441,0.5296034046400427
TEST_1442,0.5389744545435265
TEST_1443,0.5275035928278514
TEST_1444,0.49961595936415804
TEST_1445,0.5412412938750722
TEST_1446,0.5425726636146357
TEST_1447,0.5509350769042367
TEST_1448,0.5400129801058414
TEST_1449,0.49907815229784325
TEST_1450,0.5720325527658018
TEST_1451,0.5518915687037124
TEST_1452,0.5155330426270552
TEST_1453,0.5221152995559419
TEST_1454,0.5304460930830961
TEST_1455,0.473610429836833
TEST_1456,0.5643150126464563
TEST_1457,0.5196305258654155
TEST_1458,0.5399054134976053
TEST_1459,0.5392935440261881
TEST_1460,0.49935868340551653
TEST_1461,0.5367122699817508
TEST_1462,0.44739093784130696
TEST_1463,0.5327239915210226
TEST_1464,0.5409687697068274
TEST_1465,0.5585646063580424
TEST_1466,0.5447521073202852
TEST_1467,0.5407443339048451
TEST_1468,0.5331050453384734
TEST_1469,0.5364628554495136
TEST_1470,0.5223628390283888
TEST_1471,0.543481536180649
TEST_1472,0.50770667585158
TEST_1473,0.5170822185381413
TEST_1474,0.5536438523355816
TEST_1475,0.533685091993694
TEST_1476,0.5718829973986409
TEST_1477,0.551361795612745
TEST_1478,0.5118320635985223
TEST_1479,0.5622696685921538
TEST_1480,0.5253594703439377
TEST_1481,0.4710171426346136
TEST_1482,0.5466193524044681
TEST_1483,0.5413504522130091
TEST_1484,0.5365933863682376
TEST_1485,0.5348670356195824
TEST_1486,0.556321140738305
TEST_1487,0.49423537242627497
TEST_1488,0.566830208277141
TEST_1489,0.5159088291229795
TEST_1490,0.49828982497407687
TEST_1491,0.5482772150992984
TEST_1492,0.5236487264382135
TEST_1493,0.5605453223754226
TEST_1494,0.5292872065937411
TEST_1495,0.5437866661709495
TEST_1496,0.48525047662526544
TEST_1497,0.5458035970779745
TEST_1498,0.5419004454710609
TEST_1499,0.5660776001179554
TEST_1500,0.5844912076612637
TEST_1501,0.5370575597610813
TEST_1502,0.5190612243589819
TEST_1503,0.5179529954445921
TEST_1504,0.5557938821520578
TEST_1505,0.523763719929646
TEST_1506,0.5197847598493655
TEST_1507,0.5511744137305631
TEST_1508,0.5340380823148537
TEST_1509,0.5338816368348452
TEST_1510,0.5038353426398553
TEST_1511,0.5360366259191435
TEST_1512,0.549555361884918
TEST_1513,0.5736736378837063
TEST_1514,0.4906765487152084
TEST_1515,0.5111668659172582
TEST_1516,0.5104377210299982
TEST_1517,0.5242305773265764
TEST_1518,0.5783928464858558
TEST_1519,0.5196128631437762
TEST_1520,0.5423142881954421
TEST_1521,0.5163470905870798
TEST_1522,0.5347532213984645
TEST_1523,0.5369540346546884
TEST_1524,0.5306838867876064
TEST_1525,0.520660372451572
TEST_1526,0.5296676669766265
TEST_1527,0.5220604665414659
TEST_1528,0.5432958307053168
TEST_1529,0.5305338317556298
TEST_1530,0.5536107849001054
TEST_1531,0.5538972002150527
TEST_1532,0.5387329638023864
TEST_1533,0.5431228690232047
TEST_1534,0.5546908428513042
TEST_1535,0.575790668103716
TEST_1536,0.5367522542650914
TEST_1537,0.5544582384687894
TEST_1538,0.5857986250662592
TEST_1539,0.5360343617232491
TEST_1540,0.5545570015563669
TEST_1541,0.5148389223398419
TEST_1542,0.5500313850201554
TEST_1543,0.5355566942881385
TEST_1544,0.6086211825903262
TEST_1545,0.485317681489335
TEST_1546,0.5504735262236786
TEST_1547,0.5430060891876581
TEST_1548,0.5743725819704842
TEST_1549,0.5699109916293236
TEST_1550,0.538962048095948
TEST_1551,0.5183163309847082
TEST_1552,0.540218624058412
TEST_1553,0.520954063862808
TEST_1554,0.5450413679342638
TEST_1555,0.5326240211149361
TEST_1556,0.5633688390762519
TEST_1557,0.5447896124577499
TEST_1558,0.5522016585174442
TEST_1559,0.5373338150520545
TEST_1560,0.5134211140061667
TEST_1561,0.5353655210797125
TEST_1562,0.5018627163839889
TEST_1563,0.5169856550573615
TEST_1564,0.5360080332417216
TEST_1565,0.5501507091447061
TEST_1566,0.5230533770379205
TEST_1567,0.4890598973444927
TEST_1568,0.5453818403054822
TEST_1569,0.5340136275911086
TEST_1570,0.5528733493777188
TEST_1571,0.5591710687894665
TEST_1572,0.5224266296115968
TEST_1573,0.5897420028355468
TEST_1574,0.5482481273729802
TEST_1575,0.5901608046596851
TEST_1576,0.5524923192711921
TEST_1577,0.560829802105562
TEST_1578,0.5126920299335179
TEST_1579,0.5299523998283893
TEST_1580,0.5350404819816681
TEST_1581,0.55785759702548
TEST_1582,0.5584324223550999
TEST_1583,0.5466898157612182
TEST_1584,0.5380692785230815
TEST_1585,0.5599772354584094
TEST_1586,0.5006105625704798
TEST_1587,0.5050571504547201
TEST_1588,0.5406131483606221
TEST_1589,0.5013444557168032
TEST_1590,0.5472230920602104
TEST_1591,0.5401505617493759
TEST_1592,0.589180743880322
TEST_1593,0.44173205169836527
TEST_1594,0.5488786375892258
TEST_1595,0.5025660985795963
TEST_1596,0.5371259319364896
TEST_1597,0.5291036938649306
TEST_1598,0.5707867661089624
TEST_1599,0.5317762934946237
TEST_1600,0.5343208483985282
TEST_1601,0.5202878097082307
TEST_1602,0.5562739573936236
TEST_1603,0.42789764910276906
TEST_1604,0.47672522280887536
TEST_1605,0.5269164585779678
TEST_1606,0.5366199852674928
TEST_1607,0.5648743284303085
TEST_1608,0.5279189703956638
TEST_1609,0.5164296422313078
TEST_1610,0.5398130357087687
TEST_1611,0.5258073451934545
TEST_1612,0.5490588988039282
TEST_1613,0.5185485293706867
TEST_1614,0.5777752105757066
TEST_1615,0.5107004046923936
TEST_1616,0.5548584756862585
TEST_1617,0.5481509489823715
TEST_1618,0.5441342111039311
TEST_1619,0.5436203761411047
TEST_1620,0.521059600204827
TEST_1621,0.5737765602871412
TEST_1622,0.520336655066056
TEST_1623,0.5624686995766938
TEST_1624,0.5369624597998702
TEST_1625,0.5267193355885051
TEST_1626,0.5295684929307867
TEST_1627,0.529739250020165
TEST_1628,0.5223574252154041
TEST_1629,0.5305781761283364
TEST_1630,0.544286142018183
TEST_1631,0.5670513355323425
TEST_1632,0.527267302897845
TEST_1633,0.5188927982503406
TEST_1634,0.6189478601754118
TEST_1635,0.5363556171687184
TEST_1636,0.5413204202071276
TEST_1637,0.5231199258160529
TEST_1638,0.5325452130629681
TEST_1639,0.558418913907499
TEST_1640,0.5638994535690123
TEST_1641,0.5384297396705234
TEST_1642,0.5408647735103054
TEST_1643,0.5313075542671817
TEST_1644,0.5498560272087064
TEST_1645,0.589681440836172
TEST_1646,0.5633248123817923
TEST_1647,0.527992132846555
TEST_1648,0.5788207805016906
TEST_1649,0.5141414863781963
TEST_1650,0.5418738339580791
TEST_1651,0.5316413948693492
TEST_1652,0.519780459112334
TEST_1653,0.5645029260852599
TEST_1654,0.5217166158366241
TEST_1655,0.5045999229107334
TEST_1656,0.5631665245308224
TEST_1657,0.5535303190558123
TEST_1658,0.5722972108953918
TEST_1659,0.5378931063905754
TEST_1660,0.5255523953318477
TEST_1661,0.5365781136517148
TEST_1662,0.5952702429070257
TEST_1663,0.5590092410103432
TEST_1664,0.5699215335681339
TEST_1665,0.5435964373152218
TEST_1666,0.5695783285237717
TEST_1667,0.5340286091385683
TEST_1668,0.5733328179316528
TEST_1669,0.5645920814456079
TEST_1670,0.5490620683628402
TEST_1671,0.5637670848375803
TEST_1672,0.5386006801212248
TEST_1673,0.5336892711283602
TEST_1674,0.52156877195307
TEST_1675,0.5566782666122034
TEST_1676,0.5795538695507145
TEST_1677,0.505541747943437
TEST_1678,0.5414834448835217
TEST_1679,0.5679700142066303
TEST_1680,0.5478377402442979
TEST_1681,0.5721630580830717
TEST_1682,0.5433845174414536
TEST_1683,0.5466078531400825
TEST_1684,0.5489958530075106
TEST_1685,0.5424650230231611
TEST_1686,0.5670339770916025
TEST_1687,0.5352775799165824
TEST_1688,0.5674509807331285
TEST_1689,0.5155822318098667
TEST_1690,0.5267148604129293
TEST_1691,0.5156647822118996
TEST_1692,0.537573996852841
TEST_1693,0.5746327925009043
TEST_1694,0.5574609390409249
TEST_1695,0.5431842475291496
TEST_1696,0.5130678159850333
TEST_1697,0.5706163893916136
TEST_1698,0.5177533133352105
TEST_1699,0.5198677625952822
TEST_1700,0.5466052572647866
TEST_1701,0.5272134611633036
TEST_1702,0.5283311114137245
TEST_1703,0.4708776871502715
TEST_1704,0.5189071074476194
TEST_1705,0.5394291920402482
TEST_1706,0.5588070865573297
TEST_1707,0.520001910783234
TEST_1708,0.5655522031518815
TEST_1709,0.5150680880618683
TEST_1710,0.5486998800685386
TEST_1711,0.5273682399056119
TEST_1712,0.5097543040738459
TEST_1713,0.5236626726323269
TEST_1714,0.5196666185599041
TEST_1715,0.501998119275734
TEST_1716,0.546994769415508
TEST_1717,0.5161674443629752
TEST_1718,0.515227710883838
TEST_1719,0.569276433369133
TEST_1720,0.5348419947291035
TEST_1721,0.5099156721772685
TEST_1722,0.5356527766083831
TEST_1723,0.5380705738146214
TEST_1724,0.5615595169814463
TEST_1725,0.528158436561321
TEST_1726,0.5439930740975466
TEST_1727,0.5238411049918409
TEST_1728,0.5631489425791926
TEST_1729,0.5126407244733567
TEST_1730,0.5046804629435742
TEST_1731,0.5284845079760546
TEST_1732,0.5075978320644807
TEST_1733,0.5264921611419358
TEST_1734,0.5160383052269695
TEST_1735,0.5084488215552105
TEST_1736,0.5268263009052101
TEST_1737,0.5060454815459048
TEST_1738,0.47486047169625734
TEST_1739,0.5605829844250406
TEST_1740,0.5356336136658779
TEST_1741,0.5301698472186508
TEST_1742,0.6156393010879356
TEST_1743,0.5029235003286546
TEST_1744,0.5374898997834663
TEST_1745,0.5366784896195064
TEST_1746,0.5354692305630606
TEST_1747,0.5684916218162457
TEST_1748,0.5168254337404262
TEST_1749,0.5867888035181913
TEST_1750,0.5463624832534701
TEST_1751,0.5807193223927473
TEST_1752,0.5747039632901806
TEST_1753,0.5269229502312732
TEST_1754,0.522151807120535
