ID,성공확률
TEST_0929,0.5410000000000003
TEST_0930,0.539
TEST_0931,0.549
TEST_0932,0.4800000000000001
TEST_0933,0.499
TEST_0934,0.5600000000000002
TEST_0935,0.5000000000000001
TEST_0936,0.5649999999999996
TEST_0937,0.5729999999999995
TEST_0938,0.5589999999999999
TEST_0939,0.5679999999999998
TEST_0940,0.4720000000000001
TEST_0941,0.4130000000000001
TEST_0942,0.5959999999999998
TEST_0943,0.6209999999999996
TEST_0944,0.5539999999999996
TEST_0945,0.5659999999999997
TEST_0946,0.5479999999999999
TEST_0947,0.513
TEST_0948,0.47699999999999987
TEST_0949,0.5350000000000001
TEST_0950,0.564
TEST_0951,0.5409999999999997
TEST_0952,0.598
TEST_0953,0.5069999999999998
TEST_0954,0.545
TEST_0955,0.5840000000000001
TEST_0956,0.6189999999999998
TEST_0957,0.5940000000000003
TEST_0958,0.4549999999999999
TEST_0959,0.5579999999999997
TEST_0960,0.5229999999999999
TEST_0961,0.534
TEST_0962,0.5879999999999999
TEST_0963,0.526
TEST_0964,0.6059999999999998
TEST_0965,0.5439999999999996
TEST_0966,0.5639999999999997
TEST_0967,0.5969999999999996
TEST_0968,0.49700000000000016
TEST_0969,0.57
TEST_0970,0.5399999999999999
TEST_0971,0.5989999999999996
TEST_0972,0.4230000000000002
TEST_0973,0.555
TEST_0974,0.49200000000000005
TEST_0975,0.5080000000000002
TEST_0976,0.5209999999999999
TEST_0977,0.44799999999999995
TEST_0978,0.5789999999999997
TEST_0979,0.5459999999999998
TEST_0980,0.5039999999999999
TEST_0981,0.5769999999999998
TEST_0982,0.5059999999999998
TEST_0983,0.2740000000000004
TEST_0984,0.5149999999999998
TEST_0985,0.46599999999999986
TEST_0986,0.5589999999999997
TEST_0987,0.43499999999999966
TEST_0988,0.5399999999999997
TEST_0989,0.4699999999999999
TEST_0990,0.5409999999999999
TEST_0991,0.519
TEST_0992,0.6109999999999998
TEST_0993,0.5429999999999998
TEST_0994,0.3570000000000003
TEST_0995,0.5469999999999998
TEST_0996,0.47099999999999975
TEST_0997,0.5069999999999999
TEST_0998,0.485
TEST_0999,0.5149999999999997
TEST_1000,0.436
TEST_1001,0.4979999999999999
TEST_1002,0.5169999999999998
TEST_1003,0.5460000000000003
TEST_1004,0.4749999999999998
TEST_1005,0.6250000000000001
TEST_1006,0.516
TEST_1007,0.5740000000000001
TEST_1008,0.5900000000000003
TEST_1009,0.5129999999999996
TEST_1010,0.536
TEST_1011,0.6220000000000002
TEST_1012,0.5850000000000001
TEST_1013,0.5629999999999997
TEST_1014,0.49199999999999994
TEST_1015,0.5189999999999998
TEST_1016,0.5219999999999999
TEST_1017,0.445
TEST_1018,0.46800000000000014
TEST_1019,0.5079999999999999
TEST_1020,0.5319999999999997
TEST_1021,0.5130000000000003
TEST_1022,0.565
TEST_1023,0.5230000000000002
TEST_1024,0.44499999999999995
TEST_1025,0.5709999999999997
TEST_1026,0.4909999999999995
TEST_1027,0.4589999999999999
TEST_1028,0.5969999999999999
TEST_1029,0.5319999999999999
TEST_1030,0.5489999999999999
TEST_1031,0.5509999999999997
TEST_1032,0.5159999999999999
TEST_1033,0.5059999999999999
TEST_1034,0.5959999999999998
TEST_1035,0.5969999999999996
TEST_1036,0.5319999999999998
TEST_1037,0.534
TEST_1038,0.5670000000000002
TEST_1039,0.47899999999999954
TEST_1040,0.634
TEST_1041,0.43400000000000005
TEST_1042,0.4859999999999998
TEST_1043,0.5569999999999997
TEST_1044,0.5449999999999997
TEST_1045,0.5720000000000001
TEST_1046,0.5370000000000001
TEST_1047,0.5090000000000002
TEST_1048,0.5139999999999999
TEST_1049,0.47499999999999987
TEST_1050,0.4800000000000001
TEST_1051,0.5280000000000001
TEST_1052,0.5529999999999999
TEST_1053,0.634
TEST_1054,0.5309999999999999
TEST_1055,0.47300000000000003
TEST_1056,0.4490000000000002
TEST_1057,0.5059999999999999
TEST_1058,0.44599999999999995
TEST_1059,0.5809999999999998
TEST_1060,0.6169999999999998
TEST_1061,0.4630000000000004
TEST_1062,0.5770000000000001
TEST_1063,0.6219999999999999
TEST_1064,0.5840000000000002
TEST_1065,0.545
TEST_1066,0.5150000000000001
TEST_1067,0.5319999999999997
TEST_1068,0.5259999999999998
TEST_1069,0.5639999999999997
TEST_1070,0.58
TEST_1071,0.5589999999999997
TEST_1072,0.4969999999999999
TEST_1073,0.528
TEST_1074,0.49700000000000005
TEST_1075,0.574
TEST_1076,0.5579999999999999
TEST_1077,0.573
TEST_1078,0.537
TEST_1079,0.5299999999999999
TEST_1080,0.5889999999999997
TEST_1081,0.5489999999999997
TEST_1082,0.5369999999999997
TEST_1083,0.5159999999999999
TEST_1084,0.4989999999999999
TEST_1085,0.5659999999999998
TEST_1086,0.5819999999999999
TEST_1087,0.45399999999999996
TEST_1088,0.5549999999999997
TEST_1089,0.5369999999999999
TEST_1090,0.5529999999999998
TEST_1091,0.5219999999999999
TEST_1092,0.49900000000000033
TEST_1093,0.5659999999999996
TEST_1094,0.5369999999999999
TEST_1095,0.5679999999999997
TEST_1096,0.57
TEST_1097,0.5109999999999998
TEST_1098,0.568
TEST_1099,0.4879999999999999
TEST_1100,0.586
TEST_1101,0.554
TEST_1102,0.5219999999999999
TEST_1103,0.5429999999999997
TEST_1104,0.5439999999999996
TEST_1105,0.4979999999999999
TEST_1106,0.5799999999999997
TEST_1107,0.5329999999999998
TEST_1108,0.5019999999999999
TEST_1109,0.5269999999999997
TEST_1110,0.5479999999999999
TEST_1111,0.5669999999999996
TEST_1112,0.5480000000000002
TEST_1113,0.5430000000000003
TEST_1114,0.49300000000000005
TEST_1115,0.5049999999999997
TEST_1116,0.6239999999999994
TEST_1117,0.5599999999999997
TEST_1118,0.5079999999999998
TEST_1119,0.4959999999999999
TEST_1120,0.5009999999999998
TEST_1121,0.581
TEST_1122,0.5379999999999998
TEST_1123,0.5419999999999997
TEST_1124,0.44300000000000006
TEST_1125,0.5389999999999997
TEST_1126,0.5149999999999997
TEST_1127,0.5539999999999997
TEST_1128,0.5949999999999999
TEST_1129,0.49999999999999983
TEST_1130,0.5290000000000002
TEST_1131,0.42999999999999977
TEST_1132,0.49699999999999983
TEST_1133,0.5179999999999998
TEST_1134,0.5449999999999999
TEST_1135,0.525
TEST_1136,0.49700000000000016
TEST_1137,0.47599999999999987
TEST_1138,0.4679999999999999
TEST_1139,0.5569999999999997
TEST_1140,0.6019999999999999
TEST_1141,0.49700000000000005
TEST_1142,0.5299999999999998
TEST_1143,0.505
TEST_1144,0.4620000000000002
TEST_1145,0.5579999999999996
TEST_1146,0.5169999999999999
TEST_1147,0.49800000000000005
TEST_1148,0.5279999999999997
TEST_1149,0.532
TEST_1150,0.515
TEST_1151,0.569
TEST_1152,0.5469999999999999
TEST_1153,0.5779999999999998
TEST_1154,0.5199999999999999
TEST_1155,0.5559999999999998
TEST_1156,0.5179999999999998
TEST_1157,0.4950000000000002
TEST_1158,0.49499999999999994
TEST_1159,0.4889999999999998
TEST_1160,0.574
TEST_1161,0.564
TEST_1162,0.494
TEST_1163,0.527
TEST_1164,0.5599999999999998
TEST_1165,0.5849999999999996
TEST_1166,0.5509999999999998
TEST_1167,0.5569999999999997
TEST_1168,0.517
TEST_1169,0.6059999999999998
TEST_1170,0.46
TEST_1171,0.6079999999999997
TEST_1172,0.6099999999999997
TEST_1173,0.5429999999999999
TEST_1174,0.5319999999999997
TEST_1175,0.5689999999999998
TEST_1176,0.5229999999999998
TEST_1177,0.586
TEST_1178,0.623
TEST_1179,0.5269999999999996
TEST_1180,0.5459999999999998
TEST_1181,0.5120000000000001
TEST_1182,0.5009999999999998
TEST_1183,0.5499999999999994
TEST_1184,0.48699999999999966
TEST_1185,0.509
TEST_1186,0.441
TEST_1187,0.5170000000000001
TEST_1188,0.5480000000000003
TEST_1189,0.539
TEST_1190,0.5210000000000001
TEST_1191,0.4700000000000001
TEST_1192,0.49099999999999994
TEST_1193,0.6029999999999999
TEST_1194,0.566
TEST_1195,0.4779999999999999
TEST_1196,0.49000000000000005
TEST_1197,0.522
TEST_1198,0.5599999999999999
TEST_1199,0.5239999999999998
TEST_1200,0.4749999999999999
TEST_1201,0.5039999999999999
TEST_1202,0.5419999999999998
TEST_1203,0.4929999999999999
TEST_1204,0.4919999999999996
TEST_1205,0.477
TEST_1206,0.6029999999999999
TEST_1207,0.4889999999999997
TEST_1208,0.5489999999999998
TEST_1209,0.5149999999999998
TEST_1210,0.5709999999999998
TEST_1211,0.5199999999999997
TEST_1212,0.4759999999999999
TEST_1213,0.4879999999999999
TEST_1214,0.5310000000000001
TEST_1215,0.4900000000000002
TEST_1216,0.5149999999999999
TEST_1217,0.4829999999999999
TEST_1218,0.6919999999999997
TEST_1219,0.564
TEST_1220,0.4970000000000001
TEST_1221,0.5009999999999998
TEST_1222,0.605
TEST_1223,0.49700000000000005
TEST_1224,0.4729999999999998
TEST_1225,0.49800000000000005
TEST_1226,0.5049999999999998
TEST_1227,0.6249999999999999
TEST_1228,0.5950000000000002
TEST_1229,0.5469999999999997
TEST_1230,0.5499999999999999
TEST_1231,0.5559999999999999
TEST_1232,0.5459999999999999
TEST_1233,0.5359999999999998
TEST_1234,0.5289999999999997
TEST_1235,0.5529999999999999
TEST_1236,0.48899999999999993
TEST_1237,0.4399999999999997
TEST_1238,0.5409999999999997
TEST_1239,0.5589999999999999
TEST_1240,0.504
TEST_1241,0.5319999999999997
TEST_1242,0.489
TEST_1243,0.6269999999999993
TEST_1244,0.5139999999999998
TEST_1245,0.5939999999999999
TEST_1246,0.5149999999999996
TEST_1247,0.5260000000000001
TEST_1248,0.514
TEST_1249,0.519
TEST_1250,0.5569999999999997
TEST_1251,0.533
TEST_1252,0.49599999999999994
TEST_1253,0.5220000000000001
TEST_1254,0.4759999999999999
TEST_1255,0.5269999999999999
TEST_1256,0.6079999999999998
TEST_1257,0.6179999999999998
TEST_1258,0.559
TEST_1259,0.577
TEST_1260,0.6119999999999998
TEST_1261,0.544
TEST_1262,0.6499999999999997
TEST_1263,0.5580000000000002
TEST_1264,0.5349999999999998
TEST_1265,0.5619999999999998
TEST_1266,0.5359999999999999
TEST_1267,0.5549999999999999
TEST_1268,0.5149999999999999
TEST_1269,0.5720000000000002
TEST_1270,0.5479999999999999
TEST_1271,0.5559999999999998
TEST_1272,0.5139999999999998
TEST_1273,0.5029999999999999
TEST_1274,0.4500000000000003
TEST_1275,0.5649999999999996
TEST_1276,0.587
TEST_1277,0.47599999999999987
TEST_1278,0.5019999999999998
TEST_1279,0.5299999999999997
TEST_1280,0.5290000000000002
TEST_1281,0.5309999999999997
TEST_1282,0.455
TEST_1283,0.6579999999999999
TEST_1284,0.442
TEST_1285,0.4920000000000002
TEST_1286,0.4990000000000001
TEST_1287,0.5449999999999998
TEST_1288,0.49399999999999994
TEST_1289,0.5269999999999999
TEST_1290,0.5379999999999999
TEST_1291,0.5480000000000004
TEST_1292,0.5130000000000003
TEST_1293,0.507
TEST_1294,0.606
TEST_1295,0.5340000000000003
TEST_1296,0.5879999999999996
TEST_1297,0.44199999999999984
TEST_1298,0.45
TEST_1299,0.5309999999999997
TEST_1300,0.57
TEST_1301,0.5979999999999998
TEST_1302,0.5239999999999998
TEST_1303,0.495
TEST_1304,0.5039999999999999
TEST_1305,0.5319999999999997
TEST_1306,0.5319999999999999
TEST_1307,0.5430000000000004
TEST_1308,0.48100000000000004
TEST_1309,0.5939999999999999
TEST_1310,0.534
TEST_1311,0.4790000000000002
TEST_1312,0.47599999999999987
TEST_1313,0.5260000000000001
TEST_1314,0.5399999999999999
TEST_1315,0.47900000000000004
TEST_1316,0.44899999999999984
TEST_1317,0.5209999999999999
TEST_1318,0.6100000000000002
TEST_1319,0.5429999999999999
TEST_1320,0.5649999999999997
TEST_1321,0.4929999999999999
TEST_1322,0.555
TEST_1323,0.4769999999999998
TEST_1324,0.5559999999999995
TEST_1325,0.5379999999999999
TEST_1326,0.5540000000000002
TEST_1327,0.587
TEST_1328,0.5579999999999997
TEST_1329,0.514
TEST_1330,0.5460000000000003
TEST_1331,0.4799999999999999
TEST_1332,0.4959999999999999
TEST_1333,0.48399999999999993
TEST_1334,0.4960000000000001
TEST_1335,0.4949999999999997
TEST_1336,0.6099999999999997
TEST_1337,0.5350000000000001
TEST_1338,0.5060000000000001
TEST_1339,0.5310000000000001
TEST_1340,0.5
TEST_1341,0.5169999999999998
TEST_1342,0.493
TEST_1343,0.6189999999999996
TEST_1344,0.5619999999999998
TEST_1345,0.575
TEST_1346,0.49399999999999994
TEST_1347,0.5429999999999998
TEST_1348,0.4820000000000001
TEST_1349,0.5129999999999998
TEST_1350,0.47599999999999976
TEST_1351,0.6180000000000004
TEST_1352,0.5849999999999996
TEST_1353,0.52
TEST_1354,0.5059999999999999
TEST_1355,0.6180000000000002
TEST_1356,0.501
TEST_1357,0.6079999999999997
TEST_1358,0.523
TEST_1359,0.5519999999999998
TEST_1360,0.49
TEST_1361,0.5650000000000002
TEST_1362,0.5189999999999999
TEST_1363,0.5209999999999997
TEST_1364,0.5279999999999999
TEST_1365,0.5239999999999998
TEST_1366,0.5199999999999999
TEST_1367,0.4870000000000001
TEST_1368,0.5070000000000001
TEST_1369,0.546
TEST_1370,0.4729999999999998
TEST_1371,0.5789999999999997
TEST_1372,0.5129999999999998
TEST_1373,0.5139999999999998
TEST_1374,0.5239999999999999
TEST_1375,0.5399999999999998
TEST_1376,0.5810000000000001
TEST_1377,0.4759999999999999
TEST_1378,0.49699999999999983
TEST_1379,0.6399999999999999
TEST_1380,0.5319999999999998
TEST_1381,0.5189999999999997
TEST_1382,0.613
TEST_1383,0.5559999999999997
TEST_1384,0.49399999999999994
TEST_1385,0.5149999999999996
TEST_1386,0.5259999999999997
TEST_1387,0.576
TEST_1388,0.5499999999999997
TEST_1389,0.6100000000000001
TEST_1390,0.5249999999999999
TEST_1391,0.5320000000000001
TEST_1392,0.47700000000000026
TEST_1393,0.5359999999999998
TEST_1394,0.49
TEST_1395,0.47899999999999976
TEST_1396,0.562
TEST_1397,0.5319999999999999
TEST_1398,0.612
TEST_1399,0.5780000000000002
TEST_1400,0.5529999999999999
TEST_1401,0.5289999999999998
TEST_1402,0.5659999999999998
TEST_1403,0.534
TEST_1404,0.5199999999999997
TEST_1405,0.5929999999999996
TEST_1406,0.5309999999999999
TEST_1407,0.468
TEST_1408,0.4299999999999997
TEST_1409,0.4569999999999999
TEST_1410,0.6119999999999995
TEST_1411,0.5419999999999999
TEST_1412,0.5289999999999997
TEST_1413,0.44600000000000023
TEST_1414,0.5349999999999997
TEST_1415,0.5600000000000004
TEST_1416,0.5289999999999999
TEST_1417,0.5389999999999994
TEST_1418,0.6019999999999999
TEST_1419,0.5269999999999999
TEST_1420,0.49700000000000005
TEST_1421,0.5499999999999997
TEST_1422,0.46299999999999997
TEST_1423,0.5899999999999995
TEST_1424,0.5479999999999999
TEST_1425,0.5169999999999997
TEST_1426,0.547
TEST_1427,0.4860000000000001
TEST_1428,0.5149999999999998
TEST_1429,0.5299999999999998
TEST_1430,0.5640000000000002
TEST_1431,0.5210000000000004
TEST_1432,0.5169999999999999
TEST_1433,0.49499999999999994
TEST_1434,0.512
TEST_1435,0.414
TEST_1436,0.5089999999999999
TEST_1437,0.6149999999999994
TEST_1438,0.552
TEST_1439,0.5330000000000001
TEST_1440,0.623
TEST_1441,0.5539999999999998
TEST_1442,0.5799999999999996
TEST_1443,0.529
TEST_1444,0.48500000000000015
TEST_1445,0.5259999999999999
TEST_1446,0.5579999999999998
TEST_1447,0.5449999999999998
TEST_1448,0.5409999999999999
TEST_1449,0.4460000000000002
TEST_1450,0.6389999999999999
TEST_1451,0.5189999999999999
TEST_1452,0.5069999999999998
TEST_1453,0.46699999999999997
TEST_1454,0.447
TEST_1455,0.4799999999999999
TEST_1456,0.5360000000000001
TEST_1457,0.5329999999999997
TEST_1458,0.47700000000000004
TEST_1459,0.5199999999999999
TEST_1460,0.4609999999999998
TEST_1461,0.537
TEST_1462,0.43800000000000044
TEST_1463,0.6049999999999996
TEST_1464,0.5209999999999999
TEST_1465,0.6039999999999998
TEST_1466,0.5599999999999998
TEST_1467,0.4760000000000002
TEST_1468,0.581
TEST_1469,0.5769999999999997
TEST_1470,0.52
TEST_1471,0.5469999999999999
TEST_1472,0.5039999999999997
TEST_1473,0.5010000000000001
TEST_1474,0.5689999999999998
TEST_1475,0.5059999999999999
TEST_1476,0.612
TEST_1477,0.575
TEST_1478,0.5159999999999997
TEST_1479,0.5529999999999999
TEST_1480,0.5009999999999999
TEST_1481,0.4689999999999999
TEST_1482,0.5489999999999999
TEST_1483,0.5119999999999998
TEST_1484,0.5179999999999999
TEST_1485,0.5639999999999997
TEST_1486,0.5579999999999995
TEST_1487,0.4509999999999998
TEST_1488,0.5920000000000001
TEST_1489,0.4609999999999996
TEST_1490,0.528
TEST_1491,0.5479999999999997
TEST_1492,0.5439999999999995
TEST_1493,0.594
TEST_1494,0.5820000000000001
TEST_1495,0.5429999999999997
TEST_1496,0.42199999999999993
TEST_1497,0.4569999999999999
TEST_1498,0.48599999999999993
TEST_1499,0.59
TEST_1500,0.6379999999999998
TEST_1501,0.6279999999999999
TEST_1502,0.45399999999999996
TEST_1503,0.47399999999999987
TEST_1504,0.5479999999999997
TEST_1505,0.48500000000000015
TEST_1506,0.508
TEST_1507,0.5629999999999995
TEST_1508,0.5579999999999999
TEST_1509,0.5679999999999997
TEST_1510,0.501
TEST_1511,0.4479999999999999
TEST_1512,0.5319999999999998
TEST_1513,0.5940000000000001
TEST_1514,0.41100000000000014
TEST_1515,0.4700000000000001
TEST_1516,0.5159999999999999
TEST_1517,0.514
TEST_1518,0.5730000000000001
TEST_1519,0.48000000000000026
TEST_1520,0.5249999999999998
TEST_1521,0.538
TEST_1522,0.6109999999999999
TEST_1523,0.557
TEST_1524,0.4889999999999997
TEST_1525,0.512
TEST_1526,0.5230000000000001
TEST_1527,0.5489999999999999
TEST_1528,0.5059999999999999
TEST_1529,0.49400000000000005
TEST_1530,0.546
TEST_1531,0.5180000000000001
TEST_1532,0.5089999999999999
TEST_1533,0.5659999999999996
TEST_1534,0.5669999999999997
TEST_1535,0.5699999999999996
TEST_1536,0.4999999999999998
TEST_1537,0.5569999999999997
TEST_1538,0.5629999999999997
TEST_1539,0.5529999999999999
TEST_1540,0.6039999999999999
TEST_1541,0.5209999999999999
TEST_1542,0.5349999999999997
TEST_1543,0.5569999999999997
TEST_1544,0.6129999999999997
TEST_1545,0.5189999999999998
TEST_1546,0.5629999999999998
TEST_1547,0.5849999999999997
TEST_1548,0.563
TEST_1549,0.5580000000000002
TEST_1550,0.6300000000000006
TEST_1551,0.4679999999999995
TEST_1552,0.519
TEST_1553,0.5569999999999996
TEST_1554,0.5199999999999999
TEST_1555,0.5499999999999998
TEST_1556,0.4460000000000004
TEST_1557,0.5429999999999998
TEST_1558,0.5210000000000004
TEST_1559,0.5489999999999996
TEST_1560,0.5399999999999998
TEST_1561,0.5070000000000002
TEST_1562,0.462
TEST_1563,0.503
TEST_1564,0.5349999999999999
TEST_1565,0.5969999999999996
TEST_1566,0.5470000000000002
TEST_1567,0.4130000000000002
TEST_1568,0.6339999999999997
TEST_1569,0.6149999999999999
TEST_1570,0.56
TEST_1571,0.5899999999999999
TEST_1572,0.504
TEST_1573,0.6119999999999997
TEST_1574,0.5519999999999999
TEST_1575,0.6029999999999996
TEST_1576,0.5059999999999998
TEST_1577,0.5519999999999995
TEST_1578,0.5429999999999999
TEST_1579,0.5619999999999999
TEST_1580,0.5979999999999999
TEST_1581,0.5459999999999999
TEST_1582,0.6319999999999999
TEST_1583,0.5369999999999999
TEST_1584,0.4989999999999999
TEST_1585,0.5959999999999999
TEST_1586,0.5000000000000001
TEST_1587,0.5109999999999997
TEST_1588,0.5619999999999997
TEST_1589,0.5339999999999998
TEST_1590,0.5000000000000001
TEST_1591,0.4530000000000001
TEST_1592,0.6
TEST_1593,0.4130000000000003
TEST_1594,0.5439999999999996
TEST_1595,0.49600000000000016
TEST_1596,0.5589999999999999
TEST_1597,0.5369999999999999
TEST_1598,0.604
TEST_1599,0.4999999999999997
TEST_1600,0.4930000000000001
TEST_1601,0.539
TEST_1602,0.5669999999999998
TEST_1603,0.3910000000000003
TEST_1604,0.42900000000000005
TEST_1605,0.5359999999999998
TEST_1606,0.5379999999999999
TEST_1607,0.5500000000000002
TEST_1608,0.49400000000000005
TEST_1609,0.5469999999999998
TEST_1610,0.467
TEST_1611,0.5389999999999998
TEST_1612,0.5289999999999998
TEST_1613,0.5059999999999997
TEST_1614,0.5629999999999998
TEST_1615,0.5029999999999998
TEST_1616,0.5750000000000002
TEST_1617,0.5199999999999999
TEST_1618,0.5520000000000002
TEST_1619,0.524
TEST_1620,0.4779999999999997
TEST_1621,0.5659999999999995
TEST_1622,0.5229999999999998
TEST_1623,0.5649999999999998
TEST_1624,0.535
TEST_1625,0.5039999999999999
TEST_1626,0.5189999999999999
TEST_1627,0.44299999999999984
TEST_1628,0.5169999999999999
TEST_1629,0.5409999999999998
TEST_1630,0.5759999999999998
TEST_1631,0.5279999999999999
TEST_1632,0.47099999999999964
TEST_1633,0.5069999999999999
TEST_1634,0.5689999999999997
TEST_1635,0.5259999999999998
TEST_1636,0.5700000000000003
TEST_1637,0.5219999999999997
TEST_1638,0.5150000000000001
TEST_1639,0.6199999999999999
TEST_1640,0.5779999999999998
TEST_1641,0.5539999999999999
TEST_1642,0.514
TEST_1643,0.541
TEST_1644,0.4850000000000001
TEST_1645,0.509
TEST_1646,0.6030000000000001
TEST_1647,0.5619999999999998
TEST_1648,0.5629999999999998
TEST_1649,0.4800000000000001
TEST_1650,0.5820000000000003
TEST_1651,0.5089999999999999
TEST_1652,0.573
TEST_1653,0.5610000000000002
TEST_1654,0.5219999999999997
TEST_1655,0.46499999999999986
TEST_1656,0.5480000000000002
TEST_1657,0.5449999999999997
TEST_1658,0.5830000000000001
TEST_1659,0.5499999999999996
TEST_1660,0.4899999999999999
TEST_1661,0.5299999999999999
TEST_1662,0.6089999999999995
TEST_1663,0.5799999999999996
TEST_1664,0.6199999999999994
TEST_1665,0.5509999999999997
TEST_1666,0.564
TEST_1667,0.533
TEST_1668,0.5649999999999997
TEST_1669,0.5859999999999996
TEST_1670,0.5260000000000001
TEST_1671,0.5579999999999997
TEST_1672,0.4770000000000001
TEST_1673,0.5659999999999998
TEST_1674,0.47100000000000003
TEST_1675,0.5439999999999998
TEST_1676,0.6030000000000002
TEST_1677,0.469
TEST_1678,0.49999999999999967
TEST_1679,0.6009999999999998
TEST_1680,0.5330000000000001
TEST_1681,0.585
TEST_1682,0.5440000000000002
TEST_1683,0.5630000000000001
TEST_1684,0.575
TEST_1685,0.548
TEST_1686,0.4989999999999999
TEST_1687,0.48900000000000005
TEST_1688,0.6259999999999999
TEST_1689,0.4540000000000003
TEST_1690,0.46399999999999997
TEST_1691,0.5660000000000001
TEST_1692,0.5769999999999998
TEST_1693,0.57
TEST_1694,0.552
TEST_1695,0.5489999999999998
TEST_1696,0.5499999999999998
TEST_1697,0.5739999999999995
TEST_1698,0.6009999999999999
TEST_1699,0.5250000000000002
TEST_1700,0.584
TEST_1701,0.48800000000000004
TEST_1702,0.6089999999999998
TEST_1703,0.44899999999999984
TEST_1704,0.5019999999999996
TEST_1705,0.5099999999999996
TEST_1706,0.5759999999999997
TEST_1707,0.5139999999999999
TEST_1708,0.5899999999999995
TEST_1709,0.4939999999999998
TEST_1710,0.5199999999999999
TEST_1711,0.5749999999999996
TEST_1712,0.42599999999999966
TEST_1713,0.44900000000000007
TEST_1714,0.4910000000000001
TEST_1715,0.433
TEST_1716,0.535
TEST_1717,0.5099999999999997
TEST_1718,0.46799999999999997
TEST_1719,0.6049999999999998
TEST_1720,0.4989999999999999
TEST_1721,0.5579999999999999
TEST_1722,0.5219999999999998
TEST_1723,0.5449999999999998
TEST_1724,0.6059999999999994
TEST_1725,0.5389999999999999
TEST_1726,0.534
TEST_1727,0.5529999999999998
TEST_1728,0.5790000000000003
TEST_1729,0.5299999999999998
TEST_1730,0.4759999999999999
TEST_1731,0.47599999999999976
TEST_1732,0.5209999999999999
TEST_1733,0.45399999999999996
TEST_1734,0.509
TEST_1735,0.418
TEST_1736,0.5670000000000001
TEST_1737,0.5109999999999999
TEST_1738,0.4539999999999999
TEST_1739,0.571
TEST_1740,0.5369999999999997
TEST_1741,0.5499999999999996
TEST_1742,0.6299999999999997
TEST_1743,0.4739999999999999
TEST_1744,0.4890000000000001
TEST_1745,0.5640000000000001
TEST_1746,0.5010000000000003
TEST_1747,0.5789999999999998
TEST_1748,0.5559999999999998
TEST_1749,0.5979999999999998
TEST_1750,0.5250000000000001
TEST_1751,0.5829999999999999
TEST_1752,0.5569999999999998
TEST_1753,0.5299999999999998
TEST_1754,0.47800000000000004
