ID,성공확률
TEST_0879,0.4788472862249229
TEST_0880,0.5081302708185383
TEST_0881,0.5507562183838989
TEST_0882,0.5447363974838939
TEST_0883,0.5075483279846476
TEST_0884,0.648757638763208
TEST_0885,0.5179673443900943
TEST_0886,0.6330010204208232
TEST_0887,0.4435509024094618
TEST_0888,0.5100192465739419
TEST_0889,0.56556855420797
TEST_0890,0.5046762997445
TEST_0891,0.45978291326200565
TEST_0892,0.46409119375236435
TEST_0893,0.5604703792443522
TEST_0894,0.5547761036260996
TEST_0895,0.47753535578135103
TEST_0896,0.5791825533954271
TEST_0897,0.5614581584228481
TEST_0898,0.5306195180679574
TEST_0899,0.41024670642234184
TEST_0900,0.49168604198133564
TEST_0901,0.5106311460867176
TEST_0902,0.4804626936838884
TEST_0903,0.35722716560565554
TEST_0904,0.43189782759074447
TEST_0905,0.4640871451872296
TEST_0906,0.5354988328559884
TEST_0907,0.6074804625738388
TEST_0908,0.5555085006302999
TEST_0909,0.4894332236788416
TEST_0910,0.5595302849354421
TEST_0911,0.5415750113098594
TEST_0912,0.5318241401541259
TEST_0913,0.456421415959539
TEST_0914,0.41974717313926746
TEST_0915,0.5020393798042364
TEST_0916,0.5635025448142605
TEST_0917,0.5584552192969484
TEST_0918,0.5157546536207442
TEST_0919,0.5431883085900162
TEST_0920,0.5489038274763908
TEST_0921,0.49644202095146345
TEST_0922,0.5480848912020091
TEST_0923,0.512387082069737
TEST_0924,0.6158201261579654
TEST_0925,0.4949140024709466
TEST_0926,0.5844861126910815
TEST_0927,0.5475961361803103
TEST_0928,0.4814423832098341
TEST_0929,0.6087317976685915
TEST_0930,0.5483510692639613
TEST_0931,0.6344251974262797
TEST_0932,0.4839357614747761
TEST_0933,0.5056472713148532
TEST_0934,0.6115784014725524
TEST_0935,0.47347933202789183
TEST_0936,0.6590869912724222
TEST_0937,0.5483892918775909
TEST_0938,0.4908879938344947
TEST_0939,0.5072322428650461
TEST_0940,0.3882727243211024
TEST_0941,0.4081623671404151
TEST_0942,0.5265772309784121
TEST_0943,0.6380469529682468
TEST_0944,0.5874142099723287
TEST_0945,0.5004239964245321
TEST_0946,0.5899962418097706
TEST_0947,0.547658070826522
TEST_0948,0.46193418287785204
TEST_0949,0.5286616001085446
TEST_0950,0.5269166314213629
TEST_0951,0.5027915191540733
TEST_0952,0.5628556894081393
TEST_0953,0.5353324080805865
TEST_0954,0.48109028662538544
TEST_0955,0.6293787292047678
TEST_0956,0.6993275549284406
TEST_0957,0.6048659363458804
TEST_0958,0.4102391707189122
TEST_0959,0.537854341219153
TEST_0960,0.46622299705938497
TEST_0961,0.4925083896355913
TEST_0962,0.5290509338149607
TEST_0963,0.5030309803488624
TEST_0964,0.6468633976681644
TEST_0965,0.463373809407598
TEST_0966,0.5607848777355318
TEST_0967,0.4940877710921382
TEST_0968,0.49226650161395896
TEST_0969,0.524175086847493
TEST_0970,0.5387936817905913
TEST_0971,0.6350988779459747
TEST_0972,0.3930850908603283
TEST_0973,0.5183812912044747
TEST_0974,0.5653483014691754
TEST_0975,0.4464721598829908
TEST_0976,0.5524810111603622
TEST_0977,0.4487338323731307
TEST_0978,0.49735811016982223
TEST_0979,0.569777003897525
TEST_0980,0.5515737124381994
TEST_0981,0.5304425726591984
TEST_0982,0.5486440818451697
TEST_0983,0.2486756884507913
TEST_0984,0.44450380611767476
TEST_0985,0.5319501439902414
TEST_0986,0.5473275289095597
TEST_0987,0.4185173096108429
TEST_0988,0.5903997383337449
TEST_0989,0.45760945453615254
TEST_0990,0.4843469963030545
TEST_0991,0.5778470554071939
TEST_0992,0.6105373613879924
TEST_0993,0.5529967341359916
TEST_0994,0.27941030263900757
TEST_0995,0.5919253920964496
TEST_0996,0.4941229687511407
TEST_0997,0.5683218056199855
TEST_0998,0.42059714485833766
TEST_0999,0.43172156643832565
TEST_1000,0.5443077668446359
TEST_1001,0.5488725518394375
TEST_1002,0.53966446556937
TEST_1003,0.5581553657175496
TEST_1004,0.5280780766141944
TEST_1005,0.5838223946750428
TEST_1006,0.5269952133667402
TEST_1007,0.535475753325005
TEST_1008,0.635110340052961
TEST_1009,0.6000916329490877
TEST_1010,0.6001060564409562
TEST_1011,0.564512720908731
TEST_1012,0.5313383543858394
TEST_1013,0.6330902549783729
TEST_1014,0.46888847827222274
TEST_1015,0.5556555898103059
TEST_1016,0.485563407708658
TEST_1017,0.40476039336462477
TEST_1018,0.5962577056038793
TEST_1019,0.4736339413689721
TEST_1020,0.5026211059913512
TEST_1021,0.49609895168316276
TEST_1022,0.5609342277628997
TEST_1023,0.47158507151559614
TEST_1024,0.4906656603999932
TEST_1025,0.5750494377829408
TEST_1026,0.5378424554582778
TEST_1027,0.40909329002366185
TEST_1028,0.638374549835246
TEST_1029,0.5520350416013728
TEST_1030,0.6303487504471981
TEST_1031,0.5467276190193243
TEST_1032,0.4861469335759983
TEST_1033,0.5524621993083823
TEST_1034,0.5819208189971752
TEST_1035,0.5137472722005179
TEST_1036,0.6030095059321411
TEST_1037,0.5508448339647491
TEST_1038,0.5613076354410826
TEST_1039,0.4215689439228215
TEST_1040,0.5465114284266984
TEST_1041,0.4893061243502903
TEST_1042,0.5604761110939348
TEST_1043,0.5419140136166178
TEST_1044,0.47688569011875664
TEST_1045,0.582914024467294
TEST_1046,0.5003222683068104
TEST_1047,0.5779243719153573
TEST_1048,0.5540728396755389
TEST_1049,0.5140878141858011
TEST_1050,0.4354573306351307
TEST_1051,0.5337582750085127
TEST_1052,0.5070651240556461
TEST_1053,0.6258953219610232
TEST_1054,0.41534768532265
TEST_1055,0.5097301277622903
TEST_1056,0.41774661330191953
TEST_1057,0.4927860092788257
TEST_1058,0.4552815537819762
TEST_1059,0.645679755662049
TEST_1060,0.6033483513465198
TEST_1061,0.47317628159360803
TEST_1062,0.6447851490254033
TEST_1063,0.6336462198256951
TEST_1064,0.5337595974553486
TEST_1065,0.519870821574946
TEST_1066,0.4923624370320989
TEST_1067,0.5904725816022081
TEST_1068,0.5186402060112134
TEST_1069,0.5671782787191247
TEST_1070,0.5771964785660495
TEST_1071,0.5831973311540426
TEST_1072,0.5395671691823969
TEST_1073,0.5414509507623102
TEST_1074,0.5500789838887703
TEST_1075,0.5551843946356204
TEST_1076,0.5905737534099396
TEST_1077,0.5668880003230847
TEST_1078,0.5967406323025173
TEST_1079,0.5922110622024643
TEST_1080,0.5341297173495536
TEST_1081,0.5949304291516351
TEST_1082,0.5497832673390022
TEST_1083,0.5135784171997708
TEST_1084,0.4877205266382085
TEST_1085,0.5442547245157577
TEST_1086,0.6173576775438752
TEST_1087,0.3740218919229472
TEST_1088,0.5384499152926934
TEST_1089,0.5690215408778704
TEST_1090,0.45258973288466187
TEST_1091,0.5102206050005228
TEST_1092,0.5713692268648294
TEST_1093,0.5755703996819412
TEST_1094,0.5276517301363933
TEST_1095,0.5488740533475777
TEST_1096,0.5864557402713337
TEST_1097,0.5467951141813953
TEST_1098,0.5193312718643432
TEST_1099,0.45991823320506786
TEST_1100,0.651085550868409
TEST_1101,0.5265596025332742
TEST_1102,0.562086677188589
TEST_1103,0.6214934033830682
TEST_1104,0.6919834613800049
TEST_1105,0.4789431087461121
TEST_1106,0.5746874792226995
TEST_1107,0.48047869581896957
TEST_1108,0.4821853134432882
TEST_1109,0.5073316966383279
TEST_1110,0.5832292441000684
TEST_1111,0.5817545724949851
TEST_1112,0.6177855694946
TEST_1113,0.5651974487234258
TEST_1114,0.49160083958133627
TEST_1115,0.5833198789964368
TEST_1116,0.6411657532531156
TEST_1117,0.5287261418361149
TEST_1118,0.5298502401154865
TEST_1119,0.49424920505338543
TEST_1120,0.4634022023715112
TEST_1121,0.5495517807440942
TEST_1122,0.5111249263365649
TEST_1123,0.5558496523091918
TEST_1124,0.4275630383856085
TEST_1125,0.4825988095118637
TEST_1126,0.5200825443298781
TEST_1127,0.46564076609746535
TEST_1128,0.6169082521491397
TEST_1129,0.45217926261956864
TEST_1130,0.5613609578601317
TEST_1131,0.39397187967428576
TEST_1132,0.43013090749637584
TEST_1133,0.48267395704276056
TEST_1134,0.5911952276525105
TEST_1135,0.5146511747206748
TEST_1136,0.5902222137524613
TEST_1137,0.40682926725711865
TEST_1138,0.4026136015064862
TEST_1139,0.5079900720862405
TEST_1140,0.5810468836936189
TEST_1141,0.4955507850862294
TEST_1142,0.5065493000762489
TEST_1143,0.5519879876897651
TEST_1144,0.5050158634027596
TEST_1145,0.5029669403702912
TEST_1146,0.5120437077369152
TEST_1147,0.49356646694239337
TEST_1148,0.4978352529783264
TEST_1149,0.5066894375130001
TEST_1150,0.4807202021169402
TEST_1151,0.5843097753829259
TEST_1152,0.5698360285360415
TEST_1153,0.516171551210995
TEST_1154,0.5115489697222186
TEST_1155,0.6399891917925931
TEST_1156,0.5032883288504127
TEST_1157,0.46953279486677213
TEST_1158,0.492517242273118
TEST_1159,0.4763199386285017
TEST_1160,0.5306474963820074
TEST_1161,0.5508253519089183
TEST_1162,0.4611185323815601
TEST_1163,0.5798258162326743
TEST_1164,0.5732968461297508
TEST_1165,0.7199339418619712
TEST_1166,0.5564020872452242
TEST_1167,0.5563067567904496
TEST_1168,0.5436809123444868
TEST_1169,0.591299300403814
TEST_1170,0.45294315999974144
TEST_1171,0.5716627458169439
TEST_1172,0.6213165194425958
TEST_1173,0.4857758638582158
TEST_1174,0.45964910154790173
TEST_1175,0.6259777404695305
TEST_1176,0.537627493823982
TEST_1177,0.5508944767243722
TEST_1178,0.5677550687932222
TEST_1179,0.5279376704509463
TEST_1180,0.5321213090299477
TEST_1181,0.5280161122714461
TEST_1182,0.47311134565307866
TEST_1183,0.619055937564395
TEST_1184,0.48682456587055
TEST_1185,0.4830207359723261
TEST_1186,0.4367953925183726
TEST_1187,0.5693530987160927
TEST_1188,0.5501001276449796
TEST_1189,0.5995899346580594
TEST_1190,0.5395789517460505
TEST_1191,0.5368279575551917
TEST_1192,0.4595601617731666
TEST_1193,0.6346560414755325
TEST_1194,0.5250214169348539
TEST_1195,0.4749237830303826
TEST_1196,0.5017884600693479
TEST_1197,0.5494743602129873
TEST_1198,0.5136576214723368
TEST_1199,0.5282220661830948
TEST_1200,0.5340935150996919
TEST_1201,0.5029771480495453
TEST_1202,0.49637152446756855
TEST_1203,0.5701530452961151
TEST_1204,0.5203136780291178
TEST_1205,0.5368157230901476
TEST_1206,0.5711951770227527
TEST_1207,0.4856994453127413
TEST_1208,0.5459522782325626
TEST_1209,0.46166389846291234
TEST_1210,0.5639841436410227
TEST_1211,0.47378990755458916
TEST_1212,0.488958124693483
TEST_1213,0.459674401856542
TEST_1214,0.5154311861110039
TEST_1215,0.3436692023655292
TEST_1216,0.44424786248337866
TEST_1217,0.4587336579703779
TEST_1218,0.6669441637728619
TEST_1219,0.6081294257780442
TEST_1220,0.45240326018617594
TEST_1221,0.5754918845718233
TEST_1222,0.5358010090060569
TEST_1223,0.5062378547426075
TEST_1224,0.4603567370790007
TEST_1225,0.5084471686935653
TEST_1226,0.44620347023010254
TEST_1227,0.5470372117876847
TEST_1228,0.6148797230989801
TEST_1229,0.5869649303520346
TEST_1230,0.5243924226998268
TEST_1231,0.5855734348297119
TEST_1232,0.34864305178014987
TEST_1233,0.5779609896470543
TEST_1234,0.5563001900368034
TEST_1235,0.606043133618607
TEST_1236,0.5168653726577759
TEST_1237,0.42430513480085885
TEST_1238,0.4992917781554868
TEST_1239,0.5186967601620063
TEST_1240,0.48982742032382093
TEST_1241,0.5533573517849201
TEST_1242,0.4642643176476198
TEST_1243,0.5557094564398313
TEST_1244,0.512403550540671
TEST_1245,0.6121385278344862
TEST_1246,0.4848455230899877
TEST_1247,0.4410857954321288
TEST_1248,0.5005409873313549
TEST_1249,0.5072132773922841
TEST_1250,0.6005995159310451
TEST_1251,0.5295660921386691
TEST_1252,0.5665537893511685
TEST_1253,0.48648884272726434
TEST_1254,0.4880269057444091
TEST_1255,0.5273197379997223
TEST_1256,0.6140487434060772
TEST_1257,0.5478017062162723
TEST_1258,0.5261618300882629
TEST_1259,0.6171213111122196
TEST_1260,0.6004414906887128
TEST_1261,0.531194050321411
TEST_1262,0.7270854796057763
TEST_1263,0.5924749546207336
TEST_1264,0.5337123211100101
TEST_1265,0.5323578468162571
TEST_1266,0.5296558558811282
TEST_1267,0.4969956815741814
TEST_1268,0.6192255809245377
TEST_1269,0.64390894461982
TEST_1270,0.5419987158410777
TEST_1271,0.6321501488053174
TEST_1272,0.6029551304870511
TEST_1273,0.49166396464994994
TEST_1274,0.48344023884878906
TEST_1275,0.5468619658068679
TEST_1276,0.6211905009279185
TEST_1277,0.5611893730394151
TEST_1278,0.5302965306869897
TEST_1279,0.46013093150968837
TEST_1280,0.5718897475566906
TEST_1281,0.6135316214269181
TEST_1282,0.4914794005162877
TEST_1283,0.5986718352371236
TEST_1284,0.4794562499793682
TEST_1285,0.585644740900354
TEST_1286,0.6108506098975847
TEST_1287,0.5542918466096878
TEST_1288,0.556275664755424
TEST_1289,0.45652095745523524
TEST_1290,0.46098503449486594
TEST_1291,0.5477054534257004
TEST_1292,0.5586420328678801
TEST_1293,0.4597646095025163
TEST_1294,0.6028492736763462
TEST_1295,0.5477392755527881
TEST_1296,0.6217346011269412
TEST_1297,0.5345844156395412
TEST_1298,0.46189059596789667
TEST_1299,0.5491458046926401
TEST_1300,0.5181881252347348
TEST_1301,0.6426704909429339
TEST_1302,0.5537213457092375
TEST_1303,0.47427883954910954
TEST_1304,0.5278436588376068
TEST_1305,0.5365998047477549
TEST_1306,0.5831695479830206
TEST_1307,0.5795102466618387
TEST_1308,0.48135352205118465
TEST_1309,0.5399277587743107
TEST_1310,0.4673557359549222
TEST_1311,0.49804146668135074
TEST_1312,0.5434087720074138
TEST_1313,0.46309247838050704
TEST_1314,0.5597418532484251
TEST_1315,0.44821662814404467
TEST_1316,0.5288447810640853
TEST_1317,0.5442241040027305
TEST_1318,0.6003121098489043
TEST_1319,0.5684436787998282
TEST_1320,0.5209314811205757
TEST_1321,0.5758625220562045
TEST_1322,0.5376148892772995
TEST_1323,0.47482799825982824
TEST_1324,0.4874563527649758
TEST_1325,0.5707172415321159
TEST_1326,0.5374449903391308
TEST_1327,0.59212917327307
TEST_1328,0.5021576426942005
TEST_1329,0.5313071123709298
TEST_1330,0.6706902980804443
TEST_1331,0.4753337271114386
TEST_1332,0.48154647117175653
TEST_1333,0.506378826832809
TEST_1334,0.37962406692518513
TEST_1335,0.532509354628629
TEST_1336,0.5329061049580965
TEST_1337,0.5246337613607226
TEST_1338,0.5409321580382491
TEST_1339,0.5416001530485962
TEST_1340,0.5359416112281743
TEST_1341,0.4746017282644199
TEST_1342,0.5544273295732962
TEST_1343,0.6126125469184138
TEST_1344,0.5143004867423232
TEST_1345,0.5918382711795991
TEST_1346,0.4874044865417223
TEST_1347,0.5108168285972254
TEST_1348,0.42191624662681937
TEST_1349,0.45915546406238317
TEST_1350,0.5337731461547002
TEST_1351,0.5965006996233854
TEST_1352,0.5107942667408326
TEST_1353,0.5562068049534558
TEST_1354,0.5587680668563264
TEST_1355,0.6073792998183787
TEST_1356,0.5388807057375001
TEST_1357,0.6026129601731587
TEST_1358,0.5080777558351213
TEST_1359,0.5076016091121731
TEST_1360,0.5344737682701789
TEST_1361,0.5807331310190452
TEST_1362,0.46520952955910244
TEST_1363,0.5315023539820463
TEST_1364,0.5477509551968895
TEST_1365,0.4723974797379218
TEST_1366,0.49191780929117657
TEST_1367,0.5578693290706167
TEST_1368,0.5345705354367041
TEST_1369,0.5185001079651708
TEST_1370,0.4544156282170879
TEST_1371,0.552846977651055
TEST_1372,0.5224741157348191
TEST_1373,0.5397356802909223
TEST_1374,0.4422105831738371
TEST_1375,0.5227291107394605
TEST_1376,0.5924293101690252
TEST_1377,0.5058809310249626
TEST_1378,0.5474506349459838
TEST_1379,0.6882278710473336
TEST_1380,0.43832462979192055
TEST_1381,0.5289352785526742
TEST_1382,0.5701361442219259
TEST_1383,0.5754773561809042
TEST_1384,0.5101085472522381
TEST_1385,0.45281821489334106
TEST_1386,0.5380211835700591
TEST_1387,0.560238713665861
TEST_1388,0.5036205120364136
TEST_1389,0.6053138535032913
TEST_1390,0.4660352116074806
TEST_1391,0.5392458933280169
TEST_1392,0.35321811392834535
TEST_1393,0.5574005218632149
TEST_1394,0.49575590013909576
TEST_1395,0.4547264139929728
TEST_1396,0.5753339955989057
TEST_1397,0.4967648491273239
TEST_1398,0.5910364490356096
TEST_1399,0.6121894618202535
TEST_1400,0.5613163726389658
TEST_1401,0.5939662876016437
TEST_1402,0.48068047878016124
TEST_1403,0.5832260276007795
TEST_1404,0.4848839026165363
TEST_1405,0.5567721814392734
TEST_1406,0.4970639982546454
TEST_1407,0.4600889985315488
TEST_1408,0.48252083162767856
TEST_1409,0.40433294921996527
TEST_1410,0.587078145577455
TEST_1411,0.5032682279219277
TEST_1412,0.5659571103293217
TEST_1413,0.44307072720628077
TEST_1414,0.5207192846722168
TEST_1415,0.5673059777736112
TEST_1416,0.5562591023024053
TEST_1417,0.5360860816503632
TEST_1418,0.6256216670880755
TEST_1419,0.5088234632752116
TEST_1420,0.4566768183131772
TEST_1421,0.6086641198222875
TEST_1422,0.39323749228085325
TEST_1423,0.5741685634210918
TEST_1424,0.5353707920284032
TEST_1425,0.4483106841799708
TEST_1426,0.5747452700532938
TEST_1427,0.5318952548951243
TEST_1428,0.5057812013451577
TEST_1429,0.5676818260963571
TEST_1430,0.6301097707584168
TEST_1431,0.5644972367986417
TEST_1432,0.4698437429823123
TEST_1433,0.48177672180990366
TEST_1434,0.4823016417130116
TEST_1435,0.4741453057082421
TEST_1436,0.4136224653751094
TEST_1437,0.5974075549704942
TEST_1438,0.5428919746001855
TEST_1439,0.6175319176315287
TEST_1440,0.6084388660550627
TEST_1441,0.5039175190964015
TEST_1442,0.5713553700298892
TEST_1443,0.4487417853855706
TEST_1444,0.3991031193460519
TEST_1445,0.47494018994515175
TEST_1446,0.6223172640520831
TEST_1447,0.5116704786410352
TEST_1448,0.5108284576774685
TEST_1449,0.4556801239610896
TEST_1450,0.71735870184728
TEST_1451,0.5648822405707734
TEST_1452,0.43893047219882253
TEST_1453,0.4226041703722855
TEST_1454,0.4429077606679788
TEST_1455,0.4190125719274842
TEST_1456,0.6299375236621314
TEST_1457,0.5115941939640025
TEST_1458,0.4314679355370692
TEST_1459,0.5206649234372942
TEST_1460,0.5736320968186523
TEST_1461,0.5970028125190192
TEST_1462,0.4250598212328588
TEST_1463,0.5046827056758754
TEST_1464,0.5819121396491637
TEST_1465,0.5861268896237196
TEST_1466,0.621383921700201
TEST_1467,0.5770278101847466
TEST_1468,0.527165272774182
TEST_1469,0.5651475153883965
TEST_1470,0.5022046622737903
TEST_1471,0.5098151245764808
TEST_1472,0.4450847022784362
TEST_1473,0.5065797707883887
TEST_1474,0.6506512040495177
TEST_1475,0.5633115996599478
TEST_1476,0.622633183371068
TEST_1477,0.6108343556145395
TEST_1478,0.5225948211946795
TEST_1479,0.5711216708986293
TEST_1480,0.5615533307068364
TEST_1481,0.36175597594855763
TEST_1482,0.5473006110651117
TEST_1483,0.5421846204926581
TEST_1484,0.48486290454951775
TEST_1485,0.604369774766216
TEST_1486,0.6157916160380191
TEST_1487,0.46518373102204824
TEST_1488,0.5722664337624999
TEST_1489,0.5197510431238391
TEST_1490,0.5241124095131843
TEST_1491,0.5615806389481788
TEST_1492,0.5371006206249336
TEST_1493,0.6008046955019268
TEST_1494,0.5788957349540815
TEST_1495,0.5403689891082394
TEST_1496,0.4356945741098476
TEST_1497,0.5047337944146797
TEST_1498,0.6674785614013672
TEST_1499,0.6521655676180077
TEST_1500,0.6477224079039845
TEST_1501,0.6018344792482545
TEST_1502,0.44963541218315894
TEST_1503,0.40629106903357404
TEST_1504,0.6755889672808548
TEST_1505,0.4755475065883751
TEST_1506,0.45895911010614915
TEST_1507,0.5607837403382389
TEST_1508,0.5818437105427128
TEST_1509,0.44932076367922735
TEST_1510,0.5047477704220236
TEST_1511,0.5486153145105711
TEST_1512,0.5092152130145773
TEST_1513,0.6250206698114307
TEST_1514,0.5309799109365996
TEST_1515,0.45751766396156607
TEST_1516,0.4787138995832527
TEST_1517,0.5172581040054423
TEST_1518,0.6391300809230638
TEST_1519,0.5487977975379302
TEST_1520,0.5719475324553535
TEST_1521,0.5268646657889307
TEST_1522,0.553858514943969
TEST_1523,0.448125911082375
TEST_1524,0.5671853641069883
TEST_1525,0.4986371965377633
TEST_1526,0.49539955468435
TEST_1527,0.5490329531056117
TEST_1528,0.5028592579814957
TEST_1529,0.46006539029297866
TEST_1530,0.5935018185183051
TEST_1531,0.5512888093342978
TEST_1532,0.5589597213183906
TEST_1533,0.47881714564737765
TEST_1534,0.5741069055041742
TEST_1535,0.5577572097258681
TEST_1536,0.4939703047275543
TEST_1537,0.6104630789248082
TEST_1538,0.6892479992259284
TEST_1539,0.5525601965272895
TEST_1540,0.6859238019407512
TEST_1541,0.5202233239809609
TEST_1542,0.5571672237759925
TEST_1543,0.553229897701359
TEST_1544,0.6506094272381159
TEST_1545,0.5138207814152138
TEST_1546,0.5683537705042431
TEST_1547,0.456373838772975
TEST_1548,0.54983895160777
TEST_1549,0.6134065623102918
TEST_1550,0.623713638102296
TEST_1551,0.5030002902749391
TEST_1552,0.5108105984812431
TEST_1553,0.5567735781842476
TEST_1554,0.5969300784125489
TEST_1555,0.5421911774098749
TEST_1556,0.5067393312466174
TEST_1557,0.5016918845675458
TEST_1558,0.5141403932876176
TEST_1559,0.5309696025120036
TEST_1560,0.5091465010688105
TEST_1561,0.4675430584258237
TEST_1562,0.4775135590898655
TEST_1563,0.54784700697148
TEST_1564,0.5551489590678178
TEST_1565,0.5904502612040994
TEST_1566,0.509045360814023
TEST_1567,0.4618922819643413
TEST_1568,0.6135219059033952
TEST_1569,0.5967287514869042
TEST_1570,0.49176764382470706
TEST_1571,0.5361868951022974
TEST_1572,0.4582971336072726
TEST_1573,0.6750460298888725
TEST_1574,0.5576306015297688
TEST_1575,0.6363064884879321
TEST_1576,0.5440216867062853
TEST_1577,0.6209988112374114
TEST_1578,0.46362826228141785
TEST_1579,0.5394235193634833
TEST_1580,0.5896073588152964
TEST_1581,0.6108310832065609
TEST_1582,0.6093054275564609
TEST_1583,0.5851163604923922
TEST_1584,0.49479826495872825
TEST_1585,0.6043281674643183
TEST_1586,0.5305749177932739
TEST_1587,0.41993309848598415
TEST_1588,0.5825780676172017
TEST_1589,0.4884547075704446
TEST_1590,0.49801772675228173
TEST_1591,0.49364755056385384
TEST_1592,0.6261481281097543
TEST_1593,0.34479598395262023
TEST_1594,0.5701603148240414
TEST_1595,0.5023269284043297
TEST_1596,0.5664965075178623
TEST_1597,0.5012034570216591
TEST_1598,0.7089676713183002
TEST_1599,0.5306421843760076
TEST_1600,0.543552639290352
TEST_1601,0.456414470642505
TEST_1602,0.5364672147364269
TEST_1603,0.31590581471446
TEST_1604,0.39804157390716977
TEST_1605,0.5408873364658608
TEST_1606,0.5832674942149993
TEST_1607,0.569782912772661
TEST_1608,0.4534988323938989
TEST_1609,0.49739970276811774
TEST_1610,0.5052021289107766
TEST_1611,0.5294165525791628
TEST_1612,0.5017281314100075
TEST_1613,0.46485895687706397
TEST_1614,0.6094635783962478
TEST_1615,0.5152068848520871
TEST_1616,0.6600467006508023
TEST_1617,0.522855976000447
TEST_1618,0.5380889516572813
TEST_1619,0.5172397145092663
TEST_1620,0.4952231029734319
TEST_1621,0.5449287413696856
TEST_1622,0.5364972109366066
TEST_1623,0.541255694850145
TEST_1624,0.5681153284994723
TEST_1625,0.44462288732937205
TEST_1626,0.5586613320300424
TEST_1627,0.5543578359591029
TEST_1628,0.46866689892768787
TEST_1629,0.528058816854211
TEST_1630,0.6185349179885672
TEST_1631,0.5142411569329824
TEST_1632,0.4484855391978083
TEST_1633,0.47813143769597966
TEST_1634,0.6594446180054832
TEST_1635,0.5534202618936864
TEST_1636,0.5457469023809479
TEST_1637,0.49272195905405347
TEST_1638,0.5436864523178531
TEST_1639,0.5827715044538611
TEST_1640,0.6655501757118696
TEST_1641,0.559387616022391
TEST_1642,0.5201923637890216
TEST_1643,0.49283164022859033
TEST_1644,0.5769146475819465
TEST_1645,0.5565052769360449
TEST_1646,0.6481001289235763
TEST_1647,0.592533772505647
TEST_1648,0.5926229666656778
TEST_1649,0.46417724690300777
TEST_1650,0.5896947332310796
TEST_1651,0.6120534203450236
TEST_1652,0.5227132793723275
TEST_1653,0.5847186448446274
TEST_1654,0.48069810058085133
TEST_1655,0.40082166023629445
TEST_1656,0.6204490510845684
TEST_1657,0.5280220623871613
TEST_1658,0.6335386923621651
TEST_1659,0.5965702137428834
TEST_1660,0.513092237129036
TEST_1661,0.6129083819259714
TEST_1662,0.6354524845462255
TEST_1663,0.5378294580970305
TEST_1664,0.5883334744002098
TEST_1665,0.6039934303065446
TEST_1666,0.519514709412911
TEST_1667,0.5605712342301321
TEST_1668,0.6112639872246346
TEST_1669,0.6245692000444139
TEST_1670,0.589117787097874
TEST_1671,0.5744795064227178
TEST_1672,0.465639964687769
TEST_1673,0.5553692088576296
TEST_1674,0.45276376028465726
TEST_1675,0.5695606833120879
TEST_1676,0.6252489496056068
TEST_1677,0.518298492202828
TEST_1678,0.6074060947869028
TEST_1679,0.6608035536838215
TEST_1680,0.533154128147172
TEST_1681,0.5755046812054234
TEST_1682,0.5412425752680624
TEST_1683,0.601432023253804
TEST_1684,0.5206674290408049
TEST_1685,0.4977443517368857
TEST_1686,0.557256494005332
TEST_1687,0.5026943707560697
TEST_1688,0.6562954395984743
TEST_1689,0.5540949945985226
TEST_1690,0.4976217591320143
TEST_1691,0.4608329829705029
TEST_1692,0.6261031730880557
TEST_1693,0.6760532841278799
TEST_1694,0.5614337610836992
TEST_1695,0.48100141644540206
TEST_1696,0.6052544088151474
TEST_1697,0.5840110289633037
TEST_1698,0.48497910705637126
TEST_1699,0.4638761652481227
TEST_1700,0.641625020728963
TEST_1701,0.47687862396217046
TEST_1702,0.5776245344304137
TEST_1703,0.4353096997734349
TEST_1704,0.5572161933517663
TEST_1705,0.5426306197927625
TEST_1706,0.5925785298295072
TEST_1707,0.5116632360613543
TEST_1708,0.6485783863065835
TEST_1709,0.5452080647607909
TEST_1710,0.5514112095499671
TEST_1711,0.5542942485737703
TEST_1712,0.429315971777822
TEST_1713,0.46879409098019
TEST_1714,0.4492041231294271
TEST_1715,0.413892341547903
TEST_1716,0.5407715940258735
TEST_1717,0.49557356959101584
TEST_1718,0.5333227765197106
TEST_1719,0.6021785295750606
TEST_1720,0.5792592539362791
TEST_1721,0.5293064674663542
TEST_1722,0.5243560348819598
TEST_1723,0.5376625775051833
TEST_1724,0.6066757941353327
TEST_1725,0.5380406557168409
TEST_1726,0.5731718714726084
TEST_1727,0.5185226734727458
TEST_1728,0.554176859429161
TEST_1729,0.4471126424382827
TEST_1730,0.49133980101343755
TEST_1731,0.503587096757969
TEST_1732,0.4510846771950636
TEST_1733,0.4851040718223224
TEST_1734,0.5398888225141634
TEST_1735,0.42842586196149185
TEST_1736,0.6538372216352168
TEST_1737,0.5863200392656027
TEST_1738,0.4191887283668536
TEST_1739,0.5573496147043917
TEST_1740,0.6070209364073016
TEST_1741,0.47181634362238833
TEST_1742,0.6596842715012896
TEST_1743,0.4673529400865663
TEST_1744,0.5253507164158295
TEST_1745,0.5626053489597388
TEST_1746,0.5084477317491648
TEST_1747,0.5822239680047986
TEST_1748,0.5029185544344751
TEST_1749,0.6589202386792345
TEST_1750,0.4621871293054328
TEST_1751,0.5284582169806856
TEST_1752,0.5579658018046201
TEST_1753,0.49245370757840357
TEST_1754,0.5541374132813325
