ID,성공확률
TEST_0878,0.40468860600740647
TEST_0879,0.4785063647663261
TEST_0880,0.4785267806995878
TEST_0881,0.5943160599075207
TEST_0882,0.5706259347536932
TEST_0883,0.49087105878264153
TEST_0884,0.6279814529145992
TEST_0885,0.5145422770721403
TEST_0886,0.6438245354401553
TEST_0887,0.4608906688448995
TEST_0888,0.5038866756982473
TEST_0889,0.5558150021615175
TEST_0890,0.5148508216052977
TEST_0891,0.45352976097634756
TEST_0892,0.4820822972975589
TEST_0893,0.5626829960025466
TEST_0894,0.5368461838386696
TEST_0895,0.527183578188558
TEST_0896,0.5828269159460798
TEST_0897,0.5683976788571881
TEST_0898,0.5325942554530693
TEST_0899,0.3868400073616524
TEST_0900,0.4825871611252383
TEST_0901,0.5041781364296575
TEST_0902,0.4695629081691631
TEST_0903,0.3662224996176439
TEST_0904,0.45153742236728106
TEST_0905,0.46864072142685337
TEST_0906,0.5595589200749723
TEST_0907,0.5920543794315337
TEST_0908,0.5493494217150952
TEST_0909,0.48710457099984455
TEST_0910,0.5357551691382433
TEST_0911,0.5072465847177724
TEST_0912,0.5399951953031141
TEST_0913,0.4527807471517153
TEST_0914,0.4352935084674437
TEST_0915,0.527831513332568
TEST_0916,0.5572108477184194
TEST_0917,0.5467384878005973
TEST_0918,0.5294968553815215
TEST_0919,0.5121011368989407
TEST_0920,0.5501556835539826
TEST_0921,0.496865259187439
TEST_0922,0.5673271823795872
TEST_0923,0.5159284496650379
TEST_0924,0.6113224572194461
TEST_0925,0.49081171163638365
TEST_0926,0.5945746117771746
TEST_0927,0.5574462801289849
TEST_0928,0.5087691911341777
TEST_0929,0.6048598098065776
TEST_0930,0.5470560109314665
TEST_0931,0.5956635408844554
TEST_0932,0.49589708653344394
TEST_0933,0.5360057347221064
TEST_0934,0.6015075779607654
TEST_0935,0.4517232495468721
TEST_0936,0.6603452695093165
TEST_0937,0.5682053769637644
TEST_0938,0.49129351079877664
TEST_0939,0.5094752430957922
TEST_0940,0.41580976879580955
TEST_0941,0.42408662437962974
TEST_0942,0.5291930379626897
TEST_0943,0.5913926845156644
TEST_0944,0.5534995488832561
TEST_0945,0.5211411112624266
TEST_0946,0.5647015978234068
TEST_0947,0.5777251212805649
TEST_0948,0.4368165824374976
TEST_0949,0.5464489790710435
TEST_0950,0.5416995842685753
TEST_0951,0.5038519188159151
TEST_0952,0.583294234896984
TEST_0953,0.5510488081802151
TEST_0954,0.5099754295754119
TEST_0955,0.6467301312406598
TEST_0956,0.7103834228848793
TEST_0957,0.6059989781430567
TEST_0958,0.4154527721996862
TEST_0959,0.5581593826580132
TEST_0960,0.44425133983301973
TEST_0961,0.49729721778007585
TEST_0962,0.527747986907613
TEST_0963,0.506194804974189
TEST_0964,0.6355775955269302
TEST_0965,0.4932338461558173
TEST_0966,0.5744808909578457
TEST_0967,0.4672673330975184
TEST_0968,0.48626578539382653
TEST_0969,0.5425623088561088
TEST_0970,0.5637875836956106
TEST_0971,0.6283573235698254
TEST_0972,0.39239504434194167
TEST_0973,0.525101395395876
TEST_0974,0.5663159496715945
TEST_0975,0.42139869112457057
TEST_0976,0.5356368117491112
TEST_0977,0.47947133998058983
TEST_0978,0.4682051797264411
TEST_0979,0.5705259811799787
TEST_0980,0.5591166580464103
TEST_0981,0.5297150532468411
TEST_0982,0.5531700735807631
TEST_0983,0.28164741625510414
TEST_0984,0.46282079952679295
TEST_0985,0.5277541174748513
TEST_0986,0.5274063074708879
TEST_0987,0.4084129771213844
TEST_0988,0.5945028123041998
TEST_0989,0.4649419630042515
TEST_0990,0.4987831613756495
TEST_0991,0.5857554988358215
TEST_0992,0.5727476563244798
TEST_0993,0.542690960636452
TEST_0994,0.31982398695556064
TEST_0995,0.597289309945401
TEST_0996,0.4864920665780972
TEST_0997,0.5629506153283236
TEST_0998,0.42988060973847064
TEST_0999,0.441614207707917
TEST_1000,0.5481626270185781
TEST_1001,0.5501653883217023
TEST_1002,0.5224361653125911
TEST_1003,0.5731383282238796
TEST_1004,0.5453032658686785
TEST_1005,0.5922513509220049
TEST_1006,0.5161485888583913
TEST_1007,0.537443775808503
TEST_1008,0.6202823089564697
TEST_1009,0.5737455332335276
TEST_1010,0.5891365063760392
TEST_1011,0.5677910643774059
TEST_1012,0.5627927460077603
TEST_1013,0.6482890935819774
TEST_1014,0.46815409040060585
TEST_1015,0.5904928777102288
TEST_1016,0.48470365931834775
TEST_1017,0.41686321851232644
TEST_1018,0.5671237760588581
TEST_1019,0.48589198613251705
TEST_1020,0.49084920478221905
TEST_1021,0.48947520735023736
TEST_1022,0.5416888086822577
TEST_1023,0.4756848595755283
TEST_1024,0.4855344404715245
TEST_1025,0.5432169644699246
TEST_1026,0.5473010080422799
TEST_1027,0.4118416434577558
TEST_1028,0.6326667008823547
TEST_1029,0.5455506965478875
TEST_1030,0.6023197583026813
TEST_1031,0.5490931602562825
TEST_1032,0.49428315938381884
TEST_1033,0.5177399476563385
TEST_1034,0.5827152125897147
TEST_1035,0.5109415964316464
TEST_1036,0.6058095272477376
TEST_1037,0.5122979460319937
TEST_1038,0.5445668596565844
TEST_1039,0.4526885606237343
TEST_1040,0.5299459705491028
TEST_1041,0.5039208756533248
TEST_1042,0.559353834107343
TEST_1043,0.5721503310512331
TEST_1044,0.4691125750700171
TEST_1045,0.6045874202094692
TEST_1046,0.5185919549973937
TEST_1047,0.5533246394950541
TEST_1048,0.5688880374847622
TEST_1049,0.5029372566204265
TEST_1050,0.4516563232293361
TEST_1051,0.5204403807560665
TEST_1052,0.49565629208682344
TEST_1053,0.6034197164913272
TEST_1054,0.4311718454343854
TEST_1055,0.49186958043063217
TEST_1056,0.41815059129088206
TEST_1057,0.49280586671794807
TEST_1058,0.4698178331955307
TEST_1059,0.6406379248690819
TEST_1060,0.5988424727354437
TEST_1061,0.47664384036133584
TEST_1062,0.6261761115537797
TEST_1063,0.6407368416746143
TEST_1064,0.5365080642092658
TEST_1065,0.4711883274866828
TEST_1066,0.5222858453774425
TEST_1067,0.6216135640642602
TEST_1068,0.5239039424255579
TEST_1069,0.5369473009480555
TEST_1070,0.536215076552779
TEST_1071,0.5737865963497905
TEST_1072,0.5574649395957187
TEST_1073,0.5473892603371334
TEST_1074,0.5313454099979326
TEST_1075,0.5889595653498398
TEST_1076,0.5898962986409976
TEST_1077,0.5387219414277379
TEST_1078,0.6024019122085039
TEST_1079,0.5801952242307761
TEST_1080,0.5167673154909077
TEST_1081,0.5741557285296669
TEST_1082,0.5234945213812223
TEST_1083,0.5235895107085654
TEST_1084,0.49079206496439465
TEST_1085,0.5937188051162748
TEST_1086,0.610851881655893
TEST_1087,0.3374125080084632
TEST_1088,0.5361164124350076
TEST_1089,0.5411599173917078
TEST_1090,0.48347493937655256
TEST_1091,0.5390875173959065
TEST_1092,0.5461778351011027
TEST_1093,0.5639433575227283
TEST_1094,0.5142875893257889
TEST_1095,0.5656729208805148
TEST_1096,0.5995240298801363
TEST_1097,0.5396749177782784
TEST_1098,0.5226136717245479
TEST_1099,0.48894643247970787
TEST_1100,0.6063556639870796
TEST_1101,0.5502663130743298
TEST_1102,0.5432508281147304
TEST_1103,0.5919656353769582
TEST_1104,0.589785679353063
TEST_1105,0.48950398384175964
TEST_1106,0.5566305218598168
TEST_1107,0.45095142571022745
TEST_1108,0.4625261573849843
TEST_1109,0.4918421150186276
TEST_1110,0.5996244651442065
TEST_1111,0.566658370074309
TEST_1112,0.6333242966222986
TEST_1113,0.587411078000126
TEST_1114,0.4971164110893862
TEST_1115,0.5731917016687055
TEST_1116,0.6178442610713674
TEST_1117,0.498793977225304
TEST_1118,0.5424838300194142
TEST_1119,0.49923661129011543
TEST_1120,0.4434492196941581
TEST_1121,0.537285926421223
TEST_1122,0.5406964474147022
TEST_1123,0.5484489835313898
TEST_1124,0.4266732133434965
TEST_1125,0.4809765245226049
TEST_1126,0.5290817998656071
TEST_1127,0.4540384407485764
TEST_1128,0.6182133021813097
TEST_1129,0.4263458107732263
TEST_1130,0.5398924064049857
TEST_1131,0.37800368567236947
TEST_1132,0.46948479457195086
TEST_1133,0.4750002843097734
TEST_1134,0.5833515372213592
TEST_1135,0.514635432159055
TEST_1136,0.5671909820255486
TEST_1137,0.3887234914869975
TEST_1138,0.4074983968862276
TEST_1139,0.5032825112797332
TEST_1140,0.5799777982032795
TEST_1141,0.4712134205345524
TEST_1142,0.5450646243481354
TEST_1143,0.5483570518730385
TEST_1144,0.46866678041301935
TEST_1145,0.5379884270688495
TEST_1146,0.4880109418124978
TEST_1147,0.5156266363983001
TEST_1148,0.50980665056577
TEST_1149,0.5014318943270196
TEST_1150,0.49592358216450866
TEST_1151,0.5356230480161491
TEST_1152,0.5695790966864601
TEST_1153,0.503580473371861
TEST_1154,0.5256076266200375
TEST_1155,0.6222426838075635
TEST_1156,0.5105807736240265
TEST_1157,0.4726156338842315
TEST_1158,0.497024700085735
TEST_1159,0.48735542748128785
TEST_1160,0.5312465458363839
TEST_1161,0.5209104117457736
TEST_1162,0.4938359201955689
TEST_1163,0.5552700762334818
TEST_1164,0.5939532012741497
TEST_1165,0.6872871111487361
TEST_1166,0.5615529095552125
TEST_1167,0.5523394075106963
TEST_1168,0.5594689800347957
TEST_1169,0.6005399890777331
TEST_1170,0.44010432723229903
TEST_1171,0.5806451949221002
TEST_1172,0.6345540457476241
TEST_1173,0.48599872564541186
TEST_1174,0.4759266663111495
TEST_1175,0.5834544425473598
TEST_1176,0.5162382579761016
TEST_1177,0.5210014465058992
TEST_1178,0.5822362343330516
TEST_1179,0.5363180486168556
TEST_1180,0.5209597852423656
TEST_1181,0.5183848097289564
TEST_1182,0.5176556149844461
TEST_1183,0.5944023117236668
TEST_1184,0.49990874937192187
TEST_1185,0.4746914173197287
TEST_1186,0.4439620641874929
TEST_1187,0.5539900296025583
TEST_1188,0.5842547967721655
TEST_1189,0.5859636980579893
TEST_1190,0.5377911345337083
TEST_1191,0.5387616190250656
TEST_1192,0.48947527568377813
TEST_1193,0.6440509854408181
TEST_1194,0.5246864892838213
TEST_1195,0.45602262660643733
TEST_1196,0.48256437132459107
TEST_1197,0.5427917592025611
TEST_1198,0.5218641923012765
TEST_1199,0.5626827119042876
TEST_1200,0.5292967659416877
TEST_1201,0.5051217690919125
TEST_1202,0.5106829670390682
TEST_1203,0.5840108072541543
TEST_1204,0.5288739480015
TEST_1205,0.5170201738389658
TEST_1206,0.5574344634071728
TEST_1207,0.441093557965287
TEST_1208,0.5465140421781739
TEST_1209,0.4619416600815007
TEST_1210,0.533288668158907
TEST_1211,0.46887549882206536
TEST_1212,0.49925008437403484
TEST_1213,0.48710887160860383
TEST_1214,0.5421958011374038
TEST_1215,0.3771547648206008
TEST_1216,0.46026231913255117
TEST_1217,0.46251825183874035
TEST_1218,0.6331484054919212
TEST_1219,0.5720600333333664
TEST_1220,0.45458994403728453
TEST_1221,0.5871261314404249
TEST_1222,0.5187037942233429
TEST_1223,0.502065783682237
TEST_1224,0.46470517315781684
TEST_1225,0.5051390219790942
TEST_1226,0.4339059603324749
TEST_1227,0.5681097077702616
TEST_1228,0.5989921382914805
TEST_1229,0.5734055151250826
TEST_1230,0.5255949599822799
TEST_1231,0.670183387861664
TEST_1232,0.35526496165691296
TEST_1233,0.5906020210920867
TEST_1234,0.5657767108157953
TEST_1235,0.638733439182228
TEST_1236,0.45687666333877636
TEST_1237,0.4609335411795801
TEST_1238,0.4877481997796566
TEST_1239,0.5157453356814907
TEST_1240,0.48955836357625104
TEST_1241,0.5326875716542283
TEST_1242,0.45999567190042595
TEST_1243,0.5452546242499472
TEST_1244,0.5082537616342514
TEST_1245,0.5743950259578315
TEST_1246,0.4751639306503627
TEST_1247,0.4326611138781002
TEST_1248,0.5176563497180368
TEST_1249,0.5154630041803053
TEST_1250,0.5926156935131361
TEST_1251,0.5024598274242855
TEST_1252,0.5621649569769092
TEST_1253,0.4850519029812694
TEST_1254,0.4745602980953833
TEST_1255,0.5478521558750771
TEST_1256,0.601345952997063
TEST_1257,0.5879121837239126
TEST_1258,0.5131638804582995
TEST_1259,0.6116364626365821
TEST_1260,0.577798654795556
TEST_1261,0.5535650586784409
TEST_1262,0.7018404238816829
TEST_1263,0.5781682487413194
TEST_1264,0.5156226790294701
TEST_1265,0.49135455628004826
TEST_1266,0.5395063705315917
TEST_1267,0.5226512762412651
TEST_1268,0.5915696266055228
TEST_1269,0.635168677866384
TEST_1270,0.5762057178615506
TEST_1271,0.6261992974220999
TEST_1272,0.5719418929647023
TEST_1273,0.4896594343014762
TEST_1274,0.4840171194031228
TEST_1275,0.5553888719054161
TEST_1276,0.6192782574055428
TEST_1277,0.5469842622586766
TEST_1278,0.5457076751027551
TEST_1279,0.44005789342236784
TEST_1280,0.5744218347667618
TEST_1281,0.6059508843622651
TEST_1282,0.4818098600021115
TEST_1283,0.5996562153159455
TEST_1284,0.48456845992976
TEST_1285,0.5602291775601641
TEST_1286,0.592576056867765
TEST_1287,0.5481217985952934
TEST_1288,0.5518973170637156
TEST_1289,0.44597995280946984
TEST_1290,0.46395992508756745
TEST_1291,0.5317283376800427
TEST_1292,0.5661022908650355
TEST_1293,0.44171510088126326
TEST_1294,0.5839546841952012
TEST_1295,0.5457037280758456
TEST_1296,0.6150580651655294
TEST_1297,0.5232757934820257
TEST_1298,0.48418010012302054
TEST_1299,0.5359580000032992
TEST_1300,0.5262382934238176
TEST_1301,0.6321888747380718
TEST_1302,0.563841556009052
TEST_1303,0.49199273368839264
TEST_1304,0.5211314983083781
TEST_1305,0.5487542729005699
TEST_1306,0.5714113477287265
TEST_1307,0.5592921227913229
TEST_1308,0.5018565680369336
TEST_1309,0.579865716158352
TEST_1310,0.4745611600066562
TEST_1311,0.46509012126935545
TEST_1312,0.6106517593300956
TEST_1313,0.4581777014360271
TEST_1314,0.5549198636711036
TEST_1315,0.4556205250727306
TEST_1316,0.5243714026475994
TEST_1317,0.5239462722342969
TEST_1318,0.6075053854841542
TEST_1319,0.5589841494262874
TEST_1320,0.558222340173316
TEST_1321,0.5804061483187504
TEST_1322,0.5457142290138758
TEST_1323,0.49614362154594654
TEST_1324,0.46972484740106735
TEST_1325,0.5603840685933578
TEST_1326,0.5307942005163144
TEST_1327,0.6004489541671233
TEST_1328,0.48552719617061646
TEST_1329,0.5111793627221103
TEST_1330,0.7347556998550283
TEST_1331,0.4874413802869082
TEST_1332,0.5199697764722504
TEST_1333,0.5119752317264733
TEST_1334,0.3658904984229978
TEST_1335,0.5292116917280977
TEST_1336,0.5327606154592474
TEST_1337,0.5372706900066337
TEST_1338,0.5751638098422254
TEST_1339,0.5478608142555618
TEST_1340,0.509753738656033
TEST_1341,0.5091630619840896
TEST_1342,0.5464165586526147
TEST_1343,0.6217563557635549
TEST_1344,0.5115539388163836
TEST_1345,0.5999273521241529
TEST_1346,0.5103827363458386
TEST_1347,0.5474987001537153
TEST_1348,0.40080812365904434
TEST_1349,0.47052298758876415
TEST_1350,0.5494647510385501
TEST_1351,0.5841547201365471
TEST_1352,0.5135132192539537
TEST_1353,0.5337048706632049
TEST_1354,0.5387301054660215
TEST_1355,0.6195453421556286
TEST_1356,0.5373422970257531
TEST_1357,0.579603948816367
TEST_1358,0.4686794727493087
TEST_1359,0.4887267363952408
TEST_1360,0.5435205626701672
TEST_1361,0.5848367945274849
TEST_1362,0.5285223946336085
TEST_1363,0.5192130657182622
TEST_1364,0.5382183005705208
TEST_1365,0.4912044258736361
TEST_1366,0.5228930008742224
TEST_1367,0.5220404222931357
TEST_1368,0.5275266029943609
TEST_1369,0.538621590791898
TEST_1370,0.46871249844262053
TEST_1371,0.5579938132430202
TEST_1372,0.5284829172042523
TEST_1373,0.5459935421610052
TEST_1374,0.4344019425938654
TEST_1375,0.5078114845952099
TEST_1376,0.589056999771468
TEST_1377,0.5253144301008601
TEST_1378,0.5506229624748868
TEST_1379,0.6804637238030881
TEST_1380,0.44564659209574825
TEST_1381,0.5649926220912564
TEST_1382,0.5894239423139872
TEST_1383,0.5879108993156653
TEST_1384,0.5228255341318504
TEST_1385,0.5162156760484984
TEST_1386,0.5205742001904791
TEST_1387,0.5861558420693105
TEST_1388,0.49118815662701704
TEST_1389,0.6067997638089858
TEST_1390,0.4700306054107199
TEST_1391,0.5606353550312476
TEST_1392,0.3784538085504125
TEST_1393,0.5546186189512405
TEST_1394,0.5215729457771695
TEST_1395,0.4752595033426728
TEST_1396,0.5496563787139982
TEST_1397,0.5052698974514747
TEST_1398,0.5814558055813536
TEST_1399,0.5857469559788805
TEST_1400,0.5375776606931737
TEST_1401,0.5612702774512489
TEST_1402,0.49321903367742026
TEST_1403,0.5623937846844788
TEST_1404,0.47436173943659155
TEST_1405,0.591814981877573
TEST_1406,0.49835319747302925
TEST_1407,0.4687809135722758
TEST_1408,0.5115405876598799
TEST_1409,0.3989513309976786
TEST_1410,0.5449188216024988
TEST_1411,0.5023042279195957
TEST_1412,0.5776118545721325
TEST_1413,0.49043251265392795
TEST_1414,0.5271643127111475
TEST_1415,0.554954472959336
TEST_1416,0.5583837091780759
TEST_1417,0.5280666544835619
TEST_1418,0.592868663002896
TEST_1419,0.5305136872937918
TEST_1420,0.466355844010984
TEST_1421,0.6145787939711168
TEST_1422,0.41333724681468026
TEST_1423,0.6002289757580435
TEST_1424,0.5497712167310526
TEST_1425,0.43480006589681247
TEST_1426,0.5592131505203631
TEST_1427,0.5750822163959485
TEST_1428,0.5299129673693684
TEST_1429,0.5390170797085102
TEST_1430,0.6188181703047947
TEST_1431,0.5432427644369895
TEST_1432,0.5025653182845808
TEST_1433,0.4815174625681166
TEST_1434,0.4707054188511513
TEST_1435,0.4484023266838193
TEST_1436,0.43148380051655516
TEST_1437,0.5950837376316712
TEST_1438,0.5243278182596922
TEST_1439,0.5723037357522222
TEST_1440,0.5762222384792567
TEST_1441,0.49698502021041246
TEST_1442,0.5890551713663889
TEST_1443,0.45868352576051724
TEST_1444,0.38896051269135734
TEST_1445,0.4886884614225298
TEST_1446,0.5995926394425495
TEST_1447,0.5255519105376868
TEST_1448,0.5291696570288024
TEST_1449,0.49711420085414865
TEST_1450,0.7526936944730118
TEST_1451,0.5461819481204332
TEST_1452,0.45472603014766344
TEST_1453,0.43652611681043574
TEST_1454,0.4347836767038112
TEST_1455,0.40272901342867556
TEST_1456,0.61238009426564
TEST_1457,0.5381610319568845
TEST_1458,0.43868330226970453
TEST_1459,0.5259046083968748
TEST_1460,0.5954389165667918
TEST_1461,0.589000189159555
TEST_1462,0.4314872890184686
TEST_1463,0.5064854487686921
TEST_1464,0.5717836307622732
TEST_1465,0.5932452786231953
TEST_1466,0.5999891168786826
TEST_1467,0.566865832486093
TEST_1468,0.5324249124824103
TEST_1469,0.5665116365144862
TEST_1470,0.4935938982783668
TEST_1471,0.5346307930239939
TEST_1472,0.4460152306316108
TEST_1473,0.5005808298611263
TEST_1474,0.6135133727660718
TEST_1475,0.5604951312001694
TEST_1476,0.6167535553659177
TEST_1477,0.601194825462089
TEST_1478,0.5088322198861075
TEST_1479,0.5686701557547739
TEST_1480,0.5743937977619846
TEST_1481,0.37820389189855824
TEST_1482,0.5606971814531265
TEST_1483,0.542680444512765
TEST_1484,0.46188299179127257
TEST_1485,0.5882023386687604
TEST_1486,0.6162070841910124
TEST_1487,0.4969680837236581
TEST_1488,0.5923700460961099
TEST_1489,0.525799879556972
TEST_1490,0.5320799768340562
TEST_1491,0.5700247822346083
TEST_1492,0.528818154274652
TEST_1493,0.5921506727323483
TEST_1494,0.5777951974930629
TEST_1495,0.5318333457905766
TEST_1496,0.4593896861694855
TEST_1497,0.5045882663366752
TEST_1498,0.6066221596284098
TEST_1499,0.6486301421900826
TEST_1500,0.6221843045181848
TEST_1501,0.597929826732432
TEST_1502,0.4710842368539918
TEST_1503,0.4148867673299463
TEST_1504,0.6717263972828613
TEST_1505,0.46127367655260754
TEST_1506,0.4660608282307794
TEST_1507,0.5849102733067673
TEST_1508,0.5608542919954722
TEST_1509,0.43830061867347586
TEST_1510,0.501390013903373
TEST_1511,0.5712802938204025
TEST_1512,0.5352695048113626
TEST_1513,0.6348296732163526
TEST_1514,0.5181153759217204
TEST_1515,0.48251061719062677
TEST_1516,0.4930106065973847
TEST_1517,0.5158985186374747
TEST_1518,0.6231866430002609
TEST_1519,0.5363773937086994
TEST_1520,0.5631141111396764
TEST_1521,0.520571819226182
TEST_1522,0.5354697796300321
TEST_1523,0.43209553341945833
TEST_1524,0.5465730172304758
TEST_1525,0.5069640203060554
TEST_1526,0.520241975785887
TEST_1527,0.5422892540473567
TEST_1528,0.5181491405765994
TEST_1529,0.459656360285017
TEST_1530,0.5780508579150633
TEST_1531,0.5031501407806576
TEST_1532,0.5602117281643336
TEST_1533,0.4656023219440471
TEST_1534,0.5594045092343368
TEST_1535,0.5775247018898977
TEST_1536,0.5190986788313644
TEST_1537,0.5966885979134917
TEST_1538,0.7327776171905525
TEST_1539,0.5247734323024466
TEST_1540,0.6516662077114453
TEST_1541,0.5405596670905672
TEST_1542,0.5578627784308758
TEST_1543,0.5714744166893708
TEST_1544,0.6450344104341664
TEST_1545,0.5319685531217345
TEST_1546,0.581395499605173
TEST_1547,0.4622083674352005
TEST_1548,0.5817163862978636
TEST_1549,0.6180117921553405
TEST_1550,0.610903276900154
TEST_1551,0.5262591602737471
TEST_1552,0.5279316880152992
TEST_1553,0.5512844271399185
TEST_1554,0.5670917945950585
TEST_1555,0.5334265652551289
TEST_1556,0.5250481258365206
TEST_1557,0.5088607718353619
TEST_1558,0.4961971969908492
TEST_1559,0.535984458902888
TEST_1560,0.4687746716134571
TEST_1561,0.4648195746132166
TEST_1562,0.4797648639572974
TEST_1563,0.5397010185378849
TEST_1564,0.5503261168708004
TEST_1565,0.5686900389695316
TEST_1566,0.5131234165004195
TEST_1567,0.4796780297385895
TEST_1568,0.5894945440264555
TEST_1569,0.5867347333163546
TEST_1570,0.46994746184286007
TEST_1571,0.5251095801838064
TEST_1572,0.47735566165831617
TEST_1573,0.6480774999838106
TEST_1574,0.5385285526285514
TEST_1575,0.619231631293475
TEST_1576,0.5389050797821017
TEST_1577,0.6093288147184016
TEST_1578,0.5105605079434807
TEST_1579,0.5206109831756202
TEST_1580,0.5877574743307927
TEST_1581,0.6149439390023279
TEST_1582,0.598798230899005
TEST_1583,0.5919011037429968
TEST_1584,0.5006282160015285
TEST_1585,0.5982101725919823
TEST_1586,0.5502851196861088
TEST_1587,0.40439220378604995
TEST_1588,0.5731619172587453
TEST_1589,0.4844571118849877
TEST_1590,0.4873580136482947
TEST_1591,0.4951481135556044
TEST_1592,0.6369479337466326
TEST_1593,0.37695308864474497
TEST_1594,0.5694859286123973
TEST_1595,0.502915773084751
TEST_1596,0.5501830266098849
TEST_1597,0.4958946541901849
TEST_1598,0.7215332835361113
TEST_1599,0.5123361446389659
TEST_1600,0.53271579687023
TEST_1601,0.45397556309844816
TEST_1602,0.5598919527830774
TEST_1603,0.33401213018278625
TEST_1604,0.3857871700764117
TEST_1605,0.5505482720866565
TEST_1606,0.547644752047777
TEST_1607,0.5702048701514303
TEST_1608,0.44597380770362777
TEST_1609,0.4674747378161513
TEST_1610,0.512072807368351
TEST_1611,0.52569354192146
TEST_1612,0.5174427058279053
TEST_1613,0.4450277073979437
TEST_1614,0.6338506292440663
TEST_1615,0.5337674681084567
TEST_1616,0.6649489876173962
TEST_1617,0.5096215933478128
TEST_1618,0.5409915762172691
TEST_1619,0.5159602126799244
TEST_1620,0.4698070957249792
TEST_1621,0.5414350504919215
TEST_1622,0.5227303056634313
TEST_1623,0.53711953643438
TEST_1624,0.5594301082478462
TEST_1625,0.45967776774348684
TEST_1626,0.5447706045178271
TEST_1627,0.5530911708769338
TEST_1628,0.44439244845636433
TEST_1629,0.5107782985161133
TEST_1630,0.6038599470699624
TEST_1631,0.5265930460033225
TEST_1632,0.4425883434726698
TEST_1633,0.4733587461389708
TEST_1634,0.6571201717553535
TEST_1635,0.5541229989598554
TEST_1636,0.5662076709005182
TEST_1637,0.4913691443019544
TEST_1638,0.5532993314043938
TEST_1639,0.555161696624831
TEST_1640,0.6578394375972723
TEST_1641,0.5333800105415749
TEST_1642,0.5148586156580953
TEST_1643,0.5011105936338874
TEST_1644,0.5849934613184287
TEST_1645,0.5611922683703561
TEST_1646,0.6429701690500074
TEST_1647,0.5824804796420525
TEST_1648,0.5930571269126744
TEST_1649,0.454791765422323
TEST_1650,0.5746765184277174
TEST_1651,0.6113514643584398
TEST_1652,0.5379593446169036
TEST_1653,0.5701556367006818
TEST_1654,0.4925129656790667
TEST_1655,0.4172279934171941
TEST_1656,0.608509066024094
TEST_1657,0.5136403129373693
TEST_1658,0.6453027350449086
TEST_1659,0.6131580629103355
TEST_1660,0.507584882806398
TEST_1661,0.6057147167265827
TEST_1662,0.6528677924022759
TEST_1663,0.544636199439276
TEST_1664,0.5492306067996601
TEST_1665,0.602841886387958
TEST_1666,0.5171210772796232
TEST_1667,0.5688817542643859
TEST_1668,0.6027127136935974
TEST_1669,0.6185572045089159
TEST_1670,0.5712293553443845
TEST_1671,0.5730926762721663
TEST_1672,0.4612812241856184
TEST_1673,0.5598751806886586
TEST_1674,0.4420033007464821
TEST_1675,0.5601916486409089
TEST_1676,0.5978945297093989
TEST_1677,0.503163101220082
TEST_1678,0.5811486645045875
TEST_1679,0.6128589457947649
TEST_1680,0.549487441391998
TEST_1681,0.5779711999194554
TEST_1682,0.5463855180544296
TEST_1683,0.5779691156248248
TEST_1684,0.5382884962831513
TEST_1685,0.5207311574049373
TEST_1686,0.5763946165295989
TEST_1687,0.5133625637798538
TEST_1688,0.6767793217467052
TEST_1689,0.5680578948866226
TEST_1690,0.4981296250159262
TEST_1691,0.4451506946054846
TEST_1692,0.6036132160336041
TEST_1693,0.6435170325919032
TEST_1694,0.5362504492079796
TEST_1695,0.4860486646199562
TEST_1696,0.6087251204163245
TEST_1697,0.575035813747771
TEST_1698,0.49836189607900544
TEST_1699,0.46420542433498396
TEST_1700,0.6282254641872161
TEST_1701,0.5011980510480561
TEST_1702,0.5681003167873112
TEST_1703,0.43671793011269444
TEST_1704,0.5739871854665144
TEST_1705,0.5475339032475786
TEST_1706,0.5794161349925256
TEST_1707,0.49912711615877975
TEST_1708,0.6417121721339253
TEST_1709,0.522375867761392
TEST_1710,0.5265351552453089
TEST_1711,0.5463233277803615
TEST_1712,0.4397762670835896
TEST_1713,0.47485423535538224
TEST_1714,0.45977765128637427
TEST_1715,0.43137034246428074
TEST_1716,0.5688770286756549
TEST_1717,0.5218041351218676
TEST_1718,0.5525861939289349
TEST_1719,0.6192913578926925
TEST_1720,0.574194979589748
TEST_1721,0.546476132079183
TEST_1722,0.549206531322922
TEST_1723,0.5163042650059797
TEST_1724,0.6210687243709911
TEST_1725,0.5408283134420815
TEST_1726,0.5398599707807085
TEST_1727,0.5304749039311895
TEST_1728,0.5585564065882979
TEST_1729,0.42976586464651906
TEST_1730,0.4729542628742322
TEST_1731,0.4907384963141046
TEST_1732,0.4638150399826655
TEST_1733,0.5125699091897841
TEST_1734,0.564183281501989
TEST_1735,0.4228773168355617
TEST_1736,0.6740145490164745
TEST_1737,0.5992047898645138
TEST_1738,0.4045862707505992
TEST_1739,0.5640316078808153
TEST_1740,0.599256593176332
TEST_1741,0.47979215519325163
TEST_1742,0.6623986469749132
TEST_1743,0.43301303367866245
TEST_1744,0.490148534091798
TEST_1745,0.5412780355680119
TEST_1746,0.488243556717026
TEST_1747,0.5682921771821152
TEST_1748,0.5255217710242447
TEST_1749,0.6367255120586232
TEST_1750,0.47936312207586634
TEST_1751,0.5572647428673986
TEST_1752,0.5634596446245542
TEST_1753,0.47290610596600713
TEST_1754,0.5650124867999553
