ID,성공확률
TEST_0879,0.4233309103729782
TEST_0880,0.52546459563261
TEST_0881,0.5213333849459746
TEST_0882,0.6309380404786165
TEST_0883,0.4840053679033341
TEST_0884,0.6462944141196947
TEST_0885,0.4546998415980224
TEST_0886,0.6306137849952558
TEST_0887,0.4363872495517088
TEST_0888,0.46093287822194606
TEST_0889,0.5747030361174911
TEST_0890,0.5668033919151968
TEST_0891,0.4095687197815533
TEST_0892,0.5792574452126314
TEST_0893,0.5474594773715175
TEST_0894,0.5440831090347004
TEST_0895,0.5009225703868957
TEST_0896,0.5910597119205818
TEST_0897,0.6014289189715657
TEST_0898,0.5818150948632692
TEST_0899,0.3319758102077088
TEST_0900,0.5505195707560604
TEST_0901,0.6482625203828704
TEST_0902,0.4580417343321165
TEST_0903,0.398013160711935
TEST_0904,0.4570486232698042
TEST_0905,0.49764342489426017
TEST_0906,0.5483740258876074
TEST_0907,0.6062591444839981
TEST_0908,0.5731568676234289
TEST_0909,0.5599600063867936
TEST_0910,0.5538445328752839
TEST_0911,0.483040419639552
TEST_0912,0.4578256961594649
TEST_0913,0.4341822656693689
TEST_0914,0.452291142442506
TEST_0915,0.49608614403636575
TEST_0916,0.5478382483219197
TEST_0917,0.5838537954763967
TEST_0918,0.556187325713664
TEST_0919,0.5079882923276329
TEST_0920,0.47117713395745986
TEST_0921,0.49927122640888355
TEST_0922,0.46247967049304706
TEST_0923,0.5010712226759317
TEST_0924,0.6290023151636182
TEST_0925,0.5506349220833707
TEST_0926,0.6046953097516536
TEST_0927,0.47241764243580453
TEST_0928,0.5012025758400911
TEST_0929,0.591236229427185
TEST_0930,0.6116358361746207
TEST_0931,0.5685041413753703
TEST_0932,0.46539535767368245
TEST_0933,0.5017132697158497
TEST_0934,0.6284603657822638
TEST_0935,0.49588983614772264
TEST_0936,0.5672299683420965
TEST_0937,0.5576069805548072
TEST_0938,0.5115382024638156
TEST_0939,0.4997231860020802
TEST_0940,0.428517587426824
TEST_0941,0.41921610789014685
TEST_0942,0.5866646659095098
TEST_0943,0.6508324875086526
TEST_0944,0.6180640191064526
TEST_0945,0.5715359432211037
TEST_0946,0.5068345599781888
TEST_0947,0.5797375096298975
TEST_0948,0.47645868495607313
TEST_0949,0.46320244706471886
TEST_0950,0.4639333842803194
TEST_0951,0.4943837426198552
TEST_0952,0.6252402721265162
TEST_0953,0.6178515330568621
TEST_0954,0.4698448053554385
TEST_0955,0.641642973098588
TEST_0956,0.6669077129139398
TEST_0957,0.6085553122597507
TEST_0958,0.4401169810542396
TEST_0959,0.531705614941625
TEST_0960,0.35941766888721877
TEST_0961,0.513283346245154
TEST_0962,0.5587530885085081
TEST_0963,0.5110133485673893
TEST_0964,0.6253679094628994
TEST_0965,0.49402727713293426
TEST_0966,0.5577007337479352
TEST_0967,0.40946855858467673
TEST_0968,0.5674537763623176
TEST_0969,0.5785249086510924
TEST_0970,0.5831654404488629
TEST_0971,0.6380604227525177
TEST_0972,0.40943379649076084
TEST_0973,0.5559798674424514
TEST_0974,0.5001651219233498
TEST_0975,0.43099595117638084
TEST_0976,0.5629910162009544
TEST_0977,0.4108701658995464
TEST_0978,0.5305532231826215
TEST_0979,0.5244291219336479
TEST_0980,0.5098954448861337
TEST_0981,0.5784650752234048
TEST_0982,0.5312971241375773
TEST_0983,0.2933355373250205
TEST_0984,0.4865677062780212
TEST_0985,0.5667913487784054
TEST_0986,0.5239605386700094
TEST_0987,0.3945597486230416
TEST_0988,0.6623184230210308
TEST_0989,0.4600350013736142
TEST_0990,0.5614711577557683
TEST_0991,0.565168249224103
TEST_0992,0.5860168006476869
TEST_0993,0.5261085790074264
TEST_0994,0.36095265444609015
TEST_0995,0.5812954757915634
TEST_0996,0.5065114014373732
TEST_0997,0.4516104436205929
TEST_0998,0.46584115727611153
TEST_0999,0.49851154577221346
TEST_1000,0.5701205122985296
TEST_1001,0.5142807092288478
TEST_1002,0.4902181158176622
TEST_1003,0.6273493436139055
TEST_1004,0.4797103187666558
TEST_1005,0.5317176098316219
TEST_1006,0.5284904822742014
TEST_1007,0.5116751865680109
TEST_1008,0.6346495848189467
TEST_1009,0.5502997649506496
TEST_1010,0.5544761504876259
TEST_1011,0.5637328686311107
TEST_1012,0.4884769138222024
TEST_1013,0.583509982781004
TEST_1014,0.42913499686353807
TEST_1015,0.5564501143271984
TEST_1016,0.48551100745973197
TEST_1017,0.46793457366823
TEST_1018,0.6387346796930071
TEST_1019,0.5402761218501424
TEST_1020,0.466396770131602
TEST_1021,0.5333470406064669
TEST_1022,0.5312925007409034
TEST_1023,0.5312243476640774
TEST_1024,0.43745967177929884
TEST_1025,0.585926340017991
TEST_1026,0.5606900731303422
TEST_1027,0.5023694187053507
TEST_1028,0.6316195498247789
TEST_1029,0.5800175049636473
TEST_1030,0.5875017997633415
TEST_1031,0.5720436219273926
TEST_1032,0.4911897285540029
TEST_1033,0.5051258373856686
TEST_1034,0.5347038281973137
TEST_1035,0.608618129444036
TEST_1036,0.5203940284902051
TEST_1037,0.5207747910605718
TEST_1038,0.5573777966512419
TEST_1039,0.43170010063733727
TEST_1040,0.6587864957988804
TEST_1041,0.4883920500305198
TEST_1042,0.4840472250231933
TEST_1043,0.5382361103250803
TEST_1044,0.48854025604991513
TEST_1045,0.6203239831497291
TEST_1046,0.537906881149483
TEST_1047,0.5716764206422295
TEST_1048,0.5944025480537363
TEST_1049,0.47456108444827544
TEST_1050,0.4225672915148382
TEST_1051,0.546527326151069
TEST_1052,0.6077586424129726
TEST_1053,0.5997676968235592
TEST_1054,0.47669645822737233
TEST_1055,0.4978532643952245
TEST_1056,0.4282455619151462
TEST_1057,0.4899590553096066
TEST_1058,0.44657725330001036
TEST_1059,0.6097773926263095
TEST_1060,0.6645701874298451
TEST_1061,0.42568304281439595
TEST_1062,0.6191714488703091
TEST_1063,0.6093052208644519
TEST_1064,0.4747391606627298
TEST_1065,0.49707133897995015
TEST_1066,0.486030852286654
TEST_1067,0.5777465359847681
TEST_1068,0.4726502754447629
TEST_1069,0.5392827365845532
TEST_1070,0.5636570952783522
TEST_1071,0.597811307040519
TEST_1072,0.5048976642818878
TEST_1073,0.5228952058164942
TEST_1074,0.47901293176956916
TEST_1075,0.595889752120883
TEST_1076,0.5569945878722655
TEST_1077,0.5302225954073354
TEST_1078,0.5865072583650246
TEST_1079,0.5532899161225384
TEST_1080,0.5416439172220766
TEST_1081,0.5341829814817398
TEST_1082,0.5123142351601664
TEST_1083,0.5150132895253694
TEST_1084,0.4971670976343975
TEST_1085,0.6078130493333194
TEST_1086,0.5753918064824334
TEST_1087,0.3711186677550855
TEST_1088,0.4685015953281806
TEST_1089,0.5237074787976872
TEST_1090,0.41523176558987934
TEST_1091,0.5064934857566981
TEST_1092,0.5600526543688502
TEST_1093,0.5855807476864219
TEST_1094,0.5997248040323315
TEST_1095,0.6144926738318568
TEST_1096,0.5662304609828364
TEST_1097,0.5733320666583852
TEST_1098,0.5596859047355129
TEST_1099,0.4409821676609067
TEST_1100,0.6049451708043714
TEST_1101,0.4402193594114523
TEST_1102,0.5409959009501133
TEST_1103,0.6186312381564893
TEST_1104,0.6312925525051021
TEST_1105,0.40480568696220165
TEST_1106,0.5582422546597063
TEST_1107,0.48855869219496606
TEST_1108,0.45502493443060865
TEST_1109,0.5370562179907544
TEST_1110,0.5119285785186745
TEST_1111,0.5854838953535804
TEST_1112,0.520506280422405
TEST_1113,0.5724989519997645
TEST_1114,0.47338820687458044
TEST_1115,0.5015901470682786
TEST_1116,0.6587357591181902
TEST_1117,0.536700646683846
TEST_1118,0.49047563237011355
TEST_1119,0.547830681665285
TEST_1120,0.4607732344629168
TEST_1121,0.5919775852122883
TEST_1122,0.5860337020906771
TEST_1123,0.5437440556148074
TEST_1124,0.49145511008639
TEST_1125,0.48209376925965763
TEST_1126,0.5167736169824746
TEST_1127,0.5360736476862391
TEST_1128,0.6030764332757708
TEST_1129,0.48979885430783265
TEST_1130,0.4905194005870062
TEST_1131,0.3916231790770913
TEST_1132,0.46870034979799446
TEST_1133,0.48734314812891544
TEST_1134,0.5545573626273121
TEST_1135,0.5309526356114487
TEST_1136,0.5879815926872927
TEST_1137,0.3809248935418066
TEST_1138,0.4716594497895462
TEST_1139,0.49560504725649923
TEST_1140,0.6180051093424133
TEST_1141,0.498786807692225
TEST_1142,0.5394614819447128
TEST_1143,0.5308611111714663
TEST_1144,0.45481553169269895
TEST_1145,0.5590884511890262
TEST_1146,0.5438876964788616
TEST_1147,0.5268148684669309
TEST_1148,0.47104130177594544
TEST_1149,0.5139016037312574
TEST_1150,0.4484310412028368
TEST_1151,0.5303775185788548
TEST_1152,0.5674374821983256
TEST_1153,0.5203000800251784
TEST_1154,0.6490408917782264
TEST_1155,0.62268281962434
TEST_1156,0.516377465363465
TEST_1157,0.43737363429252074
TEST_1158,0.45993280933593106
TEST_1159,0.5657459071269016
TEST_1160,0.6132121642578727
TEST_1161,0.5776347527337318
TEST_1162,0.47365414439285713
TEST_1163,0.4555615689803966
TEST_1164,0.6613940082121916
TEST_1165,0.7094444651526648
TEST_1166,0.5200214303988729
TEST_1167,0.4798926398927722
TEST_1168,0.5086432200665714
TEST_1169,0.657050832318773
TEST_1170,0.4942838186872028
TEST_1171,0.5571413846213513
TEST_1172,0.636551027891229
TEST_1173,0.5259498797606682
TEST_1174,0.4469822091681636
TEST_1175,0.6384827608357726
TEST_1176,0.5228823914999297
TEST_1177,0.5923437030622983
TEST_1178,0.5965732955689038
TEST_1179,0.5683794551394405
TEST_1180,0.5486025514541866
TEST_1181,0.5783116229662273
TEST_1182,0.546714657134939
TEST_1183,0.430267031719325
TEST_1184,0.4858846305358777
TEST_1185,0.5441863542271522
TEST_1186,0.3277434174097405
TEST_1187,0.5378048457250283
TEST_1188,0.5666650231521247
TEST_1189,0.4993972462572285
TEST_1190,0.5449884746233111
TEST_1191,0.4844607776276899
TEST_1192,0.5474857711318473
TEST_1193,0.6234803938475337
TEST_1194,0.5427625187121671
TEST_1195,0.4422694808846978
TEST_1196,0.43365518395058034
TEST_1197,0.5401890477237092
TEST_1198,0.5282542542150152
TEST_1199,0.5984957274045624
TEST_1200,0.5395480227765626
TEST_1201,0.6195695297473398
TEST_1202,0.45777976624753924
TEST_1203,0.5749553806986527
TEST_1204,0.49584193460793735
TEST_1205,0.499572240188894
TEST_1206,0.591924147402992
TEST_1207,0.46261783961638864
TEST_1208,0.5415587532697703
TEST_1209,0.4537589454272509
TEST_1210,0.570563682482631
TEST_1211,0.45586201166660945
TEST_1212,0.5017842999457641
TEST_1213,0.5208894878658341
TEST_1214,0.5918271813286028
TEST_1215,0.34805193501624876
TEST_1216,0.5048691780288067
TEST_1217,0.3841270010378564
TEST_1218,0.6250022801403271
TEST_1219,0.6824823529997655
TEST_1220,0.46485101897189973
TEST_1221,0.5917282437578899
TEST_1222,0.594686511889575
TEST_1223,0.4943081548478838
TEST_1224,0.4275337685508332
TEST_1225,0.5673862543852847
TEST_1226,0.6210959128913383
TEST_1227,0.6041223951140267
TEST_1228,0.5977523188831031
TEST_1229,0.6345810961992566
TEST_1230,0.5860083568404462
TEST_1231,0.6290666931815297
TEST_1232,0.5099206819669788
TEST_1233,0.5695906818705072
TEST_1234,0.549209115601053
TEST_1235,0.6294447855672096
TEST_1236,0.39738864111815964
TEST_1237,0.37304053824860406
TEST_1238,0.5859171690857388
TEST_1239,0.489260951939797
TEST_1240,0.4935068789827231
TEST_1241,0.5727087922047656
TEST_1242,0.5088077178170126
TEST_1243,0.6475399894039617
TEST_1244,0.5089581007586066
TEST_1245,0.6427255351269784
TEST_1246,0.4671988534000525
TEST_1247,0.5073892103498508
TEST_1248,0.4642542613368182
TEST_1249,0.4746054706624695
TEST_1250,0.5960317545285359
TEST_1251,0.5303751750969813
TEST_1252,0.5490575730831649
TEST_1253,0.46309273610265606
TEST_1254,0.38974607663656036
TEST_1255,0.5465063526099676
TEST_1256,0.541522910774115
TEST_1257,0.5453132974868515
TEST_1258,0.5825664711357941
TEST_1259,0.5764631120103514
TEST_1260,0.5488497566250832
TEST_1261,0.5606808563023649
TEST_1262,0.7367590215163464
TEST_1263,0.583394647416804
TEST_1264,0.5365968075304715
TEST_1265,0.4728232248260179
TEST_1266,0.4907878799045103
TEST_1267,0.5556579879583273
TEST_1268,0.6009848849851032
TEST_1269,0.6118144438906483
TEST_1270,0.5768493969956112
TEST_1271,0.580635713348476
TEST_1272,0.5372720595174852
TEST_1273,0.47300362539357776
TEST_1274,0.46154943190869835
TEST_1275,0.5967894623678975
TEST_1276,0.5947096989067711
TEST_1277,0.5256929452933556
TEST_1278,0.5665912929316309
TEST_1279,0.44052972395744483
TEST_1280,0.5296977442497617
TEST_1281,0.5964668383727557
TEST_1282,0.5181981283991339
TEST_1283,0.6358146543673346
TEST_1284,0.5129057973565119
TEST_1285,0.5343437320030083
TEST_1286,0.5294480462748934
TEST_1287,0.5178613320457237
TEST_1288,0.5519937650726601
TEST_1289,0.4422090126583514
TEST_1290,0.5243955891141541
TEST_1291,0.44879477793306655
TEST_1292,0.5821069349058143
TEST_1293,0.4876422004458669
TEST_1294,0.5722502534329466
TEST_1295,0.4754140855220417
TEST_1296,0.6770194433724244
TEST_1297,0.5485332882355991
TEST_1298,0.5149331095007503
TEST_1299,0.5180979833133934
TEST_1300,0.5384947750926552
TEST_1301,0.5821199663412715
TEST_1302,0.5652851897020817
TEST_1303,0.4546247548128045
TEST_1304,0.6001033720567477
TEST_1305,0.5336680198657736
TEST_1306,0.538892310414165
TEST_1307,0.5987510617752708
TEST_1308,0.4526170897606344
TEST_1309,0.5996804564869389
TEST_1310,0.5868805278459543
TEST_1311,0.5211192749166608
TEST_1312,0.5115501598705835
TEST_1313,0.5087534877817462
TEST_1314,0.6369703659050239
TEST_1315,0.4023967093504898
TEST_1316,0.4201093372966187
TEST_1317,0.5287687443820525
TEST_1318,0.607491939797218
TEST_1319,0.589918079693246
TEST_1320,0.5398636669535148
TEST_1321,0.5105947414906143
TEST_1322,0.5374350209982961
TEST_1323,0.5489517288500554
TEST_1324,0.43498830384235904
TEST_1325,0.6040954686680202
TEST_1326,0.44526051890635465
TEST_1327,0.5890054444917199
TEST_1328,0.46747397237013244
TEST_1329,0.5229146260186314
TEST_1330,0.5864973210201586
TEST_1331,0.48392039241517193
TEST_1332,0.536276498307584
TEST_1333,0.4817179129873194
TEST_1334,0.3873019609269778
TEST_1335,0.563093993835579
TEST_1336,0.5717789831430871
TEST_1337,0.4913937203919947
TEST_1338,0.49465587113711607
TEST_1339,0.6092620174476568
TEST_1340,0.5350813441372076
TEST_1341,0.4713804683433673
TEST_1342,0.500462638534628
TEST_1343,0.6217530319585837
TEST_1344,0.5223701677333479
TEST_1345,0.642445336672873
TEST_1346,0.5114522459805223
TEST_1347,0.5677492946414011
TEST_1348,0.4467406204604769
TEST_1349,0.4496478253898016
TEST_1350,0.4391378874677526
TEST_1351,0.5520633837486135
TEST_1352,0.5890898705765887
TEST_1353,0.5421261130573727
TEST_1354,0.5495176508253437
TEST_1355,0.662896083763608
TEST_1356,0.5854354399290354
TEST_1357,0.5508055128493667
TEST_1358,0.46630179026562846
TEST_1359,0.6175754946115899
TEST_1360,0.5693042961415415
TEST_1361,0.5917418428670884
TEST_1362,0.4985992009429199
TEST_1363,0.5268263687882531
TEST_1364,0.572846206527649
TEST_1365,0.4534051837687908
TEST_1366,0.502368847598649
TEST_1367,0.5446218013547722
TEST_1368,0.525101609308148
TEST_1369,0.5954557943606138
TEST_1370,0.4981165923903111
TEST_1371,0.582826560211973
TEST_1372,0.5153714068472838
TEST_1373,0.5407649432243907
TEST_1374,0.5119292454723006
TEST_1375,0.5002228311593792
TEST_1376,0.6116068707103339
TEST_1377,0.5014293211314618
TEST_1378,0.5270809861397922
TEST_1379,0.6538840364388936
TEST_1380,0.4180409041326848
TEST_1381,0.4963445398255838
TEST_1382,0.554110105208214
TEST_1383,0.639097420107273
TEST_1384,0.48964298104576587
TEST_1385,0.46781979280964303
TEST_1386,0.4666037308479201
TEST_1387,0.6307223589014488
TEST_1388,0.46845524897789437
TEST_1389,0.5758319863195089
TEST_1390,0.4885925741141094
TEST_1391,0.5334161366734167
TEST_1392,0.447081644184659
TEST_1393,0.6177970940368982
TEST_1394,0.5778242806462848
TEST_1395,0.41269825342481087
TEST_1396,0.5617150261013356
TEST_1397,0.4382293968420506
TEST_1398,0.5792774146438062
TEST_1399,0.5737528373500611
TEST_1400,0.5736097479878952
TEST_1401,0.5055538682831491
TEST_1402,0.5031917493054705
TEST_1403,0.590732197570387
TEST_1404,0.500769846625426
TEST_1405,0.6011028641307405
TEST_1406,0.5136013082164445
TEST_1407,0.519471687158729
TEST_1408,0.48953888525854544
TEST_1409,0.4228589739530272
TEST_1410,0.6429409294270908
TEST_1411,0.5003828583887848
TEST_1412,0.5379369532828282
TEST_1413,0.4314246397574206
TEST_1414,0.5249185856286538
TEST_1415,0.5481922100349252
TEST_1416,0.5169914684489763
TEST_1417,0.5398407384268965
TEST_1418,0.6161550159710572
TEST_1419,0.5253679339896123
TEST_1420,0.43814646026355986
TEST_1421,0.6435604911142423
TEST_1422,0.4645443078908813
TEST_1423,0.6345173528391125
TEST_1424,0.6161213986387535
TEST_1425,0.514410276115998
TEST_1426,0.4768884283888041
TEST_1427,0.5708041691415972
TEST_1428,0.4854356999081937
TEST_1429,0.5541982382869353
TEST_1430,0.6064202780064436
TEST_1431,0.5636007884386098
TEST_1432,0.5485009264422374
TEST_1433,0.520229082744347
TEST_1434,0.4623948770675722
TEST_1435,0.3684155370764147
TEST_1436,0.4274667317578417
TEST_1437,0.5768534870903531
TEST_1438,0.4943936861196096
TEST_1439,0.5789510019564488
TEST_1440,0.5835195829575661
TEST_1441,0.5252753544301835
TEST_1442,0.49545240561753556
TEST_1443,0.47181024276581207
TEST_1444,0.46246893173395953
TEST_1445,0.5197749792499462
TEST_1446,0.47896284252960974
TEST_1447,0.5249443994740278
TEST_1448,0.5826755919536436
TEST_1449,0.4550917666813716
TEST_1450,0.6653504381824566
TEST_1451,0.571951852416849
TEST_1452,0.5447041516911637
TEST_1453,0.46558969082657337
TEST_1454,0.49127955259542455
TEST_1455,0.4576553191965848
TEST_1456,0.5968158647638083
TEST_1457,0.5043234883159022
TEST_1458,0.41952988571837957
TEST_1459,0.521522207053614
TEST_1460,0.45479446084487624
TEST_1461,0.5019626921400103
TEST_1462,0.4381349012826097
TEST_1463,0.4939297398441145
TEST_1464,0.539839400787234
TEST_1465,0.5647225484593725
TEST_1466,0.5653172359737388
TEST_1467,0.46975419649034833
TEST_1468,0.5565420603508019
TEST_1469,0.5644076711455606
TEST_1470,0.4945508008108658
TEST_1471,0.524031648710491
TEST_1472,0.4551427558328808
TEST_1473,0.49908756092723255
TEST_1474,0.6043527234611483
TEST_1475,0.5236859470399146
TEST_1476,0.678533432973224
TEST_1477,0.6298699609921197
TEST_1478,0.5590694537173542
TEST_1479,0.5312427115350558
TEST_1480,0.5544902050398293
TEST_1481,0.3212651721731516
TEST_1482,0.5147547835646367
TEST_1483,0.5009917944984935
TEST_1484,0.48958796898355683
TEST_1485,0.5727146974600728
TEST_1486,0.6235258425926617
TEST_1487,0.4654490632234038
TEST_1488,0.5886305549389584
TEST_1489,0.44185313198538323
TEST_1490,0.5631535779824415
TEST_1491,0.45313723040744525
TEST_1492,0.5324706566042676
TEST_1493,0.5745499165812977
TEST_1494,0.5222001462963308
TEST_1495,0.48577874417932565
TEST_1496,0.41876730178835386
TEST_1497,0.5425225575412247
TEST_1498,0.6520400431917213
TEST_1499,0.6421880887898181
TEST_1500,0.6056574351020851
TEST_1501,0.549490480697632
TEST_1502,0.4736306554307951
TEST_1503,0.4511394866005335
TEST_1504,0.5970731999844735
TEST_1505,0.5413048567893013
TEST_1506,0.5086095526885326
TEST_1507,0.6287018592948662
TEST_1508,0.4678361559882668
TEST_1509,0.46562116190547004
TEST_1510,0.44684167888333154
TEST_1511,0.571748094306441
TEST_1512,0.47567367893364276
TEST_1513,0.6271740922586884
TEST_1514,0.5160510055989177
TEST_1515,0.5342140836310405
TEST_1516,0.5041622323552084
TEST_1517,0.5282826580842241
TEST_1518,0.5680586793470257
TEST_1519,0.4783837986442273
TEST_1520,0.5706393820263593
TEST_1521,0.5209619800974606
TEST_1522,0.5518797087198293
TEST_1523,0.48577157479217237
TEST_1524,0.5082389391438229
TEST_1525,0.4630334407571611
TEST_1526,0.4868710319708559
TEST_1527,0.5349269415441439
TEST_1528,0.4706277419716004
TEST_1529,0.4759371879127501
TEST_1530,0.621904974841688
TEST_1531,0.6430172366575007
TEST_1532,0.5089110338891342
TEST_1533,0.5565537754702448
TEST_1534,0.5430805496864044
TEST_1535,0.5507568270396029
TEST_1536,0.5373733571907271
TEST_1537,0.5612322234452303
TEST_1538,0.6299275318295019
TEST_1539,0.511547014116841
TEST_1540,0.5947894682492996
TEST_1541,0.5327573093557361
TEST_1542,0.544224638222934
TEST_1543,0.547939177819807
TEST_1544,0.5636191729772022
TEST_1545,0.5169970056387001
TEST_1546,0.648716696966456
TEST_1547,0.586183640107246
TEST_1548,0.6976605448652293
TEST_1549,0.6601214096330323
TEST_1550,0.5803978030807702
TEST_1551,0.4999551356325256
TEST_1552,0.5722396456944996
TEST_1553,0.5466321722370733
TEST_1554,0.5906287715452472
TEST_1555,0.5206425269259647
TEST_1556,0.4760119957038292
TEST_1557,0.5075527397295041
TEST_1558,0.5479340760123461
TEST_1559,0.5448277965717364
TEST_1560,0.46079084870020504
TEST_1561,0.5539556602327231
TEST_1562,0.4657884505954153
TEST_1563,0.4822264716911803
TEST_1564,0.4655866906184879
TEST_1565,0.5763540412879345
TEST_1566,0.5453572718226549
TEST_1567,0.39588946830539884
TEST_1568,0.6680768135515611
TEST_1569,0.5914045081121855
TEST_1570,0.47507223675070576
TEST_1571,0.6335929564244114
TEST_1572,0.4821484278751771
TEST_1573,0.6699349925499021
TEST_1574,0.6103333742597251
TEST_1575,0.6655459042008278
TEST_1576,0.5449258937308286
TEST_1577,0.5010134835691089
TEST_1578,0.46843541801346206
TEST_1579,0.5404104050792242
TEST_1580,0.5813097284040296
TEST_1581,0.6137913779913745
TEST_1582,0.5904391699639537
TEST_1583,0.5819409287816563
TEST_1584,0.478374898344216
TEST_1585,0.6316417572899399
TEST_1586,0.52140021816824
TEST_1587,0.43110415489771203
TEST_1588,0.5786792514723287
TEST_1589,0.4050182641942976
TEST_1590,0.5144503908803124
TEST_1591,0.47063855622371725
TEST_1592,0.6357208884089773
TEST_1593,0.361439564888619
TEST_1594,0.4798108003724632
TEST_1595,0.47070107436704284
TEST_1596,0.5529099452051041
TEST_1597,0.6010564321280736
TEST_1598,0.6454082408147057
TEST_1599,0.4667131963075451
TEST_1600,0.4919464277904686
TEST_1601,0.4609746238114658
TEST_1602,0.5470567626955427
TEST_1603,0.33692503673195506
TEST_1604,0.4489658225237978
TEST_1605,0.5273052928371922
TEST_1606,0.5303312615896858
TEST_1607,0.6331409776460559
TEST_1608,0.5400349289007105
TEST_1609,0.5340369068260501
TEST_1610,0.4594162884071469
TEST_1611,0.5438139220699503
TEST_1612,0.5100306369325213
TEST_1613,0.4295240290038881
TEST_1614,0.6585699676463153
TEST_1615,0.4476239813539874
TEST_1616,0.650043843740318
TEST_1617,0.528282564128152
TEST_1618,0.5801380643678608
TEST_1619,0.5552213947681153
TEST_1620,0.5030197119160563
TEST_1621,0.555898682080975
TEST_1622,0.5096571171492427
TEST_1623,0.5991005081676057
TEST_1624,0.5847738519184724
TEST_1625,0.4755519142811678
TEST_1626,0.5463457787248145
TEST_1627,0.519896942802988
TEST_1628,0.4940015350498185
TEST_1629,0.5370891988828034
TEST_1630,0.5782792197675646
TEST_1631,0.5305705991844663
TEST_1632,0.4533869248483715
TEST_1633,0.5076944083168897
TEST_1634,0.6595323543264222
TEST_1635,0.5460110154343747
TEST_1636,0.5092535404090008
TEST_1637,0.44517448254061187
TEST_1638,0.5451967711340051
TEST_1639,0.5845355431545323
TEST_1640,0.6412639084048357
TEST_1641,0.5078783281518687
TEST_1642,0.4863268773693289
TEST_1643,0.5382642035377637
TEST_1644,0.5287389313875532
TEST_1645,0.5024468019437552
TEST_1646,0.6756451925935247
TEST_1647,0.5118033027507748
TEST_1648,0.6061241998172215
TEST_1649,0.4825590341113103
TEST_1650,0.5825838584292683
TEST_1651,0.5615519204869557
TEST_1652,0.5406716153495399
TEST_1653,0.5941800710773011
TEST_1654,0.4868370172743282
TEST_1655,0.4634863799545115
TEST_1656,0.5979469943895807
TEST_1657,0.558404303453489
TEST_1658,0.6416933857608685
TEST_1659,0.6097624730422095
TEST_1660,0.49155975871614105
TEST_1661,0.4820571078177585
TEST_1662,0.5849600540622498
TEST_1663,0.5923540589412118
TEST_1664,0.5626034863180367
TEST_1665,0.5527364812751059
TEST_1666,0.5825313935829041
TEST_1667,0.5305394277973339
TEST_1668,0.549707318263071
TEST_1669,0.5426528340247179
TEST_1670,0.5615149261879913
TEST_1671,0.5415041828598739
TEST_1672,0.41481201393834843
TEST_1673,0.5797831509834933
TEST_1674,0.49789814953084044
TEST_1675,0.5420187054176651
TEST_1676,0.5882128121729213
TEST_1677,0.4680737377826851
TEST_1678,0.6113386818509113
TEST_1679,0.582717387119241
TEST_1680,0.5050332626581022
TEST_1681,0.6015038927260317
TEST_1682,0.5283409141733413
TEST_1683,0.5253693460933517
TEST_1684,0.5190471388429372
TEST_1685,0.4873628532360411
TEST_1686,0.5176133837108822
TEST_1687,0.5023054487067196
TEST_1688,0.6258251416330268
TEST_1689,0.5541839709644404
TEST_1690,0.46628166356173173
TEST_1691,0.502505463375041
TEST_1692,0.6021339380135478
TEST_1693,0.495765407426309
TEST_1694,0.5076221855434726
TEST_1695,0.512226927170545
TEST_1696,0.5923936514571643
TEST_1697,0.5854322834337347
TEST_1698,0.4984479669303866
TEST_1699,0.5371334402305672
TEST_1700,0.5870458767112388
TEST_1701,0.46107832566800755
TEST_1702,0.5742653210522963
TEST_1703,0.45984806894364205
TEST_1704,0.537631401458534
TEST_1705,0.6337367326144461
TEST_1706,0.5442391119467068
TEST_1707,0.508829635732568
TEST_1708,0.6307219650838429
TEST_1709,0.5521752833884389
TEST_1710,0.5240609604876805
TEST_1711,0.6173520993218524
TEST_1712,0.39069832832186735
TEST_1713,0.43426687471999403
TEST_1714,0.5432661329453967
TEST_1715,0.41106224903778665
TEST_1716,0.5671078551795268
TEST_1717,0.5133273931911888
TEST_1718,0.5460721753750185
TEST_1719,0.6092143927760558
TEST_1720,0.533368946971258
TEST_1721,0.4970585920860998
TEST_1722,0.5579135335850596
TEST_1723,0.5768255897218915
TEST_1724,0.5773085512012518
TEST_1725,0.49492793536655755
TEST_1726,0.4744403802923234
TEST_1727,0.5071300535423966
TEST_1728,0.5632341120620569
TEST_1729,0.5023802932425078
TEST_1730,0.48337707806210295
TEST_1731,0.5269830954504665
TEST_1732,0.42395681637793947
TEST_1733,0.5028429259980791
TEST_1734,0.545791541684659
TEST_1735,0.4265720939748262
TEST_1736,0.5367299177614626
TEST_1737,0.6012561421985245
TEST_1738,0.4345574319038017
TEST_1739,0.5574017643113922
TEST_1740,0.607867328417332
TEST_1741,0.5179586606240976
TEST_1742,0.6658334092089624
TEST_1743,0.47636292959982585
TEST_1744,0.48833026530451706
TEST_1745,0.6303728979133232
TEST_1746,0.5447593642467756
TEST_1747,0.649392051551831
TEST_1748,0.5967856890244354
TEST_1749,0.5548766521914285
TEST_1750,0.46826313812823106
TEST_1751,0.6278281314052646
TEST_1752,0.5598288966736173
TEST_1753,0.5111887629797726
TEST_1754,0.5430687313468108
