ID,성공확률
TEST_1271,0.738
TEST_1272,0.551
TEST_1273,0.431
TEST_1274,0.484
TEST_1275,0.638
TEST_1276,0.709
TEST_1277,0.484
TEST_1278,0.563
TEST_1279,0.617
TEST_1280,0.571
TEST_1281,0.667
TEST_1282,0.443
TEST_1283,0.746
TEST_1284,0.468
TEST_1285,0.505
TEST_1286,0.493
TEST_1287,0.542
TEST_1288,0.517
TEST_1289,0.436
TEST_1290,0.464
TEST_1291,0.485
TEST_1292,0.599
TEST_1293,0.551
TEST_1294,0.536
TEST_1295,0.484
TEST_1296,0.673
TEST_1297,0.558
TEST_1298,0.524
TEST_1299,0.512
TEST_1300,0.55
TEST_1301,0.609
TEST_1302,0.465
TEST_1303,0.203
TEST_1304,0.548
TEST_1305,0.502
TEST_1306,0.599
TEST_1307,0.586
TEST_1308,0.443
TEST_1309,0.593
TEST_1310,0.6
TEST_1311,0.525
TEST_1312,0.515
TEST_1313,0.416
TEST_1314,0.68
TEST_1315,0.242
TEST_1316,0.375
TEST_1317,0.535
TEST_1318,0.607
TEST_1319,0.625
TEST_1320,0.509
TEST_1321,0.545
TEST_1322,0.546
TEST_1323,0.532
TEST_1324,0.385
TEST_1325,0.627
TEST_1326,0.497
TEST_1327,0.625
TEST_1328,0.427
TEST_1329,0.579
TEST_1330,0.818
TEST_1331,0.51
TEST_1332,0.531
TEST_1333,0.517
TEST_1334,0.305
TEST_1335,0.667
TEST_1336,0.466
TEST_1337,0.504
TEST_1338,0.485
TEST_1339,0.66
TEST_1340,0.558
TEST_1341,0.519
TEST_1342,0.566
TEST_1343,0.539
TEST_1344,0.671
TEST_1345,0.717
TEST_1346,0.591
TEST_1347,0.601
TEST_1348,0.301
TEST_1349,0.405
TEST_1350,0.429
TEST_1351,0.558
TEST_1352,0.577
TEST_1353,0.659
TEST_1354,0.59
TEST_1355,0.634
TEST_1356,0.539
TEST_1357,0.534
TEST_1358,0.409
TEST_1359,0.551
TEST_1360,0.637
TEST_1361,0.608
TEST_1362,0.612
TEST_1363,0.716
TEST_1364,0.53
TEST_1365,0.435
TEST_1366,0.529
TEST_1367,0.601
TEST_1368,0.539
TEST_1369,0.463
TEST_1370,0.429
TEST_1371,0.609
TEST_1372,0.488
TEST_1373,0.528
TEST_1374,0.451
TEST_1375,0.459
TEST_1376,0.663
TEST_1377,0.371
TEST_1378,0.576
TEST_1379,0.797
TEST_1380,0.392
TEST_1381,0.435
TEST_1382,0.563
TEST_1383,0.683
TEST_1384,0.505
TEST_1385,0.399
TEST_1386,0.428
TEST_1387,0.65
TEST_1388,0.55
TEST_1389,0.589
TEST_1390,0.487
TEST_1391,0.473
TEST_1392,0.343
TEST_1393,0.649
TEST_1394,0.633
TEST_1395,0.445
TEST_1396,0.583
TEST_1397,0.387
TEST_1398,0.632
TEST_1399,0.662
TEST_1400,0.573
TEST_1401,0.582
TEST_1402,0.54
TEST_1403,0.524
TEST_1404,0.543
TEST_1405,0.582
TEST_1406,0.513
TEST_1407,0.497
TEST_1408,0.472
TEST_1409,0.415
TEST_1410,0.74
TEST_1411,0.491
TEST_1412,0.575
TEST_1413,0.386
TEST_1414,0.557
TEST_1415,0.568
TEST_1416,0.472
TEST_1417,0.543
TEST_1418,0.617
TEST_1419,0.5
TEST_1420,0.411
TEST_1421,0.653
TEST_1422,0.392
TEST_1423,0.673
TEST_1424,0.75
TEST_1425,0.414
TEST_1426,0.585
TEST_1427,0.734
TEST_1428,0.513
TEST_1429,0.528
TEST_1430,0.692
TEST_1431,0.533
TEST_1432,0.463
TEST_1433,0.408
TEST_1434,0.407
TEST_1435,0.308
TEST_1436,0.302
TEST_1437,0.54
TEST_1438,0.524
TEST_1439,0.472
TEST_1440,0.735
TEST_1441,0.422
TEST_1442,0.664
TEST_1443,0.425
TEST_1444,0.339
TEST_1445,0.481
TEST_1446,0.481
TEST_1447,0.39
TEST_1448,0.542
TEST_1449,0.428
TEST_1450,0.776
TEST_1451,0.572
TEST_1452,0.579
TEST_1453,0.305
TEST_1454,0.453
TEST_1455,0.346
TEST_1456,0.597
TEST_1457,0.517
TEST_1458,0.362
TEST_1459,0.517
TEST_1460,0.582
TEST_1461,0.414
TEST_1462,0.498
TEST_1463,0.434
TEST_1464,0.561
TEST_1465,0.648
TEST_1466,0.653
TEST_1467,0.513
TEST_1468,0.597
TEST_1469,0.585
TEST_1470,0.484
TEST_1471,0.507
TEST_1472,0.407
TEST_1473,0.598
TEST_1474,0.733
TEST_1475,0.529
TEST_1476,0.706
TEST_1477,0.581
TEST_1478,0.543
TEST_1479,0.56
TEST_1480,0.601
TEST_1481,0.1
TEST_1482,0.516
TEST_1483,0.534
TEST_1484,0.444
TEST_1485,0.626
TEST_1486,0.662
TEST_1487,0.453
TEST_1488,0.622
TEST_1489,0.409
TEST_1490,0.552
TEST_1491,0.489
TEST_1492,0.529
TEST_1493,0.554
TEST_1494,0.589
TEST_1495,0.546
TEST_1496,0.352
TEST_1497,0.565
TEST_1498,0.78
TEST_1499,0.689
TEST_1500,0.655
TEST_1501,0.566
TEST_1502,0.563
TEST_1503,0.394
TEST_1504,0.698
TEST_1505,0.582
TEST_1506,0.421
TEST_1507,0.636
TEST_1508,0.405
TEST_1509,0.487
TEST_1510,0.392
TEST_1511,0.645
TEST_1512,0.492
TEST_1513,0.674
TEST_1514,0.524
TEST_1515,0.544
TEST_1516,0.48
TEST_1517,0.623
TEST_1518,0.628
TEST_1519,0.515
TEST_1520,0.555
TEST_1521,0.502
TEST_1522,0.597
TEST_1523,0.456
TEST_1524,0.653
TEST_1525,0.502
TEST_1526,0.414
TEST_1527,0.52
TEST_1528,0.496
TEST_1529,0.443
TEST_1530,0.579
TEST_1531,0.699
TEST_1532,0.56
TEST_1533,0.547
TEST_1534,0.421
TEST_1535,0.655
TEST_1536,0.61
TEST_1537,0.558
TEST_1538,0.753
TEST_1539,0.567
TEST_1540,0.727
TEST_1541,0.496
TEST_1542,0.532
TEST_1543,0.551
TEST_1544,0.551
TEST_1545,0.567
TEST_1546,0.668
TEST_1547,0.499
TEST_1548,0.713
TEST_1549,0.759
TEST_1550,0.674
TEST_1551,0.498
TEST_1552,0.588
TEST_1553,0.465
TEST_1554,0.612
TEST_1555,0.531
TEST_1556,0.701
TEST_1557,0.588
TEST_1558,0.583
TEST_1559,0.554
TEST_1560,0.425
TEST_1561,0.512
TEST_1562,0.511
TEST_1563,0.494
TEST_1564,0.358
TEST_1565,0.582
TEST_1566,0.456
TEST_1567,0.352
TEST_1568,0.718
TEST_1569,0.575
TEST_1570,0.347
TEST_1571,0.665
TEST_1572,0.514
TEST_1573,0.663
TEST_1574,0.556
TEST_1575,0.878
TEST_1576,0.59
TEST_1577,0.516
TEST_1578,0.483
TEST_1579,0.574
TEST_1580,0.56
TEST_1581,0.783
TEST_1582,0.558
TEST_1583,0.578
TEST_1584,0.487
TEST_1585,0.742
TEST_1586,0.547
TEST_1587,0.5
TEST_1588,0.605
TEST_1589,0.356
TEST_1590,0.523
TEST_1591,0.398
TEST_1592,0.636
TEST_1593,0.353
TEST_1594,0.536
TEST_1595,0.439
TEST_1596,0.596
TEST_1597,0.591
TEST_1598,0.692
TEST_1599,0.522
TEST_1600,0.528
TEST_1601,0.375
TEST_1602,0.516
TEST_1603,0.263
TEST_1604,0.391
TEST_1605,0.531
TEST_1606,0.53
TEST_1607,0.61
TEST_1608,0.554
TEST_1609,0.553
TEST_1610,0.416
TEST_1611,0.607
TEST_1612,0.589
TEST_1613,0.411
TEST_1614,0.548
TEST_1615,0.524
TEST_1616,0.714
TEST_1617,0.64
TEST_1618,0.485
TEST_1619,0.543
TEST_1620,0.565
TEST_1621,0.38
TEST_1622,0.496
TEST_1623,0.601
TEST_1624,0.543
TEST_1625,0.383
TEST_1626,0.509
TEST_1627,0.416
TEST_1628,0.588
TEST_1629,0.573
TEST_1630,0.594
TEST_1631,0.487
TEST_1632,0.462
TEST_1633,0.557
TEST_1634,0.747
TEST_1635,0.531
TEST_1636,0.447
TEST_1637,0.451
TEST_1638,0.594
TEST_1639,0.61
TEST_1640,0.798
TEST_1641,0.56
TEST_1642,0.451
TEST_1643,0.512
TEST_1644,0.504
TEST_1645,0.551
TEST_1646,0.728
TEST_1647,0.571
TEST_1648,0.559
TEST_1649,0.407
TEST_1650,0.616
TEST_1651,0.577
TEST_1652,0.569
TEST_1653,0.703
TEST_1654,0.445
TEST_1655,0.452
TEST_1656,0.71
TEST_1657,0.575
TEST_1658,0.628
TEST_1659,0.607
TEST_1660,0.474
TEST_1661,0.579
TEST_1662,0.617
TEST_1663,0.617
TEST_1664,0.558
TEST_1665,0.61
TEST_1666,0.572
TEST_1667,0.574
TEST_1668,0.538
TEST_1669,0.518
TEST_1670,0.682
TEST_1671,0.46
TEST_1672,0.551
TEST_1673,0.578
TEST_1674,0.482
TEST_1675,0.524
TEST_1676,0.617
TEST_1677,0.532
TEST_1678,0.707
TEST_1679,0.694
TEST_1680,0.496
TEST_1681,0.574
TEST_1682,0.489
TEST_1683,0.491
TEST_1684,0.451
TEST_1685,0.553
TEST_1686,0.554
TEST_1687,0.562
TEST_1688,0.773
TEST_1689,0.617
TEST_1690,0.459
TEST_1691,0.496
TEST_1692,0.553
TEST_1693,0.62
TEST_1694,0.441
TEST_1695,0.446
TEST_1696,0.67
TEST_1697,0.652
TEST_1698,0.439
TEST_1699,0.535
TEST_1700,0.67
TEST_1701,0.353
TEST_1702,0.53
TEST_1703,0.411
TEST_1704,0.508
TEST_1705,0.602
TEST_1706,0.623
TEST_1707,0.558
TEST_1708,0.72
TEST_1709,0.507
TEST_1710,0.526
TEST_1711,0.556
TEST_1712,0.413
TEST_1713,0.434
TEST_1714,0.553
TEST_1715,0.296
TEST_1716,0.602
TEST_1717,0.449
TEST_1718,0.476
TEST_1719,0.599
TEST_1720,0.47
TEST_1721,0.599
TEST_1722,0.588
TEST_1723,0.525
TEST_1724,0.611
TEST_1725,0.519
TEST_1726,0.6
TEST_1727,0.533
TEST_1728,0.64
TEST_1729,0.357
TEST_1730,0.393
TEST_1731,0.525
TEST_1732,0.335
TEST_1733,0.459
TEST_1734,0.538
TEST_1735,0.392
TEST_1736,0.68
TEST_1737,0.713
TEST_1738,0.455
TEST_1739,0.527
TEST_1740,0.552
TEST_1741,0.523
TEST_1742,0.614
TEST_1743,0.451
TEST_1744,0.337
TEST_1745,0.596
TEST_1746,0.677
TEST_1747,0.661
TEST_1748,0.651
TEST_1749,0.732
TEST_1750,0.473
TEST_1751,0.683
TEST_1752,0.579
TEST_1753,0.436
TEST_1754,0.614
