ID,성공확률
TEST_0880,0.5404365327271792
TEST_0881,0.5438293506909287
TEST_0882,0.5577366846569641
TEST_0883,0.5244892111149425
TEST_0884,0.5883597025562334
TEST_0885,0.5321949029513316
TEST_0886,0.556028504162073
TEST_0887,0.5364016721217582
TEST_0888,0.5259029349258335
TEST_0889,0.5210936114602774
TEST_0890,0.5370463324146101
TEST_0891,0.4802242966762192
TEST_0892,0.5769420677487502
TEST_0893,0.5414378691500238
TEST_0894,0.5438811898807758
TEST_0895,0.5466345544097293
TEST_0896,0.5318421463362294
TEST_0897,0.5379371742289121
TEST_0898,0.549708539992981
TEST_0899,0.5122043318420061
TEST_0900,0.5046393660839853
TEST_0901,0.5537828924948508
TEST_0902,0.49981348222601124
TEST_0903,0.4763178302799716
TEST_0904,0.5195751012034291
TEST_0905,0.5071440133004316
TEST_0906,0.5563139750109937
TEST_0907,0.5782822408448954
TEST_0908,0.5354119216735687
TEST_0909,0.534745850216605
TEST_0910,0.5597538318593351
TEST_0911,0.5398292956627513
TEST_0912,0.5307781942397706
TEST_0913,0.5267540871462504
TEST_0914,0.5188886886434613
TEST_0915,0.5218725165557165
TEST_0916,0.5542759124227808
TEST_0917,0.5516679662851773
TEST_0918,0.52478040716477
TEST_0919,0.5297476548416121
TEST_0920,0.5343658876708121
TEST_0921,0.5348731024074729
TEST_0922,0.5390133233066234
TEST_0923,0.5262792096744975
TEST_0924,0.5708493596800116
TEST_0925,0.5260332797352965
TEST_0926,0.5534376167511559
TEST_0927,0.5599181267237973
TEST_0928,0.5567089065949996
TEST_0929,0.5375585946997837
TEST_0930,0.5465069663451254
TEST_0931,0.5394583696494595
TEST_0932,0.49651222948738877
TEST_0933,0.5472987053603323
TEST_0934,0.5514966992603907
TEST_0935,0.5374892551690783
TEST_0936,0.549496411441857
TEST_0937,0.5515294030855424
TEST_0938,0.5425256991765223
TEST_0939,0.5258638821569999
TEST_0940,0.4854817808135417
TEST_0941,0.4745654029319032
TEST_0942,0.5627568950395058
TEST_0943,0.5909458148079658
TEST_0944,0.5480153060805933
TEST_0945,0.5431955987090936
TEST_0946,0.5378382227878086
TEST_0947,0.5217791806496993
TEST_0948,0.5038652145081265
TEST_0949,0.5541866849551137
TEST_0950,0.532930711864396
TEST_0951,0.49491777894494854
TEST_0952,0.5776545974193691
TEST_0953,0.5532065862058567
TEST_0954,0.5152132779385078
TEST_0955,0.5752336042785563
TEST_0956,0.5788744679197099
TEST_0957,0.5716064761266935
TEST_0958,0.5121964449503583
TEST_0959,0.5441795832073866
TEST_0960,0.5088616790547223
TEST_0961,0.5354251376524114
TEST_0962,0.5676626465566512
TEST_0963,0.5190989149193721
TEST_0964,0.5648805318224144
TEST_0965,0.5651675769004748
TEST_0966,0.5370224455719289
TEST_0967,0.5613477616095648
TEST_0968,0.5176994800108646
TEST_0969,0.5492138327475429
TEST_0970,0.5439500190950941
TEST_0971,0.5579967893743492
TEST_0972,0.4604671762511771
TEST_0973,0.5200398777935794
TEST_0974,0.5136867328578439
TEST_0975,0.5434873534666823
TEST_0976,0.5217640294273505
TEST_0977,0.513203310131824
TEST_0978,0.5440144019243472
TEST_0979,0.5306884935567792
TEST_0980,0.5218199434748091
TEST_0981,0.5572831469573887
TEST_0982,0.5423329023841168
TEST_0983,0.34961150801672425
TEST_0984,0.508147473228819
TEST_0985,0.5021249833202378
TEST_0986,0.5329808692860797
TEST_0987,0.4479922059038608
TEST_0988,0.5459332822700116
TEST_0989,0.4925215449485969
TEST_0990,0.5366274547661045
TEST_0991,0.5367768211165185
TEST_0992,0.563368201130456
TEST_0993,0.5409687124233625
TEST_0994,0.44034140508941383
TEST_0995,0.5475216763570746
TEST_0996,0.5067734713991688
TEST_0997,0.5315867556996873
TEST_0998,0.5167767898005438
TEST_0999,0.49300122245184536
TEST_1000,0.4940087003979424
TEST_1001,0.5361600196036884
TEST_1002,0.5453737246025622
TEST_1003,0.5402998669021128
TEST_1004,0.5103251100520547
TEST_1005,0.5687862804951344
TEST_1006,0.5336658226673746
TEST_1007,0.5487549991081776
TEST_1008,0.5837716834573088
TEST_1009,0.532669092389998
TEST_1010,0.5339256546132674
TEST_1011,0.548390626032805
TEST_1012,0.5320414431605303
TEST_1013,0.5547115669338843
TEST_1014,0.5045070571376509
TEST_1015,0.5434262831381875
TEST_1016,0.5326503146917169
TEST_1017,0.48889183351789645
TEST_1018,0.5092070235986065
TEST_1019,0.4960949160432012
TEST_1020,0.529519032362358
TEST_1021,0.5520968986019477
TEST_1022,0.5449621036808383
TEST_1023,0.5174462933673871
TEST_1024,0.47287876483405833
TEST_1025,0.5477399002731954
TEST_1026,0.5038888221556245
TEST_1027,0.49212238738908504
TEST_1028,0.5469097752650282
TEST_1029,0.5339144554551459
TEST_1030,0.5448901702254292
TEST_1031,0.5700989079341321
TEST_1032,0.525425627936869
TEST_1033,0.5284562121804205
TEST_1034,0.5864055627622534
TEST_1035,0.5729975176937264
TEST_1036,0.5267430737103591
TEST_1037,0.5303264603477071
TEST_1038,0.5376447315334378
TEST_1039,0.5331009137011858
TEST_1040,0.591363535328928
TEST_1041,0.4878068869164421
TEST_1042,0.5301299064510953
TEST_1043,0.5550659492942234
TEST_1044,0.5317988298597874
TEST_1045,0.5737369267218765
TEST_1046,0.5303472560472813
TEST_1047,0.5083246691162816
TEST_1048,0.5412774532211951
TEST_1049,0.5216708567460919
TEST_1050,0.4812805911398632
TEST_1051,0.5030814435399101
TEST_1052,0.5274346543607761
TEST_1053,0.5513843562906722
TEST_1054,0.5198665985581999
TEST_1055,0.5362797267334312
TEST_1056,0.48727672051185944
TEST_1057,0.5289392846313798
TEST_1058,0.5281992754683583
TEST_1059,0.5429496783452998
TEST_1060,0.5827839112113985
TEST_1061,0.5069225867180747
TEST_1062,0.574628409303376
TEST_1063,0.6035998449129762
TEST_1064,0.5480725839658884
TEST_1065,0.5492194398212464
TEST_1066,0.5257555061705883
TEST_1067,0.5458782139258582
TEST_1068,0.5029611986799121
TEST_1069,0.5436231475939601
TEST_1070,0.5427521169915701
TEST_1071,0.5532690524616294
TEST_1072,0.5276669490540475
TEST_1073,0.5428596140544524
TEST_1074,0.5348999274137329
TEST_1075,0.5639903489223408
TEST_1076,0.5752289174741512
TEST_1077,0.5638067561044766
TEST_1078,0.559821102558337
TEST_1079,0.5380963341988062
TEST_1080,0.5463322466552196
TEST_1081,0.5397217401961407
TEST_1082,0.5303777840155821
TEST_1083,0.5406192485997569
TEST_1084,0.5085494609770203
TEST_1085,0.5787145716825407
TEST_1086,0.5769804141435054
TEST_1087,0.496039796438477
TEST_1088,0.537055941067854
TEST_1089,0.539394982877876
TEST_1090,0.5365652785671643
TEST_1091,0.5184008349553968
TEST_1092,0.5152277078549788
TEST_1093,0.5642798326581068
TEST_1094,0.5535295770476618
TEST_1095,0.5452846193195927
TEST_1096,0.5426793400156417
TEST_1097,0.5431182685276038
TEST_1098,0.5441947305554403
TEST_1099,0.5158378878994746
TEST_1100,0.568633238031647
TEST_1101,0.5222214008596192
TEST_1102,0.544132891342969
TEST_1103,0.5436404245869577
TEST_1104,0.5406174894271301
TEST_1105,0.5255493970948578
TEST_1106,0.5514232554641153
TEST_1107,0.5275664411623394
TEST_1108,0.5201940219935712
TEST_1109,0.5288722607211738
TEST_1110,0.5528012814438259
TEST_1111,0.5433309171208507
TEST_1112,0.5753566074613604
TEST_1113,0.5398484213829037
TEST_1114,0.5075743255532756
TEST_1115,0.5250898483466586
TEST_1116,0.5877450324035279
TEST_1117,0.5340148267132021
TEST_1118,0.543105342388239
TEST_1119,0.5193527022132082
TEST_1120,0.5328644700709559
TEST_1121,0.54401447826542
TEST_1122,0.5550043506590634
TEST_1123,0.5568248993790794
TEST_1124,0.518226360163341
TEST_1125,0.5014828877488042
TEST_1126,0.5480397549412916
TEST_1127,0.5097358799670455
TEST_1128,0.5541766656301452
TEST_1129,0.5306017956443823
TEST_1130,0.5397235321321542
TEST_1131,0.4837338650639128
TEST_1132,0.5258666947534916
TEST_1133,0.4934840452642052
TEST_1134,0.5543675136046712
TEST_1135,0.5099134150192489
TEST_1136,0.5249461358860776
TEST_1137,0.49727596732252727
TEST_1138,0.48724794400637644
TEST_1139,0.533723057931829
TEST_1140,0.5446489725728121
TEST_1141,0.5247838821774015
TEST_1142,0.5433358713785752
TEST_1143,0.528757403961666
TEST_1144,0.5216378769565828
TEST_1145,0.5560294398711705
TEST_1146,0.5269088542276736
TEST_1147,0.5177445349267651
TEST_1148,0.5130673367300272
TEST_1149,0.533669898544786
TEST_1150,0.5415012622695029
TEST_1151,0.556483219008099
TEST_1152,0.5467072916381568
TEST_1153,0.5209199814154457
TEST_1154,0.5178484781502284
TEST_1155,0.5287791457356722
TEST_1156,0.5427409820554534
TEST_1157,0.5111120122616094
TEST_1158,0.5032738286919528
TEST_1159,0.5340695683360449
TEST_1160,0.5449027646135728
TEST_1161,0.557397762574846
TEST_1162,0.510489952036235
TEST_1163,0.5350410807983079
TEST_1164,0.5506087560807931
TEST_1165,0.5844548686333922
TEST_1166,0.5623201408322999
TEST_1167,0.5283826994595919
TEST_1168,0.5267005722612306
TEST_1169,0.5634773028314858
TEST_1170,0.4938429208183866
TEST_1171,0.5573587463378178
TEST_1172,0.5742176617087952
TEST_1173,0.5421070510110876
TEST_1174,0.5430866739553812
TEST_1175,0.5525979682149635
TEST_1176,0.5213657736491003
TEST_1177,0.5588272052265517
TEST_1178,0.566061967726383
TEST_1179,0.5295971337796543
TEST_1180,0.5391406140902141
TEST_1181,0.5168063868170395
TEST_1182,0.5192511264177851
TEST_1183,0.5371245145904436
TEST_1184,0.510153673247642
TEST_1185,0.5095955423255575
TEST_1186,0.48743204269377305
TEST_1187,0.5436935119445488
TEST_1188,0.5545576383776581
TEST_1189,0.5466129366790361
TEST_1190,0.5539655485100475
TEST_1191,0.5408833792444989
TEST_1192,0.5282815474606087
TEST_1193,0.5800921144098721
TEST_1194,0.5452311886578494
TEST_1195,0.4825820968547096
TEST_1196,0.5155685861562542
TEST_1197,0.5326732124464021
TEST_1198,0.5402229060552766
TEST_1199,0.554309975806349
TEST_1200,0.5193135245538771
TEST_1201,0.5312730870305261
TEST_1202,0.5160087767683688
TEST_1203,0.5303541044623442
TEST_1204,0.5092861531929808
TEST_1205,0.5217424773668486
TEST_1206,0.5642480321884723
TEST_1207,0.511437577706559
TEST_1208,0.5321707683418722
TEST_1209,0.5422922482574358
TEST_1210,0.5431854613011159
TEST_1211,0.5218897994659035
TEST_1212,0.5115522438928723
TEST_1213,0.5274085991555404
TEST_1214,0.5523710201155485
TEST_1215,0.48329732847483037
TEST_1216,0.513514450060939
TEST_1217,0.5260693888879143
TEST_1218,0.621049924679471
TEST_1219,0.5614993801018691
TEST_1220,0.5244338096652837
TEST_1221,0.5278981249791838
TEST_1222,0.552500907993205
TEST_1223,0.5001482042563257
TEST_1224,0.503373446079529
TEST_1225,0.5196694834070978
TEST_1226,0.5283694459791108
TEST_1227,0.5725496219886659
TEST_1228,0.5633601967781392
TEST_1229,0.548919202509211
TEST_1230,0.5275783042183723
TEST_1231,0.5708829943199527
TEST_1232,0.5472593016139184
TEST_1233,0.54864015418441
TEST_1234,0.5617365242224792
TEST_1235,0.5501573382866894
TEST_1236,0.5057065970414043
TEST_1237,0.4643903501383558
TEST_1238,0.5114675067082761
TEST_1239,0.5068508858600373
TEST_1240,0.5054504876286486
TEST_1241,0.5253676216761205
TEST_1242,0.4873864174518861
TEST_1243,0.5723710078942812
TEST_1244,0.5279994954638355
TEST_1245,0.599531703731321
TEST_1246,0.5480175530161994
TEST_1247,0.5160340041671383
TEST_1248,0.5203580706082386
TEST_1249,0.5329477978952526
TEST_1250,0.5537137704189493
TEST_1251,0.5458832102670407
TEST_1252,0.5281415024387576
TEST_1253,0.5043299365199839
TEST_1254,0.5077211374284818
TEST_1255,0.5350688054140196
TEST_1256,0.5715491295840671
TEST_1257,0.5486089597519062
TEST_1258,0.5530404004069261
TEST_1259,0.5521427590766304
TEST_1260,0.5534149799994074
TEST_1261,0.5614105520845435
TEST_1262,0.5778714618764387
TEST_1263,0.5561740073483482
TEST_1264,0.5354278213305754
TEST_1265,0.5186090032182865
TEST_1266,0.5439013832527183
TEST_1267,0.5442819596396241
TEST_1268,0.5368006780396526
TEST_1269,0.5338867633935874
TEST_1270,0.5441362950184363
TEST_1271,0.5349439761645505
TEST_1272,0.5375861682255072
TEST_1273,0.5289442062571672
TEST_1274,0.5170937856507671
TEST_1275,0.5445489041163916
TEST_1276,0.5603166600200009
TEST_1277,0.5395362954243238
TEST_1278,0.5260115231855553
TEST_1279,0.5136027170538301
TEST_1280,0.54328040986434
TEST_1281,0.5607205899160558
TEST_1282,0.5040891187300238
TEST_1283,0.5927895280313624
TEST_1284,0.5298118353000738
TEST_1285,0.5298023099914727
TEST_1286,0.5387852995582285
TEST_1287,0.539512873864216
TEST_1288,0.5324269028364559
TEST_1289,0.5081062573729714
TEST_1290,0.5130121679231455
TEST_1291,0.5436323879726536
TEST_1292,0.5393269039196835
TEST_1293,0.5403245095883886
TEST_1294,0.5478631387756968
TEST_1295,0.5178850337187345
TEST_1296,0.5409238311103067
TEST_1297,0.5134271351244366
TEST_1298,0.5157616481788742
TEST_1299,0.5404700944653126
TEST_1300,0.5178896992826604
TEST_1301,0.5754404331622569
TEST_1302,0.5480524876331379
TEST_1303,0.505540795443333
TEST_1304,0.52487644209454
TEST_1305,0.5330477829941123
TEST_1306,0.548572275590657
TEST_1307,0.5377274250810372
TEST_1308,0.5138699963129225
TEST_1309,0.5601998114806555
TEST_1310,0.5274683654108584
TEST_1311,0.5059392591074374
TEST_1312,0.5172425624066965
TEST_1313,0.5293791957318065
TEST_1314,0.5438140106068909
TEST_1315,0.4977146591334476
TEST_1316,0.49803139664620255
TEST_1317,0.5204699769657996
TEST_1318,0.5788612748706773
TEST_1319,0.5417131383089941
TEST_1320,0.5552508166937495
TEST_1321,0.5414110478887972
TEST_1322,0.5508770599571293
TEST_1323,0.5021938462479816
TEST_1324,0.5143559215871244
TEST_1325,0.5348943453610607
TEST_1326,0.5233755429356739
TEST_1327,0.5597442578577566
TEST_1328,0.537023350113481
TEST_1329,0.5289917863072939
TEST_1330,0.5460017909925216
TEST_1331,0.4946029766874058
TEST_1332,0.5386276748516864
TEST_1333,0.5243807195250686
TEST_1334,0.4777601732298372
TEST_1335,0.5468209921485339
TEST_1336,0.5577356200101604
TEST_1337,0.5413008519332558
TEST_1338,0.5494296183011059
TEST_1339,0.572824412621348
TEST_1340,0.5203589730876255
TEST_1341,0.5111878405224961
TEST_1342,0.4953257351503876
TEST_1343,0.5795985532065191
TEST_1344,0.5326322093163397
TEST_1345,0.5498901170382585
TEST_1346,0.5440021727173084
TEST_1347,0.5492952711382293
TEST_1348,0.4983559943956378
TEST_1349,0.5038748474579539
TEST_1350,0.5327057204980608
TEST_1351,0.576833288450976
TEST_1352,0.5568249771858217
TEST_1353,0.5273980546273693
TEST_1354,0.5368643420354572
TEST_1355,0.5951655513888142
TEST_1356,0.5173795409263715
TEST_1357,0.5608154644366594
TEST_1358,0.533796208014597
TEST_1359,0.5353397208261629
TEST_1360,0.5137914823829531
TEST_1361,0.5527132858850053
TEST_1362,0.5418580885300905
TEST_1363,0.5245797957334163
TEST_1364,0.5403431004028368
TEST_1365,0.520165492735479
TEST_1366,0.5241642927909795
TEST_1367,0.4760515294136644
TEST_1368,0.5316586340821704
TEST_1369,0.5528668023617276
TEST_1370,0.4768937247602422
TEST_1371,0.5608736536408954
TEST_1372,0.5133466390296537
TEST_1373,0.5267386130691977
TEST_1374,0.5218498307291766
TEST_1375,0.5482820625454388
TEST_1376,0.5554381632822352
TEST_1377,0.5187680068988033
TEST_1378,0.5270473753554414
TEST_1379,0.596966586538437
TEST_1380,0.50860762918072
TEST_1381,0.543675309998142
TEST_1382,0.5544617187062426
TEST_1383,0.5426095290575997
TEST_1384,0.5031991519973481
TEST_1385,0.551474177702179
TEST_1386,0.5298640180020842
TEST_1387,0.5530269093809884
TEST_1388,0.5042554280258631
TEST_1389,0.5927302868982448
TEST_1390,0.5431111755217952
TEST_1391,0.5417564259926261
TEST_1392,0.5218895519281113
TEST_1393,0.5361935353573346
TEST_1394,0.5246024416336473
TEST_1395,0.5296642403886056
TEST_1396,0.5487349555519032
TEST_1397,0.5103095852977108
TEST_1398,0.5862856999245638
TEST_1399,0.5623967250442894
TEST_1400,0.531684657706889
TEST_1401,0.5277090222934072
TEST_1402,0.5378291188271516
TEST_1403,0.5451377802630902
TEST_1404,0.5114006006407891
TEST_1405,0.5550992654879711
TEST_1406,0.5143003530975336
TEST_1407,0.5300053598418146
TEST_1408,0.5073723611747064
TEST_1409,0.48845336103125203
TEST_1410,0.5562981045114579
TEST_1411,0.5357348788980252
TEST_1412,0.5427918814837309
TEST_1413,0.5241989495613932
TEST_1414,0.5353360362197054
TEST_1415,0.5298057916680623
TEST_1416,0.560113052369531
TEST_1417,0.5294366354230077
TEST_1418,0.5669438140883047
TEST_1419,0.5397710095118683
TEST_1420,0.5112045484128137
TEST_1421,0.5851403371452206
TEST_1422,0.4800694438321785
TEST_1423,0.546033325971175
TEST_1424,0.5592186155806314
TEST_1425,0.5277478103722453
TEST_1426,0.5481892830206033
TEST_1427,0.5301466227884085
TEST_1428,0.5210588180251234
TEST_1429,0.522276608509161
TEST_1430,0.5743549001181654
TEST_1431,0.5372368565285258
TEST_1432,0.5354113182314115
TEST_1433,0.5334120236925382
TEST_1434,0.5317924866199306
TEST_1435,0.5009788021969213
TEST_1436,0.526288420504506
TEST_1437,0.5384684170174787
TEST_1438,0.5285023447380641
TEST_1439,0.5493125623815005
TEST_1440,0.5749121885393238
TEST_1441,0.5271521723308349
TEST_1442,0.5420998968857594
TEST_1443,0.5304206352929959
TEST_1444,0.48983201782668534
TEST_1445,0.5356480642478954
TEST_1446,0.5133441644906089
TEST_1447,0.5413532089331489
TEST_1448,0.5161310301323948
TEST_1449,0.5158913693477792
TEST_1450,0.5982677391196474
TEST_1451,0.5372348313237959
TEST_1452,0.5324348387623017
TEST_1453,0.5301451883914725
TEST_1454,0.5120119741977714
TEST_1455,0.4714713276106879
TEST_1456,0.5554819386016565
TEST_1457,0.5188823653272051
TEST_1458,0.4984530818598567
TEST_1459,0.5355876483564483
TEST_1460,0.5218869797795614
TEST_1461,0.5222671573962174
TEST_1462,0.4799614905144959
TEST_1463,0.5364388459982128
TEST_1464,0.5491152697729433
TEST_1465,0.5477159776008987
TEST_1466,0.5394690758147216
TEST_1467,0.5388234445358495
TEST_1468,0.5401875756313879
TEST_1469,0.5356988850270105
TEST_1470,0.5269333922742623
TEST_1471,0.5372385146796089
TEST_1472,0.5109542650283586
TEST_1473,0.5231207547502409
TEST_1474,0.5506522652782779
TEST_1475,0.5140705460430498
TEST_1476,0.57674293383601
TEST_1477,0.556418659114684
TEST_1478,0.5202485080176598
TEST_1479,0.5362880689786749
TEST_1480,0.530172604586825
TEST_1481,0.4922643956214896
TEST_1482,0.5443140988682322
TEST_1483,0.5402562367397271
TEST_1484,0.5327857268774914
TEST_1485,0.5520032394039271
TEST_1486,0.5593616315072708
TEST_1487,0.4919478767170043
TEST_1488,0.553292628440572
TEST_1489,0.5080803748386113
TEST_1490,0.5121670267786689
TEST_1491,0.5429896523943863
TEST_1492,0.5239782717377638
TEST_1493,0.5684729699340874
TEST_1494,0.5445772540998693
TEST_1495,0.5551906935620219
TEST_1496,0.4789369685874824
TEST_1497,0.5000808416659918
TEST_1498,0.5307686405739868
TEST_1499,0.5548403040538239
TEST_1500,0.6028978792833325
TEST_1501,0.5671909144775314
TEST_1502,0.52613125832098
TEST_1503,0.5248225524785822
TEST_1504,0.5458057148436173
TEST_1505,0.5146971880589704
TEST_1506,0.5145264838978059
TEST_1507,0.5435009946426055
TEST_1508,0.5306415920450112
TEST_1509,0.5443005241346631
TEST_1510,0.5112001642067817
TEST_1511,0.5120185837825831
TEST_1512,0.5498768644034029
TEST_1513,0.5719917304626564
TEST_1514,0.49594948833055275
TEST_1515,0.5089909467318664
TEST_1516,0.5404428594560483
TEST_1517,0.5205754215045038
TEST_1518,0.5674831818536327
TEST_1519,0.5016781081548117
TEST_1520,0.5404732245083229
TEST_1521,0.5354750495472271
TEST_1522,0.5325585006615665
TEST_1523,0.5328050716822337
TEST_1524,0.4958208248114335
TEST_1525,0.5186541570714823
TEST_1526,0.5224948710121071
TEST_1527,0.5292069764790248
TEST_1528,0.5407535252724693
TEST_1529,0.5266340475322882
TEST_1530,0.5404483040023721
TEST_1531,0.5304447619198484
TEST_1532,0.5356591342138851
TEST_1533,0.5365174648321728
TEST_1534,0.5744326762989679
TEST_1535,0.5662125048419144
TEST_1536,0.5057703851942578
TEST_1537,0.5336769401863328
TEST_1538,0.5659668486518085
TEST_1539,0.537815912345284
TEST_1540,0.5585021917725046
TEST_1541,0.5291869870698855
TEST_1542,0.5451714764735066
TEST_1543,0.5439030623836224
TEST_1544,0.6034087660914126
TEST_1545,0.5172964783523366
TEST_1546,0.5505447740713222
TEST_1547,0.5799237215707163
TEST_1548,0.5630582393729405
TEST_1549,0.5619732492314311
TEST_1550,0.5613511174259223
TEST_1551,0.5086620036809465
TEST_1552,0.5397967459443583
TEST_1553,0.5402503802023808
TEST_1554,0.529136868902988
TEST_1555,0.5386312533139197
TEST_1556,0.49892458944220236
TEST_1557,0.5470852296222093
TEST_1558,0.5402818232757612
TEST_1559,0.531208473591038
TEST_1560,0.517401200581282
TEST_1561,0.5346576117003903
TEST_1562,0.5196100540345242
TEST_1563,0.5275567859912764
TEST_1564,0.5466028486254382
TEST_1565,0.550461250154361
TEST_1566,0.5368832377407403
TEST_1567,0.48382221782613494
TEST_1568,0.5408783923246728
TEST_1569,0.5447307696592046
TEST_1570,0.5393836988005429
TEST_1571,0.5507223598202524
TEST_1572,0.5285188027227772
TEST_1573,0.5819442541766888
TEST_1574,0.538514877117935
TEST_1575,0.5738275804348423
TEST_1576,0.5563987463479184
TEST_1577,0.5393418668002501
TEST_1578,0.5239294252748306
TEST_1579,0.528357629624206
TEST_1580,0.5642677239619945
TEST_1581,0.5659625382361726
TEST_1582,0.5829140073704749
TEST_1583,0.5529050409901878
TEST_1584,0.5350081627329547
TEST_1585,0.5522045832110879
TEST_1586,0.5085712633977691
TEST_1587,0.5205273743247578
TEST_1588,0.5492914533343176
TEST_1589,0.5128685366855217
TEST_1590,0.535658757959421
TEST_1591,0.495062846497517
TEST_1592,0.5919137774259815
TEST_1593,0.4882552825019862
TEST_1594,0.5412444074628644
TEST_1595,0.5298110771627733
TEST_1596,0.5437254286614511
TEST_1597,0.5269617488071627
TEST_1598,0.5697194676937511
TEST_1599,0.5202202404158331
TEST_1600,0.5352906537095461
TEST_1601,0.5339254554528204
TEST_1602,0.5531506007021516
TEST_1603,0.47282093025345084
TEST_1604,0.4841911026740558
TEST_1605,0.5252202229156331
TEST_1606,0.542768842072066
TEST_1607,0.5487447937606988
TEST_1608,0.52967948776617
TEST_1609,0.5300269961816781
TEST_1610,0.5047988618598919
TEST_1611,0.5264732503397199
TEST_1612,0.5323188101014992
TEST_1613,0.5243911477431756
TEST_1614,0.5757393416435219
TEST_1615,0.5139364157093896
TEST_1616,0.5588031044940296
TEST_1617,0.5327414286018533
TEST_1618,0.5447931742120928
TEST_1619,0.524963209024166
TEST_1620,0.5101028519845889
TEST_1621,0.5681801809578378
TEST_1622,0.5316836230567166
TEST_1623,0.5341237100168753
TEST_1624,0.544913585895966
TEST_1625,0.527536085946066
TEST_1626,0.536524485034317
TEST_1627,0.53313572034924
TEST_1628,0.5256774363842499
TEST_1629,0.5403679614733398
TEST_1630,0.5399770772257226
TEST_1631,0.5597612163226526
TEST_1632,0.5255662060750783
TEST_1633,0.5315467849642341
TEST_1634,0.593572044165315
TEST_1635,0.5376522876787616
TEST_1636,0.5733419668089845
TEST_1637,0.5300652598012676
TEST_1638,0.5376940074872663
TEST_1639,0.5593900790100007
TEST_1640,0.5638069887696705
TEST_1641,0.5401000140427562
TEST_1642,0.5380666902314887
TEST_1643,0.5341524881819625
TEST_1644,0.5566479565023448
TEST_1645,0.5423497681492544
TEST_1646,0.5572399619652499
TEST_1647,0.5275745396312655
TEST_1648,0.5762474136698971
TEST_1649,0.5078131792355809
TEST_1650,0.5683413468454528
TEST_1651,0.5344642073200578
TEST_1652,0.5408428728045606
TEST_1653,0.5636228161875336
TEST_1654,0.5329581175859374
TEST_1655,0.5141657714983541
TEST_1656,0.55976896622254
TEST_1657,0.5664750890021049
TEST_1658,0.5644745226295728
TEST_1659,0.5314128975419947
TEST_1660,0.5187992084507772
TEST_1661,0.5376927665279689
TEST_1662,0.5761926125170019
TEST_1663,0.5576779522706077
TEST_1664,0.5585297990140751
TEST_1665,0.5468019143691852
TEST_1666,0.5634378054439859
TEST_1667,0.5421416277012352
TEST_1668,0.5561335917306109
TEST_1669,0.568144624655443
TEST_1670,0.5010332739300374
TEST_1671,0.5462372208465467
TEST_1672,0.5108367410954374
TEST_1673,0.5469301033477231
TEST_1674,0.5240989213511247
TEST_1675,0.551837539893791
TEST_1676,0.5706545137732204
TEST_1677,0.5027083120795738
TEST_1678,0.543721391616101
TEST_1679,0.5673348456842007
TEST_1680,0.5515986674269879
TEST_1681,0.559742504346021
TEST_1682,0.542537270850416
TEST_1683,0.5473573149584098
TEST_1684,0.5620237662940332
TEST_1685,0.5416970317209067
TEST_1686,0.5210888768063973
TEST_1687,0.5233411927705517
TEST_1688,0.5750529593654015
TEST_1689,0.505350132694971
TEST_1690,0.5083899009959896
TEST_1691,0.5205402116156813
TEST_1692,0.5542797861737763
TEST_1693,0.5620256970191458
TEST_1694,0.5451108305759843
TEST_1695,0.5231800222391135
TEST_1696,0.5426327432202795
TEST_1697,0.5610918424637553
TEST_1698,0.5292309877069248
TEST_1699,0.5393662271040816
TEST_1700,0.547848638057819
TEST_1701,0.5221760025187193
TEST_1702,0.5475040081731558
TEST_1703,0.4760263883109286
TEST_1704,0.523195483964772
TEST_1705,0.5244689980811993
TEST_1706,0.5390620582560132
TEST_1707,0.5194540300049901
TEST_1708,0.5676317434419386
TEST_1709,0.5197773076217218
TEST_1710,0.5429475974162025
TEST_1711,0.5526065144009545
TEST_1712,0.4429054999804446
TEST_1713,0.5145246639763432
TEST_1714,0.5277196192339195
TEST_1715,0.49091021297152154
TEST_1716,0.5370982203316413
TEST_1717,0.5322412378256275
TEST_1718,0.5058681380416429
TEST_1719,0.5626578264592701
TEST_1720,0.5220768079665596
TEST_1721,0.5193062799515558
TEST_1722,0.5372403647021048
TEST_1723,0.5519128823594721
TEST_1724,0.5617828597494322
TEST_1725,0.5302897056952441
TEST_1726,0.5171739106802561
TEST_1727,0.5376366846386506
TEST_1728,0.572851048245897
TEST_1729,0.5242030805361769
TEST_1730,0.5118968519804074
TEST_1731,0.5299462920938625
TEST_1732,0.5345793563500822
TEST_1733,0.5268891554240075
TEST_1734,0.5280631466637021
TEST_1735,0.46251875670278997
TEST_1736,0.5323057999052406
TEST_1737,0.5257515535864346
TEST_1738,0.4880448849503726
TEST_1739,0.5500409050854722
TEST_1740,0.5409143415883142
TEST_1741,0.5503624759451963
TEST_1742,0.5994092891973662
TEST_1743,0.5004801585274337
TEST_1744,0.5397782300429272
TEST_1745,0.5467275391132048
TEST_1746,0.5311829940014801
TEST_1747,0.5582514371381941
TEST_1748,0.5265750569589639
TEST_1749,0.602889246954363
TEST_1750,0.5396536596483467
TEST_1751,0.58053794351169
TEST_1752,0.5568009292746372
TEST_1753,0.5312816105140566
TEST_1754,0.5160883081735723
