ID,성공확률
TEST_0879,0.5005285986921052
TEST_0880,0.4741115195749594
TEST_0881,0.5877152953461388
TEST_0882,0.5550773807607885
TEST_0883,0.488666514149624
TEST_0884,0.63696144047154
TEST_0885,0.5108017671379915
TEST_0886,0.6415538116399676
TEST_0887,0.4491463271672271
TEST_0888,0.5033075405881109
TEST_0889,0.5494136829873293
TEST_0890,0.5154245111595024
TEST_0891,0.44574720948434765
TEST_0892,0.47710804184001354
TEST_0893,0.5557327792457678
TEST_0894,0.5224702441445223
TEST_0895,0.514242638495829
TEST_0896,0.6000612268156086
TEST_0897,0.5714365965196501
TEST_0898,0.5412475338971308
TEST_0899,0.3900661111397806
TEST_0900,0.4813953497952137
TEST_0901,0.4906276414878009
TEST_0902,0.470127011877671
TEST_0903,0.35259827872594957
TEST_0904,0.4498676467421987
TEST_0905,0.460351723824699
TEST_0906,0.5629467144836974
TEST_0907,0.591652648503855
TEST_0908,0.5514656693170936
TEST_0909,0.4863250901813941
TEST_0910,0.5504475545020998
TEST_0911,0.5067848399258853
TEST_0912,0.5316786975834472
TEST_0913,0.44233289115575314
TEST_0914,0.41465693627277367
TEST_0915,0.5239900342112803
TEST_0916,0.579941618563506
TEST_0917,0.5585358932368362
TEST_0918,0.49830604893987573
TEST_0919,0.5028880642662437
TEST_0920,0.5484484537467019
TEST_0921,0.4981036030099281
TEST_0922,0.5630253052334007
TEST_0923,0.5168089352338127
TEST_0924,0.6169348336314603
TEST_0925,0.49317055762555534
TEST_0926,0.6052676852153644
TEST_0927,0.5414415244392633
TEST_0928,0.5026450254077184
TEST_0929,0.6165117140567455
TEST_0930,0.5492338525108514
TEST_0931,0.6124703374911704
TEST_0932,0.49019860438426366
TEST_0933,0.5243758321592252
TEST_0934,0.6133244362117111
TEST_0935,0.4491490656297632
TEST_0936,0.6625850096790195
TEST_0937,0.5546576516117226
TEST_0938,0.4744353350071262
TEST_0939,0.5083412868546422
TEST_0940,0.40989898043699724
TEST_0941,0.42183904419157725
TEST_0942,0.5353726221345736
TEST_0943,0.6108249715460228
TEST_0944,0.5621779019927445
TEST_0945,0.5164908680659196
TEST_0946,0.5537196934703226
TEST_0947,0.5841016346389822
TEST_0948,0.4518871461988516
TEST_0949,0.5416160179132404
TEST_0950,0.5344095176144948
TEST_0951,0.5129606502295441
TEST_0952,0.5673839746939625
TEST_0953,0.5351208043347034
TEST_0954,0.5058020213598458
TEST_0955,0.6475963765612663
TEST_0956,0.7082250291735951
TEST_0957,0.6141482550605183
TEST_0958,0.40490345211189777
TEST_0959,0.5553932176264514
TEST_0960,0.4382314405555515
TEST_0961,0.4977976031366736
TEST_0962,0.5339717972178027
TEST_0963,0.5085755712383342
TEST_0964,0.6466146561542861
TEST_0965,0.470882292030991
TEST_0966,0.5744403509550773
TEST_0967,0.4709765228862644
TEST_0968,0.4949226634780539
TEST_0969,0.5504850102344101
TEST_0970,0.56299946485817
TEST_0971,0.6587739372758181
TEST_0972,0.38378320939922794
TEST_0973,0.5245582824060904
TEST_0974,0.571805725561174
TEST_0975,0.3999566482872845
TEST_0976,0.5379727869640573
TEST_0977,0.46771276638355674
TEST_0978,0.46471214621196594
TEST_0979,0.5708356246085342
TEST_0980,0.5576716241200429
TEST_0981,0.5351231934033468
TEST_0982,0.5571095237717092
TEST_0983,0.2883749782884304
TEST_0984,0.4457442867703969
TEST_0985,0.5191644995625977
TEST_0986,0.5398949830492397
TEST_0987,0.4019925658130201
TEST_0988,0.5947099402469942
TEST_0989,0.4641746639297506
TEST_0990,0.4937386441217668
TEST_0991,0.6006801557584301
TEST_0992,0.5771481001207436
TEST_0993,0.5442906311103222
TEST_0994,0.29946656556712725
TEST_0995,0.5904670418237983
TEST_0996,0.47185331355294236
TEST_0997,0.5783115071089098
TEST_0998,0.4190892641746606
TEST_0999,0.44009489715764183
TEST_1000,0.5382804613674108
TEST_1001,0.5454680170290961
TEST_1002,0.5130600392261295
TEST_1003,0.5743472641763747
TEST_1004,0.5433469809951571
TEST_1005,0.6047142260545326
TEST_1006,0.5103437622229156
TEST_1007,0.5524748661605818
TEST_1008,0.619654783125337
TEST_1009,0.5739635867215458
TEST_1010,0.5852959036519166
TEST_1011,0.5768332398385971
TEST_1012,0.5633229804851876
TEST_1013,0.6599266647881954
TEST_1014,0.47242272533593266
TEST_1015,0.602746126602992
TEST_1016,0.483463485056305
TEST_1017,0.41289294738084137
TEST_1018,0.5845265416897437
TEST_1019,0.47985348503519476
TEST_1020,0.48362108188493685
TEST_1021,0.4844987418597474
TEST_1022,0.5519979649381387
TEST_1023,0.4808916535123195
TEST_1024,0.4913057231505458
TEST_1025,0.5484266670184424
TEST_1026,0.552752157224615
TEST_1027,0.4077745558636101
TEST_1028,0.6451820074213706
TEST_1029,0.5462338058299249
TEST_1030,0.6142731336093109
TEST_1031,0.5343731147241684
TEST_1032,0.48208301308815493
TEST_1033,0.5324080999616779
TEST_1034,0.5886803600372474
TEST_1035,0.5237644025686355
TEST_1036,0.607908264472532
TEST_1037,0.5132750169301699
TEST_1038,0.5416144152005865
TEST_1039,0.44146880860818855
TEST_1040,0.5399207879207061
TEST_1041,0.5116634893116417
TEST_1042,0.5542556340585537
TEST_1043,0.5589349988952181
TEST_1044,0.4641828306277568
TEST_1045,0.5969985650078335
TEST_1046,0.504730192725101
TEST_1047,0.5714607467379687
TEST_1048,0.5717532943208258
TEST_1049,0.5065010346506971
TEST_1050,0.45520427713538947
TEST_1051,0.5361560782610527
TEST_1052,0.5075088766159911
TEST_1053,0.6239410453342367
TEST_1054,0.4242004873695804
TEST_1055,0.48922676262598286
TEST_1056,0.4138399762465136
TEST_1057,0.4777288976658409
TEST_1058,0.46075059448547556
TEST_1059,0.6436062346381208
TEST_1060,0.6112793022094326
TEST_1061,0.4789079842866794
TEST_1062,0.6293983984819566
TEST_1063,0.6530886638373042
TEST_1064,0.5341485606558486
TEST_1065,0.47868506985071824
TEST_1066,0.5209386000110585
TEST_1067,0.6236440951070863
TEST_1068,0.528486651206764
TEST_1069,0.5492204574185642
TEST_1070,0.5532853974501935
TEST_1071,0.5784599508536946
TEST_1072,0.559150364214731
TEST_1073,0.5485496319982102
TEST_1074,0.534748150959445
TEST_1075,0.5903368456808575
TEST_1076,0.5990209869376178
TEST_1077,0.5389424082357861
TEST_1078,0.6204588884236769
TEST_1079,0.5816553348208539
TEST_1080,0.5255051962571782
TEST_1081,0.5866190634880191
TEST_1082,0.5338813616249383
TEST_1083,0.5112284652674641
TEST_1084,0.4674516313853508
TEST_1085,0.5871798987747936
TEST_1086,0.61792692408008
TEST_1087,0.3222752182206821
TEST_1088,0.5369885556006722
TEST_1089,0.5490542989062256
TEST_1090,0.44368902933330984
TEST_1091,0.5415921334398579
TEST_1092,0.5467554167191073
TEST_1093,0.5632959701973258
TEST_1094,0.513186495267543
TEST_1095,0.5851712758195544
TEST_1096,0.604033844906311
TEST_1097,0.5364537964237359
TEST_1098,0.5300692472449584
TEST_1099,0.4730648606726369
TEST_1100,0.6129772206013574
TEST_1101,0.5444620999327848
TEST_1102,0.5523731377366013
TEST_1103,0.6040386160487851
TEST_1104,0.6133391053056144
TEST_1105,0.47407169548121486
TEST_1106,0.5630801015130416
TEST_1107,0.45824175021987307
TEST_1108,0.43801392926643873
TEST_1109,0.49489271165573157
TEST_1110,0.6018996782313857
TEST_1111,0.5800641335716179
TEST_1112,0.632265187679309
TEST_1113,0.5846651128900169
TEST_1114,0.49406538425667057
TEST_1115,0.5752209997565308
TEST_1116,0.6190712311361672
TEST_1117,0.5057694543943214
TEST_1118,0.5380791464853454
TEST_1119,0.46182154512638895
TEST_1120,0.43916402963260837
TEST_1121,0.5402558029508628
TEST_1122,0.5382119151648241
TEST_1123,0.5492973026481872
TEST_1124,0.4008145125983937
TEST_1125,0.47243186650863433
TEST_1126,0.532222517741322
TEST_1127,0.443827762471357
TEST_1128,0.6247874183574799
TEST_1129,0.42740277656758385
TEST_1130,0.5534250407292378
TEST_1131,0.361346160863081
TEST_1132,0.46511609810908444
TEST_1133,0.4830029231935892
TEST_1134,0.5741783175337053
TEST_1135,0.5053859002989574
TEST_1136,0.5812422089227693
TEST_1137,0.4029887737223647
TEST_1138,0.41246611678684475
TEST_1139,0.4973002514542033
TEST_1140,0.5817525836357894
TEST_1141,0.47164579400773016
TEST_1142,0.5382002219416706
TEST_1143,0.54663348666542
TEST_1144,0.4798127565158541
TEST_1145,0.5234078945421939
TEST_1146,0.485419491604058
TEST_1147,0.5069579795606807
TEST_1148,0.500407633222195
TEST_1149,0.4942472174850795
TEST_1150,0.4940680369202269
TEST_1151,0.5473580519939422
TEST_1152,0.5789988852726891
TEST_1153,0.47908114538917745
TEST_1154,0.5345057608128213
TEST_1155,0.6416658011012525
TEST_1156,0.5151219631690341
TEST_1157,0.466994397595946
TEST_1158,0.49300252647362014
TEST_1159,0.478877849502919
TEST_1160,0.534105983569128
TEST_1161,0.5193678228485752
TEST_1162,0.4801902519386343
TEST_1163,0.554469069120974
TEST_1164,0.5880341232417414
TEST_1165,0.6892421430479789
TEST_1166,0.5527469210012679
TEST_1167,0.5658095936265072
TEST_1168,0.5470787703530455
TEST_1169,0.6093456930626733
TEST_1170,0.44524442771167505
TEST_1171,0.5817448795271389
TEST_1172,0.6394335680015686
TEST_1173,0.471829099844922
TEST_1174,0.45848247624104144
TEST_1175,0.6069712580951527
TEST_1176,0.5160631670711625
TEST_1177,0.5450213591062302
TEST_1178,0.5910361089901556
TEST_1179,0.5296281576575435
TEST_1180,0.5202273611776209
TEST_1181,0.5350316879287517
TEST_1182,0.5100502850450911
TEST_1183,0.582733803612058
TEST_1184,0.49333825659075586
TEST_1185,0.4664034056174124
TEST_1186,0.4543995552735327
TEST_1187,0.5519483660349358
TEST_1188,0.5787895345456218
TEST_1189,0.581152780521252
TEST_1190,0.5465968114693722
TEST_1191,0.535771059910782
TEST_1192,0.49098329920944417
TEST_1193,0.6522085060062215
TEST_1194,0.5286212246132465
TEST_1195,0.4519437160347861
TEST_1196,0.4760972793119884
TEST_1197,0.5484014794408161
TEST_1198,0.5202219228469559
TEST_1199,0.5695937696018464
TEST_1200,0.5236984883891547
TEST_1201,0.5077798292176433
TEST_1202,0.5159999858019787
TEST_1203,0.5720034099060679
TEST_1204,0.5293918017785058
TEST_1205,0.5150461794693442
TEST_1206,0.5666965149606961
TEST_1207,0.4338276786916992
TEST_1208,0.5429711180179984
TEST_1209,0.4586365843904645
TEST_1210,0.5456853834850802
TEST_1211,0.46552134198045997
TEST_1212,0.48892759636319016
TEST_1213,0.46825105379186793
TEST_1214,0.5375045553473842
TEST_1215,0.3712118939123819
TEST_1216,0.44586331390552664
TEST_1217,0.4534163434291452
TEST_1218,0.6421911767006157
TEST_1219,0.5902919466375223
TEST_1220,0.4427382086246966
TEST_1221,0.5566926518192462
TEST_1222,0.5221198721036221
TEST_1223,0.5002108118125853
TEST_1224,0.4584018366121206
TEST_1225,0.49410900117484413
TEST_1226,0.4262424188270768
TEST_1227,0.5672889461698954
TEST_1228,0.6067655571596209
TEST_1229,0.5806831748830676
TEST_1230,0.5342278183775906
TEST_1231,0.6593956166479145
TEST_1232,0.3480780171177783
TEST_1233,0.582823930750594
TEST_1234,0.56348295551313
TEST_1235,0.6397875630918471
TEST_1236,0.4653247632366043
TEST_1237,0.4593684514731252
TEST_1238,0.49105388320874743
TEST_1239,0.5133792357407149
TEST_1240,0.48401807918903433
TEST_1241,0.5564143400632038
TEST_1242,0.4548374196699182
TEST_1243,0.5529881269918492
TEST_1244,0.5069382757034797
TEST_1245,0.5808438134811044
TEST_1246,0.4669050071035614
TEST_1247,0.42528734226956977
TEST_1248,0.510221897836925
TEST_1249,0.5177145593527246
TEST_1250,0.5936928986014823
TEST_1251,0.515875357525111
TEST_1252,0.5624108798396887
TEST_1253,0.49277281831392444
TEST_1254,0.4661139987572997
TEST_1255,0.553243208985117
TEST_1256,0.6028810837568777
TEST_1257,0.5946844458576857
TEST_1258,0.5240624742593505
TEST_1259,0.6086365106102909
TEST_1260,0.5818900186656456
TEST_1261,0.5525838098105809
TEST_1262,0.7207975260581458
TEST_1263,0.6075519007377832
TEST_1264,0.5045000658016245
TEST_1265,0.5036785523945413
TEST_1266,0.5382063868838017
TEST_1267,0.5200310503393086
TEST_1268,0.5998533153223835
TEST_1269,0.6548007250241372
TEST_1270,0.5773326783304918
TEST_1271,0.615949995991084
TEST_1272,0.5742321749503188
TEST_1273,0.4936582334024536
TEST_1274,0.4896728034026746
TEST_1275,0.5578670562310133
TEST_1276,0.62938899476783
TEST_1277,0.5447295921608997
TEST_1278,0.548580601351818
TEST_1279,0.4404895991720024
TEST_1280,0.5675161173373697
TEST_1281,0.601048495162799
TEST_1282,0.4714824779540103
TEST_1283,0.6019755714896396
TEST_1284,0.48411933982367317
TEST_1285,0.5503421208927026
TEST_1286,0.6002316486507787
TEST_1287,0.5485928924920295
TEST_1288,0.5575653582747592
TEST_1289,0.4440648498386434
TEST_1290,0.4621438117482708
TEST_1291,0.5375311908852883
TEST_1292,0.5747742785595568
TEST_1293,0.43161762508887624
TEST_1294,0.5759696267561376
TEST_1295,0.5611236469565695
TEST_1296,0.6119593140611971
TEST_1297,0.5165432896355628
TEST_1298,0.4731613284787947
TEST_1299,0.5628685473247776
TEST_1300,0.5465572007969289
TEST_1301,0.6334333403681514
TEST_1302,0.559293987724489
TEST_1303,0.4854282063057921
TEST_1304,0.5279669874770269
TEST_1305,0.5322983279321974
TEST_1306,0.5653690247675074
TEST_1307,0.5702735826689599
TEST_1308,0.4965847832985287
TEST_1309,0.5609971853746486
TEST_1310,0.4625538518851342
TEST_1311,0.47625245962033735
TEST_1312,0.6082724291387979
TEST_1313,0.4670052586469687
TEST_1314,0.5564367748073186
TEST_1315,0.44313360696485304
TEST_1316,0.5177517342486504
TEST_1317,0.5307528709790099
TEST_1318,0.6201271033015484
TEST_1319,0.5584249114586805
TEST_1320,0.5512526769291047
TEST_1321,0.5895153163347336
TEST_1322,0.5469603930316946
TEST_1323,0.5084383928402162
TEST_1324,0.4645743584343963
TEST_1325,0.5755055425590134
TEST_1326,0.5305445992467654
TEST_1327,0.6081864972253457
TEST_1328,0.48469755718612995
TEST_1329,0.5258071587619785
TEST_1330,0.7179905059431317
TEST_1331,0.4911483630920612
TEST_1332,0.5315947618509813
TEST_1333,0.5093015887716453
TEST_1334,0.36082852664883197
TEST_1335,0.5462475746482632
TEST_1336,0.5392632797660617
TEST_1337,0.5388675848692372
TEST_1338,0.5912988775142474
TEST_1339,0.5693341633381489
TEST_1340,0.517129763503865
TEST_1341,0.49564406254498844
TEST_1342,0.5408363102246359
TEST_1343,0.6296331394755312
TEST_1344,0.5179689433548909
TEST_1345,0.6137059247655969
TEST_1346,0.5043774583863624
TEST_1347,0.5370618293065585
TEST_1348,0.4070960490624672
TEST_1349,0.46443891104916074
TEST_1350,0.537525828649878
TEST_1351,0.5883426019257673
TEST_1352,0.5035347676840791
TEST_1353,0.5318238802121148
TEST_1354,0.5394199699904715
TEST_1355,0.6258037173621633
TEST_1356,0.5479709281639493
TEST_1357,0.5869191760268636
TEST_1358,0.48267477473015846
TEST_1359,0.4993889518015264
TEST_1360,0.5581152835801578
TEST_1361,0.5818877823385539
TEST_1362,0.5149633060317795
TEST_1363,0.5416577829782561
TEST_1364,0.5279071004134401
TEST_1365,0.4960770103983533
TEST_1366,0.5094668780179031
TEST_1367,0.5348688269676134
TEST_1368,0.543699265219862
TEST_1369,0.5440586182298937
TEST_1370,0.4626606675273849
TEST_1371,0.5542731776584188
TEST_1372,0.5296250313231488
TEST_1373,0.54787456923524
TEST_1374,0.43144078847533257
TEST_1375,0.504314325000801
TEST_1376,0.5855344213322685
TEST_1377,0.5291668063730097
TEST_1378,0.5664966904295665
TEST_1379,0.6846050644864645
TEST_1380,0.4205603980661009
TEST_1381,0.5474745612005505
TEST_1382,0.5717293764503771
TEST_1383,0.5727630296264138
TEST_1384,0.527397726262846
TEST_1385,0.4844975102510524
TEST_1386,0.5272533934849433
TEST_1387,0.585677566969732
TEST_1388,0.49056668560018524
TEST_1389,0.610681652353241
TEST_1390,0.47279218285288016
TEST_1391,0.5447269077486177
TEST_1392,0.3624269960046317
TEST_1393,0.556042015749652
TEST_1394,0.5192731636613453
TEST_1395,0.4618459834979334
TEST_1396,0.5511470221840196
TEST_1397,0.4917124062021584
TEST_1398,0.5811066312104305
TEST_1399,0.5903480384323136
TEST_1400,0.539113951389071
TEST_1401,0.5708562149156056
TEST_1402,0.5033816434950467
TEST_1403,0.5650167693449917
TEST_1404,0.45993462716887457
TEST_1405,0.5869782635921572
TEST_1406,0.489893017044822
TEST_1407,0.4633558753485502
TEST_1408,0.4933043672292019
TEST_1409,0.39039508344127327
TEST_1410,0.5576480656105346
TEST_1411,0.523236115050441
TEST_1412,0.5673825619919288
TEST_1413,0.47731262618651676
TEST_1414,0.5209859632259728
TEST_1415,0.5667948380229966
TEST_1416,0.5384435636755581
TEST_1417,0.5191821965287745
TEST_1418,0.5953559135780011
TEST_1419,0.5259489991462275
TEST_1420,0.4505162798938216
TEST_1421,0.6273638210280967
TEST_1422,0.4047647936118619
TEST_1423,0.622928150252312
TEST_1424,0.5387771836001118
TEST_1425,0.4261165465646662
TEST_1426,0.566384140545628
TEST_1427,0.5764816172653021
TEST_1428,0.5210897154046726
TEST_1429,0.534400836756384
TEST_1430,0.6223139133723704
TEST_1431,0.5295146908120059
TEST_1432,0.49926198631578367
TEST_1433,0.4638617879965647
TEST_1434,0.4580985320716469
TEST_1435,0.4461839301441212
TEST_1436,0.42663563852800734
TEST_1437,0.6064915311609775
TEST_1438,0.5320831450319993
TEST_1439,0.5909398331956652
TEST_1440,0.5711650825176137
TEST_1441,0.4998557826812947
TEST_1442,0.5894789655688369
TEST_1443,0.4647049689734112
TEST_1444,0.38094053387306964
TEST_1445,0.48716312460289624
TEST_1446,0.6016991232685671
TEST_1447,0.523846043519676
TEST_1448,0.5401767351409513
TEST_1449,0.48955894023080027
TEST_1450,0.759467781550703
TEST_1451,0.5572834887255615
TEST_1452,0.4636394970594005
TEST_1453,0.4203611609937359
TEST_1454,0.43621092386243665
TEST_1455,0.39586430297453934
TEST_1456,0.6282824303840261
TEST_1457,0.5190232726560211
TEST_1458,0.43461215572820966
TEST_1459,0.5310683300384833
TEST_1460,0.6038047031336861
TEST_1461,0.5886387659887592
TEST_1462,0.44310062051139204
TEST_1463,0.5047644603574407
TEST_1464,0.5720165516020815
TEST_1465,0.5993858221264178
TEST_1466,0.5971599818460646
TEST_1467,0.5669710724089977
TEST_1468,0.5244698072719093
TEST_1469,0.5867861774103595
TEST_1470,0.4843516789169535
TEST_1471,0.5257238393818041
TEST_1472,0.4356696501973596
TEST_1473,0.5016896958496919
TEST_1474,0.6323103660376844
TEST_1475,0.5615850228977234
TEST_1476,0.618623437009771
TEST_1477,0.5982182918853581
TEST_1478,0.5025784580010325
TEST_1479,0.5848953440217107
TEST_1480,0.57389410669904
TEST_1481,0.37502368205921977
TEST_1482,0.561949822839382
TEST_1483,0.556033283150267
TEST_1484,0.454891120067791
TEST_1485,0.605247377066903
TEST_1486,0.6272696251745469
TEST_1487,0.4899934852126525
TEST_1488,0.5972748078846655
TEST_1489,0.5204033384587418
TEST_1490,0.5159410001796354
TEST_1491,0.5652385639006534
TEST_1492,0.5318343902721188
TEST_1493,0.584420124033719
TEST_1494,0.5852868113767936
TEST_1495,0.5272402897161894
TEST_1496,0.4398912010764219
TEST_1497,0.5122636937928138
TEST_1498,0.6328999720099514
TEST_1499,0.6556888355246377
TEST_1500,0.6324287692976351
TEST_1501,0.6146889319118015
TEST_1502,0.46726265754490903
TEST_1503,0.3830554430812253
TEST_1504,0.6696520528881491
TEST_1505,0.46250103594793834
TEST_1506,0.46239981985166917
TEST_1507,0.6016349140790523
TEST_1508,0.5520400037678326
TEST_1509,0.4303986241914086
TEST_1510,0.486247080509978
TEST_1511,0.5754578636069835
TEST_1512,0.5210271055256598
TEST_1513,0.6252952075660974
TEST_1514,0.517430824489264
TEST_1515,0.468864824959467
TEST_1516,0.4848932298519739
TEST_1517,0.5034362844000577
TEST_1518,0.6238985187636652
TEST_1519,0.540936910063413
TEST_1520,0.5684519223627058
TEST_1521,0.5088619824869572
TEST_1522,0.5230615452604652
TEST_1523,0.4380252561179155
TEST_1524,0.5520045992338295
TEST_1525,0.5187833196677832
TEST_1526,0.5252682381838844
TEST_1527,0.5327376007592959
TEST_1528,0.5010875558746398
TEST_1529,0.45234496778937267
TEST_1530,0.5666370232219304
TEST_1531,0.5124781258995679
TEST_1532,0.5646333347754925
TEST_1533,0.48159556477465176
TEST_1534,0.5479095119512225
TEST_1535,0.5777588860962334
TEST_1536,0.49532379478233846
TEST_1537,0.6001140280480797
TEST_1538,0.7406024105854239
TEST_1539,0.5199370630291184
TEST_1540,0.6550929758859146
TEST_1541,0.537852199187587
TEST_1542,0.5676053040425959
TEST_1543,0.5671430003250376
TEST_1544,0.6456805023077103
TEST_1545,0.5371461975974963
TEST_1546,0.5945273545534888
TEST_1547,0.47061900413052354
TEST_1548,0.56046288755565
TEST_1549,0.6350395482452948
TEST_1550,0.6146446688605018
TEST_1551,0.5153311651469851
TEST_1552,0.5156798336296217
TEST_1553,0.5386648017774653
TEST_1554,0.582359278255985
TEST_1555,0.5101763698464906
TEST_1556,0.513621838902754
TEST_1557,0.506960638592256
TEST_1558,0.49591194549334916
TEST_1559,0.5429006456191415
TEST_1560,0.46071095072402163
TEST_1561,0.46912971340441223
TEST_1562,0.48211900634005783
TEST_1563,0.5334374229071819
TEST_1564,0.5500171563650634
TEST_1565,0.5840950618510257
TEST_1566,0.5250940354415288
TEST_1567,0.46496234633446654
TEST_1568,0.6220581785407172
TEST_1569,0.5936040499587559
TEST_1570,0.4637556581363347
TEST_1571,0.5285101192650393
TEST_1572,0.46542274401033285
TEST_1573,0.6691236172706561
TEST_1574,0.5378112738501796
TEST_1575,0.6312505353361249
TEST_1576,0.5235921776605231
TEST_1577,0.6209044081731788
TEST_1578,0.5024405173295917
TEST_1579,0.5250628591694446
TEST_1580,0.5973369416156743
TEST_1581,0.6256599766088956
TEST_1582,0.6072255103071318
TEST_1583,0.5974372210458135
TEST_1584,0.49227743507601485
TEST_1585,0.6021080384402786
TEST_1586,0.5401449569427499
TEST_1587,0.400976607828347
TEST_1588,0.5723701150227761
TEST_1589,0.4719259647480787
TEST_1590,0.47626896982120626
TEST_1591,0.48939345297210424
TEST_1592,0.6234646082420342
TEST_1593,0.35835966595925506
TEST_1594,0.5809960430172056
TEST_1595,0.501744824026736
TEST_1596,0.5585570779386188
TEST_1597,0.48836306267823926
TEST_1598,0.7297786168983433
TEST_1599,0.5201089958199726
TEST_1600,0.5385319324706896
TEST_1601,0.45427718316093185
TEST_1602,0.5543741521881349
TEST_1603,0.30485518922905286
TEST_1604,0.37815894640141345
TEST_1605,0.5500129854238403
TEST_1606,0.5582779653030241
TEST_1607,0.5712822328313413
TEST_1608,0.4291995827882394
TEST_1609,0.46945143204751105
TEST_1610,0.5268706724317627
TEST_1611,0.5333645243778429
TEST_1612,0.49896614687303786
TEST_1613,0.4460213703779506
TEST_1614,0.6216325153170775
TEST_1615,0.5306859967878839
TEST_1616,0.682878271051303
TEST_1617,0.5317662259873881
TEST_1618,0.5575319603992088
TEST_1619,0.5158611032227859
TEST_1620,0.47332264239302624
TEST_1621,0.542751269776933
TEST_1622,0.5170240859364644
TEST_1623,0.5545628378696121
TEST_1624,0.5540560981830414
TEST_1625,0.46033536736941383
TEST_1626,0.537768965203514
TEST_1627,0.5422342049862068
TEST_1628,0.44766289456415853
TEST_1629,0.516317708237093
TEST_1630,0.6249513619701267
TEST_1631,0.5160826936091117
TEST_1632,0.4329916278719941
TEST_1633,0.46284079182528665
TEST_1634,0.6664224690175613
TEST_1635,0.5532222559322781
TEST_1636,0.5693075082260465
TEST_1637,0.47680596216134974
TEST_1638,0.5411002975142141
TEST_1639,0.5683476593074784
TEST_1640,0.6720862423556173
TEST_1641,0.538657600734579
TEST_1642,0.4993534516027609
TEST_1643,0.5111735271917246
TEST_1644,0.5814364990875035
TEST_1645,0.5653326747528172
TEST_1646,0.6576719321124229
TEST_1647,0.5970958185377458
TEST_1648,0.5941897007889692
TEST_1649,0.44983246046544784
TEST_1650,0.57311761457525
TEST_1651,0.6031985973998408
TEST_1652,0.5379149740257385
TEST_1653,0.5781727489640828
TEST_1654,0.4651952602056238
TEST_1655,0.41696687773474694
TEST_1656,0.6180302497216794
TEST_1657,0.5093309229146914
TEST_1658,0.6267702385933963
TEST_1659,0.6013446510994218
TEST_1660,0.5067378649516483
TEST_1661,0.6190725775289841
TEST_1662,0.6645996031938908
TEST_1663,0.5450778804302076
TEST_1664,0.5639891151137139
TEST_1665,0.6126640895321371
TEST_1666,0.510041137433798
TEST_1667,0.5667888586527084
TEST_1668,0.6154822653569173
TEST_1669,0.6245991276581557
TEST_1670,0.5663338473323392
TEST_1671,0.5871923817905822
TEST_1672,0.4584383076996566
TEST_1673,0.5717789301158641
TEST_1674,0.44600371081898715
TEST_1675,0.5611805005398421
TEST_1676,0.600912919263248
TEST_1677,0.5144178987211276
TEST_1678,0.5968616117472184
TEST_1679,0.6064448558943266
TEST_1680,0.5384643261138976
TEST_1681,0.6013600318658125
TEST_1682,0.5456600236461504
TEST_1683,0.5805128256549391
TEST_1684,0.5260642223105944
TEST_1685,0.5142907802654326
TEST_1686,0.5644259710379966
TEST_1687,0.5044655675857126
TEST_1688,0.6792397975307893
TEST_1689,0.5650775513312549
TEST_1690,0.4789173798873019
TEST_1691,0.4675612396706591
TEST_1692,0.6120498032173719
TEST_1693,0.650660867270314
TEST_1694,0.5465492565940456
TEST_1695,0.47974276502125635
TEST_1696,0.6124329839725838
TEST_1697,0.558523860829702
TEST_1698,0.49734539929000954
TEST_1699,0.45803178984837395
TEST_1700,0.6279963318504578
TEST_1701,0.4849327797240204
TEST_1702,0.5819126422155844
TEST_1703,0.43976112786380867
TEST_1704,0.5621512986749335
TEST_1705,0.5550335983558337
TEST_1706,0.5811629736603441
TEST_1707,0.4890938724343884
TEST_1708,0.6414865568623904
TEST_1709,0.521642866644596
TEST_1710,0.5176380551595714
TEST_1711,0.5400476291970904
TEST_1712,0.4308409011557807
TEST_1713,0.47005672068537857
TEST_1714,0.44867184972129504
TEST_1715,0.4195278051127321
TEST_1716,0.5616091741430582
TEST_1717,0.5270421735089419
TEST_1718,0.5588899473256489
TEST_1719,0.6243733345490134
TEST_1720,0.5727642863696095
TEST_1721,0.5474929123317273
TEST_1722,0.5384077707188014
TEST_1723,0.5123016772672283
TEST_1724,0.6383976131901319
TEST_1725,0.5354348117161202
TEST_1726,0.5566744480554818
TEST_1727,0.5296029763828246
TEST_1728,0.5658702384767197
TEST_1729,0.4338706104340021
TEST_1730,0.48587869764566755
TEST_1731,0.49534577944181835
TEST_1732,0.43409585271107143
TEST_1733,0.5088001635448939
TEST_1734,0.5431250337912672
TEST_1735,0.4180904701312752
TEST_1736,0.6651828455629526
TEST_1737,0.6005760631231809
TEST_1738,0.40868140039860085
TEST_1739,0.5825982146046411
TEST_1740,0.6108751753249165
TEST_1741,0.485435517566912
TEST_1742,0.6829507236571928
TEST_1743,0.4304405000404525
TEST_1744,0.49707512097457834
TEST_1745,0.5449616189436428
TEST_1746,0.49154360482207227
TEST_1747,0.593205732083402
TEST_1748,0.519756050670706
TEST_1749,0.6382774882021462
TEST_1750,0.4565084609928032
TEST_1751,0.5424749764791733
TEST_1752,0.5666357241533115
TEST_1753,0.48219212753724344
TEST_1754,0.5549991739607761
