ID,성공확률
TEST_0880,0.5430291764355685
TEST_0881,0.5703087227950351
TEST_0882,0.6753508245619844
TEST_0883,0.5228408695008456
TEST_0884,0.599808316523116
TEST_0885,0.423884774253382
TEST_0886,0.7217124979563995
TEST_0887,0.39784642346949656
TEST_0888,0.5007424451152667
TEST_0889,0.5920131319878541
TEST_0890,0.6146379017987701
TEST_0891,0.36599809743386874
TEST_0892,0.6219418866761302
TEST_0893,0.5427043771266103
TEST_0894,0.44763157316867913
TEST_0895,0.4645059598042002
TEST_0896,0.5261753674916718
TEST_0897,0.6131791971804054
TEST_0898,0.6212261472761494
TEST_0899,0.3733414548014393
TEST_0900,0.4982784796845804
TEST_0901,0.6283571413568246
TEST_0902,0.4461541671563478
TEST_0903,0.3631000194948622
TEST_0904,0.4373234658741966
TEST_0905,0.5056150145059257
TEST_0906,0.5655610239529559
TEST_0907,0.47215870857134945
TEST_0908,0.622115248110711
TEST_0909,0.5116647261983741
TEST_0910,0.6107236183457219
TEST_0911,0.45465141298516876
TEST_0912,0.45346703024749285
TEST_0913,0.431470881265006
TEST_0914,0.3696984956945149
TEST_0915,0.46365658100614326
TEST_0916,0.4548190995352787
TEST_0917,0.4887747615779289
TEST_0918,0.5130845113110489
TEST_0919,0.45881070984282935
TEST_0920,0.5069177235160812
TEST_0921,0.5638948217066476
TEST_0922,0.5656094241814158
TEST_0923,0.5033161829246682
TEST_0924,0.6591837040381772
TEST_0925,0.6054773556547599
TEST_0926,0.5508645814214252
TEST_0927,0.5116435495733993
TEST_0928,0.573670754529351
TEST_0929,0.6003410761137019
TEST_0930,0.6745573204460149
TEST_0931,0.5048815994053106
TEST_0932,0.4590926222998858
TEST_0933,0.591652637678813
TEST_0934,0.6647869719250729
TEST_0935,0.4964446786818185
TEST_0936,0.5890296871794858
TEST_0937,0.5598800592020038
TEST_0938,0.4134708237220899
TEST_0939,0.528942046068922
TEST_0940,0.38624830789818504
TEST_0941,0.5092215694829104
TEST_0942,0.6925266064438166
TEST_0943,0.6817066008816762
TEST_0944,0.5153107036802225
TEST_0945,0.4835438978674085
TEST_0946,0.46506892065918193
TEST_0947,0.5709081404265886
TEST_0948,0.44533431855497
TEST_0949,0.5379033588598786
TEST_0950,0.5867192111198924
TEST_0951,0.6016115578235705
TEST_0952,0.676991664752363
TEST_0953,0.6273550708429649
TEST_0954,0.5024277579891249
TEST_0955,0.6157069752927788
TEST_0956,0.687107286265409
TEST_0957,0.5697248680592076
TEST_0958,0.47511033327897123
TEST_0959,0.6468803490286009
TEST_0960,0.3413776468860861
TEST_0961,0.5068049136525452
TEST_0962,0.5467422597302156
TEST_0963,0.545752147796122
TEST_0964,0.5655225604957297
TEST_0965,0.4804561460040804
TEST_0966,0.5986059565271463
TEST_0967,0.520383937124688
TEST_0968,0.6082654535000314
TEST_0969,0.5871094037335264
TEST_0970,0.6953157017935976
TEST_0971,0.6938098755126829
TEST_0972,0.3700999343745778
TEST_0973,0.6085422482000516
TEST_0974,0.47655417860114735
TEST_0975,0.3547710244053261
TEST_0976,0.516469206585035
TEST_0977,0.3745615252599838
TEST_0978,0.6316663050843959
TEST_0979,0.5085936613386483
TEST_0980,0.516153825367635
TEST_0981,0.5094844348556365
TEST_0982,0.44470109882833364
TEST_0983,0.2682832807509973
TEST_0984,0.4874245894011067
TEST_0985,0.47827985829124764
TEST_0986,0.5619791813543478
TEST_0987,0.40614037413295484
TEST_0988,0.7160253368405768
TEST_0989,0.4791957657538326
TEST_0990,0.5327501697835649
TEST_0991,0.5687689397243457
TEST_0992,0.6026178527257251
TEST_0993,0.6388686708292753
TEST_0994,0.2780475191327063
TEST_0995,0.5753220918039015
TEST_0996,0.38556563831775315
TEST_0997,0.5369108695480769
TEST_0998,0.48802553678073196
TEST_0999,0.43875311846261206
TEST_1000,0.5214897189291655
TEST_1001,0.5332615540380953
TEST_1002,0.5250541444576355
TEST_1003,0.601605131619601
TEST_1004,0.46419797339024826
TEST_1005,0.5701020462977843
TEST_1006,0.5807138041327818
TEST_1007,0.5430455783507565
TEST_1008,0.6787465609496881
TEST_1009,0.5359512312767624
TEST_1010,0.6435808865661542
TEST_1011,0.5952663497477894
TEST_1012,0.5436049463209239
TEST_1013,0.6413105368395101
TEST_1014,0.4437741610630158
TEST_1015,0.5854880422137313
TEST_1016,0.46607634492483374
TEST_1017,0.5265063374579685
TEST_1018,0.7012891777539888
TEST_1019,0.5599774943908823
TEST_1020,0.43709456769848587
TEST_1021,0.5619985978537924
TEST_1022,0.5716020649909734
TEST_1023,0.5946017623521681
TEST_1024,0.5091259040015261
TEST_1025,0.6686382888621473
TEST_1026,0.6998136305264419
TEST_1027,0.5524025695402246
TEST_1028,0.6498078297870411
TEST_1029,0.6095994566554817
TEST_1030,0.6266261920715939
TEST_1031,0.535128734954838
TEST_1032,0.4914023094352024
TEST_1033,0.5325406181409528
TEST_1034,0.4972512937894922
TEST_1035,0.5957827027368452
TEST_1036,0.48399302333333716
TEST_1037,0.5330345802693072
TEST_1038,0.6025497295539676
TEST_1039,0.43617332264050246
TEST_1040,0.6470449449281226
TEST_1041,0.4094445652157187
TEST_1042,0.44579435046352
TEST_1043,0.6160471329337487
TEST_1044,0.4871819715524193
TEST_1045,0.6553371535313094
TEST_1046,0.5379959532228682
TEST_1047,0.49203773814989354
TEST_1048,0.5948822183839905
TEST_1049,0.513470733351585
TEST_1050,0.3215783778293215
TEST_1051,0.5496137465374192
TEST_1052,0.5598506277926263
TEST_1053,0.7083473237192149
TEST_1054,0.31550917482532914
TEST_1055,0.45696466200902514
TEST_1056,0.35379975109026257
TEST_1057,0.5076816752375528
TEST_1058,0.3655150566611306
TEST_1059,0.6191283258763811
TEST_1060,0.6863703182079005
TEST_1061,0.44073162737721067
TEST_1062,0.6398779808125932
TEST_1063,0.6435594590365732
TEST_1064,0.4184222937448757
TEST_1065,0.5758076586502257
TEST_1066,0.5011412082519964
TEST_1067,0.5067044009554842
TEST_1068,0.42845660935824204
TEST_1069,0.5404349992623996
TEST_1070,0.5215987933265623
TEST_1071,0.5521208018947087
TEST_1072,0.4705828796774697
TEST_1073,0.5894015085580092
TEST_1074,0.48758296890109826
TEST_1075,0.5746450450626691
TEST_1076,0.5779109251523656
TEST_1077,0.5555798968672829
TEST_1078,0.6476082484734128
TEST_1079,0.5367208023924054
TEST_1080,0.509839246832477
TEST_1081,0.56973651829573
TEST_1082,0.5328758413855647
TEST_1083,0.5660943122083192
TEST_1084,0.46671151311883674
TEST_1085,0.6237071748897868
TEST_1086,0.5676096946723235
TEST_1087,0.19690040094896435
TEST_1088,0.43280098997123967
TEST_1089,0.5341796694495359
TEST_1090,0.39133698880538476
TEST_1091,0.5255441403822045
TEST_1092,0.4623408200366728
TEST_1093,0.6285058629450077
TEST_1094,0.4868704836106776
TEST_1095,0.5746565994599707
TEST_1096,0.5885746752751987
TEST_1097,0.606948309604262
TEST_1098,0.5614208870599506
TEST_1099,0.4764949154989076
TEST_1100,0.7134857493044718
TEST_1101,0.5392608815412101
TEST_1102,0.5375363866590867
TEST_1103,0.6285120203899975
TEST_1104,0.634813755041732
TEST_1105,0.42941382072330486
TEST_1106,0.6162233527687858
TEST_1107,0.47589224914147604
TEST_1108,0.5321993280780051
TEST_1109,0.5384544862578854
TEST_1110,0.4683218137146056
TEST_1111,0.47327641099382783
TEST_1112,0.5415113828229106
TEST_1113,0.5530274315978992
TEST_1114,0.509220430249161
TEST_1115,0.5516305217251083
TEST_1116,0.6357970101134726
TEST_1117,0.6486954857908223
TEST_1118,0.5814741663442149
TEST_1119,0.5166746896344031
TEST_1120,0.46743945136780946
TEST_1121,0.6122251098668378
TEST_1122,0.5963709837692613
TEST_1123,0.5384467778795725
TEST_1124,0.3615603479999733
TEST_1125,0.4093103579725191
TEST_1126,0.4847547361509609
TEST_1127,0.526543434886725
TEST_1128,0.5444607810342178
TEST_1129,0.4181839639629341
TEST_1130,0.6030331501528149
TEST_1131,0.338538342161087
TEST_1132,0.3511987497415258
TEST_1133,0.41826983405070683
TEST_1134,0.5408540984582803
TEST_1135,0.5810673491507841
TEST_1136,0.6368206972186121
TEST_1137,0.36274340453270226
TEST_1138,0.38338226035926876
TEST_1139,0.5439215384453352
TEST_1140,0.555120132701081
TEST_1141,0.45641078421986514
TEST_1142,0.450432187331126
TEST_1143,0.5157708360035437
TEST_1144,0.46314514424494563
TEST_1145,0.6698720113204399
TEST_1146,0.5363771651413328
TEST_1147,0.5295894946301771
TEST_1148,0.5418076769881658
TEST_1149,0.5567275487899567
TEST_1150,0.46209379609842727
TEST_1151,0.5198106728303084
TEST_1152,0.5169288673722054
TEST_1153,0.3915306533919063
TEST_1154,0.6652635925380844
TEST_1155,0.5870295143370436
TEST_1156,0.47276609874415076
TEST_1157,0.4781588407060932
TEST_1158,0.3313492864120107
TEST_1159,0.5483092294422953
TEST_1160,0.6017769279115089
TEST_1161,0.5329285407086938
TEST_1162,0.4468058564471759
TEST_1163,0.5166272906414406
TEST_1164,0.7227358644246763
TEST_1165,0.7414996979225424
TEST_1166,0.5484169809327424
TEST_1167,0.5325490877286279
TEST_1168,0.5115124608030515
TEST_1169,0.5870164533821309
TEST_1170,0.4513948971301455
TEST_1171,0.6282353001484461
TEST_1172,0.6705725178929501
TEST_1173,0.5906793071607453
TEST_1174,0.4594396495136798
TEST_1175,0.6800246956953138
TEST_1176,0.4636959159318404
TEST_1177,0.5987969682820788
TEST_1178,0.616158222729895
TEST_1179,0.5134224816798885
TEST_1180,0.538747101796166
TEST_1181,0.5032118209746818
TEST_1182,0.5513034549658777
TEST_1183,0.43868758658521234
TEST_1184,0.5594113268490194
TEST_1185,0.5019591732123957
TEST_1186,0.46209373454644825
TEST_1187,0.5279526300719393
TEST_1188,0.6347191468609952
TEST_1189,0.46925301645166906
TEST_1190,0.5684977998360146
TEST_1191,0.5016358551654545
TEST_1192,0.5596527301214704
TEST_1193,0.6462850366770815
TEST_1194,0.5293743549587564
TEST_1195,0.34177383705061204
TEST_1196,0.5061600266170206
TEST_1197,0.4905241689179393
TEST_1198,0.5954184734831908
TEST_1199,0.5780818371938425
TEST_1200,0.4835859092138962
TEST_1201,0.5935797971519993
TEST_1202,0.47194455706546407
TEST_1203,0.6208328974570207
TEST_1204,0.382529261660414
TEST_1205,0.569518836595296
TEST_1206,0.6260474577238874
TEST_1207,0.3828413979187294
TEST_1208,0.5438592692272545
TEST_1209,0.49771159974867907
TEST_1210,0.5505795863201293
TEST_1211,0.45744233726534617
TEST_1212,0.5434977562149136
TEST_1213,0.5135807855897981
TEST_1214,0.606050812339533
TEST_1215,0.3148508758294396
TEST_1216,0.4142400889872317
TEST_1217,0.49274117127665507
TEST_1218,0.6345467315781833
TEST_1219,0.5558341561396509
TEST_1220,0.3351320739640346
TEST_1221,0.6261899161280609
TEST_1222,0.6464312758263466
TEST_1223,0.46640053112111457
TEST_1224,0.47913243180044346
TEST_1225,0.5933315413599185
TEST_1226,0.5407831616184184
TEST_1227,0.6623869785623573
TEST_1228,0.5116279256721561
TEST_1229,0.6298603313328944
TEST_1230,0.5676890626134132
TEST_1231,0.6549030594286034
TEST_1232,0.44118021008967917
TEST_1233,0.5798379864767997
TEST_1234,0.611119251646696
TEST_1235,0.6519320406663063
TEST_1236,0.2506753888179272
TEST_1237,0.37330280425661627
TEST_1238,0.6423342210712059
TEST_1239,0.41868376639658683
TEST_1240,0.5107853664816348
TEST_1241,0.6193297764657923
TEST_1242,0.47091076502259355
TEST_1243,0.6902329443754959
TEST_1244,0.5408243444765396
TEST_1245,0.6855289887063659
TEST_1246,0.4615098417891298
TEST_1247,0.5523756080429918
TEST_1248,0.537107960084164
TEST_1249,0.4950444289441413
TEST_1250,0.6058411157535002
TEST_1251,0.5531325858457742
TEST_1252,0.514215546547967
TEST_1253,0.5010196172308641
TEST_1254,0.2791534041304016
TEST_1255,0.6160768575185908
TEST_1256,0.5102736251257187
TEST_1257,0.5782248977592961
TEST_1258,0.596965033310812
TEST_1259,0.6666952225945134
TEST_1260,0.6353850376283302
TEST_1261,0.5801562089418211
TEST_1262,0.6957973324329261
TEST_1263,0.6415548439382868
TEST_1264,0.5315059717921454
TEST_1265,0.5020460846977589
TEST_1266,0.5475473078087661
TEST_1267,0.554272454872454
TEST_1268,0.679619013166995
TEST_1269,0.6817193971982183
TEST_1270,0.5749173606204027
TEST_1271,0.6114109958545172
TEST_1272,0.6118429605966561
TEST_1273,0.5146977895140479
TEST_1274,0.48960372176148204
TEST_1275,0.602115795717924
TEST_1276,0.6457971895715192
TEST_1277,0.5031099485544073
TEST_1278,0.5602423350935309
TEST_1279,0.39039712909223795
TEST_1280,0.5185077104926225
TEST_1281,0.648941326079022
TEST_1282,0.45246735531336846
TEST_1283,0.713151770922912
TEST_1284,0.5323217610928478
TEST_1285,0.5415889115741163
TEST_1286,0.665803163751541
TEST_1287,0.5343221833782571
TEST_1288,0.672853071740663
TEST_1289,0.49693496900597667
TEST_1290,0.5209461325758546
TEST_1291,0.4674198230299052
TEST_1292,0.6722553394588672
TEST_1293,0.48934812412219714
TEST_1294,0.543329605032328
TEST_1295,0.5207055044891996
TEST_1296,0.7208472938971133
TEST_1297,0.4654272045331883
TEST_1298,0.6240103320994154
TEST_1299,0.5501645497081717
TEST_1300,0.6505133216920314
TEST_1301,0.7540315893646602
TEST_1302,0.534218513262645
TEST_1303,0.3781269105534238
TEST_1304,0.56053380042242
TEST_1305,0.4573729412940437
TEST_1306,0.5226299197758845
TEST_1307,0.5631684842941713
TEST_1308,0.37465813294853634
TEST_1309,0.5640514170266566
TEST_1310,0.47057647900326216
TEST_1311,0.5630708434943219
TEST_1312,0.450028108759135
TEST_1313,0.5731437897408227
TEST_1314,0.6698560690277862
TEST_1315,0.3773947242161001
TEST_1316,0.48238214511859123
TEST_1317,0.5235517085155408
TEST_1318,0.6195053404866291
TEST_1319,0.6841012870633109
TEST_1320,0.49479132692363137
TEST_1321,0.5578707738903587
TEST_1322,0.5317549385699426
TEST_1323,0.5054904386282999
TEST_1324,0.39211159015413793
TEST_1325,0.5879141651670671
TEST_1326,0.4902819497644705
TEST_1327,0.6005134625319715
TEST_1328,0.37934677372688475
TEST_1329,0.48491280419289956
TEST_1330,0.6301046140534546
TEST_1331,0.47797080825984506
TEST_1332,0.5355600789020892
TEST_1333,0.5369322174915561
TEST_1334,0.32495601582401645
TEST_1335,0.6166407900140458
TEST_1336,0.61471833039781
TEST_1337,0.5004507656190432
TEST_1338,0.6035913151819783
TEST_1339,0.6793912925108914
TEST_1340,0.5223525422902869
TEST_1341,0.4662594767142813
TEST_1342,0.46783834373679495
TEST_1343,0.6437598445395266
TEST_1344,0.6328796363041667
TEST_1345,0.668645454619499
TEST_1346,0.5241015466233968
TEST_1347,0.5400498888125357
TEST_1348,0.45805297979787296
TEST_1349,0.496510128391181
TEST_1350,0.44902904140893524
TEST_1351,0.5264040423798663
TEST_1352,0.5667790819060299
TEST_1353,0.5866154547618121
TEST_1354,0.5054856514587813
TEST_1355,0.7174374586521812
TEST_1356,0.5325556342064354
TEST_1357,0.516738200728322
TEST_1358,0.4658677917840358
TEST_1359,0.5719854454816707
TEST_1360,0.6514120288762536
TEST_1361,0.54478555277797
TEST_1362,0.4426669513937692
TEST_1363,0.5361170711413586
TEST_1364,0.541011784580082
TEST_1365,0.557325496417333
TEST_1366,0.5758271546219266
TEST_1367,0.47619783312842706
TEST_1368,0.5607242405743103
TEST_1369,0.5405395164354354
TEST_1370,0.48547724292890493
TEST_1371,0.5618125668676627
TEST_1372,0.49122986474158914
TEST_1373,0.5349713225962548
TEST_1374,0.5229320784173423
TEST_1375,0.46093109752166445
TEST_1376,0.5382059818298562
TEST_1377,0.5583896967750583
TEST_1378,0.5493536495447058
TEST_1379,0.6902461236360192
TEST_1380,0.4686094776739277
TEST_1381,0.38012867192283883
TEST_1382,0.5235153618694264
TEST_1383,0.6172074792064455
TEST_1384,0.49281414120448697
TEST_1385,0.46990095701049434
TEST_1386,0.5000929046134108
TEST_1387,0.650778391559613
TEST_1388,0.41462350083607713
TEST_1389,0.5981856004201306
TEST_1390,0.4852020258796289
TEST_1391,0.5239268281995783
TEST_1392,0.47732607913696357
TEST_1393,0.5989190931965814
TEST_1394,0.6367527444465161
TEST_1395,0.3240977247172932
TEST_1396,0.5985131098502241
TEST_1397,0.5158718551058011
TEST_1398,0.5514562214082976
TEST_1399,0.7042000257692332
TEST_1400,0.5803868572248235
TEST_1401,0.4997688348079492
TEST_1402,0.5344855611930988
TEST_1403,0.5727167057062444
TEST_1404,0.5102478072701548
TEST_1405,0.5926099336101461
TEST_1406,0.6200298873498147
TEST_1407,0.43156201897227686
TEST_1408,0.40562275054146535
TEST_1409,0.38667574372389646
TEST_1410,0.5683199936654488
TEST_1411,0.5810558669119599
TEST_1412,0.5033777961447968
TEST_1413,0.4834130322772088
TEST_1414,0.5181719410074621
TEST_1415,0.5384180509965577
TEST_1416,0.5235572074673582
TEST_1417,0.5363748956601974
TEST_1418,0.7475640753459007
TEST_1419,0.43817058103721124
TEST_1420,0.508863265444576
TEST_1421,0.5582530045599624
TEST_1422,0.40145172570438614
TEST_1423,0.6491640261591998
TEST_1424,0.6419981629674236
TEST_1425,0.4397081516813393
TEST_1426,0.5375804763284318
TEST_1427,0.6868942430002206
TEST_1428,0.4315341309864216
TEST_1429,0.5306524852963556
TEST_1430,0.6965890227271943
TEST_1431,0.5499750467882168
TEST_1432,0.5330009212784355
TEST_1433,0.475383991988642
TEST_1434,0.44199665714611114
TEST_1435,0.3631783008899029
TEST_1436,0.2936442356340957
TEST_1437,0.5314729797515291
TEST_1438,0.5206197874155178
TEST_1439,0.5796971497272161
TEST_1440,0.641144770719918
TEST_1441,0.584418393629947
TEST_1442,0.5608981256782845
TEST_1443,0.45521920893900647
TEST_1444,0.4473676595375847
TEST_1445,0.4025703249573724
TEST_1446,0.5475467541032188
TEST_1447,0.5689699363348305
TEST_1448,0.6109928514086286
TEST_1449,0.4479303316133806
TEST_1450,0.8434425529545304
TEST_1451,0.5672439074451352
TEST_1452,0.5711433015932622
TEST_1453,0.4508604379185739
TEST_1454,0.48222208051263066
TEST_1455,0.3487477422488357
TEST_1456,0.5417622111929278
TEST_1457,0.46836292118678596
TEST_1458,0.5302914804104801
TEST_1459,0.5587571539375696
TEST_1460,0.5867209517152162
TEST_1461,0.3830228449753661
TEST_1462,0.45030931147862496
TEST_1463,0.5209464536944218
TEST_1464,0.48194926441446706
TEST_1465,0.7241556470920529
TEST_1466,0.5693618930305809
TEST_1467,0.4442617050845794
TEST_1468,0.4999180546833102
TEST_1469,0.6439073365937105
TEST_1470,0.5721086328875551
TEST_1471,0.5019558439206006
TEST_1472,0.3721382639974301
TEST_1473,0.5079884814081753
TEST_1474,0.6337976914828332
TEST_1475,0.5540592475867273
TEST_1476,0.6873866179454844
TEST_1477,0.5927501924680022
TEST_1478,0.4782543505643756
TEST_1479,0.6622378072783303
TEST_1480,0.6852125102363734
TEST_1481,0.19915372672836298
TEST_1482,0.5048713763473207
TEST_1483,0.4353202016792578
TEST_1484,0.47995402648804164
TEST_1485,0.5451719012495039
TEST_1486,0.5955689856606271
TEST_1487,0.3769351285183813
TEST_1488,0.5360513901297914
TEST_1489,0.43046104467819346
TEST_1490,0.5726210450975835
TEST_1491,0.5376261830197431
TEST_1492,0.4780676372255219
TEST_1493,0.5367415052041412
TEST_1494,0.5201042404797348
TEST_1495,0.45983008449492696
TEST_1496,0.46675729538410526
TEST_1497,0.5217330002190941
TEST_1498,0.7179123076924578
TEST_1499,0.7286378009491576
TEST_1500,0.5539763870046606
TEST_1501,0.5215314488540149
TEST_1502,0.5511326727046554
TEST_1503,0.41738081383234793
TEST_1504,0.564708493837125
TEST_1505,0.5386090815612463
TEST_1506,0.5398278964264561
TEST_1507,0.6494425282410619
TEST_1508,0.49886101631085794
TEST_1509,0.5180830251098341
TEST_1510,0.40623235511728084
TEST_1511,0.5765143166631573
TEST_1512,0.45081262650232684
TEST_1513,0.5751918066889045
TEST_1514,0.5188357634602587
TEST_1515,0.48832302785830356
TEST_1516,0.5666749977029694
TEST_1517,0.43548358068854837
TEST_1518,0.6228841168278796
TEST_1519,0.5539924477321005
TEST_1520,0.5710575818907443
TEST_1521,0.5376297654896842
TEST_1522,0.5464190379696093
TEST_1523,0.5050506470594596
TEST_1524,0.4753192759948922
TEST_1525,0.4491413074868109
TEST_1526,0.49617807995586233
TEST_1527,0.5517614575405864
TEST_1528,0.499503302759682
TEST_1529,0.539156099348615
TEST_1530,0.5132607295468933
TEST_1531,0.5449249364159271
TEST_1532,0.4494309553839296
TEST_1533,0.4822503525378908
TEST_1534,0.5177456636533947
TEST_1535,0.5665727069116175
TEST_1536,0.5582652044251
TEST_1537,0.5269989208308697
TEST_1538,0.6672942004219283
TEST_1539,0.5776719462841601
TEST_1540,0.6768641832519493
TEST_1541,0.39536105902149826
TEST_1542,0.5241844890526381
TEST_1543,0.5882021659037684
TEST_1544,0.5406165227122902
TEST_1545,0.5587571977264347
TEST_1546,0.683272862694045
TEST_1547,0.5059216074126753
TEST_1548,0.7630446403701777
TEST_1549,0.7063331178100417
TEST_1550,0.5635630394920534
TEST_1551,0.46081898996570003
TEST_1552,0.5259437674125845
TEST_1553,0.5418838749108096
TEST_1554,0.5831627972812259
TEST_1555,0.5702794157559917
TEST_1556,0.4131048052308123
TEST_1557,0.404359031516066
TEST_1558,0.48380841009225184
TEST_1559,0.5890251788245104
TEST_1560,0.41227441569249923
TEST_1561,0.4881759648855247
TEST_1562,0.4085429132696337
TEST_1563,0.4945799401170929
TEST_1564,0.5094575399635805
TEST_1565,0.6250867026614436
TEST_1566,0.5965018322504699
TEST_1567,0.4064508078337901
TEST_1568,0.6632976625886976
TEST_1569,0.5868329583853935
TEST_1570,0.37463373730540234
TEST_1571,0.6921306796730603
TEST_1572,0.4688584113023815
TEST_1573,0.5713742718155717
TEST_1574,0.6572596517830165
TEST_1575,0.6443856025314194
TEST_1576,0.5241343106269849
TEST_1577,0.5187657923844636
TEST_1578,0.48639206489130055
TEST_1579,0.5882448070875984
TEST_1580,0.5550020197449185
TEST_1581,0.7230839874691064
TEST_1582,0.5571968519688059
TEST_1583,0.5882880924592274
TEST_1584,0.41649309654254674
TEST_1585,0.617716712395886
TEST_1586,0.5226030433085123
TEST_1587,0.4314408038228394
TEST_1588,0.6177411791320745
TEST_1589,0.37183685187267046
TEST_1590,0.539178744027447
TEST_1591,0.5736199863862812
TEST_1592,0.5693255910038805
TEST_1593,0.39654565505276873
TEST_1594,0.4716482863575442
TEST_1595,0.43603571709816535
TEST_1596,0.5878461547208643
TEST_1597,0.5768202086496551
TEST_1598,0.7370038328675741
TEST_1599,0.5268229035886037
TEST_1600,0.5268347767718369
TEST_1601,0.4029447878003075
TEST_1602,0.5047351398348665
TEST_1603,0.2992323579340151
TEST_1604,0.3596440201257033
TEST_1605,0.5780230385113366
TEST_1606,0.5606788566657731
TEST_1607,0.5500245567164975
TEST_1608,0.5236830236997574
TEST_1609,0.48781526365012035
TEST_1610,0.417202296385907
TEST_1611,0.5017933096046564
TEST_1612,0.5775077896676007
TEST_1613,0.4721873917281612
TEST_1614,0.7606703537419351
TEST_1615,0.5593935721379822
TEST_1616,0.6801979546036991
TEST_1617,0.5026223028801023
TEST_1618,0.5018368846977241
TEST_1619,0.4359703512016739
TEST_1620,0.43032971530371705
TEST_1621,0.46724296633842843
TEST_1622,0.5433260277702084
TEST_1623,0.5567066382580372
TEST_1624,0.44225236904617626
TEST_1625,0.47570318467959405
TEST_1626,0.6211989104359753
TEST_1627,0.5429846330451126
TEST_1628,0.5666736563358605
TEST_1629,0.49122211677874345
TEST_1630,0.5912083912296019
TEST_1631,0.646923848145674
TEST_1632,0.381200274390666
TEST_1633,0.5090229868269922
TEST_1634,0.7375836060411093
TEST_1635,0.5067379781883129
TEST_1636,0.47660718606280245
TEST_1637,0.44951443393619434
TEST_1638,0.535112388396214
TEST_1639,0.4870850528217369
TEST_1640,0.574487684214594
TEST_1641,0.4843594057547002
TEST_1642,0.40433438213560136
TEST_1643,0.49946062255721946
TEST_1644,0.49653638667391836
TEST_1645,0.4646318992438359
TEST_1646,0.7069935459497847
TEST_1647,0.5665194448736101
TEST_1648,0.6238717527032419
TEST_1649,0.4151665821699974
TEST_1650,0.6291988241416613
TEST_1651,0.5562907783835471
TEST_1652,0.5763930649613538
TEST_1653,0.611027541846518
TEST_1654,0.5069845578205817
TEST_1655,0.5191517632008649
TEST_1656,0.6274704184365137
TEST_1657,0.5668247654304913
TEST_1658,0.6918497433064137
TEST_1659,0.5967147991733197
TEST_1660,0.43061245125554387
TEST_1661,0.6204865037505025
TEST_1662,0.5642691839579947
TEST_1663,0.5039182751256852
TEST_1664,0.6238011342054122
TEST_1665,0.4799078847561033
TEST_1666,0.7136280739445242
TEST_1667,0.5584137061543445
TEST_1668,0.612013432003965
TEST_1669,0.6524967059709769
TEST_1670,0.6494960200071437
TEST_1671,0.5780654316096039
TEST_1672,0.4215676208443673
TEST_1673,0.5956331903030233
TEST_1674,0.4784793814806102
TEST_1675,0.6179399809027393
TEST_1676,0.6810281614220266
TEST_1677,0.45867711757539575
TEST_1678,0.5775508404932438
TEST_1679,0.511944995771623
TEST_1680,0.5032914890877987
TEST_1681,0.6294631533571341
TEST_1682,0.523718359910013
TEST_1683,0.5099978104558204
TEST_1684,0.5443749040056659
TEST_1685,0.4542869749718289
TEST_1686,0.5407557675881569
TEST_1687,0.5456882307235449
TEST_1688,0.6803087998926945
TEST_1689,0.5726464230964255
TEST_1690,0.41822838735178525
TEST_1691,0.46763537539472844
TEST_1692,0.6137608905051193
TEST_1693,0.5869137855413084
TEST_1694,0.5219329513819143
TEST_1695,0.4512053942150846
TEST_1696,0.6323157435091693
TEST_1697,0.5470366369464914
TEST_1698,0.5569296349376152
TEST_1699,0.5768385123072561
TEST_1700,0.6177745075560477
TEST_1701,0.486851964733426
TEST_1702,0.6492871437978371
TEST_1703,0.34546074246817443
TEST_1704,0.580059343197116
TEST_1705,0.6464057796972383
TEST_1706,0.49396644926476474
TEST_1707,0.3613985836358179
TEST_1708,0.5576025983323414
TEST_1709,0.5208457389900958
TEST_1710,0.4887918892657322
TEST_1711,0.7117529965010937
TEST_1712,0.36064860550549555
TEST_1713,0.46198981902658476
TEST_1714,0.5455009125508486
TEST_1715,0.39499830246556356
TEST_1716,0.6104838730679752
TEST_1717,0.5274486520854607
TEST_1718,0.5386577014971065
TEST_1719,0.5511618865603446
TEST_1720,0.5776147830826588
TEST_1721,0.5256039859092048
TEST_1722,0.5924492141112646
TEST_1723,0.5555751052870707
TEST_1724,0.5726652611657672
TEST_1725,0.4075182160928272
TEST_1726,0.549369794170205
TEST_1727,0.5195961438956368
TEST_1728,0.6398427588308846
TEST_1729,0.5417758701523334
TEST_1730,0.42415961030663835
TEST_1731,0.5343870848820208
TEST_1732,0.31120071742907746
TEST_1733,0.543556000368929
TEST_1734,0.551368199081873
TEST_1735,0.4282737956173718
TEST_1736,0.504376132710486
TEST_1737,0.6911963235494025
TEST_1738,0.4848659703929837
TEST_1739,0.5370548079520412
TEST_1740,0.6614035088097546
TEST_1741,0.3682551072709265
TEST_1742,0.6789751788166203
TEST_1743,0.4439349762340988
TEST_1744,0.37614658269648177
TEST_1745,0.5779153169759886
TEST_1746,0.49338063488916084
TEST_1747,0.6840566777157167
TEST_1748,0.6137228074295248
TEST_1749,0.7014698849254712
TEST_1750,0.4742149118381571
TEST_1751,0.6107354386498546
TEST_1752,0.4593026831684983
TEST_1753,0.4741736257600125
TEST_1754,0.5690207500189282
