ID,성공확률
TEST_1080,0.5659403
TEST_1081,0.5681634
TEST_1082,0.6025405
TEST_1083,0.56330776
TEST_1084,0.51631504
TEST_1085,0.6279617
TEST_1086,0.5844716
TEST_1087,0.35726506
TEST_1088,0.547678
TEST_1089,0.56217337
TEST_1090,0.43610805
TEST_1091,0.52523875
TEST_1092,0.5304322
TEST_1093,0.5823152
TEST_1094,0.52154064
TEST_1095,0.5907119
TEST_1096,0.59218067
TEST_1097,0.5116014
TEST_1098,0.5550352
TEST_1099,0.49403688
TEST_1100,0.6540339
TEST_1101,0.55182683
TEST_1102,0.55806154
TEST_1103,0.54633355
TEST_1104,0.5988583
TEST_1105,0.46687716
TEST_1106,0.5728351
TEST_1107,0.47149807
TEST_1108,0.5034652
TEST_1109,0.53007776
TEST_1110,0.50603944
TEST_1111,0.569053
TEST_1112,0.5845356
TEST_1113,0.5186806
TEST_1114,0.5286679
TEST_1115,0.52938384
TEST_1116,0.5865715
TEST_1117,0.587198
TEST_1118,0.5178201
TEST_1119,0.45359424
TEST_1120,0.46211043
TEST_1121,0.5274192
TEST_1122,0.5454627
TEST_1123,0.5651757
TEST_1124,0.35161942
TEST_1125,0.44501957
TEST_1126,0.49405006
TEST_1127,0.4627659
TEST_1128,0.59351647
TEST_1129,0.453907
TEST_1130,0.56942946
TEST_1131,0.31713042
TEST_1132,0.4872399
TEST_1133,0.47999477
TEST_1134,0.53639567
TEST_1135,0.52047604
TEST_1136,0.54855573
TEST_1137,0.42153823
TEST_1138,0.39253205
TEST_1139,0.46853855
TEST_1140,0.5363808
TEST_1141,0.5273507
TEST_1142,0.55641174
TEST_1143,0.56078756
TEST_1144,0.4831125
TEST_1145,0.5297511
TEST_1146,0.47039238
TEST_1147,0.48296574
TEST_1148,0.48097777
TEST_1149,0.52080935
TEST_1150,0.503883
TEST_1151,0.59417516
TEST_1152,0.56692153
TEST_1153,0.47103715
TEST_1154,0.54256403
TEST_1155,0.68092555
TEST_1156,0.5266019
TEST_1157,0.46682033
TEST_1158,0.47546288
TEST_1159,0.48470256
TEST_1160,0.5176968
TEST_1161,0.53536254
TEST_1162,0.48061246
TEST_1163,0.52216876
TEST_1164,0.5844945
TEST_1165,0.69180214
TEST_1166,0.50364697
TEST_1167,0.55652606
TEST_1168,0.52026314
TEST_1169,0.62164456
TEST_1170,0.48654044
TEST_1171,0.5896993
TEST_1172,0.64006156
TEST_1173,0.524898
TEST_1174,0.50742185
TEST_1175,0.6288411
TEST_1176,0.5826117
TEST_1177,0.6048087
TEST_1178,0.57555777
TEST_1179,0.57739425
TEST_1180,0.54612625
TEST_1181,0.5160694
TEST_1182,0.5333261
TEST_1183,0.5880044
TEST_1184,0.5105379
TEST_1185,0.5359104
TEST_1186,0.4769868
TEST_1187,0.59134525
TEST_1188,0.570751
TEST_1189,0.5300903
TEST_1190,0.5704484
TEST_1191,0.50112355
TEST_1192,0.5237773
TEST_1193,0.6069332
TEST_1194,0.49935558
TEST_1195,0.41460034
TEST_1196,0.5246571
TEST_1197,0.54084796
TEST_1198,0.5275468
TEST_1199,0.56962377
TEST_1200,0.54996705
TEST_1201,0.5046287
TEST_1202,0.49819282
TEST_1203,0.5810463
TEST_1204,0.49583584
TEST_1205,0.58038914
TEST_1206,0.53385025
TEST_1207,0.45988315
TEST_1208,0.5319245
TEST_1209,0.4826883
TEST_1210,0.5504925
TEST_1211,0.45492414
TEST_1212,0.5182343
TEST_1213,0.4800649
TEST_1214,0.54635215
TEST_1215,0.4171373
TEST_1216,0.4956229
TEST_1217,0.51229143
TEST_1218,0.60921675
TEST_1219,0.5566539
TEST_1220,0.43028218
TEST_1221,0.5437828
TEST_1222,0.5572579
TEST_1223,0.49158153
TEST_1224,0.4995336
TEST_1225,0.51917636
TEST_1226,0.45679456
TEST_1227,0.5714361
TEST_1228,0.6199101
TEST_1229,0.55764973
TEST_1230,0.48629698
TEST_1231,0.6225018
TEST_1232,0.38605165
TEST_1233,0.6047229
TEST_1234,0.5307483
TEST_1235,0.61531985
TEST_1236,0.46822757
TEST_1237,0.43915707
TEST_1238,0.48348343
TEST_1239,0.5468612
TEST_1240,0.48502406
TEST_1241,0.5892207
TEST_1242,0.48746237
TEST_1243,0.5561457
TEST_1244,0.49064896
TEST_1245,0.55575234
TEST_1246,0.41040412
TEST_1247,0.465642
TEST_1248,0.52193695
TEST_1249,0.4830424
TEST_1250,0.6190838
TEST_1251,0.5427267
TEST_1252,0.58562493
TEST_1253,0.544995
TEST_1254,0.4724493
TEST_1255,0.5605548
TEST_1256,0.6137776
TEST_1257,0.58395845
TEST_1258,0.5139404
TEST_1259,0.58637625
TEST_1260,0.56433934
TEST_1261,0.5355768
TEST_1262,0.69205093
TEST_1263,0.6564275
TEST_1264,0.50312984
TEST_1265,0.50956345
TEST_1266,0.5002902
TEST_1267,0.520068
TEST_1268,0.6594716
TEST_1269,0.5813851
TEST_1270,0.5638898
TEST_1271,0.5768937
TEST_1272,0.63078773
TEST_1273,0.5169401
TEST_1274,0.4821857
TEST_1275,0.5428874
TEST_1276,0.6325661
TEST_1277,0.5546994
TEST_1278,0.52786064
TEST_1279,0.436093
TEST_1280,0.61627144
TEST_1281,0.6183494
TEST_1282,0.4793219
TEST_1283,0.6054852
TEST_1284,0.48779938
TEST_1285,0.47387418
TEST_1286,0.6410591
TEST_1287,0.559475
TEST_1288,0.57643044
TEST_1289,0.4460288
TEST_1290,0.45408815
TEST_1291,0.48727152
TEST_1292,0.55683726
TEST_1293,0.431086
TEST_1294,0.5727065
TEST_1295,0.5419685
TEST_1296,0.6232758
TEST_1297,0.52895546
TEST_1298,0.43944168
TEST_1299,0.54534847
TEST_1300,0.6028386
TEST_1301,0.61625373
TEST_1302,0.49328163
TEST_1303,0.41406912
TEST_1304,0.5254851
TEST_1305,0.5648612
TEST_1306,0.5719867
TEST_1307,0.5923506
TEST_1308,0.43299115
TEST_1309,0.52411777
TEST_1310,0.51408523
TEST_1311,0.50424117
TEST_1312,0.5681085
TEST_1313,0.52884024
TEST_1314,0.61461616
TEST_1315,0.48236966
TEST_1316,0.5154273
TEST_1317,0.48562887
TEST_1318,0.60979056
TEST_1319,0.5345364
TEST_1320,0.5335099
TEST_1321,0.59483266
TEST_1322,0.52934283
TEST_1323,0.53314024
TEST_1324,0.47760153
TEST_1325,0.564874
TEST_1326,0.5364858
TEST_1327,0.5885156
TEST_1328,0.4734124
TEST_1329,0.60420066
TEST_1330,0.64462227
TEST_1331,0.5174554
TEST_1332,0.5510591
TEST_1333,0.50733227
TEST_1334,0.45372254
TEST_1335,0.5582883
TEST_1336,0.5405669
TEST_1337,0.56068486
TEST_1338,0.5853349
TEST_1339,0.6378678
TEST_1340,0.5427795
TEST_1341,0.55260724
TEST_1342,0.5373522
TEST_1343,0.6004684
TEST_1344,0.5090799
TEST_1345,0.5881387
TEST_1346,0.5007211
TEST_1347,0.5497979
TEST_1348,0.44052854
TEST_1349,0.4629506
TEST_1350,0.5627107
TEST_1351,0.6011772
TEST_1352,0.5286993
TEST_1353,0.51911324
TEST_1354,0.54045826
TEST_1355,0.63313174
TEST_1356,0.51762813
TEST_1357,0.5849971
TEST_1358,0.5624709
TEST_1359,0.4971953
TEST_1360,0.56420445
TEST_1361,0.5382475
TEST_1362,0.503991
TEST_1363,0.5715155
TEST_1364,0.56478685
TEST_1365,0.51257163
TEST_1366,0.49809217
TEST_1367,0.50210994
TEST_1368,0.53557324
TEST_1369,0.57652944
TEST_1370,0.46919313
TEST_1371,0.50655055
TEST_1372,0.50042146
TEST_1373,0.523389
TEST_1374,0.47340795
TEST_1375,0.5613547
TEST_1376,0.58302283
TEST_1377,0.5430785
TEST_1378,0.5425881
TEST_1379,0.6266448
TEST_1380,0.47999844
TEST_1381,0.5061453
TEST_1382,0.5271469
TEST_1383,0.56316215
TEST_1384,0.48749635
TEST_1385,0.5147948
TEST_1386,0.53257
TEST_1387,0.6133281
TEST_1388,0.47666273
TEST_1389,0.5824925
TEST_1390,0.5382557
TEST_1391,0.5251795
TEST_1392,0.3854436
TEST_1393,0.5545007
TEST_1394,0.5478462
TEST_1395,0.5075176
TEST_1396,0.58274
TEST_1397,0.51826847
TEST_1398,0.5443067
TEST_1399,0.6033564
TEST_1400,0.57373095
TEST_1401,0.571964
TEST_1402,0.55546755
TEST_1403,0.56562525
TEST_1404,0.49428725
TEST_1405,0.58471954
TEST_1406,0.51812637
TEST_1407,0.46982548
TEST_1408,0.49715087
TEST_1409,0.4308796
TEST_1410,0.5405266
TEST_1411,0.5481402
TEST_1412,0.4948325
TEST_1413,0.47010285
TEST_1414,0.52359635
TEST_1415,0.59498066
TEST_1416,0.52548426
TEST_1417,0.53701425
TEST_1418,0.6780551
TEST_1419,0.49011073
TEST_1420,0.48797324
TEST_1421,0.595941
TEST_1422,0.40637416
TEST_1423,0.63725233
TEST_1424,0.5506279
TEST_1425,0.47139838
TEST_1426,0.5723945
TEST_1427,0.55124086
TEST_1428,0.5051051
TEST_1429,0.5347705
TEST_1430,0.63561606
TEST_1431,0.5455231
TEST_1432,0.52271974
TEST_1433,0.4718349
TEST_1434,0.47985825
TEST_1435,0.48993492
TEST_1436,0.4344682
TEST_1437,0.5760108
TEST_1438,0.5723566
TEST_1439,0.62030745
TEST_1440,0.61913055
TEST_1441,0.5068376
TEST_1442,0.55053735
TEST_1443,0.4627637
TEST_1444,0.38385057
TEST_1445,0.50994563
TEST_1446,0.6050525
TEST_1447,0.50809795
TEST_1448,0.51674086
TEST_1449,0.4843606
TEST_1450,0.6673823
TEST_1451,0.58829737
TEST_1452,0.4593912
TEST_1453,0.41111165
TEST_1454,0.4387718
TEST_1455,0.42468938
TEST_1456,0.58420837
TEST_1457,0.49886996
TEST_1458,0.40700528
TEST_1459,0.51968867
TEST_1460,0.56632304
TEST_1461,0.57275516
TEST_1462,0.42725566
TEST_1463,0.53898895
TEST_1464,0.57229024
TEST_1465,0.6065159
TEST_1466,0.5733685
TEST_1467,0.56500125
TEST_1468,0.49401963
TEST_1469,0.5799908
TEST_1470,0.48183239
TEST_1471,0.506581
TEST_1472,0.43666023
TEST_1473,0.5338436
TEST_1474,0.63141996
TEST_1475,0.55290174
TEST_1476,0.61337525
TEST_1477,0.5850935
TEST_1478,0.5128795
TEST_1479,0.56778216
TEST_1480,0.6014322
TEST_1481,0.40618744
TEST_1482,0.51827556
TEST_1483,0.56506115
TEST_1484,0.4631117
TEST_1485,0.55843
TEST_1486,0.5678854
TEST_1487,0.4329332
TEST_1488,0.6301927
TEST_1489,0.49253592
TEST_1490,0.5344688
TEST_1491,0.5331156
TEST_1492,0.5103002
TEST_1493,0.56867373
TEST_1494,0.53506064
TEST_1495,0.53848356
TEST_1496,0.4643934
TEST_1497,0.48948783
TEST_1498,0.65632766
TEST_1499,0.65707296
TEST_1500,0.629869
TEST_1501,0.56067705
TEST_1502,0.5151533
TEST_1503,0.42178917
TEST_1504,0.6624937
TEST_1505,0.51619077
TEST_1506,0.52088976
TEST_1507,0.55647403
TEST_1508,0.60248244
TEST_1509,0.43083313
TEST_1510,0.4988198
TEST_1511,0.56928086
TEST_1512,0.5571677
TEST_1513,0.61822903
TEST_1514,0.5178763
TEST_1515,0.5200245
TEST_1516,0.47927305
TEST_1517,0.5090772
TEST_1518,0.62591773
TEST_1519,0.48605505
TEST_1520,0.5859537
TEST_1521,0.5133224
TEST_1522,0.5416332
TEST_1523,0.47394437
TEST_1524,0.52864665
TEST_1525,0.51543486
TEST_1526,0.5074062
TEST_1527,0.5479158
TEST_1528,0.4794057
TEST_1529,0.4777074
TEST_1530,0.592889
TEST_1531,0.4790341
TEST_1532,0.54188114
TEST_1533,0.48506886
TEST_1534,0.55188423
TEST_1535,0.5692466
TEST_1536,0.49456656
TEST_1537,0.65179616
TEST_1538,0.7277743
TEST_1539,0.5382848
TEST_1540,0.6153521
TEST_1541,0.49964026
TEST_1542,0.5750077
TEST_1543,0.56858754
TEST_1544,0.6283491
TEST_1545,0.48164314
TEST_1546,0.5475819
TEST_1547,0.49695662
TEST_1548,0.53969884
TEST_1549,0.585429
TEST_1550,0.5894272
TEST_1551,0.5129037
TEST_1552,0.49946764
TEST_1553,0.55598426
TEST_1554,0.57507724
TEST_1555,0.5324765
TEST_1556,0.5224153
TEST_1557,0.44669974
TEST_1558,0.5013823
TEST_1559,0.55194664
TEST_1560,0.47442892
TEST_1561,0.4626292
TEST_1562,0.46008483
TEST_1563,0.56328857
TEST_1564,0.5616848
TEST_1565,0.5799896
TEST_1566,0.52101874
TEST_1567,0.48304066
TEST_1568,0.6096706
TEST_1569,0.58179456
TEST_1570,0.511549
TEST_1571,0.58247274
TEST_1572,0.5285122
TEST_1573,0.6600419
TEST_1574,0.5879831
TEST_1575,0.643661
TEST_1576,0.5293906
TEST_1577,0.5739437
TEST_1578,0.49223086
TEST_1579,0.5203719
TEST_1580,0.5406778
TEST_1581,0.59376496
TEST_1582,0.5710012
TEST_1583,0.57292897
TEST_1584,0.50288475
TEST_1585,0.6546688
TEST_1586,0.46899217
TEST_1587,0.388749
TEST_1588,0.5619076
TEST_1589,0.45360458
TEST_1590,0.46644744
TEST_1591,0.43998694
TEST_1592,0.6296645
TEST_1593,0.36476263
TEST_1594,0.5477246
TEST_1595,0.51163447
TEST_1596,0.5172475
TEST_1597,0.5159921
TEST_1598,0.6985668
TEST_1599,0.51534134
TEST_1600,0.49529508
TEST_1601,0.46620214
TEST_1602,0.5950109
TEST_1603,0.32698396
TEST_1604,0.40470222
TEST_1605,0.52742463
TEST_1606,0.5518482
TEST_1607,0.57947683
TEST_1608,0.51226825
TEST_1609,0.5038505
TEST_1610,0.4841459
TEST_1611,0.53402036
TEST_1612,0.5363936
TEST_1613,0.55001706
TEST_1614,0.5994529
TEST_1615,0.567544
TEST_1616,0.6394817
TEST_1617,0.55768055
TEST_1618,0.5918891
TEST_1619,0.47933114
TEST_1620,0.5024528
TEST_1621,0.6017338
TEST_1622,0.5294022
TEST_1623,0.5527479
TEST_1624,0.53273
TEST_1625,0.41208762
TEST_1626,0.52474415
TEST_1627,0.5355666
TEST_1628,0.46398604
TEST_1629,0.51701444
TEST_1630,0.6266584
TEST_1631,0.532137
TEST_1632,0.50419825
TEST_1633,0.4690944
TEST_1634,0.6418181
TEST_1635,0.5325875
TEST_1636,0.54995203
TEST_1637,0.4844862
TEST_1638,0.53835183
TEST_1639,0.52388424
TEST_1640,0.6201139
TEST_1641,0.54672253
TEST_1642,0.53127867
TEST_1643,0.4365817
TEST_1644,0.59603214
TEST_1645,0.5407586
TEST_1646,0.64063877
TEST_1647,0.5846549
TEST_1648,0.5866158
TEST_1649,0.52099514
TEST_1650,0.5604586
TEST_1651,0.62104523
TEST_1652,0.52767605
TEST_1653,0.5718003
TEST_1654,0.49759623
TEST_1655,0.4579462
TEST_1656,0.64620614
TEST_1657,0.52796406
TEST_1658,0.60339487
TEST_1659,0.5257953
TEST_1660,0.4959508
TEST_1661,0.5897459
TEST_1662,0.6213744
TEST_1663,0.5127842
TEST_1664,0.5368155
TEST_1665,0.603389
TEST_1666,0.5827815
TEST_1667,0.532618
TEST_1668,0.63768005
TEST_1669,0.57942784
TEST_1670,0.5193848
TEST_1671,0.5773059
TEST_1672,0.4757354
TEST_1673,0.5797615
TEST_1674,0.4467207
TEST_1675,0.6183441
TEST_1676,0.6452905
TEST_1677,0.5422827
TEST_1678,0.5775471
TEST_1679,0.580434
TEST_1680,0.5324361
TEST_1681,0.5835855
TEST_1682,0.51654273
TEST_1683,0.5169736
TEST_1684,0.53917885
TEST_1685,0.51600456
TEST_1686,0.542492
TEST_1687,0.5552941
TEST_1688,0.631952
TEST_1689,0.58096725
TEST_1690,0.49172118
TEST_1691,0.4975801
TEST_1692,0.5949725
TEST_1693,0.6208599
TEST_1694,0.5687293
TEST_1695,0.5145569
TEST_1696,0.5908496
TEST_1697,0.48226908
TEST_1698,0.53141797
TEST_1699,0.46817672
TEST_1700,0.55795634
TEST_1701,0.47185788
TEST_1702,0.58145934
TEST_1703,0.42563358
TEST_1704,0.57762766
TEST_1705,0.51866
TEST_1706,0.4947904
TEST_1707,0.46650797
TEST_1708,0.6163807
TEST_1709,0.5097593
TEST_1710,0.5190792
TEST_1711,0.5780957
TEST_1712,0.37558708
TEST_1713,0.49374568
TEST_1714,0.48864824
TEST_1715,0.48214394
TEST_1716,0.49945402
TEST_1717,0.5357021
TEST_1718,0.50082207
TEST_1719,0.6204099
TEST_1720,0.6060397
TEST_1721,0.5257316
TEST_1722,0.5132601
TEST_1723,0.5109179
TEST_1724,0.5831116
TEST_1725,0.5475864
TEST_1726,0.5339784
TEST_1727,0.51695144
TEST_1728,0.5623606
TEST_1729,0.43854022
TEST_1730,0.5125466
TEST_1731,0.48767802
TEST_1732,0.47594944
TEST_1733,0.5055542
TEST_1734,0.5076076
TEST_1735,0.41137317
TEST_1736,0.58274084
TEST_1737,0.5685957
TEST_1738,0.41695186
TEST_1739,0.5655699
TEST_1740,0.5664239
TEST_1741,0.5285272
TEST_1742,0.6466277
TEST_1743,0.4910011
TEST_1744,0.49964184
TEST_1745,0.58430207
TEST_1746,0.515166
TEST_1747,0.5680432
TEST_1748,0.4461135
TEST_1749,0.6781593
TEST_1750,0.4564903
TEST_1751,0.56179
TEST_1752,0.5493971
TEST_1753,0.49042583
TEST_1754,0.57573366
