ID,성공확률
TEST_1079,0.58875775
TEST_1080,0.5395005
TEST_1081,0.6041457
TEST_1082,0.5520559
TEST_1083,0.48866442
TEST_1084,0.4378113
TEST_1085,0.5725369
TEST_1086,0.62718993
TEST_1087,0.31550813
TEST_1088,0.5340996
TEST_1089,0.56661683
TEST_1090,0.38114718
TEST_1091,0.54907954
TEST_1092,0.5541315
TEST_1093,0.56319547
TEST_1094,0.5207529
TEST_1095,0.5993803
TEST_1096,0.6101941
TEST_1097,0.53049016
TEST_1098,0.53671426
TEST_1099,0.45065606
TEST_1100,0.63085574
TEST_1101,0.53611887
TEST_1102,0.57383317
TEST_1103,0.618314
TEST_1104,0.6531948
TEST_1105,0.45974952
TEST_1106,0.57898444
TEST_1107,0.47567934
TEST_1108,0.4055861
TEST_1109,0.5065856
TEST_1110,0.59653205
TEST_1111,0.5997363
TEST_1112,0.63743126
TEST_1113,0.58379537
TEST_1114,0.48816592
TEST_1115,0.5849101
TEST_1116,0.6257605
TEST_1117,0.520771
TEST_1118,0.5242196
TEST_1119,0.4130999
TEST_1120,0.43892065
TEST_1121,0.5441573
TEST_1122,0.52616054
TEST_1123,0.5502493
TEST_1124,0.3699345
TEST_1125,0.4620301
TEST_1126,0.5423104
TEST_1127,0.4313508
TEST_1128,0.63451093
TEST_1129,0.43847346
TEST_1130,0.579186
TEST_1131,0.35351318
TEST_1132,0.44919813
TEST_1133,0.49637118
TEST_1134,0.5667277
TEST_1135,0.49659687
TEST_1136,0.6024361
TEST_1137,0.4279226
TEST_1138,0.42044446
TEST_1139,0.48684207
TEST_1140,0.5822523
TEST_1141,0.47883037
TEST_1142,0.51081926
TEST_1143,0.5427924
TEST_1144,0.5063577
TEST_1145,0.49915633
TEST_1146,0.4857257
TEST_1147,0.49521422
TEST_1148,0.48490292
TEST_1149,0.48908883
TEST_1150,0.49183106
TEST_1151,0.57008606
TEST_1152,0.5895316
TEST_1153,0.4526903
TEST_1154,0.5419193
TEST_1155,0.6709424
TEST_1156,0.51900613
TEST_1157,0.45634493
TEST_1158,0.48200655
TEST_1159,0.47177997
TEST_1160,0.53089756
TEST_1161,0.52480716
TEST_1162,0.45705795
TEST_1163,0.5587
TEST_1164,0.58275616
TEST_1165,0.70225775
TEST_1166,0.53779185
TEST_1167,0.5893583
TEST_1168,0.5275694
TEST_1169,0.6088637
TEST_1170,0.45992324
TEST_1171,0.58181703
TEST_1172,0.6441715
TEST_1173,0.45296904
TEST_1174,0.4335342
TEST_1175,0.6437094
TEST_1176,0.5160572
TEST_1177,0.57943577
TEST_1178,0.5962039
TEST_1179,0.51352465
TEST_1180,0.51953673
TEST_1181,0.5586792
TEST_1182,0.49220783
TEST_1183,0.5802116
TEST_1184,0.4759821
TEST_1185,0.44837472
TEST_1186,0.46464923
TEST_1187,0.5463438
TEST_1188,0.5544358
TEST_1189,0.5720139
TEST_1190,0.5623783
TEST_1191,0.52766347
TEST_1192,0.4832574
TEST_1193,0.65463966
TEST_1194,0.5372973
TEST_1195,0.45504358
TEST_1196,0.4771069
TEST_1197,0.5615585
TEST_1198,0.5180462
TEST_1199,0.57509863
TEST_1200,0.51538175
TEST_1201,0.5102002
TEST_1202,0.52345747
TEST_1203,0.5507551
TEST_1204,0.5309238
TEST_1205,0.52300805
TEST_1206,0.575709
TEST_1207,0.4320106
TEST_1208,0.53741384
TEST_1209,0.46259496
TEST_1210,0.57023853
TEST_1211,0.4589237
TEST_1212,0.47810477
TEST_1213,0.43873608
TEST_1214,0.5227144
TEST_1215,0.36507428
TEST_1216,0.42207903
TEST_1217,0.44228676
TEST_1218,0.6574968
TEST_1219,0.6136532
TEST_1220,0.43027103
TEST_1221,0.50773305
TEST_1222,0.5264453
TEST_1223,0.50066185
TEST_1224,0.44241884
TEST_1225,0.4810083
TEST_1226,0.43442076
TEST_1227,0.56649065
TEST_1228,0.6253487
TEST_1229,0.5913845
TEST_1230,0.54776704
TEST_1231,0.6284346
TEST_1232,0.3456246
TEST_1233,0.57037693
TEST_1234,0.5576716
TEST_1235,0.62688494
TEST_1236,0.4930454
TEST_1237,0.4533129
TEST_1238,0.49462622
TEST_1239,0.51479334
TEST_1240,0.47625178
TEST_1241,0.6000461
TEST_1242,0.4504496
TEST_1243,0.5615893
TEST_1244,0.5063681
TEST_1245,0.59683335
TEST_1246,0.46463352
TEST_1247,0.41896045
TEST_1248,0.4993225
TEST_1249,0.5208838
TEST_1250,0.5977616
TEST_1251,0.55321574
TEST_1252,0.56585085
TEST_1253,0.50543034
TEST_1254,0.46663606
TEST_1255,0.5524489
TEST_1256,0.6133083
TEST_1257,0.5985818
TEST_1258,0.5436623
TEST_1259,0.60586345
TEST_1260,0.5908711
TEST_1261,0.5460262
TEST_1262,0.7521203
TEST_1263,0.64563036
TEST_1264,0.49540287
TEST_1265,0.52609366
TEST_1266,0.54409593
TEST_1267,0.51237524
TEST_1268,0.60966164
TEST_1269,0.67858976
TEST_1270,0.56876695
TEST_1271,0.6024567
TEST_1272,0.5825839
TEST_1273,0.50536376
TEST_1274,0.49429706
TEST_1275,0.57154256
TEST_1276,0.64283633
TEST_1277,0.54510796
TEST_1278,0.54681706
TEST_1279,0.453207
TEST_1280,0.5654033
TEST_1281,0.5960971
TEST_1282,0.45501274
TEST_1283,0.5982094
TEST_1284,0.48137707
TEST_1285,0.5440831
TEST_1286,0.6038613
TEST_1287,0.5490419
TEST_1288,0.56088245
TEST_1289,0.4507951
TEST_1290,0.4531759
TEST_1291,0.5473088
TEST_1292,0.5837562
TEST_1293,0.41915166
TEST_1294,0.5668287
TEST_1295,0.58286256
TEST_1296,0.6014149
TEST_1297,0.51075697
TEST_1298,0.45844188
TEST_1299,0.6002258
TEST_1300,0.5763512
TEST_1301,0.6356295
TEST_1302,0.5446511
TEST_1303,0.48117632
TEST_1304,0.54788923
TEST_1305,0.5094442
TEST_1306,0.557229
TEST_1307,0.5797121
TEST_1308,0.48939598
TEST_1309,0.5257782
TEST_1310,0.4502439
TEST_1311,0.5048472
TEST_1312,0.5962282
TEST_1313,0.47930273
TEST_1314,0.55048585
TEST_1315,0.41902822
TEST_1316,0.5124278
TEST_1317,0.5478813
TEST_1318,0.628931
TEST_1319,0.5615435
TEST_1320,0.5337479
TEST_1321,0.6009147
TEST_1322,0.54603386
TEST_1323,0.52249426
TEST_1324,0.4629617
TEST_1325,0.5972154
TEST_1326,0.5364495
TEST_1327,0.61572236
TEST_1328,0.4920164
TEST_1329,0.55928653
TEST_1330,0.67550516
TEST_1331,0.49497664
TEST_1332,0.53900546
TEST_1333,0.5104342
TEST_1334,0.35721654
TEST_1335,0.5662746
TEST_1336,0.5452253
TEST_1337,0.537492
TEST_1338,0.6009122
TEST_1339,0.5909042
TEST_1340,0.5392678
TEST_1341,0.4788315
TEST_1342,0.53086483
TEST_1343,0.6375759
TEST_1344,0.52492815
TEST_1345,0.6277541
TEST_1346,0.49539953
TEST_1347,0.5224701
TEST_1348,0.4284705
TEST_1349,0.45760474
TEST_1350,0.5197407
TEST_1351,0.6015637
TEST_1352,0.49486944
TEST_1353,0.5361534
TEST_1354,0.5370555
TEST_1355,0.62236005
TEST_1356,0.56358016
TEST_1357,0.6020841
TEST_1358,0.50956875
TEST_1359,0.51316184
TEST_1360,0.5693041
TEST_1361,0.5680927
TEST_1362,0.4858856
TEST_1363,0.5687031
TEST_1364,0.5185165
TEST_1365,0.50645286
TEST_1366,0.48405692
TEST_1367,0.5681367
TEST_1368,0.567037
TEST_1369,0.5426163
TEST_1370,0.45613113
TEST_1371,0.5436482
TEST_1372,0.5265536
TEST_1373,0.5473531
TEST_1374,0.4295304
TEST_1375,0.49980184
TEST_1376,0.5799308
TEST_1377,0.5291677
TEST_1378,0.5764129
TEST_1379,0.69651115
TEST_1380,0.38402444
TEST_1381,0.5123404
TEST_1382,0.55215204
TEST_1383,0.54425275
TEST_1384,0.5217704
TEST_1385,0.44938478
TEST_1386,0.5472552
TEST_1387,0.57080567
TEST_1388,0.50132823
TEST_1389,0.619463
TEST_1390,0.46997467
TEST_1391,0.52226466
TEST_1392,0.34705713
TEST_1393,0.5579934
TEST_1394,0.5057187
TEST_1395,0.44204086
TEST_1396,0.55359495
TEST_1397,0.4733473
TEST_1398,0.5815232
TEST_1399,0.5934796
TEST_1400,0.5434789
TEST_1401,0.57937276
TEST_1402,0.5176848
TEST_1403,0.57065636
TEST_1404,0.4393681
TEST_1405,0.58229166
TEST_1406,0.483901
TEST_1407,0.44422922
TEST_1408,0.4660864
TEST_1409,0.3736006
TEST_1410,0.5808755
TEST_1411,0.5495957
TEST_1412,0.5521871
TEST_1413,0.45472914
TEST_1414,0.5059705
TEST_1415,0.5830131
TEST_1416,0.5119438
TEST_1417,0.5075589
TEST_1418,0.6117029
TEST_1419,0.51778525
TEST_1420,0.42027557
TEST_1421,0.63745904
TEST_1422,0.38541844
TEST_1423,0.654345
TEST_1424,0.5256247
TEST_1425,0.41483313
TEST_1426,0.5791484
TEST_1427,0.5704869
TEST_1428,0.50553244
TEST_1429,0.54459876
TEST_1430,0.62704384
TEST_1431,0.5209566
TEST_1432,0.4860747
TEST_1433,0.44667342
TEST_1434,0.4407329
TEST_1435,0.44727516
TEST_1436,0.4300346
TEST_1437,0.6172432
TEST_1438,0.5543868
TEST_1439,0.6271708
TEST_1440,0.5718048
TEST_1441,0.5199141
TEST_1442,0.591757
TEST_1443,0.46765223
TEST_1444,0.37648124
TEST_1445,0.4849214
TEST_1446,0.59957063
TEST_1447,0.5226137
TEST_1448,0.54721296
TEST_1449,0.47583416
TEST_1450,0.75664526
TEST_1451,0.57463247
TEST_1452,0.47132045
TEST_1453,0.3944501
TEST_1454,0.44639608
TEST_1455,0.39154336
TEST_1456,0.65432185
TEST_1457,0.48460022
TEST_1458,0.43139932
TEST_1459,0.5429677
TEST_1460,0.6102291
TEST_1461,0.5873306
TEST_1462,0.4607755
TEST_1463,0.49883303
TEST_1464,0.57549363
TEST_1465,0.59987134
TEST_1466,0.5981626
TEST_1467,0.5641858
TEST_1468,0.5113211
TEST_1469,0.6131997
TEST_1470,0.47813374
TEST_1471,0.5107704
TEST_1472,0.42686507
TEST_1473,0.5015372
TEST_1474,0.66608745
TEST_1475,0.5632615
TEST_1476,0.61991787
TEST_1477,0.5870779
TEST_1478,0.50773215
TEST_1479,0.5986635
TEST_1480,0.56494653
TEST_1481,0.37317306
TEST_1482,0.561268
TEST_1483,0.5747448
TEST_1484,0.45204344
TEST_1485,0.6307868
TEST_1486,0.63998145
TEST_1487,0.47194803
TEST_1488,0.5964863
TEST_1489,0.5128061
TEST_1490,0.49322623
TEST_1491,0.5658219
TEST_1492,0.5343496
TEST_1493,0.5817962
TEST_1494,0.594416
TEST_1495,0.51855665
TEST_1496,0.40688702
TEST_1497,0.52530897
TEST_1498,0.6579519
TEST_1499,0.6586773
TEST_1500,0.6512618
TEST_1501,0.63747567
TEST_1502,0.46312442
TEST_1503,0.34506437
TEST_1504,0.66498363
TEST_1505,0.47218892
TEST_1506,0.46141043
TEST_1507,0.61641425
TEST_1508,0.549343
TEST_1509,0.4276154
TEST_1510,0.47664234
TEST_1511,0.5758125
TEST_1512,0.49238056
TEST_1513,0.6132034
TEST_1514,0.51580036
TEST_1515,0.43369424
TEST_1516,0.47297683
TEST_1517,0.4874968
TEST_1518,0.6244165
TEST_1519,0.55072814
TEST_1520,0.5754264
TEST_1521,0.48604682
TEST_1522,0.5074884
TEST_1523,0.4497102
TEST_1524,0.5572768
TEST_1525,0.538609
TEST_1526,0.5280919
TEST_1527,0.5172488
TEST_1528,0.47178033
TEST_1529,0.44910568
TEST_1530,0.5507002
TEST_1531,0.5376043
TEST_1532,0.5690723
TEST_1533,0.50047773
TEST_1534,0.5342124
TEST_1535,0.5707876
TEST_1536,0.47846225
TEST_1537,0.60858196
TEST_1538,0.7438946
TEST_1539,0.52238345
TEST_1540,0.66326743
TEST_1541,0.51969856
TEST_1542,0.58199906
TEST_1543,0.55715483
TEST_1544,0.65008485
TEST_1545,0.52743375
TEST_1546,0.6049595
TEST_1547,0.478975
TEST_1548,0.52315426
TEST_1549,0.6478925
TEST_1550,0.62465066
TEST_1551,0.5026282
TEST_1552,0.49660417
TEST_1553,0.52243
TEST_1554,0.60830426
TEST_1555,0.4851143
TEST_1556,0.49087456
TEST_1557,0.5023675
TEST_1558,0.49050307
TEST_1559,0.55044097
TEST_1560,0.4616915
TEST_1561,0.46872053
TEST_1562,0.4864499
TEST_1563,0.527662
TEST_1564,0.54187757
TEST_1565,0.6058236
TEST_1566,0.5385905
TEST_1567,0.44576946
TEST_1568,0.6635627
TEST_1569,0.6057752
TEST_1570,0.46300972
TEST_1571,0.53114885
TEST_1572,0.44754872
TEST_1573,0.7022405
TEST_1574,0.5389326
TEST_1575,0.6507437
TEST_1576,0.4996099
TEST_1577,0.638731
TEST_1578,0.47089836
TEST_1579,0.53317094
TEST_1580,0.6125017
TEST_1581,0.63944167
TEST_1582,0.6223436
TEST_1583,0.60420007
TEST_1584,0.48470885
TEST_1585,0.5975362
TEST_1586,0.50418824
TEST_1587,0.3963693
TEST_1588,0.57375044
TEST_1589,0.4639265
TEST_1590,0.45946792
TEST_1591,0.4795352
TEST_1592,0.6041
TEST_1593,0.32382864
TEST_1594,0.59451747
TEST_1595,0.4923341
TEST_1596,0.56968045
TEST_1597,0.47934613
TEST_1598,0.7354761
TEST_1599,0.53198683
TEST_1600,0.5460298
TEST_1601,0.4606752
TEST_1602,0.5350365
TEST_1603,0.26556432
TEST_1604,0.37724754
TEST_1605,0.5507876
TEST_1606,0.5829786
TEST_1607,0.5721204
TEST_1608,0.408444
TEST_1609,0.48231295
TEST_1610,0.5440159
TEST_1611,0.5437015
TEST_1612,0.4610889
TEST_1613,0.44524884
TEST_1614,0.6022704
TEST_1615,0.5204098
TEST_1616,0.69855756
TEST_1617,0.5679909
TEST_1618,0.5737067
TEST_1619,0.51826507
TEST_1620,0.48723197
TEST_1621,0.5444073
TEST_1622,0.5076586
TEST_1623,0.5791701
TEST_1624,0.5501664
TEST_1625,0.45923886
TEST_1626,0.52902454
TEST_1627,0.5277613
TEST_1628,0.45487884
TEST_1629,0.53036535
TEST_1630,0.6503568
TEST_1631,0.504323
TEST_1632,0.42046446
TEST_1633,0.44381744
TEST_1634,0.67513824
TEST_1635,0.5482086
TEST_1636,0.57945395
TEST_1637,0.4550583
TEST_1638,0.5167773
TEST_1639,0.60020506
TEST_1640,0.68608254
TEST_1641,0.5411829
TEST_1642,0.48311573
TEST_1643,0.5241724
TEST_1644,0.5851194
TEST_1645,0.5613201
TEST_1646,0.672424
TEST_1647,0.6128632
TEST_1648,0.599811
TEST_1649,0.44857633
TEST_1650,0.5671902
TEST_1651,0.5850863
TEST_1652,0.5378269
TEST_1653,0.5948476
TEST_1654,0.43211964
TEST_1655,0.4111835
TEST_1656,0.6216474
TEST_1657,0.5011199
TEST_1658,0.59133303
TEST_1659,0.58277863
TEST_1660,0.5138488
TEST_1661,0.62946206
TEST_1662,0.6701133
TEST_1663,0.5508122
TEST_1664,0.58944935
TEST_1665,0.62689626
TEST_1666,0.4904607
TEST_1667,0.5523116
TEST_1668,0.63213515
TEST_1669,0.6386918
TEST_1670,0.5649683
TEST_1671,0.5979544
TEST_1672,0.45193332
TEST_1673,0.5876511
TEST_1674,0.44872224
TEST_1675,0.5628054
TEST_1676,0.61282027
TEST_1677,0.5348764
TEST_1678,0.62132436
TEST_1679,0.6121211
TEST_1680,0.51015264
TEST_1681,0.6291579
TEST_1682,0.54678786
TEST_1683,0.5893474
TEST_1684,0.51112294
TEST_1685,0.508385
TEST_1686,0.54833543
TEST_1687,0.48683318
TEST_1688,0.67639965
TEST_1689,0.5598871
TEST_1690,0.45427898
TEST_1691,0.50058955
TEST_1692,0.62562174
TEST_1693,0.67056024
TEST_1694,0.56739664
TEST_1695,0.4606405
TEST_1696,0.6119904
TEST_1697,0.5382212
TEST_1698,0.49224547
TEST_1699,0.44966677
TEST_1700,0.62932545
TEST_1701,0.46102428
TEST_1702,0.6007157
TEST_1703,0.4455226
TEST_1704,0.54192734
TEST_1705,0.56332725
TEST_1706,0.58357465
TEST_1707,0.48454618
TEST_1708,0.6376326
TEST_1709,0.51662725
TEST_1710,0.51425374
TEST_1711,0.5328707
TEST_1712,0.4234356
TEST_1713,0.46811748
TEST_1714,0.4307067
TEST_1715,0.3991903
TEST_1716,0.54488814
TEST_1717,0.52599245
TEST_1718,0.56301385
TEST_1719,0.6299254
TEST_1720,0.5750549
TEST_1721,0.5490449
TEST_1722,0.5278001
TEST_1723,0.5045838
TEST_1724,0.663898
TEST_1725,0.52860403
TEST_1726,0.59564394
TEST_1727,0.5290528
TEST_1728,0.5747349
TEST_1729,0.44050467
TEST_1730,0.49887177
TEST_1731,0.5061334
TEST_1732,0.4020797
TEST_1733,0.49194178
TEST_1734,0.5171105
TEST_1735,0.42101178
TEST_1736,0.6467243
TEST_1737,0.6004692
TEST_1738,0.41748428
TEST_1739,0.60299736
TEST_1740,0.6243896
TEST_1741,0.49101433
TEST_1742,0.7052592
TEST_1743,0.4278222
TEST_1744,0.524793
TEST_1745,0.5533255
TEST_1746,0.5012264
TEST_1747,0.62903804
TEST_1748,0.5051746
TEST_1749,0.64537865
TEST_1750,0.4290575
TEST_1751,0.5220737
TEST_1752,0.566881
TEST_1753,0.49437305
TEST_1754,0.5357944
