ID,성공확률
TEST_0878,0.4010347610897991
TEST_0879,0.47752358203412076
TEST_0880,0.5689073572115436
TEST_0881,0.5568012673965975
TEST_0882,0.5060157960588387
TEST_0883,0.5614876674577071
TEST_0884,0.5756800444121745
TEST_0885,0.5271064149014357
TEST_0886,0.5664746263127645
TEST_0887,0.44664690594348766
TEST_0888,0.4979761605447035
TEST_0889,0.5688600718599612
TEST_0890,0.5524364139761634
TEST_0891,0.4571204709693427
TEST_0892,0.5354550103601419
TEST_0893,0.6273483090536335
TEST_0894,0.49953844910588885
TEST_0895,0.5400375400006675
TEST_0896,0.5841293994883886
TEST_0897,0.5915009931654133
TEST_0898,0.5716704630110172
TEST_0899,0.4822432155491211
TEST_0900,0.4513819413431419
TEST_0901,0.6148466896947254
TEST_0902,0.46450472216010086
TEST_0903,0.4720431635754612
TEST_0904,0.4498631428231934
TEST_0905,0.4487041366467729
TEST_0906,0.5808748301749647
TEST_0907,0.565470506120397
TEST_0908,0.5482116209220633
TEST_0909,0.5517309426927699
TEST_0910,0.5723622575467313
TEST_0911,0.5238562528282624
TEST_0912,0.5377967961868443
TEST_0913,0.44994614294614155
TEST_0914,0.3753204611011325
TEST_0915,0.5234678361983416
TEST_0916,0.5297592495301465
TEST_0917,0.4886447465978815
TEST_0918,0.5336088380786203
TEST_0919,0.5316522689352046
TEST_0920,0.563044197429228
TEST_0921,0.5054961279393984
TEST_0922,0.5908611139779644
TEST_0923,0.5354871286913674
TEST_0924,0.6315021295881056
TEST_0925,0.55198412049579
TEST_0926,0.5694503431117444
TEST_0927,0.5220684508284286
TEST_0928,0.49682635972454525
TEST_0929,0.5559335582429866
TEST_0930,0.5572871476723578
TEST_0931,0.5685490395370936
TEST_0932,0.46074208721487764
TEST_0933,0.47121772240854387
TEST_0934,0.5737052803875946
TEST_0935,0.4742576966617094
TEST_0936,0.6181825145901351
TEST_0937,0.5781196904576242
TEST_0938,0.4958111361952624
TEST_0939,0.482630948352691
TEST_0940,0.44666002807644006
TEST_0941,0.47287835304190345
TEST_0942,0.5755549750756989
TEST_0943,0.6097676920208085
TEST_0944,0.5823323727399652
TEST_0945,0.4667664216233761
TEST_0946,0.6012338032076957
TEST_0947,0.5535732865547343
TEST_0948,0.49114552635625647
TEST_0949,0.5372440176454646
TEST_0950,0.565422285166726
TEST_0951,0.5284069029357483
TEST_0952,0.6063111697500155
TEST_0953,0.5838439177826948
TEST_0954,0.45900080092591433
TEST_0955,0.5468507289054032
TEST_0956,0.6338284788750541
TEST_0957,0.5302851858829306
TEST_0958,0.4516011508190182
TEST_0959,0.6178861137397058
TEST_0960,0.4854779747737797
TEST_0961,0.5070816852402373
TEST_0962,0.5380176055635414
TEST_0963,0.4596655930672905
TEST_0964,0.6193252116479526
TEST_0965,0.541987015308753
TEST_0966,0.5180501687519927
TEST_0967,0.6056556958867715
TEST_0968,0.562671198540691
TEST_0969,0.5720724433482147
TEST_0970,0.5698891343619762
TEST_0971,0.6628155932676245
TEST_0972,0.4175085901078821
TEST_0973,0.5837230941862751
TEST_0974,0.6167348742796256
TEST_0975,0.413558585925221
TEST_0976,0.5450022772327827
TEST_0977,0.5162638776045458
TEST_0978,0.511175266773213
TEST_0979,0.6085551306320478
TEST_0980,0.5104358283314793
TEST_0981,0.5129468283190984
TEST_0982,0.5350654026956653
TEST_0983,0.326506979637269
TEST_0984,0.515087540405559
TEST_0985,0.532483642225539
TEST_0986,0.5741538028820884
TEST_0987,0.42622307972532497
TEST_0988,0.5941730860498139
TEST_0989,0.4526801353852124
TEST_0990,0.5007948738305534
TEST_0991,0.6038164936094375
TEST_0992,0.5704407738501891
TEST_0993,0.5944058006997097
TEST_0994,0.2821504237817412
TEST_0995,0.5669759070994337
TEST_0996,0.46417017196877774
TEST_0997,0.5296705790199459
TEST_0998,0.47295388447601533
TEST_0999,0.4513595314996399
TEST_1000,0.5081881315356718
TEST_1001,0.5146532492939635
TEST_1002,0.48984798923029005
TEST_1003,0.564591510388865
TEST_1004,0.5041485044624351
TEST_1005,0.6157409471686082
TEST_1006,0.5745844851194515
TEST_1007,0.5558059774295183
TEST_1008,0.6219686742724817
TEST_1009,0.5196036339051404
TEST_1010,0.5595006854281783
TEST_1011,0.586097558226823
TEST_1012,0.5202200828217456
TEST_1013,0.595840234344735
TEST_1014,0.5399651927722341
TEST_1015,0.5406161164108801
TEST_1016,0.47649130634465
TEST_1017,0.41362898862363084
TEST_1018,0.5910880874203891
TEST_1019,0.5216338171902617
TEST_1020,0.4632736419257768
TEST_1021,0.5320623413190653
TEST_1022,0.5539569270079164
TEST_1023,0.5286941176091481
TEST_1024,0.492122287607629
TEST_1025,0.5781392110063339
TEST_1026,0.517470647195126
TEST_1027,0.5083573521938334
TEST_1028,0.61054056710385
TEST_1029,0.5511972149498522
TEST_1030,0.5860441450630713
TEST_1031,0.5728391758520139
TEST_1032,0.4554082563552251
TEST_1033,0.5715806585173606
TEST_1034,0.6114794513023315
TEST_1035,0.5881704483069263
TEST_1036,0.625687175798894
TEST_1037,0.5260387211064496
TEST_1038,0.5480852772397427
TEST_1039,0.4532484271200391
TEST_1040,0.5283086955999885
TEST_1041,0.4454304912659545
TEST_1042,0.5037856184946513
TEST_1043,0.5346731822444784
TEST_1044,0.5057607787430809
TEST_1045,0.5609666316449949
TEST_1046,0.5119648059989922
TEST_1047,0.5738534804089218
TEST_1048,0.5900379493261333
TEST_1049,0.4431226879485875
TEST_1050,0.4649951591090293
TEST_1051,0.5756191357188294
TEST_1052,0.45365447064050757
TEST_1053,0.5501193832023206
TEST_1054,0.4321218877556183
TEST_1055,0.4985138937990226
TEST_1056,0.4292917377700787
TEST_1057,0.4453469077730072
TEST_1058,0.45790680880530954
TEST_1059,0.6441303958153013
TEST_1060,0.6143871368517452
TEST_1061,0.4359448886095897
TEST_1062,0.5735723009567356
TEST_1063,0.6272327209366285
TEST_1064,0.4176730335839267
TEST_1065,0.6057704568923212
TEST_1066,0.5037871948563861
TEST_1067,0.526687999137296
TEST_1068,0.5179839707248711
TEST_1069,0.5546010682630598
TEST_1070,0.5796026100129207
TEST_1071,0.5143107922462746
TEST_1072,0.5175267738956828
TEST_1073,0.6014078279892354
TEST_1074,0.5603480246882159
TEST_1075,0.556502356037014
TEST_1076,0.5817733708225442
TEST_1077,0.5584334444354321
TEST_1078,0.6017347720102428
TEST_1079,0.5508413753233823
TEST_1080,0.5330011167954073
TEST_1081,0.5453547763701103
TEST_1082,0.4589163670918237
TEST_1083,0.5438092320228973
TEST_1084,0.4600712711814543
TEST_1085,0.60829382192885
TEST_1086,0.5817323891842012
TEST_1087,0.4058106146762353
TEST_1088,0.612684571662368
TEST_1089,0.5496491636273264
TEST_1090,0.4607053198011426
TEST_1091,0.48697738426496645
TEST_1092,0.4828852280715202
TEST_1093,0.5850287846911836
TEST_1094,0.561763568275233
TEST_1095,0.606054915322029
TEST_1096,0.6165707312441049
TEST_1097,0.568320588357501
TEST_1098,0.5507514982017083
TEST_1099,0.45013834855521695
TEST_1100,0.6441904810963641
TEST_1101,0.49588788555833757
TEST_1102,0.5593933838500567
TEST_1103,0.6857604999952335
TEST_1104,0.6378931651258355
TEST_1105,0.4738837947010347
TEST_1106,0.5971297134226994
TEST_1107,0.45694552434569785
TEST_1108,0.49033795656854945
TEST_1109,0.5526701645203947
TEST_1110,0.4961057512947661
TEST_1111,0.5221384422899483
TEST_1112,0.5264489291155083
TEST_1113,0.5599939796004682
TEST_1114,0.4186991061078243
TEST_1115,0.5394948951630526
TEST_1116,0.5433608990585054
TEST_1117,0.5687776098978495
TEST_1118,0.595676305673751
TEST_1119,0.5196008900280659
TEST_1120,0.4914683660142224
TEST_1121,0.5333358808344568
TEST_1122,0.536065438832902
TEST_1123,0.5156565894939182
TEST_1124,0.4191877007266172
TEST_1125,0.48919410975643
TEST_1126,0.4981876344085356
TEST_1127,0.44936609321689147
TEST_1128,0.6485805036431613
TEST_1129,0.4930671689178125
TEST_1130,0.49987697290911837
TEST_1131,0.41792166985449203
TEST_1132,0.46997030471849727
TEST_1133,0.4598265336577493
TEST_1134,0.5280298263874599
TEST_1135,0.5282176528376817
TEST_1136,0.5902892911855518
TEST_1137,0.4169917124024411
TEST_1138,0.423006136975747
TEST_1139,0.500183560413822
TEST_1140,0.5202780545497603
TEST_1141,0.46509787504644995
TEST_1142,0.5103352576116262
TEST_1143,0.5684279971890519
TEST_1144,0.49432434550431986
TEST_1145,0.5673028628917917
TEST_1146,0.4849358539211118
TEST_1147,0.4632919230069308
TEST_1148,0.49221125207610145
TEST_1149,0.5238336371213549
TEST_1150,0.4740255191347833
TEST_1151,0.5331600959996676
TEST_1152,0.5413039458351772
TEST_1153,0.45406830899392814
TEST_1154,0.549643564585402
TEST_1155,0.5407211719316494
TEST_1156,0.4784220182891265
TEST_1157,0.49310096839293327
TEST_1158,0.48073433090464424
TEST_1159,0.4686078109373152
TEST_1160,0.5326935303167666
TEST_1161,0.471849538507296
TEST_1162,0.488236559839071
TEST_1163,0.5654525781882968
TEST_1164,0.6089623561224692
TEST_1165,0.6627275365409934
TEST_1166,0.5523191450127067
TEST_1167,0.5759107713981676
TEST_1168,0.5219133047693538
TEST_1169,0.6031114251704672
TEST_1170,0.4392218574966949
TEST_1171,0.5477415859593711
TEST_1172,0.6657289951371793
TEST_1173,0.45492718178623326
TEST_1174,0.4732048916419256
TEST_1175,0.6456783208879959
TEST_1176,0.5094846501923443
TEST_1177,0.5471517846845213
TEST_1178,0.6000077469711558
TEST_1179,0.5351063639676873
TEST_1180,0.5037118570400735
TEST_1181,0.5468563763127434
TEST_1182,0.5027255467677164
TEST_1183,0.5785905121090904
TEST_1184,0.48816245052071033
TEST_1185,0.5373336081350756
TEST_1186,0.3721856161250511
TEST_1187,0.5032855334669282
TEST_1188,0.5614488474054014
TEST_1189,0.6041068002666035
TEST_1190,0.5673654093912442
TEST_1191,0.5744173251748359
TEST_1192,0.49265448279846663
TEST_1193,0.6180620361215212
TEST_1194,0.5104033396195532
TEST_1195,0.45770349400601107
TEST_1196,0.4732007002747909
TEST_1197,0.5317639754814966
TEST_1198,0.5617775092292009
TEST_1199,0.5842577905915975
TEST_1200,0.5149054012231538
TEST_1201,0.5276525268703277
TEST_1202,0.4413872363375541
TEST_1203,0.5850341813104692
TEST_1204,0.4588103834173051
TEST_1205,0.5042510966514401
TEST_1206,0.63278918004849
TEST_1207,0.4881894434345291
TEST_1208,0.5655472497081537
TEST_1209,0.5444664466508807
TEST_1210,0.5041104167639032
TEST_1211,0.4523885975010771
TEST_1212,0.5061266687068513
TEST_1213,0.5340078110896029
TEST_1214,0.5306866900055693
TEST_1215,0.39799822397167484
TEST_1216,0.45875476374079316
TEST_1217,0.47607243725456216
TEST_1218,0.5907339570595098
TEST_1219,0.6289523682585786
TEST_1220,0.4457525077440957
TEST_1221,0.6077211335662517
TEST_1222,0.4938487094582259
TEST_1223,0.4520957553442414
TEST_1224,0.50297648014956
TEST_1225,0.5257453882459974
TEST_1226,0.44875296817017507
TEST_1227,0.6538102893547139
TEST_1228,0.6275049281261624
TEST_1229,0.6343418788963362
TEST_1230,0.4923848894950361
TEST_1231,0.6602404252886738
TEST_1232,0.43452771912821697
TEST_1233,0.5680474627620273
TEST_1234,0.5529188023088638
TEST_1235,0.6374602560326397
TEST_1236,0.4544634772508712
TEST_1237,0.41613534889882364
TEST_1238,0.5683219406304469
TEST_1239,0.4567790803326547
TEST_1240,0.49367953189403574
TEST_1241,0.4837173794052944
TEST_1242,0.4952092158671292
TEST_1243,0.622750311362819
TEST_1244,0.502462437937045
TEST_1245,0.6502926215975907
TEST_1246,0.5008713173014019
TEST_1247,0.5110545659954723
TEST_1248,0.4729321719251718
TEST_1249,0.5076581738324246
TEST_1250,0.6424254907819325
TEST_1251,0.6094993277148677
TEST_1252,0.509004572857407
TEST_1253,0.48377526944330207
TEST_1254,0.3922628221675714
TEST_1255,0.514063160335604
TEST_1256,0.5818902106212777
TEST_1257,0.5543545565421042
TEST_1258,0.5879271923488649
TEST_1259,0.5538275964792483
TEST_1260,0.6306817779553998
TEST_1261,0.561295209871937
TEST_1262,0.682361822810109
TEST_1263,0.6607870164630862
TEST_1264,0.5723815013794975
TEST_1265,0.5255732149817571
TEST_1266,0.5169093737019883
TEST_1267,0.5391358589776807
TEST_1268,0.610698046266847
TEST_1269,0.6193613747230694
TEST_1270,0.6688004333921851
TEST_1271,0.5659072350047821
TEST_1272,0.5373566439725246
TEST_1273,0.465537068585745
TEST_1274,0.47711415389354417
TEST_1275,0.5597947306301875
TEST_1276,0.5862352655522713
TEST_1277,0.5375451571146224
TEST_1278,0.5119032924679202
TEST_1279,0.5312242480940321
TEST_1280,0.5461818477973927
TEST_1281,0.6109125556524779
TEST_1282,0.5239574713762886
TEST_1283,0.6452181422405606
TEST_1284,0.4447923320044477
TEST_1285,0.5148974927474967
TEST_1286,0.6072091910111791
TEST_1287,0.5502551604944979
TEST_1288,0.5574075995000971
TEST_1289,0.48157744397702074
TEST_1290,0.5265992275858103
TEST_1291,0.5674877336793853
TEST_1292,0.5833714682172725
TEST_1293,0.5213386634133893
TEST_1294,0.5587686449921145
TEST_1295,0.5281777763871234
TEST_1296,0.577422330696673
TEST_1297,0.5409026095406908
TEST_1298,0.5447024714434163
TEST_1299,0.5108579213737264
TEST_1300,0.6126735260818265
TEST_1301,0.6752664023427659
TEST_1302,0.5797840974223265
TEST_1303,0.44463338512526995
TEST_1304,0.5753732686630942
TEST_1305,0.5598631846230524
TEST_1306,0.587931463501328
TEST_1307,0.6272745496829039
TEST_1308,0.4532208638769446
TEST_1309,0.5520160577351878
TEST_1310,0.572146662538812
TEST_1311,0.5035982735276634
TEST_1312,0.5275506907190899
TEST_1313,0.5405886844297925
TEST_1314,0.5390063343513338
TEST_1315,0.41988364545346235
TEST_1316,0.5535888784337685
TEST_1317,0.5566713200422453
TEST_1318,0.5974985663246968
TEST_1319,0.5857486348075358
TEST_1320,0.5641269460503129
TEST_1321,0.49097888777618415
TEST_1322,0.5655208228075672
TEST_1323,0.45749319000909144
TEST_1324,0.46400815382970284
TEST_1325,0.5517268326662106
TEST_1326,0.4759622323779585
TEST_1327,0.6123649640143727
TEST_1328,0.47715824113339333
TEST_1329,0.5764806141429305
TEST_1330,0.5828840469891178
TEST_1331,0.4862451147278791
TEST_1332,0.4963546257831368
TEST_1333,0.5312115305732289
TEST_1334,0.353636333691491
TEST_1335,0.534203029101467
TEST_1336,0.5530037902116146
TEST_1337,0.5592182028076241
TEST_1338,0.5291490031674752
TEST_1339,0.5650548259018702
TEST_1340,0.4277803871221173
TEST_1341,0.4337125042858142
TEST_1342,0.5025798313372056
TEST_1343,0.5601895945121403
TEST_1344,0.5359170014259191
TEST_1345,0.5631770430745643
TEST_1346,0.5055073941894159
TEST_1347,0.5451948663452465
TEST_1348,0.38893358621179863
TEST_1349,0.46295312888450135
TEST_1350,0.48211909742019493
TEST_1351,0.5560610146652876
TEST_1352,0.5319595225431821
TEST_1353,0.5275417872787251
TEST_1354,0.5632975981374378
TEST_1355,0.6028167774117866
TEST_1356,0.5318940381973725
TEST_1357,0.542343481313447
TEST_1358,0.4960483209255253
TEST_1359,0.5537630801781835
TEST_1360,0.5001713752157301
TEST_1361,0.604757251387997
TEST_1362,0.5650161979274437
TEST_1363,0.5920145819409147
TEST_1364,0.5016332644041898
TEST_1365,0.47775138496186953
TEST_1366,0.46739868545625934
TEST_1367,0.5231314682658793
TEST_1368,0.5511591912268408
TEST_1369,0.5555293266998935
TEST_1370,0.4550123005931724
TEST_1371,0.5978979839657468
TEST_1372,0.49719394556682317
TEST_1373,0.5003554176856423
TEST_1374,0.4216060611470507
TEST_1375,0.5097073402355754
TEST_1376,0.5527480102208108
TEST_1377,0.5035795008244576
TEST_1378,0.5145908348169334
TEST_1379,0.6088829759568459
TEST_1380,0.4610956589789875
TEST_1381,0.48225898296703174
TEST_1382,0.5816502841999388
TEST_1383,0.5548731362678654
TEST_1384,0.49663005169053487
TEST_1385,0.46658037790277784
TEST_1386,0.5790132804174969
TEST_1387,0.6031179993096824
TEST_1388,0.5010460635643285
TEST_1389,0.5849291878053533
TEST_1390,0.48086628424444644
TEST_1391,0.565709702340448
TEST_1392,0.44032957453150945
TEST_1393,0.6015426902901982
TEST_1394,0.5737565888342521
TEST_1395,0.5200504255071905
TEST_1396,0.6217860457150379
TEST_1397,0.4394783370647789
TEST_1398,0.6181161846179317
TEST_1399,0.5636369499263669
TEST_1400,0.5243797798202905
TEST_1401,0.5550734041991499
TEST_1402,0.5737281033173682
TEST_1403,0.5858104485208319
TEST_1404,0.5209220456332073
TEST_1405,0.6132619762329812
TEST_1406,0.4818316475804423
TEST_1407,0.4351054311263616
TEST_1408,0.46149803563041136
TEST_1409,0.36789152851671386
TEST_1410,0.6082988522392785
TEST_1411,0.541215021607371
TEST_1412,0.538357360249866
TEST_1413,0.44114618191653826
TEST_1414,0.4978902491233832
TEST_1415,0.5289737184448073
TEST_1416,0.579753095851844
TEST_1417,0.6060659141252321
TEST_1418,0.6235037659561857
TEST_1419,0.49491638402885774
TEST_1420,0.5072455166135076
TEST_1421,0.6382973249952433
TEST_1422,0.4744093630252
TEST_1423,0.5903286792448952
TEST_1424,0.52784396158692
TEST_1425,0.4405949383135792
TEST_1426,0.5376096389279771
TEST_1427,0.5275050960409029
TEST_1428,0.46430734676959473
TEST_1429,0.5742540999023951
TEST_1430,0.6453080748295859
TEST_1431,0.5526679509129124
TEST_1432,0.5059460371847908
TEST_1433,0.4973212306884429
TEST_1434,0.4902764575537597
TEST_1435,0.5050556318706506
TEST_1436,0.4298434629875474
TEST_1437,0.5910877990506834
TEST_1438,0.5086518000037161
TEST_1439,0.5795262606629257
TEST_1440,0.5155228251112544
TEST_1441,0.5576111601153643
TEST_1442,0.5598299357157732
TEST_1443,0.4659134126134314
TEST_1444,0.47144799432286716
TEST_1445,0.5460156586690393
TEST_1446,0.5506923357057116
TEST_1447,0.5122360745369166
TEST_1448,0.5945896220830088
TEST_1449,0.4456487749548735
TEST_1450,0.657685362316053
TEST_1451,0.5411610823510623
TEST_1452,0.5063245183833857
TEST_1453,0.4384285844530031
TEST_1454,0.4977766863560591
TEST_1455,0.40025615288007493
TEST_1456,0.5932622683465003
TEST_1457,0.480830671760106
TEST_1458,0.5231017561352252
TEST_1459,0.5533159460274107
TEST_1460,0.5657064164420303
TEST_1461,0.4830688022991942
TEST_1462,0.3766761967507982
TEST_1463,0.5252761839436946
TEST_1464,0.5581379285177421
TEST_1465,0.6238970684899083
TEST_1466,0.6373130145258918
TEST_1467,0.5497710344479039
TEST_1468,0.5033829520803997
TEST_1469,0.547273249143471
TEST_1470,0.5314474760286118
TEST_1471,0.553379387338129
TEST_1472,0.4209776279627155
TEST_1473,0.5002449102121277
TEST_1474,0.6187816990988868
TEST_1475,0.5496113059359329
TEST_1476,0.6389721353778948
TEST_1477,0.6105272372252253
TEST_1478,0.4523445750014494
TEST_1479,0.5638158671687765
TEST_1480,0.4927309442797437
TEST_1481,0.3535712310470712
TEST_1482,0.5533813190658305
TEST_1483,0.5264271505422465
TEST_1484,0.49754941715207845
TEST_1485,0.5595686027687623
TEST_1486,0.6061606396130845
TEST_1487,0.42605038495114594
TEST_1488,0.5924099956014142
TEST_1489,0.46085459552309416
TEST_1490,0.48463146300999443
TEST_1491,0.44171288592740365
TEST_1492,0.4435929884773818
TEST_1493,0.6253453346584311
TEST_1494,0.5583319269797211
TEST_1495,0.5352208848953806
TEST_1496,0.46391182091463035
TEST_1497,0.5769585808732792
TEST_1498,0.5183670085267321
TEST_1499,0.6207392753034731
TEST_1500,0.6076118745158536
TEST_1501,0.5606336008639071
TEST_1502,0.46505475921358075
TEST_1503,0.4406861695691585
TEST_1504,0.5803518555518694
TEST_1505,0.5167318085092866
TEST_1506,0.4991486520410562
TEST_1507,0.6135898661587097
TEST_1508,0.5198946486618539
TEST_1509,0.5084569092163136
TEST_1510,0.4457890058303639
TEST_1511,0.5395492068304545
TEST_1512,0.5143194890985685
TEST_1513,0.6319851211034295
TEST_1514,0.4936223206061032
TEST_1515,0.5126162095086841
TEST_1516,0.5151355280567255
TEST_1517,0.5008181163366676
TEST_1518,0.5769657262530081
TEST_1519,0.5294756260527486
TEST_1520,0.5537233274089515
TEST_1521,0.49934664612347535
TEST_1522,0.5277158518867858
TEST_1523,0.5082759312237493
TEST_1524,0.49077625627822574
TEST_1525,0.5225706085211178
TEST_1526,0.5397445575502882
TEST_1527,0.5421035481839618
TEST_1528,0.47502659777135825
TEST_1529,0.4674352511006529
TEST_1530,0.5370889762986109
TEST_1531,0.5228875539215009
TEST_1532,0.5166397079019451
TEST_1533,0.5644409407213221
TEST_1534,0.5829213670451966
TEST_1535,0.6510077402781516
TEST_1536,0.6100357560629408
TEST_1537,0.575641886662982
TEST_1538,0.5610868358880668
TEST_1539,0.5291062116590226
TEST_1540,0.6265918074771608
TEST_1541,0.5155201347356908
TEST_1542,0.5487711311747103
TEST_1543,0.5343418291251008
TEST_1544,0.573508740464854
TEST_1545,0.5046672327532288
TEST_1546,0.5809385165085934
TEST_1547,0.5365095360617165
TEST_1548,0.6476112496863976
TEST_1549,0.6092980785372579
TEST_1550,0.6131553175772471
TEST_1551,0.49350248270986136
TEST_1552,0.5591368154975854
TEST_1553,0.5109322173781864
TEST_1554,0.5986392737100644
TEST_1555,0.5730640847281301
TEST_1556,0.48793672825645423
TEST_1557,0.4651507104283595
TEST_1558,0.5356007047391946
TEST_1559,0.5327471258910821
TEST_1560,0.5159001587325707
TEST_1561,0.48395767296096426
TEST_1562,0.44675759613643473
TEST_1563,0.5008516369546462
TEST_1564,0.4812095479679705
TEST_1565,0.5814779969684718
TEST_1566,0.5267578941286584
TEST_1567,0.4550408277543557
TEST_1568,0.6102250548315696
TEST_1569,0.6154131705203678
TEST_1570,0.5152581246644223
TEST_1571,0.6053649134313133
TEST_1572,0.4447487490765978
TEST_1573,0.6513745120188543
TEST_1574,0.5366800383941583
TEST_1575,0.6488544487706003
TEST_1576,0.5732814304252404
TEST_1577,0.5546799642876569
TEST_1578,0.48041700088830663
TEST_1579,0.571209273660396
TEST_1580,0.536727136029689
TEST_1581,0.6628792475165439
TEST_1582,0.5759038171960617
TEST_1583,0.5885286348541511
TEST_1584,0.45634644471110286
TEST_1585,0.5666038820945848
TEST_1586,0.4512030613610656
TEST_1587,0.5206354117358292
TEST_1588,0.4843385926970666
TEST_1589,0.5506266863177229
TEST_1590,0.5355396507139686
TEST_1591,0.47390442464329974
TEST_1592,0.6250447814018384
TEST_1593,0.36622506332373395
TEST_1594,0.5776916081611865
TEST_1595,0.4726787272155036
TEST_1596,0.5853349902897442
TEST_1597,0.5328641650427441
TEST_1598,0.6556451840690666
TEST_1599,0.5717364399200899
TEST_1600,0.5599874959913251
TEST_1601,0.4370803853219042
TEST_1602,0.4776100268842509
TEST_1603,0.4562703375252607
TEST_1604,0.38813622639537204
TEST_1605,0.49924559630162907
TEST_1606,0.5153459461129495
TEST_1607,0.6071201143733503
TEST_1608,0.44598490466725255
TEST_1609,0.498396097717175
TEST_1610,0.49060011253318186
TEST_1611,0.47523623113079566
TEST_1612,0.5310825305760809
TEST_1613,0.5225780964745382
TEST_1614,0.6251001464263466
TEST_1615,0.5470411595892938
TEST_1616,0.6169142656390464
TEST_1617,0.527692227098037
TEST_1618,0.498889385968861
TEST_1619,0.5520243657870361
TEST_1620,0.5495286020141199
TEST_1621,0.5278935664161344
TEST_1622,0.5779205348954837
TEST_1623,0.612314848283627
TEST_1624,0.5719096961882236
TEST_1625,0.4390688483405278
TEST_1626,0.5348822781887617
TEST_1627,0.5074613649064162
TEST_1628,0.5431293709928845
TEST_1629,0.5588399150291657
TEST_1630,0.5543718329541537
TEST_1631,0.507841991073432
TEST_1632,0.45806238994794996
TEST_1633,0.5295321031833371
TEST_1634,0.7476985215859099
TEST_1635,0.5011819735316164
TEST_1636,0.520338472743947
TEST_1637,0.5232797449966865
TEST_1638,0.4965591068717801
TEST_1639,0.5973191439095376
TEST_1640,0.6085982180137977
TEST_1641,0.5956776653731322
TEST_1642,0.4451024364415015
TEST_1643,0.4864355706242903
TEST_1644,0.5174189391508247
TEST_1645,0.5680048944000915
TEST_1646,0.6466812434166664
TEST_1647,0.5115043508810189
TEST_1648,0.5750203963395821
TEST_1649,0.47703388414083925
TEST_1650,0.5290055006460294
TEST_1651,0.5741949279855354
TEST_1652,0.49789966454677026
TEST_1653,0.6036879720495262
TEST_1654,0.4781686694841991
TEST_1655,0.5212317538253134
TEST_1656,0.6334163892740885
TEST_1657,0.6048797412851992
TEST_1658,0.6471269191079327
TEST_1659,0.5404292881624247
TEST_1660,0.47039351658681305
TEST_1661,0.5910691542227255
TEST_1662,0.6518700122905582
TEST_1663,0.5284460539149308
TEST_1664,0.6264884670460245
TEST_1665,0.5087060540776873
TEST_1666,0.6398165357701547
TEST_1667,0.5467264491292176
TEST_1668,0.5718301416666721
TEST_1669,0.6231403617017037
TEST_1670,0.5333436455267944
TEST_1671,0.6646305126684776
TEST_1672,0.46288447251745624
TEST_1673,0.5527550328973424
TEST_1674,0.4372872560699293
TEST_1675,0.5777356961965322
TEST_1676,0.6303485216590833
TEST_1677,0.4828015252223946
TEST_1678,0.5291997891648441
TEST_1679,0.5908568630644028
TEST_1680,0.597569020205948
TEST_1681,0.6083647077677867
TEST_1682,0.5277573392131681
TEST_1683,0.558510607801923
TEST_1684,0.5390842253041581
TEST_1685,0.5233099851130343
TEST_1686,0.5975046481895492
TEST_1687,0.48768299880169064
TEST_1688,0.6444805845450106
TEST_1689,0.5801974537366742
TEST_1690,0.42118253922293636
TEST_1691,0.5213509086039665
TEST_1692,0.5534477421423619
TEST_1693,0.6383232372309118
TEST_1694,0.5864538800292133
TEST_1695,0.5125990938117505
TEST_1696,0.5747092465509008
TEST_1697,0.5828755981878175
TEST_1698,0.5778893573225417
TEST_1699,0.511997096090682
TEST_1700,0.5743582329984053
TEST_1701,0.5247213912941958
TEST_1702,0.5471093562648033
TEST_1703,0.4368173598354146
TEST_1704,0.5071896420607559
TEST_1705,0.5972644458982421
TEST_1706,0.5570463750791352
TEST_1707,0.4877316323324485
TEST_1708,0.6133462914184764
TEST_1709,0.5638198492044731
TEST_1710,0.5146398836253959
TEST_1711,0.5563789354480847
TEST_1712,0.4280984965424054
TEST_1713,0.44446985423134383
TEST_1714,0.4910453817300933
TEST_1715,0.4129879404510094
TEST_1716,0.5059797170605317
TEST_1717,0.5627998361374684
TEST_1718,0.5614462402808602
TEST_1719,0.555068166529982
TEST_1720,0.5276725207984205
TEST_1721,0.468590485643231
TEST_1722,0.5562704619548396
TEST_1723,0.5752404369202346
TEST_1724,0.5654473649353827
TEST_1725,0.5503555077018456
TEST_1726,0.518545386911829
TEST_1727,0.5988243066541937
TEST_1728,0.5963356560681241
TEST_1729,0.5121361020917703
TEST_1730,0.4802849970375307
TEST_1731,0.5071767452639894
TEST_1732,0.46432098910988273
TEST_1733,0.5045153442088144
TEST_1734,0.5145487403850759
TEST_1735,0.539478480198107
TEST_1736,0.5809004242847179
TEST_1737,0.5879826757228463
TEST_1738,0.5205856702662702
TEST_1739,0.5371616004221379
TEST_1740,0.546338957517146
TEST_1741,0.4661241906445046
TEST_1742,0.6964598854286103
TEST_1743,0.4942886213306475
TEST_1744,0.5123117014582099
TEST_1745,0.49009802481838616
TEST_1746,0.5163354566062363
TEST_1747,0.6199644228844042
TEST_1748,0.4895594782753641
TEST_1749,0.6475642811680518
TEST_1750,0.49257683469911834
TEST_1751,0.5715970562600371
TEST_1752,0.6137078721391781
TEST_1753,0.46511009740491327
TEST_1754,0.5818742069887995
