ID,성공확률
TEST_1079,0.5674572
TEST_1080,0.5095663
TEST_1081,0.61106336
TEST_1082,0.5649254
TEST_1083,0.5082174
TEST_1084,0.4436843
TEST_1085,0.57398105
TEST_1086,0.6438717
TEST_1087,0.33442762
TEST_1088,0.5452444
TEST_1089,0.57825696
TEST_1090,0.3538891
TEST_1091,0.5442694
TEST_1092,0.57273203
TEST_1093,0.5614554
TEST_1094,0.5445602
TEST_1095,0.60710317
TEST_1096,0.6103376
TEST_1097,0.53610003
TEST_1098,0.54727024
TEST_1099,0.44819844
TEST_1100,0.6608169
TEST_1101,0.5091851
TEST_1102,0.5712814
TEST_1103,0.6247097
TEST_1104,0.6384241
TEST_1105,0.4555314
TEST_1106,0.58116835
TEST_1107,0.4731069
TEST_1108,0.41618857
TEST_1109,0.5114655
TEST_1110,0.5806901
TEST_1111,0.5953654
TEST_1112,0.61909336
TEST_1113,0.5705471
TEST_1114,0.4646919
TEST_1115,0.6121428
TEST_1116,0.63304734
TEST_1117,0.5602832
TEST_1118,0.5269245
TEST_1119,0.4364338
TEST_1120,0.4417167
TEST_1121,0.5462243
TEST_1122,0.54421943
TEST_1123,0.5703021
TEST_1124,0.39100266
TEST_1125,0.5026916
TEST_1126,0.5152971
TEST_1127,0.43257502
TEST_1128,0.6305467
TEST_1129,0.38210198
TEST_1130,0.5432556
TEST_1131,0.3344661
TEST_1132,0.4076153
TEST_1133,0.4736811
TEST_1134,0.5590908
TEST_1135,0.5128945
TEST_1136,0.64142567
TEST_1137,0.41140336
TEST_1138,0.39571607
TEST_1139,0.48863378
TEST_1140,0.5776407
TEST_1141,0.49768835
TEST_1142,0.55216247
TEST_1143,0.53930265
TEST_1144,0.48227996
TEST_1145,0.5132758
TEST_1146,0.4579322
TEST_1147,0.4843688
TEST_1148,0.45478648
TEST_1149,0.50775445
TEST_1150,0.47005162
TEST_1151,0.5880347
TEST_1152,0.5740174
TEST_1153,0.45641962
TEST_1154,0.5826134
TEST_1155,0.64330655
TEST_1156,0.50806653
TEST_1157,0.4891837
TEST_1158,0.48404524
TEST_1159,0.44972163
TEST_1160,0.5352763
TEST_1161,0.5272164
TEST_1162,0.4905728
TEST_1163,0.57571036
TEST_1164,0.5814233
TEST_1165,0.6990592
TEST_1166,0.5464599
TEST_1167,0.58871263
TEST_1168,0.5456786
TEST_1169,0.6357108
TEST_1170,0.43699318
TEST_1171,0.5992063
TEST_1172,0.6730672
TEST_1173,0.47255704
TEST_1174,0.40032524
TEST_1175,0.6664876
TEST_1176,0.5509678
TEST_1177,0.5571967
TEST_1178,0.6172284
TEST_1179,0.52804875
TEST_1180,0.5168944
TEST_1181,0.5552283
TEST_1182,0.511338
TEST_1183,0.5432445
TEST_1184,0.47976235
TEST_1185,0.48229292
TEST_1186,0.44760317
TEST_1187,0.55998385
TEST_1188,0.5805206
TEST_1189,0.5616109
TEST_1190,0.5467474
TEST_1191,0.56376135
TEST_1192,0.49919534
TEST_1193,0.67230666
TEST_1194,0.5314308
TEST_1195,0.46458083
TEST_1196,0.44589743
TEST_1197,0.58710456
TEST_1198,0.50153536
TEST_1199,0.534866
TEST_1200,0.5127424
TEST_1201,0.48755074
TEST_1202,0.50228626
TEST_1203,0.5814656
TEST_1204,0.5126492
TEST_1205,0.5448605
TEST_1206,0.59783494
TEST_1207,0.43083683
TEST_1208,0.54201466
TEST_1209,0.43318048
TEST_1210,0.5715067
TEST_1211,0.45519137
TEST_1212,0.48340264
TEST_1213,0.48039895
TEST_1214,0.50069636
TEST_1215,0.36653924
TEST_1216,0.42892936
TEST_1217,0.4306873
TEST_1218,0.6285472
TEST_1219,0.61628044
TEST_1220,0.43319598
TEST_1221,0.5141716
TEST_1222,0.5145628
TEST_1223,0.5205208
TEST_1224,0.48322302
TEST_1225,0.50702393
TEST_1226,0.4217381
TEST_1227,0.55790246
TEST_1228,0.62701005
TEST_1229,0.5870163
TEST_1230,0.5590593
TEST_1231,0.64782387
TEST_1232,0.3293677
TEST_1233,0.6109704
TEST_1234,0.5856826
TEST_1235,0.63933307
TEST_1236,0.5330708
TEST_1237,0.44273642
TEST_1238,0.50139236
TEST_1239,0.50987506
TEST_1240,0.5117984
TEST_1241,0.5588509
TEST_1242,0.42865378
TEST_1243,0.5685413
TEST_1244,0.5082704
TEST_1245,0.59412086
TEST_1246,0.46419182
TEST_1247,0.4460012
TEST_1248,0.5167241
TEST_1249,0.48548117
TEST_1250,0.6351692
TEST_1251,0.55603623
TEST_1252,0.580771
TEST_1253,0.5071514
TEST_1254,0.43740046
TEST_1255,0.5480209
TEST_1256,0.5839654
TEST_1257,0.54140246
TEST_1258,0.52262086
TEST_1259,0.61327356
TEST_1260,0.56960624
TEST_1261,0.553901
TEST_1262,0.7297195
TEST_1263,0.66712123
TEST_1264,0.4989787
TEST_1265,0.5058623
TEST_1266,0.4856021
TEST_1267,0.45782703
TEST_1268,0.6186507
TEST_1269,0.67086345
TEST_1270,0.5759984
TEST_1271,0.6011361
TEST_1272,0.5806777
TEST_1273,0.48506114
TEST_1274,0.50526637
TEST_1275,0.5311446
TEST_1276,0.64024705
TEST_1277,0.5419754
TEST_1278,0.550677
TEST_1279,0.4373335
TEST_1280,0.58379006
TEST_1281,0.6317062
TEST_1282,0.48745543
TEST_1283,0.6237758
TEST_1284,0.47771692
TEST_1285,0.5493169
TEST_1286,0.6337671
TEST_1287,0.5565071
TEST_1288,0.5737475
TEST_1289,0.4005148
TEST_1290,0.46679285
TEST_1291,0.5751045
TEST_1292,0.56669843
TEST_1293,0.43914074
TEST_1294,0.54852104
TEST_1295,0.56510353
TEST_1296,0.59490746
TEST_1297,0.52377355
TEST_1298,0.44898444
TEST_1299,0.5606487
TEST_1300,0.593384
TEST_1301,0.66625
TEST_1302,0.5511616
TEST_1303,0.44313696
TEST_1304,0.5165832
TEST_1305,0.50844926
TEST_1306,0.57423836
TEST_1307,0.58066696
TEST_1308,0.47874713
TEST_1309,0.5533944
TEST_1310,0.46360487
TEST_1311,0.48467144
TEST_1312,0.55657357
TEST_1313,0.4900905
TEST_1314,0.56095034
TEST_1315,0.43009374
TEST_1316,0.5230219
TEST_1317,0.5292285
TEST_1318,0.6374143
TEST_1319,0.572235
TEST_1320,0.5340632
TEST_1321,0.57721263
TEST_1322,0.55160886
TEST_1323,0.47633934
TEST_1324,0.47526422
TEST_1325,0.58250487
TEST_1326,0.53924984
TEST_1327,0.6146713
TEST_1328,0.48592493
TEST_1329,0.5630489
TEST_1330,0.6822735
TEST_1331,0.49482593
TEST_1332,0.54265934
TEST_1333,0.49753642
TEST_1334,0.3736428
TEST_1335,0.58795613
TEST_1336,0.55209893
TEST_1337,0.5363735
TEST_1338,0.5491501
TEST_1339,0.60465145
TEST_1340,0.5014597
TEST_1341,0.4722486
TEST_1342,0.5162377
TEST_1343,0.64952356
TEST_1344,0.5412214
TEST_1345,0.595264
TEST_1346,0.49001506
TEST_1347,0.53241
TEST_1348,0.40151656
TEST_1349,0.44125283
TEST_1350,0.50115
TEST_1351,0.60407895
TEST_1352,0.5181431
TEST_1353,0.5398851
TEST_1354,0.52409226
TEST_1355,0.62143284
TEST_1356,0.52522177
TEST_1357,0.58547217
TEST_1358,0.53139794
TEST_1359,0.51501673
TEST_1360,0.5875576
TEST_1361,0.6062288
TEST_1362,0.44561812
TEST_1363,0.5596982
TEST_1364,0.5778706
TEST_1365,0.47817853
TEST_1366,0.46754736
TEST_1367,0.55082315
TEST_1368,0.56184113
TEST_1369,0.54416895
TEST_1370,0.4401488
TEST_1371,0.53076065
TEST_1372,0.54150414
TEST_1373,0.56826115
TEST_1374,0.4392718
TEST_1375,0.5436274
TEST_1376,0.5833096
TEST_1377,0.514267
TEST_1378,0.58247197
TEST_1379,0.6838164
TEST_1380,0.38907403
TEST_1381,0.5104461
TEST_1382,0.5518051
TEST_1383,0.5812916
TEST_1384,0.50974834
TEST_1385,0.45391524
TEST_1386,0.49057192
TEST_1387,0.58992046
TEST_1388,0.44114998
TEST_1389,0.6106262
TEST_1390,0.4967804
TEST_1391,0.5223186
TEST_1392,0.35458747
TEST_1393,0.56143034
TEST_1394,0.5181826
TEST_1395,0.4423524
TEST_1396,0.5706792
TEST_1397,0.44786033
TEST_1398,0.5803552
TEST_1399,0.62625813
TEST_1400,0.5741888
TEST_1401,0.5609035
TEST_1402,0.49087235
TEST_1403,0.5644037
TEST_1404,0.42409283
TEST_1405,0.56819135
TEST_1406,0.4925662
TEST_1407,0.45023006
TEST_1408,0.47832277
TEST_1409,0.3743078
TEST_1410,0.5741082
TEST_1411,0.53602326
TEST_1412,0.57217675
TEST_1413,0.44919106
TEST_1414,0.55121315
TEST_1415,0.55675274
TEST_1416,0.52288425
TEST_1417,0.5433055
TEST_1418,0.6346149
TEST_1419,0.48285615
TEST_1420,0.44345197
TEST_1421,0.6285189
TEST_1422,0.3998898
TEST_1423,0.6402049
TEST_1424,0.533443
TEST_1425,0.43849182
TEST_1426,0.58480257
TEST_1427,0.5931781
TEST_1428,0.51547974
TEST_1429,0.54262495
TEST_1430,0.63667035
TEST_1431,0.5287762
TEST_1432,0.4765631
TEST_1433,0.44112292
TEST_1434,0.46314922
TEST_1435,0.47777674
TEST_1436,0.37863272
TEST_1437,0.60077363
TEST_1438,0.52914625
TEST_1439,0.6254862
TEST_1440,0.6333836
TEST_1441,0.48705256
TEST_1442,0.5905353
TEST_1443,0.46633726
TEST_1444,0.36770147
TEST_1445,0.4803292
TEST_1446,0.6441529
TEST_1447,0.5084327
TEST_1448,0.5303542
TEST_1449,0.4774437
TEST_1450,0.75757563
TEST_1451,0.59406865
TEST_1452,0.5086421
TEST_1453,0.36765066
TEST_1454,0.44381788
TEST_1455,0.39625832
TEST_1456,0.6532427
TEST_1457,0.50202346
TEST_1458,0.42315271
TEST_1459,0.5182119
TEST_1460,0.6205454
TEST_1461,0.600172
TEST_1462,0.42943326
TEST_1463,0.49404603
TEST_1464,0.5862424
TEST_1465,0.6045318
TEST_1466,0.6033513
TEST_1467,0.57066154
TEST_1468,0.52717763
TEST_1469,0.5903475
TEST_1470,0.4864937
TEST_1471,0.4898736
TEST_1472,0.42656645
TEST_1473,0.5303041
TEST_1474,0.64857006
TEST_1475,0.5694372
TEST_1476,0.637019
TEST_1477,0.59701204
TEST_1478,0.5151289
TEST_1479,0.57187676
TEST_1480,0.61779976
TEST_1481,0.31049332
TEST_1482,0.54976016
TEST_1483,0.55646414
TEST_1484,0.45562726
TEST_1485,0.61840636
TEST_1486,0.6274907
TEST_1487,0.4411534
TEST_1488,0.5655897
TEST_1489,0.53516823
TEST_1490,0.5115094
TEST_1491,0.54689354
TEST_1492,0.5323913
TEST_1493,0.58258146
TEST_1494,0.5806982
TEST_1495,0.5335054
TEST_1496,0.44981828
TEST_1497,0.5212642
TEST_1498,0.6713385
TEST_1499,0.69439906
TEST_1500,0.66737217
TEST_1501,0.6214733
TEST_1502,0.4675227
TEST_1503,0.3915316
TEST_1504,0.673454
TEST_1505,0.47663778
TEST_1506,0.49930695
TEST_1507,0.63293195
TEST_1508,0.54636014
TEST_1509,0.38174316
TEST_1510,0.43545806
TEST_1511,0.5834882
TEST_1512,0.517555
TEST_1513,0.614605
TEST_1514,0.4936319
TEST_1515,0.47582868
TEST_1516,0.49359006
TEST_1517,0.48854524
TEST_1518,0.6573487
TEST_1519,0.539712
TEST_1520,0.5674984
TEST_1521,0.5258656
TEST_1522,0.5528664
TEST_1523,0.46823478
TEST_1524,0.5498378
TEST_1525,0.5295906
TEST_1526,0.50908566
TEST_1527,0.5340799
TEST_1528,0.48814735
TEST_1529,0.44111654
TEST_1530,0.57276
TEST_1531,0.50569594
TEST_1532,0.58571553
TEST_1533,0.50999695
TEST_1534,0.5629386
TEST_1535,0.570541
TEST_1536,0.4949927
TEST_1537,0.5873951
TEST_1538,0.7342482
TEST_1539,0.5635984
TEST_1540,0.681272
TEST_1541,0.5294156
TEST_1542,0.58020186
TEST_1543,0.5522147
TEST_1544,0.65542
TEST_1545,0.50232697
TEST_1546,0.58309305
TEST_1547,0.47360158
TEST_1548,0.54264164
TEST_1549,0.66752785
TEST_1550,0.6036585
TEST_1551,0.5188346
TEST_1552,0.5273143
TEST_1553,0.55180323
TEST_1554,0.59560937
TEST_1555,0.485248
TEST_1556,0.4936712
TEST_1557,0.47776937
TEST_1558,0.49539444
TEST_1559,0.55114555
TEST_1560,0.4610476
TEST_1561,0.5104481
TEST_1562,0.48558074
TEST_1563,0.55150187
TEST_1564,0.52754027
TEST_1565,0.6236322
TEST_1566,0.5379831
TEST_1567,0.43320584
TEST_1568,0.6245687
TEST_1569,0.61112857
TEST_1570,0.5071837
TEST_1571,0.53865594
TEST_1572,0.4616726
TEST_1573,0.70524496
TEST_1574,0.56942654
TEST_1575,0.66445875
TEST_1576,0.53618604
TEST_1577,0.6173264
TEST_1578,0.4361705
TEST_1579,0.5726765
TEST_1580,0.6034874
TEST_1581,0.6679589
TEST_1582,0.62004906
TEST_1583,0.5956793
TEST_1584,0.45182782
TEST_1585,0.6210038
TEST_1586,0.49137926
TEST_1587,0.41086084
TEST_1588,0.5628491
TEST_1589,0.47765383
TEST_1590,0.43578288
TEST_1591,0.4934781
TEST_1592,0.62922794
TEST_1593,0.36541867
TEST_1594,0.6013596
TEST_1595,0.49399734
TEST_1596,0.5513575
TEST_1597,0.4695427
TEST_1598,0.76503175
TEST_1599,0.5721705
TEST_1600,0.535551
TEST_1601,0.43585345
TEST_1602,0.53427136
TEST_1603,0.3187377
TEST_1604,0.37937465
TEST_1605,0.49631983
TEST_1606,0.5563223
TEST_1607,0.5581616
TEST_1608,0.42333794
TEST_1609,0.47832587
TEST_1610,0.5164779
TEST_1611,0.5495715
TEST_1612,0.4746239
TEST_1613,0.48097286
TEST_1614,0.6364654
TEST_1615,0.52783275
TEST_1616,0.6739115
TEST_1617,0.52284425
TEST_1618,0.5638822
TEST_1619,0.5027785
TEST_1620,0.4718858
TEST_1621,0.5254484
TEST_1622,0.51513416
TEST_1623,0.558898
TEST_1624,0.5265456
TEST_1625,0.45816216
TEST_1626,0.5107258
TEST_1627,0.51691645
TEST_1628,0.45463625
TEST_1629,0.51695573
TEST_1630,0.65779734
TEST_1631,0.51022923
TEST_1632,0.45279413
TEST_1633,0.5082448
TEST_1634,0.65097475
TEST_1635,0.5420812
TEST_1636,0.5525471
TEST_1637,0.48775497
TEST_1638,0.5601325
TEST_1639,0.59048325
TEST_1640,0.7014916
TEST_1641,0.566858
TEST_1642,0.47824568
TEST_1643,0.48228404
TEST_1644,0.5888068
TEST_1645,0.5942518
TEST_1646,0.6936171
TEST_1647,0.61492413
TEST_1648,0.5854473
TEST_1649,0.4615635
TEST_1650,0.56716204
TEST_1651,0.6338341
TEST_1652,0.52261096
TEST_1653,0.5927464
TEST_1654,0.46339205
TEST_1655,0.40393725
TEST_1656,0.64787984
TEST_1657,0.5172983
TEST_1658,0.61563313
TEST_1659,0.5789182
TEST_1660,0.4731489
TEST_1661,0.62241143
TEST_1662,0.6650463
TEST_1663,0.5238929
TEST_1664,0.5810283
TEST_1665,0.6368406
TEST_1666,0.5411748
TEST_1667,0.5497266
TEST_1668,0.628876
TEST_1669,0.59367424
TEST_1670,0.59423083
TEST_1671,0.6124718
TEST_1672,0.45307234
TEST_1673,0.6145987
TEST_1674,0.4553032
TEST_1675,0.58059627
TEST_1676,0.6208891
TEST_1677,0.517434
TEST_1678,0.64181435
TEST_1679,0.6543491
TEST_1680,0.54777163
TEST_1681,0.62767786
TEST_1682,0.50206476
TEST_1683,0.59834987
TEST_1684,0.5272737
TEST_1685,0.50024265
TEST_1686,0.5593197
TEST_1687,0.5080517
TEST_1688,0.6656565
TEST_1689,0.566958
TEST_1690,0.49889588
TEST_1691,0.49732155
TEST_1692,0.64034665
TEST_1693,0.6938311
TEST_1694,0.56795466
TEST_1695,0.47310865
TEST_1696,0.639363
TEST_1697,0.5423437
TEST_1698,0.4829883
TEST_1699,0.42621806
TEST_1700,0.6613758
TEST_1701,0.4788713
TEST_1702,0.6134189
TEST_1703,0.41306925
TEST_1704,0.5350944
TEST_1705,0.5510877
TEST_1706,0.5624066
TEST_1707,0.46415246
TEST_1708,0.6784006
TEST_1709,0.5430067
TEST_1710,0.53859365
TEST_1711,0.54403645
TEST_1712,0.4278909
TEST_1713,0.4622281
TEST_1714,0.4552831
TEST_1715,0.41793743
TEST_1716,0.5505944
TEST_1717,0.5134037
TEST_1718,0.52305454
TEST_1719,0.62981284
TEST_1720,0.6131357
TEST_1721,0.5497139
TEST_1722,0.5323547
TEST_1723,0.55307174
TEST_1724,0.6398729
TEST_1725,0.56427664
TEST_1726,0.59003174
TEST_1727,0.5470399
TEST_1728,0.5765138
TEST_1729,0.46827894
TEST_1730,0.52784765
TEST_1731,0.4981668
TEST_1732,0.39463398
TEST_1733,0.5201837
TEST_1734,0.53608423
TEST_1735,0.4034585
TEST_1736,0.6648591
TEST_1737,0.62706244
TEST_1738,0.45989233
TEST_1739,0.6036386
TEST_1740,0.6356644
TEST_1741,0.5089998
TEST_1742,0.69564927
TEST_1743,0.4715209
TEST_1744,0.47430313
TEST_1745,0.5690785
TEST_1746,0.4858377
TEST_1747,0.62531024
TEST_1748,0.51992136
TEST_1749,0.6798973
TEST_1750,0.43869168
TEST_1751,0.53005105
TEST_1752,0.5458875
TEST_1753,0.4982186
TEST_1754,0.5787137
